  4.3148160E+08, -3.9548005E+11, -6.4650695E+11,     0.00000000,      11143.345,     -7473.6622,     0.00000000,
  4.3156800E+08, -3.9451681E+11, -6.4715194E+11,     0.00000000,      11153.749,     -7456.6250,     0.00000000,
  4.3165440E+08, -3.9355268E+11, -6.4779546E+11,     0.00000000,      11164.126,     -7439.5741,     0.00000000,
  4.3174080E+08, -3.9258765E+11, -6.4843750E+11,     0.00000000,      11174.475,     -7422.5095,     0.00000000,
  4.3182720E+08, -3.9162173E+11, -6.4907806E+11,     0.00000000,      11184.797,     -7405.4313,     0.00000000,
  4.3191360E+08, -3.9065492E+11, -6.4971716E+11,     0.00000000,      11195.092,     -7388.3396,     0.00000000,
  4.3200000E+08, -3.8968722E+11, -6.5035477E+11,     0.00000000,      11205.359,     -7371.2343,     0.00000000,
  4.3208640E+08, -3.8871864E+11, -6.5099090E+11,     0.00000000,      11215.599,     -7354.1156,     0.00000000,
  4.3217280E+08, -3.8774917E+11, -6.5162556E+11,     0.00000000,      11225.811,     -7336.9835,     0.00000000,
  4.3225920E+08, -3.8677882E+11, -6.5225873E+11,     0.00000000,      11235.995,     -7319.8380,     0.00000000,
  4.3234560E+08, -3.8580759E+11, -6.5289043E+11,     0.00000000,      11246.153,     -7302.6792,     0.00000000,
  4.3243200E+08, -3.8483548E+11, -6.5352064E+11,     0.00000000,      11256.282,     -7285.5071,     0.00000000,
  4.3251840E+08, -3.8386250E+11, -6.5414936E+11,     0.00000000,      11266.384,     -7268.3218,     0.00000000,
  4.3260480E+08, -3.8288865E+11, -6.5477660E+11,     0.00000000,      11276.459,     -7251.1233,     0.00000000,
  4.3269120E+08, -3.8191393E+11, -6.5540236E+11,     0.00000000,      11286.506,     -7233.9117,     0.00000000,
  4.3277760E+08, -3.8093834E+11, -6.5602662E+11,     0.00000000,      11296.526,     -7216.6871,     0.00000000,
  4.3286400E+08, -3.7996189E+11, -6.5664940E+11,     0.00000000,      11306.518,     -7199.4494,     0.00000000,
  4.3295040E+08, -3.7898458E+11, -6.5727069E+11,     0.00000000,      11316.482,     -7182.1987,     0.00000000,
  4.3303680E+08, -3.7800641E+11, -6.5789048E+11,     0.00000000,      11326.419,     -7164.9350,     0.00000000,
  4.3312320E+08, -3.7702738E+11, -6.5850879E+11,     0.00000000,      11336.328,     -7147.6585,     0.00000000,
  4.3320960E+08, -3.7604749E+11, -6.5912560E+11,     0.00000000,      11346.209,     -7130.3691,     0.00000000,
  4.3329600E+08, -3.7506675E+11, -6.5974091E+11,     0.00000000,      11356.063,     -7113.0670,     0.00000000,
  4.3338240E+08, -3.7408516E+11, -6.6035474E+11,     0.00000000,      11365.889,     -7095.7521,     0.00000000,
  4.3346880E+08, -3.7310273E+11, -6.6096706E+11,     0.00000000,      11375.688,     -7078.4245,     0.00000000,
  4.3355520E+08, -3.7211944E+11, -6.6157789E+11,     0.00000000,      11385.459,     -7061.0842,     0.00000000,
  4.3364160E+08, -3.7113532E+11, -6.6218722E+11,     0.00000000,      11395.202,     -7043.7314,     0.00000000,
  4.3372800E+08, -3.7015035E+11, -6.6279504E+11,     0.00000000,      11404.917,     -7026.3660,     0.00000000,
  4.3381440E+08, -3.6916455E+11, -6.6340137E+11,     0.00000000,      11414.605,     -7008.9880,     0.00000000,
  4.3390080E+08, -3.6817791E+11, -6.6400620E+11,     0.00000000,      11424.265,     -6991.5977,     0.00000000,
  4.3398720E+08, -3.6719044E+11, -6.6460952E+11,     0.00000000,      11433.897,     -6974.1949,     0.00000000,
  4.3407360E+08, -3.6620213E+11, -6.6521134E+11,     0.00000000,      11443.501,     -6956.7797,     0.00000000,
  4.3416000E+08, -3.6521300E+11, -6.6581165E+11,     0.00000000,      11453.078,     -6939.3522,     0.00000000,
  4.3424640E+08, -3.6422304E+11, -6.6641046E+11,     0.00000000,      11462.627,     -6921.9125,     0.00000000,
  4.3433280E+08, -3.6323226E+11, -6.6700776E+11,     0.00000000,      11472.148,     -6904.4605,     0.00000000,
  4.3441920E+08, -3.6224066E+11, -6.6760355E+11,     0.00000000,      11481.641,     -6886.9963,     0.00000000,
  4.3450560E+08, -3.6124823E+11, -6.6819783E+11,     0.00000000,      11491.106,     -6869.5201,     0.00000000,
  4.3459200E+08, -3.6025499E+11, -6.6879060E+11,     0.00000000,      11500.544,     -6852.0317,     0.00000000,
  4.3467840E+08, -3.5926094E+11, -6.6938186E+11,     0.00000000,      11509.954,     -6834.5313,     0.00000000,
  4.3476480E+08, -3.5826608E+11, -6.6997161E+11,     0.00000000,      11519.336,     -6817.0189,     0.00000000,
  4.3485120E+08, -3.5727040E+11, -6.7055984E+11,     0.00000000,      11528.690,     -6799.4946,     0.00000000,
  4.3493760E+08, -3.5627392E+11, -6.7114656E+11,     0.00000000,      11538.016,     -6781.9584,     0.00000000,
  4.3502400E+08, -3.5527663E+11, -6.7173176E+11,     0.00000000,      11547.314,     -6764.4104,     0.00000000,
  4.3511040E+08, -3.5427854E+11, -6.7231545E+11,     0.00000000,      11556.584,     -6746.8505,     0.00000000,
  4.3519680E+08, -3.5327966E+11, -6.7289762E+11,     0.00000000,      11565.826,     -6729.2789,     0.00000000,
  4.3528320E+08, -3.5227997E+11, -6.7347827E+11,     0.00000000,      11575.041,     -6711.6956,     0.00000000,
  4.3536960E+08, -3.5127949E+11, -6.7405740E+11,     0.00000000,      11584.227,     -6694.1007,     0.00000000,
  4.3545600E+08, -3.5027822E+11, -6.7463501E+11,     0.00000000,      11593.386,     -6676.4941,     0.00000000,
  4.3554240E+08, -3.4927615E+11, -6.7521110E+11,     0.00000000,      11602.516,     -6658.8760,     0.00000000,
  4.3562880E+08, -3.4827330E+11, -6.7578566E+11,     0.00000000,      11611.619,     -6641.2464,     0.00000000,
  4.3571520E+08, -3.4726967E+11, -6.7635870E+11,     0.00000000,      11620.694,     -6623.6053,     0.00000000,
  4.3580160E+08, -3.4626525E+11, -6.7693022E+11,     0.00000000,      11629.740,     -6605.9529,     0.00000000,
  4.3588800E+08, -3.4526005E+11, -6.7750021E+11,     0.00000000,      11638.759,     -6588.2890,     0.00000000,
  4.3597440E+08, -3.4425407E+11, -6.7806868E+11,     0.00000000,      11647.749,     -6570.6138,     0.00000000,
  4.3606080E+08, -3.4324732E+11, -6.7863561E+11,     0.00000000,      11656.712,     -6552.9274,     0.00000000,
  4.3614720E+08, -3.4223979E+11, -6.7920102E+11,     0.00000000,      11665.646,     -6535.2297,     0.00000000,
  4.3623360E+08, -3.4123149E+11, -6.7976490E+11,     0.00000000,      11674.553,     -6517.5208,     0.00000000,
  4.3632000E+08, -3.4022243E+11, -6.8032725E+11,     0.00000000,      11683.431,     -6499.8008,     0.00000000,
  4.3640640E+08, -3.3921260E+11, -6.8088807E+11,     0.00000000,      11692.281,     -6482.0698,     0.00000000,
  4.3649280E+08, -3.3820200E+11, -6.8144735E+11,     0.00000000,      11701.103,     -6464.3277,     0.00000000,
  4.3657920E+08, -3.3719065E+11, -6.8200510E+11,     0.00000000,      11709.897,     -6446.5746,     0.00000000,
  4.3666560E+08, -3.3617853E+11, -6.8256132E+11,     0.00000000,      11718.663,     -6428.8106,     0.00000000,
  4.3675200E+08, -3.3516566E+11, -6.8311600E+11,     0.00000000,      11727.401,     -6411.0357,     0.00000000,
  4.3683840E+08, -3.3415204E+11, -6.8366914E+11,     0.00000000,      11736.111,     -6393.2499,     0.00000000,
  4.3692480E+08, -3.3313767E+11, -6.8422075E+11,     0.00000000,      11744.792,     -6375.4533,     0.00000000,
  4.3701120E+08, -3.3212254E+11, -6.8477082E+11,     0.00000000,      11753.446,     -6357.6460,     0.00000000,
  4.3709760E+08, -3.3110667E+11, -6.8531935E+11,     0.00000000,      11762.071,     -6339.8280,     0.00000000,
  4.3718400E+08, -3.3009006E+11, -6.8586634E+11,     0.00000000,      11770.668,     -6321.9994,     0.00000000,
  4.3727040E+08, -3.2907270E+11, -6.8641179E+11,     0.00000000,      11779.237,     -6304.1601,     0.00000000,
  4.3735680E+08, -3.2805460E+11, -6.8695570E+11,     0.00000000,      11787.778,     -6286.3102,     0.00000000,
  4.3744320E+08, -3.2703577E+11, -6.8749807E+11,     0.00000000,      11796.291,     -6268.4499,     0.00000000,
  4.3752960E+08, -3.2601621E+11, -6.8803889E+11,     0.00000000,      11804.775,     -6250.5791,     0.00000000,
  4.3761600E+08, -3.2499591E+11, -6.8857817E+11,     0.00000000,      11813.231,     -6232.6979,     0.00000000,
  4.3770240E+08, -3.2397488E+11, -6.8911590E+11,     0.00000000,      11821.659,     -6214.8063,     0.00000000,
  4.3778880E+08, -3.2295313E+11, -6.8965209E+11,     0.00000000,      11830.059,     -6196.9043,     0.00000000,
  4.3787520E+08, -3.2193065E+11, -6.9018673E+11,     0.00000000,      11838.430,     -6178.9922,     0.00000000,
  4.3796160E+08, -3.2090745E+11, -6.9071982E+11,     0.00000000,      11846.774,     -6161.0697,     0.00000000,
  4.3804800E+08, -3.1988353E+11, -6.9125136E+11,     0.00000000,      11855.089,     -6143.1371,     0.00000000,
  4.3813440E+08, -3.1885889E+11, -6.9178135E+11,     0.00000000,      11863.375,     -6125.1944,     0.00000000,
  4.3822080E+08, -3.1783354E+11, -6.9230979E+11,     0.00000000,      11871.634,     -6107.2416,     0.00000000,
  4.3830720E+08, -3.1680747E+11, -6.9283668E+11,     0.00000000,      11879.864,     -6089.2787,     0.00000000,
  4.3839360E+08, -3.1578070E+11, -6.9336202E+11,     0.00000000,      11888.066,     -6071.3059,     0.00000000,
  4.3848000E+08, -3.1475321E+11, -6.9388580E+11,     0.00000000,      11896.239,     -6053.3231,     0.00000000,
  4.3856640E+08, -3.1372503E+11, -6.9440803E+11,     0.00000000,      11904.385,     -6035.3304,     0.00000000,
  4.3865280E+08, -3.1269614E+11, -6.9492871E+11,     0.00000000,      11912.501,     -6017.3278,     0.00000000,
  4.3873920E+08, -3.1166655E+11, -6.9544783E+11,     0.00000000,      11920.590,     -5999.3155,     0.00000000,
  4.3882560E+08, -3.1063626E+11, -6.9596539E+11,     0.00000000,      11928.650,     -5981.2934,     0.00000000,
  4.3891200E+08, -3.0960528E+11, -6.9648139E+11,     0.00000000,      11936.682,     -5963.2616,     0.00000000,
  4.3899840E+08, -3.0857360E+11, -6.9699584E+11,     0.00000000,      11944.686,     -5945.2201,     0.00000000,
  4.3908480E+08, -3.0754124E+11, -6.9750873E+11,     0.00000000,      11952.661,     -5927.1690,     0.00000000,
  4.3917120E+08, -3.0650818E+11, -6.9802005E+11,     0.00000000,      11960.608,     -5909.1084,     0.00000000,
  4.3925760E+08, -3.0547444E+11, -6.9852982E+11,     0.00000000,      11968.527,     -5891.0382,     0.00000000,
  4.3934400E+08, -3.0444002E+11, -6.9903803E+11,     0.00000000,      11976.417,     -5872.9586,     0.00000000,
  4.3943040E+08, -3.0340492E+11, -6.9954467E+11,     0.00000000,      11984.279,     -5854.8696,     0.00000000,
  4.3951680E+08, -3.0236914E+11, -7.0004975E+11,     0.00000000,      11992.112,     -5836.7711,     0.00000000,
  4.3960320E+08, -3.0133268E+11, -7.0055326E+11,     0.00000000,      11999.917,     -5818.6634,     0.00000000,
  4.3968960E+08, -3.0029556E+11, -7.0105521E+11,     0.00000000,      12007.694,     -5800.5463,     0.00000000,
  4.3977600E+08, -2.9925776E+11, -7.0155560E+11,     0.00000000,      12015.442,     -5782.4200,     0.00000000,
  4.3986240E+08, -2.9821929E+11, -7.0205441E+11,     0.00000000,      12023.161,     -5764.2846,     0.00000000,
  4.3994880E+08, -2.9718015E+11, -7.0255166E+11,     0.00000000,      12030.853,     -5746.1400,     0.00000000,
  4.4003520E+08, -2.9614036E+11, -7.0304735E+11,     0.00000000,      12038.516,     -5727.9863,     0.00000000,
  4.4012160E+08, -2.9509990E+11, -7.0354146E+11,     0.00000000,      12046.150,     -5709.8235,     0.00000000,
  4.4020800E+08, -2.9405878E+11, -7.0403400E+11,     0.00000000,      12053.756,     -5691.6518,     0.00000000,
  4.4029440E+08, -2.9301701E+11, -7.0452498E+11,     0.00000000,      12061.334,     -5673.4711,     0.00000000,
  4.4038080E+08, -2.9197459E+11, -7.0501438E+11,     0.00000000,      12068.883,     -5655.2815,     0.00000000,
  4.4046720E+08, -2.9093151E+11, -7.0550221E+11,     0.00000000,      12076.403,     -5637.0830,     0.00000000,
  4.4055360E+08, -2.8988778E+11, -7.0598847E+11,     0.00000000,      12083.896,     -5618.8758,     0.00000000,
  4.4064000E+08, -2.8884341E+11, -7.0647315E+11,     0.00000000,      12091.359,     -5600.6597,     0.00000000,
  4.4072640E+08, -2.8779840E+11, -7.0695626E+11,     0.00000000,      12098.795,     -5582.4350,     0.00000000,
  4.4081280E+08, -2.8675274E+11, -7.0743780E+11,     0.00000000,      12106.201,     -5564.2016,     0.00000000,
  4.4089920E+08, -2.8570645E+11, -7.0791775E+11,     0.00000000,      12113.580,     -5545.9595,     0.00000000,
  4.4098560E+08, -2.8465952E+11, -7.0839614E+11,     0.00000000,      12120.929,     -5527.7089,     0.00000000,
  4.4107200E+08, -2.8361195E+11, -7.0887294E+11,     0.00000000,      12128.250,     -5509.4498,     0.00000000,
  4.4115840E+08, -2.8256376E+11, -7.0934817E+11,     0.00000000,      12135.543,     -5491.1821,     0.00000000,
  4.4124480E+08, -2.8151493E+11, -7.0982182E+11,     0.00000000,      12142.807,     -5472.9061,     0.00000000,
  4.4133120E+08, -2.8046548E+11, -7.1029389E+11,     0.00000000,      12150.043,     -5454.6216,     0.00000000,
  4.4141760E+08, -2.7941540E+11, -7.1076438E+11,     0.00000000,      12157.250,     -5436.3288,     0.00000000,
  4.4150400E+08, -2.7836471E+11, -7.1123328E+11,     0.00000000,      12164.429,     -5418.0277,     0.00000000,
  4.4159040E+08, -2.7731339E+11, -7.1170061E+11,     0.00000000,      12171.579,     -5399.7184,     0.00000000,
  4.4167680E+08, -2.7626146E+11, -7.1216636E+11,     0.00000000,      12178.700,     -5381.4009,     0.00000000,
  4.4176320E+08, -2.7520891E+11, -7.1263052E+11,     0.00000000,      12185.793,     -5363.0752,     0.00000000,
  4.4184960E+08, -2.7415575E+11, -7.1309310E+11,     0.00000000,      12192.858,     -5344.7414,     0.00000000,
  4.4193600E+08, -2.7310199E+11, -7.1355409E+11,     0.00000000,      12199.894,     -5326.3996,     0.00000000,
  4.4202240E+08, -2.7204761E+11, -7.1401350E+11,     0.00000000,      12206.901,     -5308.0497,     0.00000000,
  4.4210880E+08, -2.7099264E+11, -7.1447132E+11,     0.00000000,      12213.880,     -5289.6919,     0.00000000,
  4.4219520E+08, -2.6993706E+11, -7.1492756E+11,     0.00000000,      12220.830,     -5271.3261,     0.00000000,
  4.4228160E+08, -2.6888088E+11, -7.1538220E+11,     0.00000000,      12227.752,     -5252.9525,     0.00000000,
  4.4236800E+08, -2.6782410E+11, -7.1583527E+11,     0.00000000,      12234.645,     -5234.5711,     0.00000000,
  4.4245440E+08, -2.6676673E+11, -7.1628674E+11,     0.00000000,      12241.509,     -5216.1818,     0.00000000,
  4.4254080E+08, -2.6570877E+11, -7.1673662E+11,     0.00000000,      12248.345,     -5197.7849,     0.00000000,
  4.4262720E+08, -2.6465022E+11, -7.1718491E+11,     0.00000000,      12255.152,     -5179.3802,     0.00000000,
  4.4271360E+08, -2.6359108E+11, -7.1763162E+11,     0.00000000,      12261.931,     -5160.9680,     0.00000000,
  4.4280000E+08, -2.6253136E+11, -7.1807673E+11,     0.00000000,      12268.681,     -5142.5481,     0.00000000,
  4.4288640E+08, -2.6147105E+11, -7.1852025E+11,     0.00000000,      12275.402,     -5124.1207,     0.00000000,
  4.4297280E+08, -2.6041017E+11, -7.1896218E+11,     0.00000000,      12282.095,     -5105.6858,     0.00000000,
  4.4305920E+08, -2.5934871E+11, -7.1940251E+11,     0.00000000,      12288.759,     -5087.2434,     0.00000000,
  4.4314560E+08, -2.5828667E+11, -7.1984125E+11,     0.00000000,      12295.395,     -5068.7936,     0.00000000,
  4.4323200E+08, -2.5722406E+11, -7.2027840E+11,     0.00000000,      12302.002,     -5050.3365,     0.00000000,
  4.4331840E+08, -2.5616089E+11, -7.2071395E+11,     0.00000000,      12308.580,     -5031.8720,     0.00000000,
  4.4340480E+08, -2.5509714E+11, -7.2114791E+11,     0.00000000,      12315.130,     -5013.4003,     0.00000000,
  4.4349120E+08, -2.5403283E+11, -7.2158027E+11,     0.00000000,      12321.651,     -4994.9214,     0.00000000,
  4.4357760E+08, -2.5296796E+11, -7.2201103E+11,     0.00000000,      12328.144,     -4976.4353,     0.00000000,
  4.4366400E+08, -2.5190253E+11, -7.2244019E+11,     0.00000000,      12334.608,     -4957.9421,     0.00000000,
  4.4375040E+08, -2.5083654E+11, -7.2286776E+11,     0.00000000,      12341.043,     -4939.4418,     0.00000000,
  4.4383680E+08, -2.4977000E+11, -7.2329373E+11,     0.00000000,      12347.449,     -4920.9344,     0.00000000,
  4.4392320E+08, -2.4870290E+11, -7.2371810E+11,     0.00000000,      12353.827,     -4902.4201,     0.00000000,
  4.4400960E+08, -2.4763526E+11, -7.2414087E+11,     0.00000000,      12360.176,     -4883.8988,     0.00000000,
  4.4409600E+08, -2.4656707E+11, -7.2456204E+11,     0.00000000,      12366.497,     -4865.3707,     0.00000000,
  4.4418240E+08, -2.4549833E+11, -7.2498160E+11,     0.00000000,      12372.789,     -4846.8357,     0.00000000,
  4.4426880E+08, -2.4442905E+11, -7.2539957E+11,     0.00000000,      12379.052,     -4828.2938,     0.00000000,
  4.4435520E+08, -2.4335923E+11, -7.2581593E+11,     0.00000000,      12385.287,     -4809.7453,     0.00000000,
  4.4444160E+08, -2.4228887E+11, -7.2623069E+11,     0.00000000,      12391.493,     -4791.1900,     0.00000000,
  4.4452800E+08, -2.4121798E+11, -7.2664385E+11,     0.00000000,      12397.670,     -4772.6281,     0.00000000,
  4.4461440E+08, -2.4014656E+11, -7.2705540E+11,     0.00000000,      12403.819,     -4754.0595,     0.00000000,
  4.4470080E+08, -2.3907460E+11, -7.2746535E+11,     0.00000000,      12409.939,     -4735.4844,     0.00000000,
  4.4478720E+08, -2.3800212E+11, -7.2787369E+11,     0.00000000,      12416.030,     -4716.9028,     0.00000000,
  4.4487360E+08, -2.3692911E+11, -7.2828043E+11,     0.00000000,      12422.092,     -4698.3146,     0.00000000,
  4.4496000E+08, -2.3585558E+11, -7.2868556E+11,     0.00000000,      12428.126,     -4679.7201,     0.00000000,
  4.4504640E+08, -2.3478153E+11, -7.2908909E+11,     0.00000000,      12434.132,     -4661.1191,     0.00000000,
  4.4513280E+08, -2.3370697E+11, -7.2949100E+11,     0.00000000,      12440.108,     -4642.5119,     0.00000000,
  4.4521920E+08, -2.3263188E+11, -7.2989131E+11,     0.00000000,      12446.056,     -4623.8983,     0.00000000,
  4.4530560E+08, -2.3155629E+11, -7.3029001E+11,     0.00000000,      12451.975,     -4605.2785,     0.00000000,
  4.4539200E+08, -2.3048018E+11, -7.3068711E+11,     0.00000000,      12457.866,     -4586.6525,     0.00000000,
  4.4547840E+08, -2.2940357E+11, -7.3108259E+11,     0.00000000,      12463.728,     -4568.0203,     0.00000000,
  4.4556480E+08, -2.2832645E+11, -7.3147646E+11,     0.00000000,      12469.561,     -4549.3820,     0.00000000,
  4.4565120E+08, -2.2724883E+11, -7.3186872E+11,     0.00000000,      12475.365,     -4530.7377,     0.00000000,
  4.4573760E+08, -2.2617071E+11, -7.3225937E+11,     0.00000000,      12481.141,     -4512.0873,     0.00000000,
  4.4582400E+08, -2.2509209E+11, -7.3264841E+11,     0.00000000,      12486.888,     -4493.4310,     0.00000000,
  4.4591040E+08, -2.2401298E+11, -7.3303583E+11,     0.00000000,      12492.606,     -4474.7688,     0.00000000,
  4.4599680E+08, -2.2293337E+11, -7.3342165E+11,     0.00000000,      12498.296,     -4456.1006,     0.00000000,
  4.4608320E+08, -2.2185327E+11, -7.3380585E+11,     0.00000000,      12503.957,     -4437.4267,     0.00000000,
  4.4616960E+08, -2.2077269E+11, -7.3418844E+11,     0.00000000,      12509.589,     -4418.7469,     0.00000000,
  4.4625600E+08, -2.1969161E+11, -7.3456941E+11,     0.00000000,      12515.193,     -4400.0614,     0.00000000,
  4.4634240E+08, -2.1861006E+11, -7.3494877E+11,     0.00000000,      12520.768,     -4381.3702,     0.00000000,
  4.4642880E+08, -2.1752803E+11, -7.3532651E+11,     0.00000000,      12526.314,     -4362.6734,     0.00000000,
  4.4651520E+08, -2.1644551E+11, -7.3570264E+11,     0.00000000,      12531.831,     -4343.9710,     0.00000000,
  4.4660160E+08, -2.1536253E+11, -7.3607715E+11,     0.00000000,      12537.320,     -4325.2630,     0.00000000,
  4.4668800E+08, -2.1427907E+11, -7.3645004E+11,     0.00000000,      12542.780,     -4306.5495,     0.00000000,
  4.4677440E+08, -2.1319514E+11, -7.3682132E+11,     0.00000000,      12548.212,     -4287.8305,     0.00000000,
  4.4686080E+08, -2.1211074E+11, -7.3719098E+11,     0.00000000,      12553.614,     -4269.1061,     0.00000000,
  4.4694720E+08, -2.1102587E+11, -7.3755902E+11,     0.00000000,      12558.988,     -4250.3764,     0.00000000,
  4.4703360E+08, -2.0994054E+11, -7.3792544E+11,     0.00000000,      12564.333,     -4231.6413,     0.00000000,
  4.4712000E+08, -2.0885476E+11, -7.3829025E+11,     0.00000000,      12569.650,     -4212.9009,     0.00000000,
  4.4720640E+08, -2.0776851E+11, -7.3865343E+11,     0.00000000,      12574.938,     -4194.1553,     0.00000000,
  4.4729280E+08, -2.0668181E+11, -7.3901500E+11,     0.00000000,      12580.197,     -4175.4045,     0.00000000,
  4.4737920E+08, -2.0559465E+11, -7.3937494E+11,     0.00000000,      12585.427,     -4156.6485,     0.00000000,
  4.4746560E+08, -2.0450705E+11, -7.3973327E+11,     0.00000000,      12590.629,     -4137.8875,     0.00000000,
  4.4755200E+08, -2.0341899E+11, -7.4008997E+11,     0.00000000,      12595.802,     -4119.1214,     0.00000000,
  4.4763840E+08, -2.0233049E+11, -7.4044505E+11,     0.00000000,      12600.947,     -4100.3503,     0.00000000,
  4.4772480E+08, -2.0124155E+11, -7.4079851E+11,     0.00000000,      12606.062,     -4081.5742,     0.00000000,
  4.4781120E+08, -2.0015217E+11, -7.4115035E+11,     0.00000000,      12611.149,     -4062.7932,     0.00000000,
  4.4789760E+08, -1.9906234E+11, -7.4150056E+11,     0.00000000,      12616.207,     -4044.0073,     0.00000000,
  4.4798400E+08, -1.9797209E+11, -7.4184915E+11,     0.00000000,      12621.237,     -4025.2166,     0.00000000,
  4.4807040E+08, -1.9688139E+11, -7.4219612E+11,     0.00000000,      12626.238,     -4006.4211,     0.00000000,
  4.4815680E+08, -1.9579027E+11, -7.4254146E+11,     0.00000000,      12631.210,     -3987.6209,     0.00000000,
  4.4824320E+08, -1.9469872E+11, -7.4288518E+11,     0.00000000,      12636.153,     -3968.8160,     0.00000000,
  4.4832960E+08, -1.9360675E+11, -7.4322727E+11,     0.00000000,      12641.068,     -3950.0065,     0.00000000,
  4.4841600E+08, -1.9251435E+11, -7.4356774E+11,     0.00000000,      12645.954,     -3931.1923,     0.00000000,
  4.4850240E+08, -1.9142153E+11, -7.4390658E+11,     0.00000000,      12650.811,     -3912.3736,     0.00000000,
  4.4858880E+08, -1.9032829E+11, -7.4424380E+11,     0.00000000,      12655.640,     -3893.5504,     0.00000000,
  4.4867520E+08, -1.8923463E+11, -7.4457939E+11,     0.00000000,      12660.440,     -3874.7227,     0.00000000,
  4.4876160E+08, -1.8814056E+11, -7.4491335E+11,     0.00000000,      12665.211,     -3855.8906,     0.00000000,
  4.4884800E+08, -1.8704608E+11, -7.4524568E+11,     0.00000000,      12669.954,     -3837.0541,     0.00000000,
  4.4893440E+08, -1.8595120E+11, -7.4557639E+11,     0.00000000,      12674.668,     -3818.2133,     0.00000000,
  4.4902080E+08, -1.8485590E+11, -7.4590547E+11,     0.00000000,      12679.353,     -3799.3682,     0.00000000,
  4.4910720E+08, -1.8376021E+11, -7.4623292E+11,     0.00000000,      12684.010,     -3780.5188,     0.00000000,
  4.4919360E+08, -1.8266411E+11, -7.4655874E+11,     0.00000000,      12688.637,     -3761.6653,     0.00000000,
  4.4928000E+08, -1.8156761E+11, -7.4688294E+11,     0.00000000,      12693.237,     -3742.8076,     0.00000000,
  4.4936640E+08, -1.8047072E+11, -7.4720550E+11,     0.00000000,      12697.807,     -3723.9458,     0.00000000,
  4.4945280E+08, -1.7937343E+11, -7.4752644E+11,     0.00000000,      12702.349,     -3705.0800,     0.00000000,
  4.4953920E+08, -1.7827575E+11, -7.4784574E+11,     0.00000000,      12706.862,     -3686.2101,     0.00000000,
  4.4962560E+08, -1.7717768E+11, -7.4816341E+11,     0.00000000,      12711.346,     -3667.3362,     0.00000000,
  4.4971200E+08, -1.7607923E+11, -7.4847945E+11,     0.00000000,      12715.802,     -3648.4585,     0.00000000,
  4.4979840E+08, -1.7498040E+11, -7.4879387E+11,     0.00000000,      12720.229,     -3629.5768,     0.00000000,
  4.4988480E+08, -1.7388118E+11, -7.4910665E+11,     0.00000000,      12724.628,     -3610.6914,     0.00000000,
  4.4997120E+08, -1.7278158E+11, -7.4941779E+11,     0.00000000,      12728.997,     -3591.8021,     0.00000000,
  4.5005760E+08, -1.7168161E+11, -7.4972731E+11,     0.00000000,      12733.339,     -3572.9091,     0.00000000,
  4.5014400E+08, -1.7058126E+11, -7.5003519E+11,     0.00000000,      12737.651,     -3554.0124,     0.00000000,
  4.5023040E+08, -1.6948054E+11, -7.5034144E+11,     0.00000000,      12741.935,     -3535.1120,     0.00000000,
  4.5031680E+08, -1.6837945E+11, -7.5064606E+11,     0.00000000,      12746.190,     -3516.2080,     0.00000000,
  4.5040320E+08, -1.6727800E+11, -7.5094904E+11,     0.00000000,      12750.416,     -3497.3004,     0.00000000,
  4.5048960E+08, -1.6617618E+11, -7.5125039E+11,     0.00000000,      12754.614,     -3478.3894,     0.00000000,
  4.5057600E+08, -1.6507400E+11, -7.5155011E+11,     0.00000000,      12758.783,     -3459.4748,     0.00000000,
  4.5066240E+08, -1.6397147E+11, -7.5184819E+11,     0.00000000,      12762.924,     -3440.5568,     0.00000000,
  4.5074880E+08, -1.6286857E+11, -7.5214464E+11,     0.00000000,      12767.036,     -3421.6354,     0.00000000,
  4.5083520E+08, -1.6176532E+11, -7.5243945E+11,     0.00000000,      12771.119,     -3402.7107,     0.00000000,
  4.5092160E+08, -1.6066172E+11, -7.5273262E+11,     0.00000000,      12775.174,     -3383.7827,     0.00000000,
  4.5100800E+08, -1.5955777E+11, -7.5302417E+11,     0.00000000,      12779.200,     -3364.8514,     0.00000000,
  4.5109440E+08, -1.5845348E+11, -7.5331407E+11,     0.00000000,      12783.197,     -3345.9169,     0.00000000,
  4.5118080E+08, -1.5734884E+11, -7.5360234E+11,     0.00000000,      12787.166,     -3326.9793,     0.00000000,
  4.5126720E+08, -1.5624386E+11, -7.5388897E+11,     0.00000000,      12791.106,     -3308.0385,     0.00000000,
  4.5135360E+08, -1.5513854E+11, -7.5417397E+11,     0.00000000,      12795.017,     -3289.0946,     0.00000000,
  4.5144000E+08, -1.5403288E+11, -7.5445733E+11,     0.00000000,      12798.900,     -3270.1477,     0.00000000,
  4.5152640E+08, -1.5292689E+11, -7.5473905E+11,     0.00000000,      12802.755,     -3251.1979,     0.00000000,
  4.5161280E+08, -1.5182056E+11, -7.5501914E+11,     0.00000000,      12806.580,     -3232.2450,     0.00000000,
  4.5169920E+08, -1.5071391E+11, -7.5529758E+11,     0.00000000,      12810.377,     -3213.2893,     0.00000000,
  4.5178560E+08, -1.4960693E+11, -7.5557439E+11,     0.00000000,      12814.146,     -3194.3307,     0.00000000,
  4.5187200E+08, -1.4849963E+11, -7.5584956E+11,     0.00000000,      12817.886,     -3175.3693,     0.00000000,
