      75772800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5302723E+10,  8.7690749E+09,     0.00000000,     -9294.7864,     -58088.416,     0.00000000,,  1.7353895E+14,  6.5442444E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2510831E+11, -8.6094771E+10,     0.00000000,      16880.935,      24008.144,     0.00000000,,  7.9133556E+13,  2.3118587E+13,     0.00000000,      1043520.2,      304942.46,     0.00000000,, -1.5583656E+11, -7.5399419E+11,     0.00000000,      12792.551,     -3301.0576,     0.00000000,,
      75859200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5875515E+10,  3.7143979E+09,     0.00000000,     -3946.2586,     -58820.312,     0.00000000,,  1.7373663E+14,  6.5517024E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2654906E+11, -8.4008392E+10,     0.00000000,      16469.110,      24286.510,     0.00000000,,  7.9223716E+13,  2.3144934E+13,     0.00000000,      1043520.2,      304942.46,     0.00000000,, -1.5473112E+11, -7.5427858E+11,     0.00000000,      12796.452,     -3282.1126,     0.00000000,,
      75945600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5982773E+10, -1.3779320E+09,     0.00000000,      1466.8257,     -58957.924,     0.00000000,,  1.7393432E+14,  6.5591604E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2795404E+11, -8.1898264E+10,     0.00000000,      16052.833,      24557.875,     0.00000000,,  7.9313876E+13,  2.3171281E+13,     0.00000000,      1043520.2,      304942.46,     0.00000000,, -1.5362534E+11, -7.5456134E+11,     0.00000000,      12800.324,     -3263.1646,     0.00000000,,
      76032000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5622739E+10, -6.4562735E+09,     0.00000000,      6855.9335,     -58497.282,     0.00000000,,  1.7413200E+14,  6.5666184E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2932287E+11, -7.9764994E+10,     0.00000000,      15632.222,      24822.172,     0.00000000,,  7.9404037E+13,  2.3197628E+13,     0.00000000,      1043520.2,      304942.46,     0.00000000,, -1.5251922E+11, -7.5484246E+11,     0.00000000,      12804.168,     -3244.2137,     0.00000000,,
      76118400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.4801281E+10, -1.1469385E+10,     0.00000000,      12133.695,     -57451.569,     0.00000000,,  1.7432969E+14,  6.5740764E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3065517E+11, -7.7609198E+10,     0.00000000,      15207.393,      25079.337,     0.00000000,,  7.9494197E+13,  2.3223975E+13,     0.00000000,      1043520.2,      304942.46,     0.00000000,, -1.5141278E+11, -7.5512194E+11,     0.00000000,      12807.983,     -3225.2598,     0.00000000,,
      76204800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3531617E+10, -1.6367876E+10,     0.00000000,      17218.070,     -55850.135,     0.00000000,,  1.7452737E+14,  6.5815344E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3195058E+11, -7.5431492E+10,     0.00000000,      14778.466,      25329.306,     0.00000000,,  7.9584357E+13,  2.3250322E+13,     0.00000000,      1043520.2,      304942.46,     0.00000000,, -1.5030600E+11, -7.5539978E+11,     0.00000000,      12811.769,     -3206.3030,     0.00000000,,
      76291200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.1833689E+10, -2.1105513E+10,     0.00000000,      22035.945,     -53736.355,     0.00000000,,  1.7472506E+14,  6.5889924E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3320877E+11, -7.3232503E+10,     0.00000000,      14345.559,      25572.020,     0.00000000,,  7.9674517E+13,  2.3276669E+13,     0.00000000,      1043520.2,      304942.46,     0.00000000,, -1.4919890E+11, -7.5567599E+11,     0.00000000,      12815.527,     -3187.3433,     0.00000000,,
      76377600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.9733269E+10, -2.5640313E+10,     0.00000000,      26525.847,     -51164.650,     0.00000000,,  1.7492274E+14,  6.5964504E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3442939E+11, -7.1012858E+10,     0.00000000,      13908.792,      25807.419,     0.00000000,,  7.9764677E+13,  2.3303016E+13,     0.00000000,      1043520.2,      304942.46,     0.00000000,, -1.4809148E+11, -7.5595056E+11,     0.00000000,      12819.257,     -3168.3809,     0.00000000,,
      76464000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.7260874E+10, -2.9935350E+10,     0.00000000,      30639.570,     -48197.031,     0.00000000,,  1.7512043E+14,  6.6039084E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3561210E+11, -6.8773193E+10,     0.00000000,      13468.287,      26035.445,     0.00000000,,  7.9854837E+13,  2.3329363E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.4698374E+11, -7.5622349E+11,     0.00000000,      12822.957,     -3149.4157,     0.00000000,,
      76550400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.4450593E+10, -3.3959254E+10,     0.00000000,      34342.711,     -44899.573,     0.00000000,,  1.7531811E+14,  6.6113664E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3675660E+11, -6.6514147E+10,     0.00000000,      13024.164,      26256.044,     0.00000000,,  7.9944997E+13,  2.3355710E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.4587567E+11, -7.5649478E+11,     0.00000000,      12826.630,     -3130.4479,     0.00000000,,
      76636800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.1338901E+10, -3.7686420E+10,     0.00000000,      37614.245,     -41339.149,     0.00000000,,  1.7551580E+14,  6.6188244E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3786258E+11, -6.4236364E+10,     0.00000000,      12576.546,      26469.162,     0.00000000,,  8.0035158E+13,  2.3382057E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.4476730E+11, -7.5676443E+11,     0.00000000,      12830.273,     -3111.4773,     0.00000000,,
      76723200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.7963551E+10, -4.1096955E+10,     0.00000000,      40445.341,     -37580.683,     0.00000000,,  1.7571348E+14,  6.6262824E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3892973E+11, -6.1940493E+10,     0.00000000,      12125.555,      26674.748,     0.00000000,,  8.0125318E+13,  2.3408404E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.4365860E+11, -7.5703244E+11,     0.00000000,      12833.888,     -3092.5041,     0.00000000,,
      76809600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.4362594E+10, -4.4176413E+10,     0.00000000,      42837.683,     -33685.022,     0.00000000,,  1.7591116E+14,  6.6337404E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3995778E+11, -5.9627186E+10,     0.00000000,      11671.316,      26872.753,     0.00000000,,  8.0215478E+13,  2.3434751E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.4254960E+11, -7.5729881E+11,     0.00000000,      12837.474,     -3073.5284,     0.00000000,,
      76896000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.0573550E+10, -4.6915372E+10,     0.00000000,      44801.547,     -29707.484,     0.00000000,,  1.7610885E+14,  6.6411984E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4094644E+11, -5.7297101E+10,     0.00000000,      11213.951,      27063.128,     0.00000000,,  8.0305638E+13,  2.3461098E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.4144029E+11, -7.5756354E+11,     0.00000000,      12841.032,     -3054.5501,     0.00000000,,
      76982400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.6632748E+10, -4.9308922E+10,     0.00000000,      46353.838,     -25697.010,     0.00000000,,  1.7630653E+14,  6.6486564E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4189546E+11, -5.4950898E+10,     0.00000000,      10753.585,      27245.828,     0.00000000,,  8.0395798E+13,  2.3487445E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.4033067E+11, -7.5782664E+11,     0.00000000,      12844.562,     -3035.5693,     0.00000000,,
      77068800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.2574842E+10, -5.1356088E+10,     0.00000000,      47516.233,     -21695.843,     0.00000000,,  1.7650422E+14,  6.6561144E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4280458E+11, -5.2589244E+10,     0.00000000,      10290.344,      27420.808,     0.00000000,,  8.0485958E+13,  2.3513792E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.3922075E+11, -7.5808809E+11,     0.00000000,      12848.062,     -3016.5861,     0.00000000,,
      77155200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -8.4324619E+09, -5.3059262E+10,     0.00000000,      48313.547,     -17739.600,     0.00000000,,  1.7670190E+14,  6.6635724E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4367356E+11, -5.0212806E+10,     0.00000000,      9824.3532,      27588.028,     0.00000000,,  8.0576118E+13,  2.3540139E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.3811053E+11, -7.5834790E+11,     0.00000000,      12851.534,     -2997.6005,     0.00000000,,
      77241600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.2360128E+09, -5.4423635E+10,     0.00000000,      48772.349,     -13857.635,     0.00000000,,  1.7689959E+14,  6.6710304E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4450215E+11, -4.7822257E+10,     0.00000000,      9355.7385,      27747.448,     0.00000000,,  8.0666279E+13,  2.3566486E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.3700001E+11, -7.5860608E+11,     0.00000000,      12854.978,     -2978.6125,     0.00000000,,
      77328000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,     -13567322., -5.5456685E+10,     0.00000000,      48919.854,     -10073.580,     0.00000000,,  1.7709727E+14,  6.6784884E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4529016E+11, -4.5418273E+10,     0.00000000,      8884.6266,      27899.028,     0.00000000,,  8.0756439E+13,  2.3592833E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.3588919E+11, -7.5886261E+11,     0.00000000,      12858.393,     -2959.6222,     0.00000000,,
      77414400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.2091494E+09, -5.6167707E+10,     0.00000000,      48783.073,     -6405.9824,     0.00000000,,  1.7729496E+14,  6.6859464E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4603735E+11, -4.3001532E+10,     0.00000000,      8411.1447,      28042.733,     0.00000000,,  8.0846599E+13,  2.3619180E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.3477808E+11, -7.5911750E+11,     0.00000000,      12861.780,     -2940.6297,     0.00000000,,
      77500800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.4087138E+09, -5.6567403E+10,     0.00000000,      48388.186,     -2868.9783,     0.00000000,,  1.7749264E+14,  6.6934044E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4674354E+11, -4.0572717E+10,     0.00000000,      7935.4201,      28178.529,     0.00000000,,  8.0936759E+13,  2.3645527E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.3366667E+11, -7.5937075E+11,     0.00000000,      12865.138,     -2921.6349,     0.00000000,,
      77587200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2563912E+10, -5.6667529E+10,     0.00000000,      47760.116,      527.04948,     0.00000000,,  1.7769033E+14,  6.7008624E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4740853E+11, -3.8132511E+10,     0.00000000,      7457.5809,      28306.382,     0.00000000,,  8.1026919E+13,  2.3671874E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.3255498E+11, -7.5962236E+11,     0.00000000,      12868.467,     -2902.6379,     0.00000000,,
      77673600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.6655620E+10, -5.6480600E+10,     0.00000000,      46922.254,      3774.8536,     0.00000000,,  1.7788801E+14,  6.7083204E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4803215E+11, -3.5681603E+10,     0.00000000,      6977.7552,      28426.264,     0.00000000,,  8.1117079E+13,  2.3698221E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.3144300E+11, -7.5987232E+11,     0.00000000,      12871.768,     -2883.6388,     0.00000000,,
      77760000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0666661E+10, -5.6019639E+10,     0.00000000,      45896.306,      6869.7617,     0.00000000,,  1.7808570E+14,  6.7157784E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4861423E+11, -3.3220683E+10,     0.00000000,      6496.0716,      28538.145,     0.00000000,,  8.1207239E+13,  2.3724568E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.3033074E+11, -7.6012065E+11,     0.00000000,      12875.040,     -2864.6377,     0.00000000,,
      77846400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.4581661E+10, -5.5297984E+10,     0.00000000,      44702.237,      9809.1809,     0.00000000,,  1.7828338E+14,  6.7232363E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4915462E+11, -3.0750443E+10,     0.00000000,      6012.6592,      28641.999,     0.00000000,,  8.1297400E+13,  2.3750915E+13,     0.00000000,      1043520.2,      304942.45,     0.00000000,, -1.2921820E+11, -7.6036733E+11,     0.00000000,      12878.284,     -2845.6344,     0.00000000,,
      77932800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.8386892E+10, -5.4329119E+10,     0.00000000,      43358.277,      12592.170,     0.00000000,,  1.7848107E+14,  6.7306943E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4965317E+11, -2.8271578E+10,     0.00000000,      5527.6472,      28737.802,     0.00000000,,  8.1387560E+13,  2.3777262E+13,     0.00000000,      1043520.1,      304942.45,     0.00000000,, -1.2810537E+11, -7.6061238E+11,     0.00000000,      12881.500,     -2826.6291,     0.00000000,,
      78019200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.2070131E+10, -5.3126553E+10,     0.00000000,      41880.976,      15219.072,     0.00000000,,  1.7867875E+14,  6.7381523E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5010976E+11, -2.5784783E+10,     0.00000000,      5041.1652,      28825.529,     0.00000000,,  8.1477720E+13,  2.3803609E+13,     0.00000000,      1043520.1,      304942.45,     0.00000000,, -1.2699227E+11, -7.6085577E+11,     0.00000000,      12884.686,     -2807.6219,     0.00000000,,
      78105600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.5620516E+10, -5.1703722E+10,     0.00000000,      40285.292,      17691.210,     0.00000000,,  1.7887644E+14,  6.7456103E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5052425E+11, -2.3290759E+10,     0.00000000,      4553.3429,      28905.161,     0.00000000,,  8.1567880E+13,  2.3829956E+13,     0.00000000,      1043520.1,      304942.45,     0.00000000,, -1.2587890E+11, -7.6109753E+11,     0.00000000,      12887.845,     -2788.6128,     0.00000000,,
      78192000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.9028409E+10, -5.0073911E+10,     0.00000000,      38584.693,      20010.631,     0.00000000,,  1.7907412E+14,  6.7530683E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5089654E+11, -2.0790205E+10,     0.00000000,      4064.3104,      28976.680,     0.00000000,,  8.1658040E+13,  2.3856303E+13,     0.00000000,      1043520.1,      304942.45,     0.00000000,, -1.2476526E+11, -7.6133765E+11,     0.00000000,      12890.975,     -2769.6018,     0.00000000,,
      78278400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.2285278E+10, -4.8250209E+10,     0.00000000,      36791.272,      22179.894,     0.00000000,,  1.7927181E+14,  6.7605263E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5122653E+11, -1.8283823E+10,     0.00000000,      3574.1980,      29040.067,     0.00000000,,  8.1748200E+13,  2.3882650E+13,     0.00000000,      1043520.1,      304942.45,     0.00000000,, -1.2365134E+11, -7.6157612E+11,     0.00000000,      12894.076,     -2750.5889,     0.00000000,,
      78364800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.5383580E+10, -4.6245467E+10,     0.00000000,      34915.868,      24201.902,     0.00000000,,  1.7946949E+14,  6.7679843E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5151413E+11, -1.5772316E+10,     0.00000000,      3083.1360,      29095.308,     0.00000000,,  8.1838360E+13,  2.3908997E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.2253716E+11, -7.6181295E+11,     0.00000000,      12897.149,     -2731.5743,     0.00000000,,
      78451200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8316658E+10, -4.4072272E+10,     0.00000000,      32968.179,      26079.763,     0.00000000,,  1.7966718E+14,  6.7754423E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5175927E+11, -1.3256389E+10,     0.00000000,      2591.2552,      29142.389,     0.00000000,,  8.1928521E+13,  2.3935344E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.2142271E+11, -7.6204814E+11,     0.00000000,      12900.193,     -2712.5579,     0.00000000,,
      78537600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.1078649E+10, -4.1742943E+10,     0.00000000,      30956.879,      27816.677,     0.00000000,,  1.7986486E+14,  6.7829003E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5196188E+11, -1.0736747E+10,     0.00000000,      2098.6863,      29181.301,     0.00000000,,  8.2018681E+13,  2.3961691E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.2030801E+11, -7.6228168E+11,     0.00000000,      12903.209,     -2693.5398,     0.00000000,,
      78624000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.3664399E+10, -3.9269518E+10,     0.00000000,      28889.723,      29415.853,     0.00000000,,  1.8006255E+14,  6.7903583E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5212191E+11, -8.2140958E+09,     0.00000000,      1605.5602,      29212.033,     0.00000000,,  8.2108841E+13,  2.3988039E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.1919304E+11, -7.6251358E+11,     0.00000000,      12906.197,     -2674.5200,     0.00000000,,
      78710400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.6069385E+10, -3.6663760E+10,     0.00000000,      26773.648,      30880.434,     0.00000000,,  1.8026023E+14,  6.7978163E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5223931E+11, -5.6891432E+09,     0.00000000,      1112.0078,      29234.579,     0.00000000,,  8.2199001E+13,  2.4014386E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.1807782E+11, -7.6274384E+11,     0.00000000,      12909.156,     -2655.4987,     0.00000000,,
      78796800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.8289655E+10, -3.3937168E+10,     0.00000000,      24614.866,      32213.447,     0.00000000,,  1.8045792E+14,  6.8052743E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5231406E+11, -3.1625965E+09,     0.00000000,      618.16016,      29248.932,     0.00000000,,  8.2289161E+13,  2.4040733E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.1696234E+11, -7.6297245E+11,     0.00000000,      12912.086,     -2636.4757,     0.00000000,,
      78883200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.0321765E+10, -3.1100983E+10,     0.00000000,      22418.953,      33417.757,     0.00000000,,  1.8065560E+14,  6.8127323E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5234612E+11, -6.3516369E+08,     0.00000000,      124.14848,      29255.091,     0.00000000,,  8.2379321E+13,  2.4067080E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.1584661E+11, -7.6319942E+11,     0.00000000,      12914.988,     -2617.4513,     0.00000000,,
      78969600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.2162725E+10, -2.8166209E+10,     0.00000000,      20190.924,      34496.038,     0.00000000,,  1.8085328E+14,  6.8201903E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5233551E+11,  1.8924471E+09,     0.00000000,     -369.89616,      29253.052,     0.00000000,,  8.2469481E+13,  2.4093427E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.1473063E+11, -7.6342474E+11,     0.00000000,      12917.862,     -2598.4253,     0.00000000,,
      79056000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3809962E+10, -2.5143627E+10,     0.00000000,      17935.308,      35450.748,     0.00000000,,  1.8105097E+14,  6.8276483E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5228221E+11,  4.4195276E+09,     0.00000000,     -863.84261,      29242.817,     0.00000000,,  8.2559641E+13,  2.4119774E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.1361440E+11, -7.6364843E+11,     0.00000000,      12920.707,     -2579.3979,     0.00000000,,
      79142400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5261271E+10, -2.2043815E+10,     0.00000000,      15656.214,      36284.106,     0.00000000,,  1.8124865E+14,  6.8351063E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5218624E+11,  6.9453698E+09,     0.00000000,     -1357.5598,      29224.388,     0.00000000,,  8.2649802E+13,  2.4146121E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.1249793E+11, -7.6387046E+11,     0.00000000,      12923.524,     -2560.3691,     0.00000000,,
      79228800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6514787E+10, -1.8877171E+10,     0.00000000,      13357.391,      36998.085,     0.00000000,,  1.8144634E+14,  6.8425643E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5204763E+11,  9.4692659E+09,     0.00000000,     -1850.9165,      29197.769,     0.00000000,,  8.2739962E+13,  2.4172468E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.1138122E+11, -7.6409086E+11,     0.00000000,      12926.312,     -2541.3389,     0.00000000,,
      79315200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7568959E+10, -1.5653935E+10,     0.00000000,      11042.288,      37594.397,     0.00000000,,  1.8164402E+14,  6.8500223E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5186642E+11,  1.1990509E+10,     0.00000000,     -2343.7818,      29162.967,     0.00000000,,  8.2830122E+13,  2.4198815E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.1026427E+11, -7.6430961E+11,     0.00000000,      12929.072,     -2522.3074,     0.00000000,,
      79401600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8422518E+10, -1.2384207E+10,     0.00000000,      8714.1004,      38074.488,     0.00000000,,  1.8184171E+14,  6.8574803E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5164265E+11,  1.4508391E+10,     0.00000000,     -2836.0248,      29119.990,     0.00000000,,  8.2920282E+13,  2.4225162E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.0914708E+11, -7.6452671E+11,     0.00000000,      12931.804,     -2503.2747,     0.00000000,,
      79488000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9074465E+10, -9.0779765E+09,     0.00000000,      6375.8239,      38439.530,     0.00000000,,  1.8203939E+14,  6.8649383E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5137637E+11,  1.7022208E+10,     0.00000000,     -3327.5146,      29068.848,     0.00000000,,  8.3010442E+13,  2.4251509E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.0802965E+11, -7.6474217E+11,     0.00000000,      12934.507,     -2484.2407,     0.00000000,,
      79574400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9524052E+10, -5.7451435E+09,     0.00000000,      4030.2974,      38690.422,     0.00000000,,  1.8223708E+14,  6.8723963E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5106768E+11,  1.9531253E+10,     0.00000000,     -3818.1206,      29009.553,     0.00000000,,  8.3100602E+13,  2.4277856E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.0691199E+11, -7.6495599E+11,     0.00000000,      12937.181,     -2465.2055,     0.00000000,,
      79660800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9770770E+10, -2.3955413E+09,     0.00000000,      1680.2478,      38827.785,     0.00000000,,  1.8243476E+14,  6.8798543E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5071663E+11,  2.2034824E+10,     0.00000000,     -4307.7121,      28942.120,     0.00000000,,  8.3190762E+13,  2.4304203E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.0579411E+11, -7.6516816E+11,     0.00000000,      12939.828,     -2446.1692,     0.00000000,,
      79747200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9814345E+10,  9.6103784E+08,     0.00000000,     -671.66823,      38851.959,     0.00000000,,  1.8263245E+14,  6.8873123E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.5032334E+11,  2.4532218E+10,     0.00000000,     -4796.1589,      28866.563,     0.00000000,,  8.3280923E+13,  2.4330550E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.0467599E+11, -7.6537869E+11,     0.00000000,      12942.446,     -2427.1318,     0.00000000,,
      79833600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9654728E+10,  4.3148191E+09,     0.00000000,     -3022.8230,      38763.006,     0.00000000,,  1.8283013E+14,  6.8947703E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4988789E+11,  2.7022733E+10,     0.00000000,     -5283.3307,      28782.902,     0.00000000,,  8.3371083E+13,  2.4356897E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.0355765E+11, -7.6558757E+11,     0.00000000,      12945.035,     -2408.0933,     0.00000000,,
