  4.7122560E+08,  4.9179617E+14,  1.4370883E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7131200E+08,  4.9188633E+14,  1.4373518E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7139840E+08,  4.9197649E+14,  1.4376152E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7148480E+08,  4.9206665E+14,  1.4378787E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7157120E+08,  4.9215681E+14,  1.4381422E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7165760E+08,  4.9224697E+14,  1.4384056E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7174400E+08,  4.9233713E+14,  1.4386691E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7183040E+08,  4.9242729E+14,  1.4389326E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7191680E+08,  4.9251745E+14,  1.4391960E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7200320E+08,  4.9260761E+14,  1.4394595E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7208960E+08,  4.9269777E+14,  1.4397230E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7217600E+08,  4.9278793E+14,  1.4399865E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7226240E+08,  4.9287809E+14,  1.4402499E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7234880E+08,  4.9296825E+14,  1.4405134E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7243520E+08,  4.9305841E+14,  1.4407769E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7252160E+08,  4.9314857E+14,  1.4410403E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7260800E+08,  4.9323873E+14,  1.4413038E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7269440E+08,  4.9332889E+14,  1.4415673E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7278080E+08,  4.9341905E+14,  1.4418307E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7286720E+08,  4.9350921E+14,  1.4420942E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7295360E+08,  4.9359937E+14,  1.4423577E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7304000E+08,  4.9368953E+14,  1.4426212E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7312640E+08,  4.9377969E+14,  1.4428846E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7321280E+08,  4.9386985E+14,  1.4431481E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7329920E+08,  4.9396001E+14,  1.4434116E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7338560E+08,  4.9405017E+14,  1.4436750E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7347200E+08,  4.9414033E+14,  1.4439385E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7355840E+08,  4.9423049E+14,  1.4442020E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7364480E+08,  4.9432065E+14,  1.4444654E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7373120E+08,  4.9441081E+14,  1.4447289E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7381760E+08,  4.9450097E+14,  1.4449924E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7390400E+08,  4.9459113E+14,  1.4452559E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7399040E+08,  4.9468129E+14,  1.4455193E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7407680E+08,  4.9477145E+14,  1.4457828E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7416320E+08,  4.9486161E+14,  1.4460463E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7424960E+08,  4.9495177E+14,  1.4463097E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7433600E+08,  4.9504193E+14,  1.4465732E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7442240E+08,  4.9513209E+14,  1.4468367E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7450880E+08,  4.9522225E+14,  1.4471001E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7459520E+08,  4.9531241E+14,  1.4473636E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7468160E+08,  4.9540257E+14,  1.4476271E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7476800E+08,  4.9549273E+14,  1.4478906E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7485440E+08,  4.9558289E+14,  1.4481540E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7494080E+08,  4.9567305E+14,  1.4484175E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7502720E+08,  4.9576321E+14,  1.4486810E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7511360E+08,  4.9585337E+14,  1.4489444E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7520000E+08,  4.9594353E+14,  1.4492079E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7528640E+08,  4.9603369E+14,  1.4494714E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7537280E+08,  4.9612385E+14,  1.4497348E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7545920E+08,  4.9621401E+14,  1.4499983E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7554560E+08,  4.9630417E+14,  1.4502618E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7563200E+08,  4.9639433E+14,  1.4505253E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7571840E+08,  4.9648449E+14,  1.4507887E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7580480E+08,  4.9657465E+14,  1.4510522E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7589120E+08,  4.9666481E+14,  1.4513157E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7597760E+08,  4.9675497E+14,  1.4515791E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7606400E+08,  4.9684513E+14,  1.4518426E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7615040E+08,  4.9693529E+14,  1.4521061E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7623680E+08,  4.9702545E+14,  1.4523695E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7632320E+08,  4.9711561E+14,  1.4526330E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7640960E+08,  4.9720577E+14,  1.4528965E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7649600E+08,  4.9729593E+14,  1.4531600E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7658240E+08,  4.9738609E+14,  1.4534234E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7666880E+08,  4.9747625E+14,  1.4536869E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7675520E+08,  4.9756641E+14,  1.4539504E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7684160E+08,  4.9765657E+14,  1.4542138E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7692800E+08,  4.9774673E+14,  1.4544773E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7701440E+08,  4.9783689E+14,  1.4547408E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7710080E+08,  4.9792705E+14,  1.4550042E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7718720E+08,  4.9801721E+14,  1.4552677E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7727360E+08,  4.9810737E+14,  1.4555312E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7736000E+08,  4.9819753E+14,  1.4557947E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7744640E+08,  4.9828769E+14,  1.4560581E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7753280E+08,  4.9837785E+14,  1.4563216E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7761920E+08,  4.9846801E+14,  1.4565851E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7770560E+08,  4.9855817E+14,  1.4568485E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7779200E+08,  4.9864833E+14,  1.4571120E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7787840E+08,  4.9873849E+14,  1.4573755E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7796480E+08,  4.9882865E+14,  1.4576389E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7805120E+08,  4.9891881E+14,  1.4579024E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7813760E+08,  4.9900897E+14,  1.4581659E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7822400E+08,  4.9909913E+14,  1.4584294E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7831040E+08,  4.9918929E+14,  1.4586928E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7839680E+08,  4.9927945E+14,  1.4589563E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7848320E+08,  4.9936961E+14,  1.4592198E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7856960E+08,  4.9945977E+14,  1.4594832E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7865600E+08,  4.9954993E+14,  1.4597467E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7874240E+08,  4.9964009E+14,  1.4600102E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7882880E+08,  4.9973025E+14,  1.4602736E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7891520E+08,  4.9982041E+14,  1.4605371E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7900160E+08,  4.9991057E+14,  1.4608006E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7908800E+08,  5.0000073E+14,  1.4610641E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7917440E+08,  5.0009090E+14,  1.4613275E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7926080E+08,  5.0018106E+14,  1.4615910E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7934720E+08,  5.0027122E+14,  1.4618545E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7943360E+08,  5.0036138E+14,  1.4621179E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7952000E+08,  5.0045154E+14,  1.4623814E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7960640E+08,  5.0054170E+14,  1.4626449E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7969280E+08,  5.0063186E+14,  1.4629083E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7977920E+08,  5.0072202E+14,  1.4631718E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7986560E+08,  5.0081218E+14,  1.4634353E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.7995200E+08,  5.0090234E+14,  1.4636988E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8003840E+08,  5.0099250E+14,  1.4639622E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8012480E+08,  5.0108266E+14,  1.4642257E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8021120E+08,  5.0117282E+14,  1.4644892E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8029760E+08,  5.0126298E+14,  1.4647526E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8038400E+08,  5.0135314E+14,  1.4650161E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8047040E+08,  5.0144330E+14,  1.4652796E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8055680E+08,  5.0153346E+14,  1.4655430E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8064320E+08,  5.0162362E+14,  1.4658065E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8072960E+08,  5.0171378E+14,  1.4660700E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8081600E+08,  5.0180394E+14,  1.4663335E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8090240E+08,  5.0189410E+14,  1.4665969E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8098880E+08,  5.0198426E+14,  1.4668604E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8107520E+08,  5.0207442E+14,  1.4671239E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8116160E+08,  5.0216458E+14,  1.4673873E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8124800E+08,  5.0225474E+14,  1.4676508E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8133440E+08,  5.0234490E+14,  1.4679143E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8142080E+08,  5.0243506E+14,  1.4681777E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8150720E+08,  5.0252522E+14,  1.4684412E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8159360E+08,  5.0261538E+14,  1.4687047E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8168000E+08,  5.0270554E+14,  1.4689682E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8176640E+08,  5.0279570E+14,  1.4692316E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8185280E+08,  5.0288586E+14,  1.4694951E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8193920E+08,  5.0297602E+14,  1.4697586E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8202560E+08,  5.0306618E+14,  1.4700220E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8211200E+08,  5.0315634E+14,  1.4702855E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8219840E+08,  5.0324650E+14,  1.4705490E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8228480E+08,  5.0333666E+14,  1.4708124E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8237120E+08,  5.0342682E+14,  1.4710759E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8245760E+08,  5.0351698E+14,  1.4713394E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8254400E+08,  5.0360714E+14,  1.4716029E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8263040E+08,  5.0369730E+14,  1.4718663E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8271680E+08,  5.0378746E+14,  1.4721298E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8280320E+08,  5.0387762E+14,  1.4723933E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8288960E+08,  5.0396778E+14,  1.4726567E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8297600E+08,  5.0405794E+14,  1.4729202E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8306240E+08,  5.0414810E+14,  1.4731837E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8314880E+08,  5.0423826E+14,  1.4734471E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8323520E+08,  5.0432842E+14,  1.4737106E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8332160E+08,  5.0441858E+14,  1.4739741E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8340800E+08,  5.0450874E+14,  1.4742376E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8349440E+08,  5.0459890E+14,  1.4745010E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8358080E+08,  5.0468906E+14,  1.4747645E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8366720E+08,  5.0477922E+14,  1.4750280E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8375360E+08,  5.0486938E+14,  1.4752914E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8384000E+08,  5.0495954E+14,  1.4755549E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8392640E+08,  5.0504970E+14,  1.4758184E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8401280E+08,  5.0513986E+14,  1.4760818E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8409920E+08,  5.0523002E+14,  1.4763453E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8418560E+08,  5.0532018E+14,  1.4766088E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8427200E+08,  5.0541034E+14,  1.4768723E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8435840E+08,  5.0550050E+14,  1.4771357E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8444480E+08,  5.0559066E+14,  1.4773992E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8453120E+08,  5.0568082E+14,  1.4776627E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8461760E+08,  5.0577098E+14,  1.4779261E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8470400E+08,  5.0586114E+14,  1.4781896E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8479040E+08,  5.0595130E+14,  1.4784531E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8487680E+08,  5.0604146E+14,  1.4787165E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8496320E+08,  5.0613162E+14,  1.4789800E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8504960E+08,  5.0622178E+14,  1.4792435E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8513600E+08,  5.0631194E+14,  1.4795070E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8522240E+08,  5.0640210E+14,  1.4797704E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8530880E+08,  5.0649226E+14,  1.4800339E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8539520E+08,  5.0658242E+14,  1.4802974E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8548160E+08,  5.0667258E+14,  1.4805608E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8556800E+08,  5.0676274E+14,  1.4808243E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8565440E+08,  5.0685290E+14,  1.4810878E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8574080E+08,  5.0694306E+14,  1.4813512E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8582720E+08,  5.0703322E+14,  1.4816147E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8591360E+08,  5.0712338E+14,  1.4818782E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8600000E+08,  5.0721354E+14,  1.4821417E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8608640E+08,  5.0730370E+14,  1.4824051E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8617280E+08,  5.0739386E+14,  1.4826686E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8625920E+08,  5.0748402E+14,  1.4829321E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8634560E+08,  5.0757418E+14,  1.4831955E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8643200E+08,  5.0766434E+14,  1.4834590E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8651840E+08,  5.0775450E+14,  1.4837225E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8660480E+08,  5.0784466E+14,  1.4839859E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8669120E+08,  5.0793482E+14,  1.4842494E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8677760E+08,  5.0802498E+14,  1.4845129E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8686400E+08,  5.0811514E+14,  1.4847764E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8695040E+08,  5.0820530E+14,  1.4850398E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8703680E+08,  5.0829546E+14,  1.4853033E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8712320E+08,  5.0838562E+14,  1.4855668E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8720960E+08,  5.0847578E+14,  1.4858302E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8729600E+08,  5.0856594E+14,  1.4860937E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8738240E+08,  5.0865610E+14,  1.4863572E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8746880E+08,  5.0874626E+14,  1.4866206E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8755520E+08,  5.0883642E+14,  1.4868841E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8764160E+08,  5.0892658E+14,  1.4871476E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8772800E+08,  5.0901674E+14,  1.4874111E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8781440E+08,  5.0910690E+14,  1.4876745E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8790080E+08,  5.0919706E+14,  1.4879380E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8798720E+08,  5.0928722E+14,  1.4882015E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8807360E+08,  5.0937738E+14,  1.4884649E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8816000E+08,  5.0946754E+14,  1.4887284E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8824640E+08,  5.0955770E+14,  1.4889919E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8833280E+08,  5.0964786E+14,  1.4892553E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8841920E+08,  5.0973802E+14,  1.4895188E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8850560E+08,  5.0982818E+14,  1.4897823E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8859200E+08,  5.0991834E+14,  1.4900458E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8867840E+08,  5.1000850E+14,  1.4903092E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8876480E+08,  5.1009866E+14,  1.4905727E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8885120E+08,  5.1018882E+14,  1.4908362E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8893760E+08,  5.1027898E+14,  1.4910996E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8902400E+08,  5.1036914E+14,  1.4913631E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8911040E+08,  5.1045930E+14,  1.4916266E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8919680E+08,  5.1054946E+14,  1.4918900E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8928320E+08,  5.1063962E+14,  1.4921535E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8936960E+08,  5.1072978E+14,  1.4924170E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8945600E+08,  5.1081994E+14,  1.4926805E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8954240E+08,  5.1091010E+14,  1.4929439E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8962880E+08,  5.1100026E+14,  1.4932074E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8971520E+08,  5.1109042E+14,  1.4934709E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8980160E+08,  5.1118058E+14,  1.4937343E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8988800E+08,  5.1127074E+14,  1.4939978E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.8997440E+08,  5.1136090E+14,  1.4942613E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9006080E+08,  5.1145106E+14,  1.4945247E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9014720E+08,  5.1154122E+14,  1.4947882E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9023360E+08,  5.1163138E+14,  1.4950517E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9032000E+08,  5.1172154E+14,  1.4953152E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9040640E+08,  5.1181170E+14,  1.4955786E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9049280E+08,  5.1190186E+14,  1.4958421E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9057920E+08,  5.1199202E+14,  1.4961056E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9066560E+08,  5.1208218E+14,  1.4963690E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9075200E+08,  5.1217234E+14,  1.4966325E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9083840E+08,  5.1226250E+14,  1.4968960E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9092480E+08,  5.1235266E+14,  1.4971594E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9101120E+08,  5.1244282E+14,  1.4974229E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9109760E+08,  5.1253298E+14,  1.4976864E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9118400E+08,  5.1262314E+14,  1.4979499E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9127040E+08,  5.1271330E+14,  1.4982133E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9135680E+08,  5.1280346E+14,  1.4984768E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9144320E+08,  5.1289362E+14,  1.4987403E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9152960E+08,  5.1298378E+14,  1.4990037E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9161600E+08,  5.1307394E+14,  1.4992672E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9170240E+08,  5.1316410E+14,  1.4995307E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9178880E+08,  5.1325426E+14,  1.4997941E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9187520E+08,  5.1334442E+14,  1.5000576E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9196160E+08,  5.1343458E+14,  1.5003211E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
