      15552000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.0223417E+10, -2.4673534E+10,     0.00000000,      25578.510,     -51760.037,     0.00000000,,  3.5752625E+13,  1.3460206E+13,     0.00000000,      2288019.6,      863194.38,     0.00000000,,  1.5227441E+11, -4.6760776E+09,     0.00000000,      913.98884,      29241.319,     0.00000000,,  1.6291851E+13,  4.7546830E+12,     0.00000000,      1043525.7,      304944.06,     0.00000000,, -7.1115106E+11, -2.1171710E+11,     0.00000000,      3727.2973,     -13176.950,     0.00000000,,
      15638400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.7829252E+10, -2.9023600E+10,     0.00000000,      29777.339,     -48873.083,     0.00000000,,  3.5950310E+13,  1.3534786E+13,     0.00000000,      2288019.6,      863194.38,     0.00000000,,  1.5233204E+11, -2.1490905E+09,     0.00000000,      420.05969,      29252.386,     0.00000000,,  1.6382011E+13,  4.7810302E+12,     0.00000000,      1043525.6,      304944.05,     0.00000000,, -7.1082816E+11, -2.1285533E+11,     0.00000000,      3747.2539,     -13170.991,     0.00000000,,
      15724800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.5089553E+10, -3.3108877E+10,     0.00000000,      33571.909,     -45641.776,     0.00000000,,  3.6147995E+13,  1.3609366E+13,     0.00000000,      2288019.6,      863194.38,     0.00000000,,  1.5234699E+11,  3.7849873E+08,     0.00000000,     -73.980956,      29255.257,     0.00000000,,  1.6472172E+13,  4.8073774E+12,     0.00000000,      1043525.6,      304944.04,     0.00000000,, -7.1050354E+11, -2.1399304E+11,     0.00000000,      3767.2001,     -13165.001,     0.00000000,,
      15811200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.2040373E+10, -3.6902506E+10,     0.00000000,      36938.373,     -42133.068,     0.00000000,,  3.6345680E+13,  1.3683946E+13,     0.00000000,      2288019.5,      863194.37,     0.00000000,,  1.5231926E+11,  2.9059819E+09,     0.00000000,     -568.00197,      29249.932,     0.00000000,,  1.6562333E+13,  4.8337245E+12,     0.00000000,      1043525.6,      304944.03,     0.00000000,, -7.1017719E+11, -2.1513024E+11,     0.00000000,      3787.1359,     -13158.979,     0.00000000,,
      15897600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.8719274E+10, -4.0383369E+10,     0.00000000,      39865.382,     -38412.505,     0.00000000,,  3.6543365E+13,  1.3758526E+13,     0.00000000,      2288019.5,      863194.37,     0.00000000,,  1.5224885E+11,  5.4326509E+09,     0.00000000,     -1061.8722,      29236.410,     0.00000000,,  1.6652493E+13,  4.8600717E+12,     0.00000000,      1043525.5,      304944.02,     0.00000000,, -7.0984912E+11, -2.1626691E+11,     0.00000000,      3807.0612,     -13152.926,     0.00000000,,
      15984000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.5164317E+10, -4.3535869E+10,     0.00000000,      42352.497,     -34541.963,     0.00000000,,  3.6741050E+13,  1.3833106E+13,     0.00000000,      2288019.5,      863194.37,     0.00000000,,  1.5213578E+11,  7.9577976E+09,     0.00000000,     -1555.4606,      29214.696,     0.00000000,,  1.6742654E+13,  4.8864189E+12,     0.00000000,      1043525.5,      304944.01,     0.00000000,, -7.0951933E+11, -2.1740306E+11,     0.00000000,      3826.9759,     -13146.841,     0.00000000,,
      16070400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.1413195E+10, -4.6349534E+10,     0.00000000,      44408.298,     -30578.048,     0.00000000,,  3.6938735E+13,  1.3907686E+13,     0.00000000,      2288019.5,      863194.37,     0.00000000,,  1.5198008E+11,  1.0480715E+10,     0.00000000,     -2048.6360,      29184.795,     0.00000000,,  1.6832814E+13,  4.9127660E+12,     0.00000000,      1043525.4,      304943.99,     0.00000000,, -7.0918782E+11, -2.1853869E+11,     0.00000000,      3846.8799,     -13140.725,     0.00000000,,
      16156800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.7502543E+10, -4.8818521E+10,     0.00000000,      46048.412,     -26571.124,     0.00000000,,  3.7136420E+13,  1.3982266E+13,     0.00000000,      2288019.5,      863194.36,     0.00000000,,  1.5178179E+11,  1.3000695E+10,     0.00000000,     -2541.2674,      29146.714,     0.00000000,,  1.6922975E+13,  4.9391132E+12,     0.00000000,      1043525.4,      304943.98,     0.00000000,, -7.0885459E+11, -2.1967378E+11,     0.00000000,      3866.7734,     -13134.578,     0.00000000,,
      16243200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.3467409E+10, -5.0941049E+10,     0.00000000,      47293.627,     -22564.892,     0.00000000,,  3.7334104E+13,  1.4056846E+13,     0.00000000,      2288019.5,      863194.36,     0.00000000,,  1.5154096E+11,  1.5517031E+10,     0.00000000,     -3033.2241,      29100.461,     0.00000000,,  1.7013136E+13,  4.9654604E+12,     0.00000000,      1043525.4,      304943.97,     0.00000000,, -7.0851964E+11, -2.2080834E+11,     0.00000000,      3886.6561,     -13128.399,     0.00000000,,
      16329600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -9.3408833E+09, -5.2718825E+10,     0.00000000,      48168.201,     -18596.382,     0.00000000,,  3.7531789E+13,  1.4131426E+13,     0.00000000,      2288019.5,      863194.36,     0.00000000,,  1.5125767E+11,  1.8029019E+10,     0.00000000,     -3524.3751,      29046.048,     0.00000000,,  1.7103296E+13,  4.9918075E+12,     0.00000000,      1043525.3,      304943.96,     0.00000000,, -7.0818298E+11, -2.2194237E+11,     0.00000000,      3906.5280,     -13122.188,     0.00000000,,
      16416000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.1538643E+09, -5.4156478E+10,     0.00000000,      48698.422,     -14696.264,     0.00000000,,  3.7729474E+13,  1.4206006E+13,     0.00000000,      2288019.5,      863194.36,     0.00000000,,  1.5093198E+11,  2.0535954E+10,     0.00000000,     -4014.5899,      28983.487,     0.00000000,,  1.7193457E+13,  5.0181547E+12,     0.00000000,      1043525.3,      304943.95,     0.00000000,, -7.0784460E+11, -2.2307585E+11,     0.00000000,      3926.3890,     -13115.946,     0.00000000,,
      16502400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -9.3493339E+08, -5.5261028E+10,     0.00000000,      48911.445,     -10889.359,     0.00000000,,  3.7927159E+13,  1.4280586E+13,     0.00000000,      2288019.5,      863194.35,     0.00000000,,  1.5056398E+11,  2.3037132E+10,     0.00000000,     -4503.7380,      28912.794,     0.00000000,,  1.7283617E+13,  5.0445018E+12,     0.00000000,      1043525.3,      304943.94,     0.00000000,, -7.0750450E+11, -2.2420880E+11,     0.00000000,      3946.2392,     -13109.673,     0.00000000,,
      16588800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.2896777E+09, -5.6041412E+10,     0.00000000,      48834.381,     -7195.2601,     0.00000000,,  3.8124844E+13,  1.4355166E+13,     0.00000000,      2288019.5,      863194.35,     0.00000000,,  1.5015377E+11,  2.5531851E+10,     0.00000000,     -4991.6892,      28833.985,     0.00000000,,  1.7373778E+13,  5.0708490E+12,     0.00000000,      1043525.2,      304943.93,     0.00000000,, -7.0716269E+11, -2.2534120E+11,     0.00000000,      3966.0785,     -13103.369,     0.00000000,,
      16675200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.4960529E+09, -5.6508054E+10,     0.00000000,      48493.631,     -3629.0037,     0.00000000,,  3.8322529E+13,  1.4429746E+13,     0.00000000,      2288019.5,      863194.35,     0.00000000,,  1.4970145E+11,  2.8019411E+10,     0.00000000,     -5478.3132,      28747.078,     0.00000000,,  1.7463939E+13,  5.0971961E+12,     0.00000000,      1043525.2,      304943.92,     0.00000000,, -7.0681916E+11, -2.2647306E+11,     0.00000000,      3985.9068,     -13097.033,     0.00000000,,
      16761600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1662509E+10, -5.6672509E+10,     0.00000000,      47914.417,     -201.73295,     0.00000000,,  3.8520214E+13,  1.4504326E+13,     0.00000000,      2288019.5,      863194.35,     0.00000000,,  1.4920716E+11,  3.0499113E+10,     0.00000000,     -5963.4804,      28652.095,     0.00000000,,  1.7554099E+13,  5.1235433E+12,     0.00000000,      1043525.2,      304943.91,     0.00000000,, -7.0647392E+11, -2.2760437E+11,     0.00000000,      4005.7240,     -13090.666,     0.00000000,,
      16848000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5769480E+10, -5.6547146E+10,     0.00000000,      47120.477,      3078.6738,     0.00000000,,  3.8717899E+13,  1.4578906E+13,     0.00000000,      2288019.5,      863194.34,     0.00000000,,  1.4867101E+11,  3.2970261E+10,     0.00000000,     -6447.0611,      28549.058,     0.00000000,,  1.7644260E+13,  5.1498904E+12,     0.00000000,      1043525.1,      304943.91,     0.00000000,, -7.0612697E+11, -2.2873513E+11,     0.00000000,      4025.5301,     -13084.268,     0.00000000,,
      16934400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9799380E+10, -5.6144895E+10,     0.00000000,      46133.886,      6207.0288,     0.00000000,,  3.8915583E+13,  1.4653486E+13,     0.00000000,      2288019.5,      863194.34,     0.00000000,,  1.4809315E+11,  3.5432159E+10,     0.00000000,     -6928.9261,      28437.990,     0.00000000,,  1.7734420E+13,  5.1762376E+12,     0.00000000,      1043525.1,      304943.90,     0.00000000,, -7.0577831E+11, -2.2986533E+11,     0.00000000,      4045.3251,     -13077.838,     0.00000000,,
      17020800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3736454E+10, -5.5479038E+10,     0.00000000,      44974.989,      9180.3260,     0.00000000,,  3.9113268E+13,  1.4728066E+13,     0.00000000,      2288019.5,      863194.34,     0.00000000,,  1.4747374E+11,  3.7884115E+10,     0.00000000,     -7408.9463,      28318.920,     0.00000000,,  1.7824581E+13,  5.2025848E+12,     0.00000000,      1043525.1,      304943.89,     0.00000000,, -7.0542794E+11, -2.3099498E+11,     0.00000000,      4065.1088,     -13071.377,     0.00000000,,
      17107200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7566632E+10, -5.4563038E+10,     0.00000000,      43662.386,      11997.298,     0.00000000,,  3.9310953E+13,  1.4802646E+13,     0.00000000,      2288019.5,      863194.34,     0.00000000,,  1.4681294E+11,  4.0325439E+10,     0.00000000,     -7886.9932,      28191.874,     0.00000000,,  1.7914741E+13,  5.2289319E+12,     0.00000000,      1043525.0,      304943.88,     0.00000000,, -7.0507586E+11, -2.3212406E+11,     0.00000000,      4084.8813,     -13064.885,     0.00000000,,
      17193600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.1277375E+10, -5.3410406E+10,     0.00000000,      42212.985,      14658.036,     0.00000000,,  3.9508638E+13,  1.4877226E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,,  1.4611093E+11,  4.2755442E+10,     0.00000000,     -8362.9383,      28056.883,     0.00000000,,  1.8004902E+13,  5.2552791E+12,     0.00000000,      1043525.0,      304943.87,     0.00000000,, -7.0472207E+11, -2.3325259E+11,     0.00000000,      4104.6425,     -13058.362,     0.00000000,,
      17280000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4857537E+10, -5.2034597E+10,     0.00000000,      40642.078,      17163.673,     0.00000000,,  3.9706323E+13,  1.4951806E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,,  1.4536789E+11,  4.5173440E+10,     0.00000000,     -8836.6538,      27913.980,     0.00000000,,  1.8095063E+13,  5.2816262E+12,     0.00000000,      1043525.0,      304943.86,     0.00000000,, -7.0436658E+11, -2.3438055E+11,     0.00000000,      4124.3923,     -13051.808,     0.00000000,,
      17366400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8297224E+10, -5.0448935E+10,     0.00000000,      38963.447,      19516.117,     0.00000000,,  3.9904008E+13,  1.5026386E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,,  1.4458403E+11,  4.7578751E+10,     0.00000000,     -9308.0121,      27763.198,     0.00000000,,  1.8185223E+13,  5.3079734E+12,     0.00000000,      1043525.0,      304943.85,     0.00000000,, -7.0400938E+11, -2.3550794E+11,     0.00000000,      4144.1307,     -13045.222,     0.00000000,,
      17452800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1587675E+10, -4.8666554E+10,     0.00000000,      37189.472,      21717.830,     0.00000000,,  4.0101693E+13,  1.5100966E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,,  1.4375954E+11,  4.9970695E+10,     0.00000000,     -9776.8861,      27604.573,     0.00000000,,  1.8275384E+13,  5.3343205E+12,     0.00000000,      1043524.9,      304943.84,     0.00000000,, -7.0365047E+11, -2.3663476E+11,     0.00000000,      4163.8576,     -13038.606,     0.00000000,,
      17539200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4721139E+10, -4.6700354E+10,     0.00000000,      35331.255,      23771.653,     0.00000000,,  4.0299378E+13,  1.5175546E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,,  1.4289466E+11,  5.2348596E+10,     0.00000000,     -10243.149,      27438.143,     0.00000000,,  1.8365544E+13,  5.3606676E+12,     0.00000000,      1043524.9,      304943.83,     0.00000000,, -7.0328986E+11, -2.3776101E+11,     0.00000000,      4183.5731,     -13031.958,     0.00000000,,
      17625600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7690776E+10, -4.4562983E+10,     0.00000000,      33398.729,      25680.658,     0.00000000,,  4.0497063E+13,  1.5250126E+13,     0.00000000,      2288019.4,      863194.32,     0.00000000,,  1.4198960E+11,  5.4711783E+10,     0.00000000,     -10706.675,      27263.948,     0.00000000,,  1.8455705E+13,  5.3870148E+12,     0.00000000,      1043524.9,      304943.82,     0.00000000,, -7.0292755E+11, -2.3888668E+11,     0.00000000,      4203.2769,     -13025.279,     0.00000000,,
      17712000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0490556E+10, -4.2266815E+10,     0.00000000,      31400.782,      27448.033,     0.00000000,,  4.0694747E+13,  1.5324706E+13,     0.00000000,      2288019.4,      863194.32,     0.00000000,,  1.4104462E+11,  5.7059584E+10,     0.00000000,     -11167.339,      27082.030,     0.00000000,,  1.8545865E+13,  5.4133619E+12,     0.00000000,      1043524.8,      304943.81,     0.00000000,, -7.0256354E+11, -2.4001178E+11,     0.00000000,      4222.9691,     -13018.569,     0.00000000,,
      17798400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.3115176E+10, -3.9823949E+10,     0.00000000,      29345.358,      29076.990,     0.00000000,,  4.0892432E+13,  1.5399286E+13,     0.00000000,      2288019.4,      863194.32,     0.00000000,,  1.4005997E+11,  5.9391336E+10,     0.00000000,     -11625.014,      26892.433,     0.00000000,,  1.8636026E+13,  5.4397091E+12,     0.00000000,      1043524.8,      304943.81,     0.00000000,, -7.0219782E+11, -2.4113629E+11,     0.00000000,      4242.6496,     -13011.828,     0.00000000,,
      17884800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5559983E+10, -3.7246207E+10,     0.00000000,      27239.563,      30570.692,     0.00000000,,  4.1090117E+13,  1.5473866E+13,     0.00000000,      2288019.4,      863194.32,     0.00000000,,  1.3903591E+11,  6.1706377E+10,     0.00000000,     -12079.577,      26695.201,     0.00000000,,  1.8726186E+13,  5.4660562E+12,     0.00000000,      1043524.8,      304943.80,     0.00000000,, -7.0183041E+11, -2.4226022E+11,     0.00000000,      4262.3184,     -13005.057,     0.00000000,,
      17971200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7820905E+10, -3.4545141E+10,     0.00000000,      25089.759,      31932.192,     0.00000000,,  4.1287802E+13,  1.5548446E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,,  1.3797272E+11,  6.4004049E+10,     0.00000000,     -12530.903,      26490.383,     0.00000000,,  1.8816347E+13,  5.4924034E+12,     0.00000000,      1043524.7,      304943.79,     0.00000000,, -7.0146129E+11, -2.4338356E+11,     0.00000000,      4281.9753,     -12998.254,     0.00000000,,
      18057600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9894391E+10, -3.1732048E+10,     0.00000000,      22901.653,      33164.394,     0.00000000,,  4.1485487E+13,  1.5623026E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,,  1.3687067E+11,  6.6283698E+10,     0.00000000,     -12978.869,      26278.027,     0.00000000,,  1.8906507E+13,  5.5187505E+12,     0.00000000,      1043524.7,      304943.78,     0.00000000,, -7.0109048E+11, -2.4450632E+11,     0.00000000,      4301.6205,     -12991.420,     0.00000000,,
      18144000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1777356E+10, -2.8817980E+10,     0.00000000,      20680.374,      34270.015,     0.00000000,,  4.1683172E+13,  1.5697606E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,,  1.3573007E+11,  6.8544676E+10,     0.00000000,     -13423.352,      26058.185,     0.00000000,,  1.8996668E+13,  5.5450977E+12,     0.00000000,      1043524.7,      304943.77,     0.00000000,, -7.0071797E+11, -2.4562848E+11,     0.00000000,      4321.2537,     -12984.555,     0.00000000,,
      18230400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3467137E+10, -2.5813763E+10,     0.00000000,      18430.551,      35251.560,     0.00000000,,  4.1880857E+13,  1.5772186E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,,  1.3455122E+11,  7.0786338E+10,     0.00000000,     -13864.230,      25830.910,     0.00000000,,  1.9086829E+13,  5.5714448E+12,     0.00000000,      1043524.7,      304943.76,     0.00000000,, -7.0034377E+11, -2.4675005E+11,     0.00000000,      4340.8750,     -12977.660,     0.00000000,,
      18316800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4961454E+10, -2.2730018E+10,     0.00000000,      16156.379,      36111.303,     0.00000000,,  4.2078542E+13,  1.5846766E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,,  1.3333444E+11,  7.3008045E+10,     0.00000000,     -14301.382,      25596.258,     0.00000000,,  1.9176989E+13,  5.5977919E+12,     0.00000000,      1043524.6,      304943.76,     0.00000000,, -6.9996787E+11, -2.4787102E+11,     0.00000000,      4360.4843,     -12970.733,     0.00000000,,
      18403200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6258368E+10, -1.9577179E+10,     0.00000000,      13861.680,      36851.268,     0.00000000,,  4.2276226E+13,  1.5921346E+13,     0.00000000,      2288019.4,      863194.30,     0.00000000,,  1.3208005E+11,  7.5209161E+10,     0.00000000,     -14734.686,      25354.284,     0.00000000,,  1.9267150E+13,  5.6241391E+12,     0.00000000,      1043524.6,      304943.75,     0.00000000,, -6.9959028E+11, -2.4899139E+11,     0.00000000,      4380.0816,     -12963.776,     0.00000000,,
      18489600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7356262E+10, -1.6365517E+10,     0.00000000,      11549.963,      37473.225,     0.00000000,,  4.2473911E+13,  1.5995926E+13,     0.00000000,      2288019.4,      863194.30,     0.00000000,,  1.3078840E+11,  7.7389056E+10,     0.00000000,     -15164.023,      25105.049,     0.00000000,,  1.9357310E+13,  5.6504862E+12,     0.00000000,      1043524.6,      304943.74,     0.00000000,, -6.9921099E+11, -2.5011116E+11,     0.00000000,      4399.6667,     -12956.788,     0.00000000,,
      18576000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8253805E+10, -1.3105161E+10,     0.00000000,      9224.4737,      37978.678,     0.00000000,,  4.2671596E+13,  1.6070506E+13,     0.00000000,      2288019.4,      863194.30,     0.00000000,,  1.2945982E+11,  7.9547106E+10,     0.00000000,     -15589.274,      24848.612,     0.00000000,,  1.9447471E+13,  5.6768334E+12,     0.00000000,      1043524.6,      304943.73,     0.00000000,, -6.9883002E+11, -2.5123032E+11,     0.00000000,      4419.2397,     -12949.769,     0.00000000,,
      18662400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8949942E+10, -9.8061218E+09,     0.00000000,      6888.2475,      38368.858,     0.00000000,,  4.2869281E+13,  1.6145086E+13,     0.00000000,      2288019.4,      863194.30,     0.00000000,,  1.2809469E+11,  8.1682690E+10,     0.00000000,     -16010.319,      24585.036,     0.00000000,,  1.9537631E+13,  5.7031805E+12,     0.00000000,      1043524.5,      304943.72,     0.00000000,, -6.9844735E+11, -2.5234888E+11,     0.00000000,      4438.8005,     -12942.719,     0.00000000,,
      18748800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9443868E+10, -6.4783151E+09,     0.00000000,      4544.1531,      38644.723,     0.00000000,,  4.3066966E+13,  1.6219666E+13,     0.00000000,      2288019.3,      863194.30,     0.00000000,,  1.2669336E+11,  8.3795196E+10,     0.00000000,     -16427.041,      24314.386,     0.00000000,,  1.9627792E+13,  5.7295276E+12,     0.00000000,      1043524.5,      304943.72,     0.00000000,, -6.9806299E+11, -2.5346682E+11,     0.00000000,      4458.3490,     -12935.639,     0.00000000,,
      18835200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9735024E+10, -3.1315864E+09,     0.00000000,      2194.9379,      38806.954,     0.00000000,,  4.3264651E+13,  1.6294246E+13,     0.00000000,      2288019.3,      863194.30,     0.00000000,,  1.2525623E+11,  8.5884014E+10,     0.00000000,     -16839.323,      24036.728,     0.00000000,,  1.9717952E+13,  5.7558748E+12,     0.00000000,      1043524.5,      304943.71,     0.00000000,, -6.9767695E+11, -2.5458416E+11,     0.00000000,      4477.8852,     -12928.528,     0.00000000,,
      18921600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9823083E+10,  2.2426542E+08,     0.00000000,     -156.72997,      38855.952,     0.00000000,,  4.3462336E+13,  1.6368826E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,,  1.2378366E+11,  8.7948543E+10,     0.00000000,     -17247.050,      23752.130,     0.00000000,,  1.9808113E+13,  5.7822219E+12,     0.00000000,      1043524.4,      304943.70,     0.00000000,, -6.9728921E+11, -2.5570087E+11,     0.00000000,      4497.4091,     -12921.386,     0.00000000,,
      19008000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9707946E+10,  3.5794644E+09,     0.00000000,     -2508.2202,      38791.839,     0.00000000,,  4.3660021E+13,  1.6443406E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,,  1.2227607E+11,  8.9988185E+10,     0.00000000,     -17650.105,      23460.662,     0.00000000,,  1.9898273E+13,  5.8085690E+12,     0.00000000,      1043524.4,      304943.69,     0.00000000,, -6.9689980E+11, -2.5681697E+11,     0.00000000,      4516.9205,     -12914.213,     0.00000000,,
      19094400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9389743E+10,  6.9242330E+09,     0.00000000,     -4856.8999,      38614.456,     0.00000000,,  4.3857705E+13,  1.6517986E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,,  1.2073386E+11,  9.2002350E+10,     0.00000000,     -18048.376,      23162.396,     0.00000000,,  1.9988434E+13,  5.8349162E+12,     0.00000000,      1043524.4,      304943.69,     0.00000000,, -6.9650869E+11, -2.5793245E+11,     0.00000000,      4536.4194,     -12907.010,     0.00000000,,
      19180800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8868832E+10,  1.0248768E+10,     0.00000000,     -7200.0928,      38323.366,     0.00000000,,  4.4055390E+13,  1.6592566E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,,  1.1915745E+11,  9.3990453E+10,     0.00000000,     -18441.747,      22857.407,     0.00000000,,  2.0078594E+13,  5.8612633E+12,     0.00000000,      1043524.4,      304943.68,     0.00000000,, -6.9611590E+11, -2.5904730E+11,     0.00000000,      4555.9059,     -12899.776,     0.00000000,,
      19267200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8145804E+10,  1.3543215E+10,     0.00000000,     -9535.0379,      37917.850,     0.00000000,,  4.4253075E+13,  1.6667146E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,,  1.1754727E+11,  9.5951918E+10,     0.00000000,     -18830.108,      22545.768,     0.00000000,,  2.0168755E+13,  5.8876104E+12,     0.00000000,      1043524.3,      304943.67,     0.00000000,, -6.9572143E+11, -2.6016153E+11,     0.00000000,      4575.3797,     -12892.512,     0.00000000,,
      19353600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7221498E+10,  1.6797648E+10,     0.00000000,     -11858.847,      37396.917,     0.00000000,,  4.4450760E+13,  1.6741726E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,,  1.1590376E+11,  9.7886173E+10,     0.00000000,     -19213.347,      22227.559,     0.00000000,,  2.0258915E+13,  5.9139576E+12,     0.00000000,      1043524.3,      304943.66,     0.00000000,, -6.9532528E+11, -2.6127513E+11,     0.00000000,      4594.8410,     -12885.217,     0.00000000,,
      19440000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6097004E+10,  2.0002042E+10,     0.00000000,     -14168.459,      36759.296,     0.00000000,,  4.4648445E+13,  1.6816306E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,,  1.1422736E+11,  9.9792653E+10,     0.00000000,     -19591.353,      21902.857,     0.00000000,,  2.0349076E+13,  5.9403047E+12,     0.00000000,      1043524.3,      304943.66,     0.00000000,, -6.9492744E+11, -2.6238809E+11,     0.00000000,      4614.2895,     -12877.891,     0.00000000,,
      19526400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4773691E+10,  2.3146250E+10,     0.00000000,     -16460.598,      36003.451,     0.00000000,,  4.4846130E+13,  1.6890886E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,,  1.1251852E+11,  1.0167080E+11,     0.00000000,     -19964.017,      21571.744,     0.00000000,,  2.0439236E+13,  5.9666518E+12,     0.00000000,      1043524.3,      304943.65,     0.00000000,, -6.9452793E+11, -2.6350042E+11,     0.00000000,      4633.7254,     -12870.535,     0.00000000,,
      19612800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3253218E+10,  2.6219981E+10,     0.00000000,     -18731.714,      35127.577,     0.00000000,,  4.5043815E+13,  1.6965466E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,,  1.1077773E+11,  1.0352007E+11,     0.00000000,     -20331.232,      21234.304,     0.00000000,,  2.0529397E+13,  5.9929990E+12,     0.00000000,      1043524.2,      304943.64,     0.00000000,, -6.9412674E+11, -2.6461212E+11,     0.00000000,      4653.1484,     -12863.148,     0.00000000,,
