     0.62000000,    -0.79876320,    -0.63853926,      3.6703008,     -4.8535795,     -18.218452,
     0.62100000,    -0.79509290,    -0.64339283,      3.6983567,     -4.8311514,     -18.217157,
     0.62200000,    -0.79139454,    -0.64822399,      3.7262688,     -4.8085647,     -18.215863,
     0.62300000,    -0.78766827,    -0.65303255,      3.7540363,     -4.7858207,     -18.214571,
     0.62400000,    -0.78391423,    -0.65781837,      3.7816582,     -4.7629201,     -18.213279,
     0.62500000,    -0.78013258,    -0.66258129,      3.8091338,     -4.7398641,     -18.211988,
     0.62600000,    -0.77632344,    -0.66732116,      3.8364621,     -4.7166536,     -18.210699,
     0.62700000,    -0.77248698,    -0.67203781,      3.8636425,     -4.6932896,     -18.209410,
     0.62800000,    -0.76862334,    -0.67673110,      3.8906740,     -4.6697731,     -18.208122,
     0.62900000,    -0.76473266,    -0.68140087,      3.9175559,     -4.6461051,     -18.206836,
     0.63000000,    -0.76081511,    -0.68604698,      3.9442873,     -4.6222866,     -18.205550,
     0.63100000,    -0.75687082,    -0.69066926,      3.9708674,     -4.5983186,     -18.204265,
     0.63200000,    -0.75289995,    -0.69526758,      3.9972954,     -4.5742021,     -18.202982,
     0.63300000,    -0.74890266,    -0.69984178,      4.0235707,     -4.5499382,     -18.201699,
     0.63400000,    -0.74487909,    -0.70439172,      4.0496923,     -4.5255278,     -18.200417,
     0.63500000,    -0.74082940,    -0.70891725,      4.0756595,     -4.5009720,     -18.199137,
     0.63600000,    -0.73675374,    -0.71341822,      4.1014716,     -4.4762718,     -18.197857,
     0.63700000,    -0.73265226,    -0.71789449,      4.1271278,     -4.4514283,     -18.196578,
     0.63800000,    -0.72852514,    -0.72234592,      4.1526273,     -4.4264424,     -18.195301,
     0.63900000,    -0.72437251,    -0.72677237,      4.1779694,     -4.4013152,     -18.194024,
     0.64000000,    -0.72019454,    -0.73117368,      4.2031534,     -4.3760478,     -18.192748,
     0.64100000,    -0.71599139,    -0.73554973,      4.2281785,     -4.3506412,     -18.191473,
     0.64200000,    -0.71176321,    -0.73990037,      4.2530441,     -4.3250964,     -18.190200,
     0.64300000,    -0.70751016,    -0.74422547,      4.2777493,     -4.2994145,     -18.188927,
     0.64400000,    -0.70323241,    -0.74852488,      4.3022936,     -4.2735965,     -18.187655,
     0.64500000,    -0.69893012,    -0.75279848,      4.3266762,     -4.2476436,     -18.186385,
     0.64600000,    -0.69460344,    -0.75704612,      4.3508964,     -4.2215566,     -18.185115,
     0.64700000,    -0.69025255,    -0.76126768,      4.3749535,     -4.1953368,     -18.183846,
     0.64800000,    -0.68587760,    -0.76546301,      4.3988469,     -4.1689852,     -18.182578,
     0.64900000,    -0.68147875,    -0.76963200,      4.4225759,     -4.1425029,     -18.181312,
     0.65000000,    -0.67705617,    -0.77377450,      4.4461398,     -4.1158908,     -18.180046,
     0.65100000,    -0.67261003,    -0.77789039,      4.4695380,     -4.0891501,     -18.178781,
     0.65200000,    -0.66814049,    -0.78197954,      4.4927698,     -4.0622819,     -18.177517,
     0.65300000,    -0.66364772,    -0.78604182,      4.5158347,     -4.0352873,     -18.176255,
     0.65400000,    -0.65913189,    -0.79007711,      4.5387319,     -4.0081673,     -18.174993,
     0.65500000,    -0.65459316,    -0.79408528,      4.5614608,     -3.9809229,     -18.173732,
     0.65600000,    -0.65003170,    -0.79806620,      4.5840208,     -3.9535554,     -18.172472,
     0.65700000,    -0.64544768,    -0.80201976,      4.6064114,     -3.9260657,     -18.171214,
     0.65800000,    -0.64084127,    -0.80594582,      4.6286319,     -3.8984551,     -18.169956,
     0.65900000,    -0.63621263,    -0.80984428,      4.6506816,     -3.8707244,     -18.168699,
     0.66000000,    -0.63156195,    -0.81371500,      4.6725601,     -3.8428750,     -18.167443,
     0.66100000,    -0.62688939,    -0.81755788,      4.6942668,     -3.8149077,     -18.166188,
     0.66200000,    -0.62219512,    -0.82137279,      4.7158010,     -3.7868239,     -18.164935,
     0.66300000,    -0.61747932,    -0.82515961,      4.7371623,     -3.7586245,     -18.163682,
     0.66400000,    -0.61274216,    -0.82891823,      4.7583500,     -3.7303106,     -18.162430,
     0.66500000,    -0.60798381,    -0.83264854,      4.7793635,     -3.7018834,     -18.161179,
     0.66600000,    -0.60320445,    -0.83635043,      4.8002025,     -3.6733440,     -18.159929,
     0.66700000,    -0.59840425,    -0.84002377,      4.8208662,     -3.6446934,     -18.158680,
     0.66800000,    -0.59358338,    -0.84366847,      4.8413543,     -3.6159328,     -18.157432,
     0.66900000,    -0.58874202,    -0.84728440,      4.8616661,     -3.5870634,     -18.156186,
     0.67000000,    -0.58388036,    -0.85087146,      4.8818012,     -3.5580861,     -18.154940,
     0.67100000,    -0.57899856,    -0.85442955,      4.9017590,     -3.5290021,     -18.153695,
     0.67200000,    -0.57409680,    -0.85795855,      4.9215391,     -3.4998126,     -18.152451,
     0.67300000,    -0.56917526,    -0.86145836,      4.9411409,     -3.4705187,     -18.151208,
     0.67400000,    -0.56423412,    -0.86492888,      4.9605640,     -3.4411215,     -18.149966,
     0.67500000,    -0.55927355,    -0.86837000,      4.9798079,     -3.4116220,     -18.148725,
     0.67600000,    -0.55429375,    -0.87178162,      4.9988721,     -3.3820215,     -18.147485,
     0.67700000,    -0.54929487,    -0.87516365,      5.0177562,     -3.3523210,     -18.146246,
     0.67800000,    -0.54427712,    -0.87851597,      5.0364596,     -3.3225217,     -18.145008,
     0.67900000,    -0.53924066,    -0.88183849,      5.0549821,     -3.2926248,     -18.143771,
     0.68000000,    -0.53418568,    -0.88513111,      5.0733230,     -3.2626312,     -18.142535,
     0.68100000,    -0.52911235,    -0.88839374,      5.0914820,     -3.2325422,     -18.141300,
     0.68200000,    -0.52402087,    -0.89162629,      5.1094587,     -3.2023589,     -18.140066,
     0.68300000,    -0.51891141,    -0.89482865,      5.1272526,     -3.1720825,     -18.138832,
     0.68400000,    -0.51378416,    -0.89800073,      5.1448633,     -3.1417139,     -18.137600,
     0.68500000,    -0.50863930,    -0.90114244,      5.1622904,     -3.1112545,     -18.136369,
     0.68600000,    -0.50347701,    -0.90425370,      5.1795335,     -3.0807053,     -18.135139,
     0.68700000,    -0.49829747,    -0.90733440,      5.1965923,     -3.0500675,     -18.133910,
     0.68800000,    -0.49310088,    -0.91038447,      5.2134663,     -3.0193422,     -18.132681,
     0.68900000,    -0.48788741,    -0.91340381,      5.2301551,     -2.9885305,     -18.131454,
     0.69000000,    -0.48265726,    -0.91639234,      5.2466585,     -2.9576335,     -18.130228,
     0.69100000,    -0.47741060,    -0.91934998,      5.2629760,     -2.9266525,     -18.129002,
     0.69200000,    -0.47214763,    -0.92227663,      5.2791072,     -2.8955886,     -18.127778,
     0.69300000,    -0.46686852,    -0.92517222,      5.2950519,     -2.8644428,     -18.126554,
     0.69400000,    -0.46157347,    -0.92803666,      5.3108096,     -2.8332163,     -18.125332,
     0.69500000,    -0.45626266,    -0.93086988,      5.3263802,     -2.8019104,     -18.124110,
     0.69600000,    -0.45093628,    -0.93367179,      5.3417631,     -2.7705260,     -18.122890,
     0.69700000,    -0.44559451,    -0.93644231,      5.3569581,     -2.7390644,     -18.121670,
     0.69800000,    -0.44023755,    -0.93918138,      5.3719649,     -2.7075267,     -18.120452,
     0.69900000,    -0.43486559,    -0.94188890,      5.3867832,     -2.6759141,     -18.119234,
     0.70000000,    -0.42947881,    -0.94456482,      5.4014127,     -2.6442276,     -18.118017,
     0.70100000,    -0.42407739,    -0.94720905,      5.4158531,     -2.6124685,     -18.116801,
     0.70200000,    -0.41866154,    -0.94982151,      5.4301041,     -2.5806378,     -18.115587,
     0.70300000,    -0.41323144,    -0.95240215,      5.4441654,     -2.5487368,     -18.114373,
     0.70400000,    -0.40778727,    -0.95495089,      5.4580368,     -2.5167665,     -18.113160,
     0.70500000,    -0.40232923,    -0.95746765,      5.4717180,     -2.4847281,     -18.111948,
     0.70600000,    -0.39685752,    -0.95995238,      5.4852087,     -2.4526228,     -18.110737,
     0.70700000,    -0.39137231,    -0.96240501,      5.4985087,     -2.4204516,     -18.109527,
     0.70800000,    -0.38587380,    -0.96482546,      5.5116177,     -2.3882158,     -18.108318,
     0.70900000,    -0.38036218,    -0.96721367,      5.5245355,     -2.3559165,     -18.107110,
     0.71000000,    -0.37483765,    -0.96956959,      5.5372620,     -2.3235548,     -18.105902,
     0.71100000,    -0.36930038,    -0.97189314,      5.5497967,     -2.2911319,     -18.104696,
     0.71200000,    -0.36375059,    -0.97418428,      5.5621396,     -2.2586489,     -18.103491,
     0.71300000,    -0.35818845,    -0.97644293,      5.5742905,     -2.2261069,     -18.102286,
     0.71400000,    -0.35261416,    -0.97866903,      5.5862490,     -2.1935072,     -18.101083,
     0.71500000,    -0.34702791,    -0.98086254,      5.5980151,     -2.1608508,     -18.099880,
     0.71600000,    -0.34142989,    -0.98302339,      5.6095886,     -2.1281389,     -18.098679,
     0.71700000,    -0.33582030,    -0.98515153,      5.6209692,     -2.0953726,     -18.097478,
     0.71800000,    -0.33019934,    -0.98724690,      5.6321567,     -2.0625530,     -18.096278,
     0.71900000,    -0.32456718,    -0.98930945,      5.6431511,     -2.0296814,     -18.095079,
     0.72000000,    -0.31892403,    -0.99133914,      5.6539522,     -1.9967589,     -18.093882,
     0.72100000,    -0.31327008,    -0.99333589,      5.6645597,     -1.9637865,     -18.092685,
     0.72200000,    -0.30760552,    -0.99529968,      5.6749736,     -1.9307655,     -18.091489,
     0.72300000,    -0.30193054,    -0.99723045,      5.6851937,     -1.8976969,     -18.090293,
     0.72400000,    -0.29624535,    -0.99912814,      5.6952199,     -1.8645820,     -18.089099,
     0.72500000,    -0.29055013,     -1.0009927,      5.7050520,     -1.8314218,     -18.087906,
     0.72600000,    -0.28484508,     -1.0028241,      5.7146900,     -1.7982175,     -18.086714,
     0.72700000,    -0.27913039,     -1.0046224,      5.7241337,     -1.7649702,     -18.085522,
     0.72800000,    -0.27340625,     -1.0063873,      5.7333829,     -1.7316811,     -18.084332,
     0.72900000,    -0.26767287,     -1.0081190,      5.7424377,     -1.6983513,     -18.083142,
     0.73000000,    -0.26193043,     -1.0098174,      5.7512978,     -1.6649819,     -18.081953,
     0.73100000,    -0.25617913,     -1.0114823,      5.7599633,     -1.6315740,     -18.080765,
     0.73200000,    -0.25041917,     -1.0131139,      5.7684339,     -1.5981289,     -18.079579,
     0.73300000,    -0.24465074,     -1.0147121,      5.7767098,     -1.5646476,     -18.078393,
     0.73400000,    -0.23887403,     -1.0162767,      5.7847907,     -1.5311312,     -18.077207,
     0.73500000,    -0.23308924,     -1.0178078,      5.7926766,     -1.4975809,     -18.076023,
     0.73600000,    -0.22729656,     -1.0193054,      5.8003675,     -1.4639979,     -18.074840,
     0.73700000,    -0.22149619,     -1.0207694,      5.8078633,     -1.4303831,     -18.073658,
     0.73800000,    -0.21568833,     -1.0221998,      5.8151640,     -1.3967379,     -18.072476,
     0.73900000,    -0.20987317,     -1.0235965,      5.8222695,     -1.3630632,     -18.071295,
     0.74000000,    -0.20405090,     -1.0249596,      5.8291798,     -1.3293603,     -18.070116,
     0.74100000,    -0.19822172,     -1.0262890,      5.8358948,     -1.2956302,     -18.068937,
     0.74200000,    -0.19238582,     -1.0275846,      5.8424146,     -1.2618741,     -18.067759,
     0.74300000,    -0.18654341,     -1.0288465,      5.8487391,     -1.2280930,     -18.066582,
     0.74400000,    -0.18069467,     -1.0300746,      5.8548684,     -1.1942881,     -18.065406,
     0.74500000,    -0.17483980,     -1.0312688,      5.8608024,     -1.1604606,     -18.064230,
     0.74600000,    -0.16897900,     -1.0324293,      5.8665411,     -1.1266115,     -18.063056,
     0.74700000,    -0.16311246,     -1.0335559,      5.8720846,     -1.0927419,     -18.061882,
     0.74800000,    -0.15724037,     -1.0346487,      5.8774328,     -1.0588530,     -18.060710,
     0.74900000,    -0.15136294,     -1.0357075,      5.8825859,     -1.0249459,     -18.059538,
     0.75000000,    -0.14548035,     -1.0367325,      5.8875437,    -0.99102162,     -18.058367,
     0.75100000,    -0.13959281,     -1.0377235,      5.8923064,    -0.95708137,     -18.057197,
     0.75200000,    -0.13370050,     -1.0386806,      5.8968740,    -0.92312621,     -18.056028,
     0.75300000,    -0.12780363,     -1.0396037,      5.9012465,    -0.88915725,     -18.054860,
     0.75400000,    -0.12190238,     -1.0404928,      5.9054241,    -0.85517561,     -18.053692,
     0.75500000,    -0.11599696,     -1.0413480,      5.9094067,    -0.82118237,     -18.052525,
     0.75600000,    -0.11008755,     -1.0421692,      5.9131944,    -0.78717865,     -18.051360,
     0.75700000,    -0.10417436,     -1.0429564,      5.9167873,    -0.75316554,     -18.050195,
     0.75800000,   -0.098257569,     -1.0437095,      5.9201855,    -0.71914413,     -18.049031,
     0.75900000,   -0.092337384,     -1.0444287,      5.9233890,    -0.68511553,     -18.047868,
     0.76000000,   -0.086413995,     -1.0451138,      5.9263980,    -0.65108082,     -18.046705,
     0.76100000,   -0.080487597,     -1.0457649,      5.9292125,    -0.61704111,     -18.045544,
     0.76200000,   -0.074558384,     -1.0463819,      5.9318327,    -0.58299747,     -18.044383,
     0.76300000,   -0.068626551,     -1.0469649,      5.9342586,    -0.54895099,     -18.043223,
     0.76400000,   -0.062692293,     -1.0475139,      5.9364904,    -0.51490278,     -18.042064,
     0.76500000,   -0.056755802,     -1.0480288,      5.9385282,    -0.48085390,     -18.040906,
     0.76600000,   -0.050817274,     -1.0485096,      5.9403721,    -0.44680543,     -18.039749,
     0.76700000,   -0.044876902,     -1.0489564,      5.9420222,    -0.41275847,     -18.038592,
     0.76800000,   -0.038934880,     -1.0493692,      5.9434787,    -0.37871409,     -18.037437,
     0.76900000,   -0.032991401,     -1.0497479,      5.9447417,    -0.34467337,     -18.036282,
     0.77000000,   -0.027046659,     -1.0500926,      5.9458114,    -0.31063737,     -18.035128,
     0.77100000,   -0.021100848,     -1.0504032,      5.9466879,    -0.27660718,     -18.033975,
     0.77200000,   -0.015154160,     -1.0506798,      5.9473714,    -0.24258386,     -18.032823,
     0.77300000,  -0.0092067886,     -1.0509224,      5.9478620,    -0.20856848,     -18.031671,
     0.77400000,  -0.0032589266,     -1.0511310,      5.9481599,    -0.17456211,     -18.030520,
     0.77500000,   0.0026892334,     -1.0513055,      5.9482653,    -0.14056581,     -18.029370,
     0.77600000,   0.0086374987,     -1.0514461,      5.9481784,    -0.10658064,     -18.028221,
     0.77700000,    0.014585677,     -1.0515527,      5.9478993,   -0.072607658,     -18.027073,
     0.77800000,    0.020533576,     -1.0516253,      5.9474283,   -0.038647929,     -18.025926,
     0.77900000,    0.026481005,     -1.0516639,      5.9467655,  -0.0047025036,     -18.024779,
     0.78000000,    0.032427770,     -1.0516686,      5.9459111,    0.029227565,     -18.023633,
     0.78100000,    0.038373681,     -1.0516394,      5.9448654,    0.063141227,     -18.022488,
     0.78200000,    0.044318547,     -1.0515763,      5.9436285,    0.097037433,     -18.021344,
     0.78300000,    0.050262175,     -1.0514792,      5.9422008,     0.13091514,     -18.020200,
     0.78400000,    0.056204376,     -1.0513483,      5.9405823,     0.16477330,     -18.019058,
     0.78500000,    0.062144958,     -1.0511835,      5.9387734,     0.19861088,     -18.017916,
     0.78600000,    0.068083732,     -1.0509849,      5.9367742,     0.23242683,     -18.016775,
     0.78700000,    0.074020506,     -1.0507525,      5.9345850,     0.26622013,     -18.015634,
     0.78800000,    0.079955091,     -1.0504863,      5.9322061,     0.29998973,     -18.014495,
     0.78900000,    0.085887297,     -1.0501863,      5.9296377,     0.33373461,     -18.013356,
     0.79000000,    0.091816935,     -1.0498526,      5.9268801,     0.36745373,     -18.012218,
     0.79100000,    0.097743815,     -1.0494851,      5.9239334,     0.40114607,     -18.011081,
     0.79200000,     0.10366775,     -1.0490840,      5.9207981,     0.43481062,     -18.009945,
     0.79300000,     0.10958855,     -1.0486492,      5.9174743,     0.46844634,     -18.008809,
     0.79400000,     0.11550602,     -1.0481807,      5.9139623,     0.50205221,     -18.007674,
     0.79500000,     0.12141998,     -1.0476787,      5.9102625,     0.53562723,     -18.006540,
     0.79600000,     0.12733025,     -1.0471430,      5.9063750,     0.56917038,     -18.005407,
     0.79700000,     0.13323662,     -1.0465739,      5.9023002,     0.60268065,     -18.004274,
     0.79800000,     0.13913892,     -1.0459712,      5.8980385,     0.63615703,     -18.003142,
     0.79900000,     0.14503696,     -1.0453350,      5.8935899,     0.66959851,     -18.002011,
     0.80000000,     0.15093055,     -1.0446654,      5.8889550,     0.70300410,     -18.000881,
     0.80100000,     0.15681950,     -1.0439624,      5.8841340,     0.73637278,     -17.999751,
     0.80200000,     0.16270364,     -1.0432260,      5.8791272,     0.76970358,     -17.998622,
     0.80300000,     0.16858277,     -1.0424563,      5.8739349,     0.80299548,     -17.997494,
     0.80400000,     0.17445670,     -1.0416533,      5.8685575,     0.83624751,     -17.996367,
     0.80500000,     0.18032526,     -1.0408171,      5.8629953,     0.86945866,     -17.995240,
     0.80600000,     0.18618825,     -1.0399476,      5.8572486,     0.90262796,     -17.994114,
     0.80700000,     0.19204550,     -1.0390450,      5.8513178,     0.93575443,     -17.992989,
     0.80800000,     0.19789682,     -1.0381093,      5.8452031,     0.96883707,     -17.991865,
     0.80900000,     0.20374202,     -1.0371404,      5.8389051,      1.0018749,     -17.990741,
     0.81000000,     0.20958093,     -1.0361385,      5.8324239,      1.0348670,     -17.989618,
     0.81100000,     0.21541335,     -1.0351037,      5.8257600,      1.0678123,     -17.988496,
     0.81200000,     0.22123911,     -1.0340359,      5.8189138,      1.1007100,     -17.987374,
     0.81300000,     0.22705803,     -1.0329352,      5.8118855,      1.1335589,     -17.986253,
     0.81400000,     0.23286991,     -1.0318016,      5.8046756,      1.1663582,     -17.985133,
     0.81500000,     0.23867459,     -1.0306352,      5.7972845,      1.1991069,     -17.984014,
     0.81600000,     0.24447187,     -1.0294361,      5.7897125,      1.2318041,     -17.982895,
     0.81700000,     0.25026158,     -1.0282043,      5.7819600,      1.2644487,     -17.981777,
     0.81800000,     0.25604354,     -1.0269399,      5.7740274,      1.2970399,     -17.980660,
     0.81900000,     0.26181757,     -1.0256428,      5.7659151,      1.3295766,     -17.979543,
     0.82000000,     0.26758349,     -1.0243133,      5.7576235,      1.3620580,     -17.978427,
     0.82100000,     0.27334111,     -1.0229512,      5.7491530,      1.3944831,     -17.977312,
     0.82200000,     0.27909026,     -1.0215567,      5.7405041,      1.4268510,     -17.976198,
     0.82300000,     0.28483077,     -1.0201299,      5.7316770,      1.4591607,     -17.975084,
     0.82400000,     0.29056244,     -1.0186707,      5.7226723,      1.4914113,     -17.973971,
     0.82500000,     0.29628512,     -1.0171793,      5.7134904,      1.5236018,     -17.972858,
     0.82600000,     0.30199861,     -1.0156557,      5.7041317,      1.5557314,     -17.971747,
     0.82700000,     0.30770274,     -1.0141000,      5.6945965,      1.5877992,     -17.970636,
     0.82800000,     0.31339733,     -1.0125122,      5.6848855,      1.6198041,     -17.969525,
     0.82900000,     0.31908222,     -1.0108924,      5.6749989,      1.6517452,     -17.968415,
     0.83000000,     0.32475722,     -1.0092406,      5.6649372,      1.6836218,     -17.967306,
     0.83100000,     0.33042216,     -1.0075570,      5.6547010,      1.7154328,     -17.966198,
     0.83200000,     0.33607686,     -1.0058416,      5.6442906,      1.7471773,     -17.965090,
     0.83300000,     0.34172115,     -1.0040944,      5.6337064,      1.7788545,     -17.963983,
     0.83400000,     0.34735485,     -1.0023155,      5.6229490,      1.8104634,     -17.962877,
     0.83500000,     0.35297780,     -1.0005051,      5.6120189,      1.8420032,     -17.961771,
     0.83600000,     0.35858982,    -0.99866307,      5.6009164,      1.8734729,     -17.960666,
     0.83700000,     0.36419074,    -0.99678959,      5.5896420,      1.9048716,     -17.959561,
     0.83800000,     0.36978038,    -0.99488472,      5.5781963,      1.9361985,     -17.958458,
     0.83900000,     0.37535858,    -0.99294852,      5.5665797,      1.9674527,     -17.957354,
     0.84000000,     0.38092516,    -0.99098107,      5.5547926,      1.9986333,     -17.956252,
     0.84100000,     0.38647995,    -0.98898244,      5.5428357,      2.0297395,     -17.955150,
     0.84200000,     0.39202278,    -0.98695270,      5.5307093,      2.0607702,     -17.954049,
     0.84300000,     0.39755349,    -0.98489193,      5.5184140,      2.0917248,     -17.952948,
     0.84400000,     0.40307191,    -0.98280020,      5.5059503,      2.1226022,     -17.951848,
     0.84500000,     0.40857786,    -0.98067760,      5.4933186,      2.1534017,     -17.950749,
     0.84600000,     0.41407118,    -0.97852420,      5.4805195,      2.1841224,     -17.949650,
     0.84700000,     0.41955170,    -0.97634008,      5.4675535,      2.2147633,     -17.948552,
     0.84800000,     0.42501925,    -0.97412531,      5.4544211,      2.2453238,     -17.947454,
     0.84900000,     0.43047367,    -0.97187999,      5.4411228,      2.2758029,     -17.946357,
     0.85000000,     0.43591479,    -0.96960419,      5.4276592,      2.3061997,     -17.945261,
     0.85100000,     0.44134245,    -0.96729799,      5.4140308,      2.3365134,     -17.944165,
     0.85200000,     0.44675648,    -0.96496147,      5.4002380,      2.3667433,     -17.943070,
     0.85300000,     0.45215672,    -0.96259473,      5.3862815,      2.3968883,     -17.941976,
     0.85400000,     0.45754300,    -0.96019784,      5.3721617,      2.4269478,     -17.940882,
     0.85500000,     0.46291516,    -0.95777089,      5.3578793,      2.4569209,     -17.939789,
     0.85600000,     0.46827304,    -0.95531397,      5.3434347,      2.4868067,     -17.938696,
     0.85700000,     0.47361648,    -0.95282717,      5.3288286,      2.5166044,     -17.937604,
     0.85800000,     0.47894531,    -0.95031056,      5.3140614,      2.5463132,     -17.936512,
     0.85900000,     0.48425937,    -0.94776425,      5.2991337,      2.5759323,     -17.935421,
     0.86000000,     0.48955850,    -0.94518832,      5.2840461,      2.6054609,     -17.934331,
     0.86100000,     0.49484255,    -0.94258286,      5.2687991,      2.6348982,     -17.933241,
     0.86200000,     0.50011135,    -0.93994796,      5.2533933,      2.6642433,     -17.932152,
     0.86300000,     0.50536474,    -0.93728371,      5.2378294,      2.6934954,     -17.931063,
     0.86400000,     0.51060257,    -0.93459022,      5.2221077,      2.7226538,     -17.929975,
     0.86500000,     0.51582468,    -0.93186756,      5.2062290,      2.7517177,     -17.928888,
     0.86600000,     0.52103091,    -0.92911585,      5.1901938,      2.7806862,     -17.927801,
     0.86700000,     0.52622110,    -0.92633516,      5.1740027,      2.8095586,     -17.926715,
     0.86800000,     0.53139510,    -0.92352560,      5.1576563,      2.8383341,     -17.925629,
     0.86900000,     0.53655276,    -0.92068727,      5.1411551,      2.8670119,     -17.924544,
     0.87000000,     0.54169391,    -0.91782026,      5.1244998,      2.8955913,     -17.923459,
     0.87100000,     0.54681841,    -0.91492466,      5.1076910,      2.9240714,     -17.922375,
     0.87200000,     0.55192611,    -0.91200059,      5.0907292,      2.9524514,     -17.921291,
     0.87300000,     0.55701683,    -0.90904814,      5.0736151,      2.9807307,     -17.920208,
     0.87400000,     0.56209045,    -0.90606741,      5.0563492,      3.0089085,     -17.919126,
     0.87500000,     0.56714680,    -0.90305850,      5.0389323,      3.0369839,     -17.918044,
     0.87600000,     0.57218573,    -0.90002152,      5.0213648,      3.0649563,     -17.916962,
     0.87700000,     0.57720710,    -0.89695656,      5.0036475,      3.0928248,     -17.915881,
     0.87800000,     0.58221074,    -0.89386374,      4.9857809,      3.1205888,     -17.914801,
     0.87900000,     0.58719652,    -0.89074315,      4.9677656,      3.1482475,     -17.913721,
     0.88000000,     0.59216429,    -0.88759490,      4.9496024,      3.1758001,     -17.912642,
     0.88100000,     0.59711389,    -0.88441910,      4.9312917,      3.2032460,     -17.911563,
     0.88200000,     0.60204518,    -0.88121585,      4.9128343,      3.2305843,     -17.910485,
     0.88300000,     0.60695802,    -0.87798527,      4.8942308,      3.2578143,     -17.909407,
     0.88400000,     0.61185225,    -0.87472746,      4.8754818,      3.2849354,     -17.908330,
     0.88500000,     0.61672773,    -0.87144252,      4.8565879,      3.3119468,     -17.907253,
     0.88600000,     0.62158432,    -0.86813057,      4.8375499,      3.3388477,     -17.906177,
     0.88700000,     0.62642187,    -0.86479173,      4.8183683,      3.3656375,     -17.905101,
     0.88800000,     0.63124024,    -0.86142609,      4.7990439,      3.3923154,     -17.904026,
     0.88900000,     0.63603928,    -0.85803377,      4.7795772,      3.4188808,     -17.902951,
     0.89000000,     0.64081886,    -0.85461489,      4.7599689,      3.4453329,     -17.901877,
     0.89100000,     0.64557883,    -0.85116956,      4.7402197,      3.4716710,     -17.900803,
     0.89200000,     0.65031905,    -0.84769789,      4.7203302,      3.4978944,     -17.899729,
     0.89300000,     0.65503938,    -0.84419999,      4.7003012,      3.5240025,     -17.898657,
     0.89400000,     0.65973968,    -0.84067599,      4.6801332,      3.5499946,     -17.897584,
     0.89500000,     0.66441981,    -0.83712600,      4.6598269,      3.5758699,     -17.896512,
     0.89600000,     0.66907964,    -0.83355013,      4.6393831,      3.6016277,     -17.895441,
     0.89700000,     0.67371902,    -0.82994850,      4.6188024,      3.6272675,     -17.894370,
     0.89800000,     0.67833782,    -0.82632123,      4.5980855,      3.6527885,     -17.893300,
     0.89900000,     0.68293591,    -0.82266844,      4.5772330,      3.6781901,     -17.892230,
     0.90000000,     0.68751314,    -0.81899025,      4.5562457,      3.7034715,     -17.891160,
     0.90100000,     0.69206939,    -0.81528678,      4.5351242,      3.7286322,     -17.890091,
     0.90200000,     0.69660451,    -0.81155815,      4.5138693,      3.7536714,     -17.889023,
     0.90300000,     0.70111838,    -0.80780448,      4.4924816,      3.7785885,     -17.887954,
     0.90400000,     0.70561086,    -0.80402589,      4.4709618,      3.8033829,     -17.886887,
     0.90500000,     0.71008183,    -0.80022251,      4.4493106,      3.8280539,     -17.885819,
     0.90600000,     0.71453114,    -0.79639445,      4.4275287,      3.8526008,     -17.884753,
     0.90700000,     0.71895866,    -0.79254185,      4.4056169,      3.8770231,     -17.883686,
     0.90800000,     0.72336428,    -0.78866483,      4.3835757,      3.9013201,     -17.882620,
     0.90900000,     0.72774786,    -0.78476351,      4.3614061,      3.9254911,     -17.881555,
     0.91000000,     0.73210926,    -0.78083802,      4.3391085,      3.9495355,     -17.880490,
     0.91100000,     0.73644837,    -0.77688848,      4.3166839,      3.9734527,     -17.879425,
     0.91200000,     0.74076506,    -0.77291503,      4.2941328,      3.9972421,     -17.878361,
     0.91300000,     0.74505919,    -0.76891779,      4.2714561,      4.0209031,     -17.877297,
     0.91400000,     0.74933064,    -0.76489688,      4.2486543,      4.0444350,     -17.876234,
     0.91500000,     0.75357930,    -0.76085245,      4.2257284,      4.0678372,     -17.875171,
     0.91600000,     0.75780503,    -0.75678461,      4.2026789,      4.0911092,     -17.874108,
     0.91700000,     0.76200771,    -0.75269350,      4.1795066,      4.1142502,     -17.873046,
     0.91800000,     0.76618721,    -0.74857925,      4.1562122,      4.1372598,     -17.871984,
     0.91900000,     0.77034342,    -0.74444199,      4.1327966,      4.1601374,     -17.870923,
     0.92000000,     0.77447622,    -0.74028186,      4.1092603,      4.1828823,     -17.869862,
     0.92100000,     0.77858548,    -0.73609897,      4.0856042,      4.2054939,     -17.868802,
     0.92200000,     0.78267109,    -0.73189348,      4.0618290,      4.2279717,     -17.867742,
     0.92300000,     0.78673292,    -0.72766551,      4.0379355,      4.2503151,     -17.866682,
     0.92400000,     0.79077085,    -0.72341519,      4.0139243,      4.2725235,     -17.865622,
     0.92500000,     0.79478477,    -0.71914267,      3.9897963,      4.2945964,     -17.864564,
     0.92600000,     0.79877457,    -0.71484807,      3.9655522,      4.3165331,     -17.863505,
     0.92700000,     0.80274012,    -0.71053154,      3.9411927,      4.3383332,     -17.862447,
     0.92800000,     0.80668132,    -0.70619321,      3.9167186,      4.3599960,     -17.861389,
     0.92900000,     0.81059803,    -0.70183321,      3.8921306,      4.3815211,     -17.860331,
