     0.62900000,     -5.5714853,     -2.8544591,     -6.7884508,     -57.133452,     -1801.1355,
     0.63000000,     -5.5782737,     -2.9115926,     -6.2970991,     -56.881716,     -1800.9712,
     0.63100000,     -5.5845708,     -2.9684743,     -5.8126798,     -56.628873,     -1800.8101,
     0.63200000,     -5.5903835,     -3.0251032,     -5.3350562,     -56.374992,     -1800.6522,
     0.63300000,     -5.5957186,     -3.0814782,     -4.8640951,     -56.120143,     -1800.4974,
     0.63400000,     -5.6005827,     -3.1375983,     -4.3996667,     -55.864389,     -1800.3455,
     0.63500000,     -5.6049823,     -3.1934627,     -3.9416442,     -55.607792,     -1800.1964,
     0.63600000,     -5.6089240,     -3.2490705,     -3.4899041,     -55.350412,     -1800.0500,
     0.63700000,     -5.6124139,     -3.3044209,     -3.0443258,     -55.092302,     -1799.9063,
     0.63800000,     -5.6154582,     -3.3595132,     -2.6047917,     -54.833518,     -1799.7652,
     0.63900000,     -5.6180630,     -3.4143467,     -2.1711871,     -54.574109,     -1799.6265,
     0.64000000,     -5.6202342,     -3.4689208,     -1.7434001,     -54.314124,     -1799.4903,
     0.64100000,     -5.6219776,     -3.5232350,     -1.3213214,     -54.053608,     -1799.3563,
     0.64200000,     -5.6232989,     -3.5772886,    -0.90484460,     -53.792607,     -1799.2246,
     0.64300000,     -5.6242037,     -3.6310812,    -0.49386557,     -53.531160,     -1799.0951,
     0.64400000,     -5.6246976,     -3.6846123,   -0.088282869,     -53.269309,     -1798.9677,
     0.64500000,     -5.6247859,     -3.7378817,     0.31200255,     -53.007091,     -1798.8423,
     0.64600000,     -5.6244739,     -3.7908887,     0.70708736,     -52.744543,     -1798.7189,
     0.64700000,     -5.6237668,     -3.8436333,      1.0970659,     -52.481698,     -1798.5974,
     0.64800000,     -5.6226697,     -3.8961150,      1.4820304,     -52.218589,     -1798.4778,
     0.64900000,     -5.6211877,     -3.9483336,      1.8620707,     -51.955248,     -1798.3600,
     0.65000000,     -5.6193256,     -4.0002888,      2.2372746,     -51.691704,     -1798.2440,
     0.65100000,     -5.6170884,     -4.0519805,      2.6077280,     -51.427985,     -1798.1296,
     0.65200000,     -5.6144806,     -4.1034085,      2.9735145,     -51.164119,     -1798.0169,
     0.65300000,     -5.6115071,     -4.1545726,      3.3347159,     -50.900131,     -1797.9058,
     0.65400000,     -5.6081724,     -4.2054728,      3.6914122,     -50.636044,     -1797.7963,
     0.65500000,     -5.6044810,     -4.2561088,      4.0436813,     -50.371884,     -1797.6883,
     0.65600000,     -5.6004373,     -4.3064807,      4.3915995,     -50.107671,     -1797.5817,
     0.65700000,     -5.5960457,     -4.3565884,      4.7352412,     -49.843426,     -1797.4766,
     0.65800000,     -5.5913105,     -4.4064318,      5.0746792,     -49.579169,     -1797.3729,
     0.65900000,     -5.5862358,     -4.4560110,      5.4099846,     -49.314920,     -1797.2706,
     0.66000000,     -5.5808258,     -4.5053259,      5.7412270,     -49.050696,     -1797.1695,
     0.66100000,     -5.5750846,     -4.5543766,      6.0684741,     -48.786513,     -1797.0698,
     0.66200000,     -5.5690161,     -4.6031631,      6.3917923,     -48.522390,     -1796.9713,
     0.66300000,     -5.5626243,     -4.6516855,      6.7112466,     -48.258339,     -1796.8740,
     0.66400000,     -5.5559131,     -4.6999438,      7.0269004,     -47.994377,     -1796.7779,
     0.66500000,     -5.5488862,     -4.7479382,      7.3388156,     -47.730517,     -1796.6830,
     0.66600000,     -5.5415473,     -4.7956687,      7.6470529,     -47.466772,     -1796.5892,
     0.66700000,     -5.5339003,     -4.8431355,      7.9516716,     -47.203154,     -1796.4965,
     0.66800000,     -5.5259486,     -4.8903386,      8.2527297,     -46.939675,     -1796.4048,
     0.66900000,     -5.5176959,     -4.9372783,      8.5502838,     -46.676347,     -1796.3143,
     0.67000000,     -5.5091456,     -4.9839547,      8.8443894,     -46.413179,     -1796.2247,
     0.67100000,     -5.5003012,     -5.0303678,      9.1351007,     -46.150181,     -1796.1361,
     0.67200000,     -5.4911661,     -5.0765180,      9.4224709,     -45.887363,     -1796.0485,
     0.67300000,     -5.4817436,     -5.1224054,      9.7065518,     -45.624734,     -1795.9619,
     0.67400000,     -5.4720371,     -5.1680301,      9.9873942,     -45.362301,     -1795.8761,
     0.67500000,     -5.4620497,     -5.2133924,      10.265048,     -45.100073,     -1795.7913,
     0.67600000,     -5.4517847,     -5.2584925,      10.539561,     -44.838056,     -1795.7073,
     0.67700000,     -5.4412451,     -5.3033305,      10.810982,     -44.576259,     -1795.6243,
     0.67800000,     -5.4304341,     -5.3479068,      11.079358,     -44.314686,     -1795.5420,
     0.67900000,     -5.4193548,     -5.3922215,      11.344732,     -44.053344,     -1795.4606,
     0.68000000,     -5.4080100,     -5.4362748,      11.607152,     -43.792239,     -1795.3800,
     0.68100000,     -5.3964029,     -5.4800671,      11.866659,     -43.531375,     -1795.3001,
     0.68200000,     -5.3845362,     -5.5235984,      12.123297,     -43.270758,     -1795.2210,
     0.68300000,     -5.3724129,     -5.5668692,      12.377108,     -43.010393,     -1795.1427,
     0.68400000,     -5.3600358,     -5.6098796,      12.628132,     -42.750282,     -1795.0651,
     0.68500000,     -5.3474077,     -5.6526299,      12.876411,     -42.490431,     -1794.9882,
     0.68600000,     -5.3345313,     -5.6951203,      13.121982,     -42.230842,     -1794.9121,
     0.68700000,     -5.3214093,     -5.7373511,      13.364886,     -41.971519,     -1794.8366,
     0.68800000,     -5.3080444,     -5.7793227,      13.605159,     -41.712465,     -1794.7618,
     0.68900000,     -5.2944392,     -5.8210351,      13.842839,     -41.453683,     -1794.6876,
     0.69000000,     -5.2805964,     -5.8624888,      14.077962,     -41.195174,     -1794.6141,
     0.69100000,     -5.2665184,     -5.9036840,      14.310563,     -40.936942,     -1794.5412,
     0.69200000,     -5.2522079,     -5.9446209,      14.540677,     -40.678988,     -1794.4689,
     0.69300000,     -5.2376672,     -5.9852999,      14.768339,     -40.421313,     -1794.3973,
     0.69400000,     -5.2228989,     -6.0257212,      14.993581,     -40.163919,     -1794.3262,
     0.69500000,     -5.2079053,     -6.0658851,      15.216436,     -39.906809,     -1794.2557,
     0.69600000,     -5.1926888,     -6.1057920,      15.436937,     -39.649981,     -1794.1857,
     0.69700000,     -5.1772519,     -6.1454419,      15.655114,     -39.393438,     -1794.1164,
     0.69800000,     -5.1615968,     -6.1848354,      15.871000,     -39.137181,     -1794.0475,
     0.69900000,     -5.1457258,     -6.2239726,      16.084623,     -38.881208,     -1793.9792,
     0.70000000,     -5.1296412,     -6.2628538,      16.296014,     -38.625522,     -1793.9114,
     0.70100000,     -5.1133451,     -6.3014793,      16.505201,     -38.370122,     -1793.8442,
     0.70200000,     -5.0968399,     -6.3398494,      16.712214,     -38.115008,     -1793.7774,
     0.70300000,     -5.0801277,     -6.3779644,      16.917080,     -37.860180,     -1793.7111,
     0.70400000,     -5.0632107,     -6.4158246,      17.119825,     -37.605638,     -1793.6453,
     0.70500000,     -5.0460908,     -6.4534302,      17.320479,     -37.351382,     -1793.5800,
     0.70600000,     -5.0287704,     -6.4907816,      17.519065,     -37.097410,     -1793.5151,
     0.70700000,     -5.0112513,     -6.5278790,      17.715612,     -36.843722,     -1793.4507,
     0.70800000,     -4.9935357,     -6.5647228,      17.910143,     -36.590317,     -1793.3867,
     0.70900000,     -4.9756255,     -6.6013131,      18.102683,     -36.337195,     -1793.3232,
     0.71000000,     -4.9575228,     -6.6376503,      18.293258,     -36.084354,     -1793.2601,
     0.71100000,     -4.9392296,     -6.6737346,      18.481890,     -35.831793,     -1793.1974,
     0.71200000,     -4.9207477,     -6.7095664,      18.668604,     -35.579511,     -1793.1352,
     0.71300000,     -4.9020791,     -6.7451459,      18.853422,     -35.327507,     -1793.0733,
     0.71400000,     -4.8832257,     -6.7804734,      19.036367,     -35.075779,     -1793.0118,
     0.71500000,     -4.8641893,     -6.8155492,      19.217461,     -34.824325,     -1792.9508,
     0.71600000,     -4.8449718,     -6.8503735,      19.396726,     -34.573145,     -1792.8901,
     0.71700000,     -4.8255751,     -6.8849467,      19.574183,     -34.322236,     -1792.8297,
     0.71800000,     -4.8060009,     -6.9192689,      19.749854,     -34.071596,     -1792.7698,
     0.71900000,     -4.7862511,     -6.9533405,      19.923758,     -33.821224,     -1792.7102,
     0.72000000,     -4.7663273,     -6.9871617,      20.095916,     -33.571117,     -1792.6509,
     0.72100000,     -4.7462314,     -7.0207328,      20.266347,     -33.321274,     -1792.5921,
     0.72200000,     -4.7259651,     -7.0540541,      20.435072,     -33.071693,     -1792.5335,
     0.72300000,     -4.7055300,     -7.0871258,      20.602108,     -32.822371,     -1792.4753,
     0.72400000,     -4.6849279,     -7.1199482,      20.767476,     -32.573306,     -1792.4174,
     0.72500000,     -4.6641604,     -7.1525215,      20.931193,     -32.324497,     -1792.3598,
     0.72600000,     -4.6432292,     -7.1848460,      21.093277,     -32.075940,     -1792.3026,
     0.72700000,     -4.6221359,     -7.2169219,      21.253746,     -31.827633,     -1792.2457,
     0.72800000,     -4.6008822,     -7.2487496,      21.412618,     -31.579574,     -1792.1890,
     0.72900000,     -4.5794696,     -7.2803291,      21.569909,     -31.331760,     -1792.1327,
     0.73000000,     -4.5578997,     -7.3116609,      21.725636,     -31.084189,     -1792.0767,
     0.73100000,     -4.5361740,     -7.3427451,      21.879815,     -30.836858,     -1792.0209,
     0.73200000,     -4.5142942,     -7.3735819,      22.032464,     -30.589764,     -1791.9655,
     0.73300000,     -4.4922618,     -7.4041717,      22.183597,     -30.342906,     -1791.9103,
     0.73400000,     -4.4700782,     -7.4345146,      22.333230,     -30.096279,     -1791.8554,
     0.73500000,     -4.4477449,     -7.4646109,      22.481379,     -29.849882,     -1791.8007,
     0.73600000,     -4.4252635,     -7.4944608,      22.628059,     -29.603711,     -1791.7464,
     0.73700000,     -4.4026355,     -7.5240645,      22.773283,     -29.357764,     -1791.6922,
     0.73800000,     -4.3798622,     -7.5534222,      22.917067,     -29.112038,     -1791.6384,
     0.73900000,     -4.3569451,     -7.5825343,      23.059426,     -28.866530,     -1791.5848,
     0.74000000,     -4.3338857,     -7.6114008,      23.200372,     -28.621237,     -1791.5314,
     0.74100000,     -4.3106853,     -7.6400221,      23.339919,     -28.376156,     -1791.4783,
     0.74200000,     -4.2873454,     -7.6683982,      23.478082,     -28.131284,     -1791.4254,
     0.74300000,     -4.2638673,     -7.6965295,      23.614873,     -27.886618,     -1791.3728,
     0.74400000,     -4.2402525,     -7.7244161,      23.750306,     -27.642154,     -1791.3203,
     0.74500000,     -4.2165022,     -7.7520583,      23.884392,     -27.397891,     -1791.2681,
     0.74600000,     -4.1926178,     -7.7794562,      24.017145,     -27.153825,     -1791.2162,
     0.74700000,     -4.1686006,     -7.8066100,      24.148576,     -26.909952,     -1791.1644,
     0.74800000,     -4.1444520,     -7.8335199,      24.278699,     -26.666269,     -1791.1129,
     0.74900000,     -4.1201733,     -7.8601862,      24.407524,     -26.422774,     -1791.0615,
     0.75000000,     -4.0957658,     -7.8866090,      24.535063,     -26.179463,     -1791.0104,
     0.75100000,     -4.0712308,     -7.9127884,      24.661328,     -25.936333,     -1790.9595,
     0.75200000,     -4.0465694,     -7.9387248,      24.786331,     -25.693380,     -1790.9087,
     0.75300000,     -4.0217831,     -7.9644182,      24.910081,     -25.450602,     -1790.8582,
     0.75400000,     -3.9968730,     -7.9898688,      25.032590,     -25.207994,     -1790.8079,
     0.75500000,     -3.9718404,     -8.0150767,      25.153869,     -24.965555,     -1790.7577,
     0.75600000,     -3.9466866,     -8.0400423,      25.273927,     -24.723280,     -1790.7077,
     0.75700000,     -3.9214126,     -8.0647656,      25.392776,     -24.481166,     -1790.6580,
     0.75800000,     -3.8960199,     -8.0892467,      25.510424,     -24.239210,     -1790.6083,
     0.75900000,     -3.8705094,     -8.1134860,      25.626883,     -23.997408,     -1790.5589,
     0.76000000,     -3.8448826,     -8.1374834,      25.742162,     -23.755758,     -1790.5096,
     0.76100000,     -3.8191404,     -8.1612391,      25.856270,     -23.514255,     -1790.4605,
     0.76200000,     -3.7932841,     -8.1847534,      25.969216,     -23.272896,     -1790.4116,
     0.76300000,     -3.7673149,     -8.2080263,      26.081010,     -23.031678,     -1790.3628,
     0.76400000,     -3.7412339,     -8.2310580,      26.191661,     -22.790597,     -1790.3142,
     0.76500000,     -3.7150422,     -8.2538485,      26.301178,     -22.549651,     -1790.2658,
     0.76600000,     -3.6887411,     -8.2763982,      26.409569,     -22.308834,     -1790.2175,
     0.76700000,     -3.6623315,     -8.2987070,      26.516843,     -22.068145,     -1790.1693,
     0.76800000,     -3.6358146,     -8.3207752,      26.623007,     -21.827580,     -1790.1213,
     0.76900000,     -3.6091916,     -8.3426028,      26.728072,     -21.587134,     -1790.0734,
     0.77000000,     -3.5824636,     -8.3641899,      26.832043,     -21.346805,     -1790.0257,
     0.77100000,     -3.5556315,     -8.3855367,      26.934930,     -21.106589,     -1789.9781,
     0.77200000,     -3.5286966,     -8.4066433,      27.036740,     -20.866483,     -1789.9307,
     0.77300000,     -3.5016598,     -8.4275098,      27.137480,     -20.626482,     -1789.8834,
     0.77400000,     -3.4745224,     -8.4481363,      27.237159,     -20.386584,     -1789.8362,
     0.77500000,     -3.4472852,     -8.4685228,      27.335783,     -20.146785,     -1789.7891,
     0.77600000,     -3.4199494,     -8.4886696,      27.433359,     -19.907081,     -1789.7422,
     0.77700000,     -3.3925161,     -8.5085767,      27.529895,     -19.667469,     -1789.6954,
     0.77800000,     -3.3649862,     -8.5282442,      27.625397,     -19.427945,     -1789.6487,
     0.77900000,     -3.3373608,     -8.5476721,      27.719873,     -19.188506,     -1789.6021,
     0.78000000,     -3.3096409,     -8.5668606,      27.813328,     -18.949147,     -1789.5557,
     0.78100000,     -3.2818276,     -8.5858098,      27.905770,     -18.709866,     -1789.5093,
     0.78200000,     -3.2539218,     -8.6045196,      27.997204,     -18.470659,     -1789.4631,
     0.78300000,     -3.2259246,     -8.6229903,      28.087637,     -18.231522,     -1789.4170,
     0.78400000,     -3.1978370,     -8.6412218,      28.177075,     -17.992452,     -1789.3710,
     0.78500000,     -3.1696599,     -8.6592143,      28.265524,     -17.753444,     -1789.3251,
     0.78600000,     -3.1413944,     -8.6769677,      28.352990,     -17.514496,     -1789.2793,
     0.78700000,     -3.1130414,     -8.6944822,      28.439478,     -17.275603,     -1789.2335,
     0.78800000,     -3.0846019,     -8.7117578,      28.524994,     -17.036762,     -1789.1879,
     0.78900000,     -3.0560769,     -8.7287946,      28.609544,     -16.797970,     -1789.1424,
     0.79000000,     -3.0274674,     -8.7455925,      28.693134,     -16.559222,     -1789.0970,
     0.79100000,     -2.9987742,     -8.7621518,      28.775767,     -16.320515,     -1789.0517,
     0.79200000,     -2.9699985,     -8.7784723,      28.857450,     -16.081845,     -1789.0064,
     0.79300000,     -2.9411410,     -8.7945541,      28.938187,     -15.843209,     -1788.9612,
     0.79400000,     -2.9122028,     -8.8103973,      29.017983,     -15.604603,     -1788.9162,
     0.79500000,     -2.8831848,     -8.8260019,      29.096844,     -15.366022,     -1788.8712,
     0.79600000,     -2.8540880,     -8.8413680,      29.174774,     -15.127465,     -1788.8262,
     0.79700000,     -2.8249132,     -8.8564954,      29.251776,     -14.888926,     -1788.7814,
     0.79800000,     -2.7956614,     -8.8713843,      29.327857,     -14.650401,     -1788.7366,
     0.79900000,     -2.7663336,     -8.8860348,      29.403021,     -14.411889,     -1788.6919,
     0.80000000,     -2.7369306,     -8.9004466,      29.477270,     -14.173383,     -1788.6473,
     0.80100000,     -2.7074533,     -8.9146200,      29.550611,     -13.934881,     -1788.6028,
     0.80200000,     -2.6779027,     -8.9285549,      29.623046,     -13.696379,     -1788.5583,
     0.80300000,     -2.6482796,     -8.9422513,      29.694580,     -13.457874,     -1788.5139,
     0.80400000,     -2.6185851,     -8.9557092,      29.765216,     -13.219361,     -1788.4695,
     0.80500000,     -2.5888198,     -8.9689285,      29.834959,     -12.980836,     -1788.4252,
     0.80600000,     -2.5589849,     -8.9819094,      29.903812,     -12.742296,     -1788.3810,
     0.80700000,     -2.5290811,     -8.9946516,      29.971779,     -12.503737,     -1788.3368,
     0.80800000,     -2.4991093,     -9.0071554,      30.038862,     -12.265156,     -1788.2927,
     0.80900000,     -2.4690704,     -9.0194205,      30.105066,     -12.026547,     -1788.2486,
     0.81000000,     -2.4389654,     -9.0314471,      30.170393,     -11.787909,     -1788.2046,
     0.81100000,     -2.4087950,     -9.0432350,      30.234848,     -11.549236,     -1788.1606,
     0.81200000,     -2.3785601,     -9.0547842,      30.298432,     -11.310525,     -1788.1167,
     0.81300000,     -2.3482617,     -9.0660948,      30.361149,     -11.071771,     -1788.0729,
     0.81400000,     -2.3179005,     -9.0771665,      30.423002,     -10.832972,     -1788.0290,
     0.81500000,     -2.2874775,     -9.0879995,      30.483993,     -10.594124,     -1787.9852,
     0.81600000,     -2.2569936,     -9.0985936,      30.544125,     -10.355221,     -1787.9415,
     0.81700000,     -2.2264494,     -9.1089488,      30.603401,     -10.116261,     -1787.8978,
     0.81800000,     -2.1958460,     -9.1190651,      30.661824,     -9.8772402,     -1787.8541,
     0.81900000,     -2.1651842,     -9.1289423,      30.719396,     -9.6381536,     -1787.8105,
     0.82000000,     -2.1344648,     -9.1385805,      30.776118,     -9.3989977,     -1787.7669,
     0.82100000,     -2.1036887,     -9.1479795,      30.831994,     -9.1597687,     -1787.7233,
     0.82200000,     -2.0728567,     -9.1571393,      30.887025,     -8.9204626,     -1787.6798,
     0.82300000,     -2.0419697,     -9.1660597,      30.941214,     -8.6810754,     -1787.6363,
     0.82400000,     -2.0110285,     -9.1747408,      30.994563,     -8.4416031,     -1787.5928,
     0.82500000,     -1.9800339,     -9.1831824,      31.047072,     -8.2020419,     -1787.5493,
     0.82600000,     -1.9489868,     -9.1913845,      31.098746,     -7.9623877,     -1787.5059,
     0.82700000,     -1.9178881,     -9.1993468,      31.149584,     -7.7226365,     -1787.4625,
     0.82800000,     -1.8867385,     -9.2070695,      31.199588,     -7.4827843,     -1787.4191,
     0.82900000,     -1.8555389,     -9.2145523,      31.248761,     -7.2428270,     -1787.3757,
     0.83000000,     -1.8242901,     -9.2217951,      31.297103,     -7.0027608,     -1787.3323,
     0.83100000,     -1.7929930,     -9.2287978,      31.344616,     -6.7625814,     -1787.2890,
     0.83200000,     -1.7616484,     -9.2355604,      31.391302,     -6.5222849,     -1787.2456,
     0.83300000,     -1.7302571,     -9.2420827,      31.437160,     -6.2818672,     -1787.2023,
     0.83400000,     -1.6988200,     -9.2483646,      31.482194,     -6.0413242,     -1787.1590,
     0.83500000,     -1.6673378,     -9.2544059,      31.526403,     -5.8006518,     -1787.1157,
     0.83600000,     -1.6358114,     -9.2602066,      31.569788,     -5.5598459,     -1787.0724,
     0.83700000,     -1.6042416,     -9.2657664,      31.612350,     -5.3189024,     -1787.0291,
     0.83800000,     -1.5726292,     -9.2710853,      31.654091,     -5.0778172,     -1786.9858,
     0.83900000,     -1.5409751,     -9.2761631,      31.695010,     -4.8365861,     -1786.9425,
     0.84000000,     -1.5092801,     -9.2809997,      31.735109,     -4.5952049,     -1786.8992,
     0.84100000,     -1.4775450,     -9.2855949,      31.774388,     -4.3536695,     -1786.8559,
     0.84200000,     -1.4457706,     -9.2899486,      31.812847,     -4.1119757,     -1786.8126,
     0.84300000,     -1.4139578,     -9.2940606,      31.850486,     -3.8701193,     -1786.7692,
     0.84400000,     -1.3821073,     -9.2979307,      31.887306,     -3.6280960,     -1786.7259,
     0.84500000,     -1.3502200,     -9.3015588,      31.923308,     -3.3859016,     -1786.6826,
     0.84600000,     -1.3182967,     -9.3049447,      31.958490,     -3.1435319,     -1786.6392,
     0.84700000,     -1.2863382,     -9.3080882,      31.992854,     -2.9009826,     -1786.5959,
     0.84800000,     -1.2543453,     -9.3109892,      32.026399,     -2.6582494,     -1786.5525,
     0.84900000,     -1.2223189,     -9.3136474,      32.059124,     -2.4153280,     -1786.5091,
     0.85000000,     -1.1902598,     -9.3160628,      32.091030,     -2.1722142,     -1786.4657,
     0.85100000,     -1.1581688,     -9.3182350,      32.122117,     -1.9289035,     -1786.4222,
     0.85200000,     -1.1260467,     -9.3201639,      32.152383,     -1.6853916,     -1786.3788,
     0.85300000,     -1.0938943,     -9.3218493,      32.181829,     -1.4416742,     -1786.3353,
     0.85400000,     -1.0617125,     -9.3232910,      32.210453,     -1.1977468,     -1786.2918,
     0.85500000,     -1.0295020,     -9.3244887,      32.238255,    -0.95360510,     -1786.2483,
     0.85600000,    -0.99726375,     -9.3254423,      32.265235,    -0.70924462,     -1786.2047,
     0.85700000,    -0.96499851,     -9.3261515,      32.291390,    -0.46466093,     -1786.1611,
     0.85800000,    -0.93270712,     -9.3266162,      32.316722,    -0.21984958,     -1786.1175,
     0.85900000,    -0.90039040,     -9.3268361,      32.341227,    0.025193923,     -1786.0738,
     0.86000000,    -0.86804917,     -9.3268109,      32.364906,     0.27047407,     -1786.0301,
     0.86100000,    -0.83568427,     -9.3265404,      32.387757,     0.51599540,     -1785.9864,
     0.86200000,    -0.80329651,     -9.3260244,      32.409778,     0.76176243,     -1785.9426,
     0.86300000,    -0.77088673,     -9.3252626,      32.430969,      1.0077797,     -1785.8987,
     0.86400000,    -0.73845576,     -9.3242549,      32.451327,      1.2540519,     -1785.8549,
     0.86500000,    -0.70600444,     -9.3230008,      32.470852,      1.5005835,     -1785.8110,
     0.86600000,    -0.67353358,     -9.3215002,      32.489541,      1.7473792,     -1785.7670,
     0.86700000,    -0.64104404,     -9.3197528,      32.507393,      1.9944436,     -1785.7230,
     0.86800000,    -0.60853665,     -9.3177584,      32.524406,      2.2417814,     -1785.6789,
     0.86900000,    -0.57601224,     -9.3155166,      32.540577,      2.4893973,     -1785.6348,
     0.87000000,    -0.54347167,     -9.3130272,      32.555906,      2.7372960,     -1785.5906,
     0.87100000,    -0.51091576,     -9.3102899,      32.570389,      2.9854822,     -1785.5464,
     0.87200000,    -0.47834537,     -9.3073044,      32.584024,      3.2339607,     -1785.5021,
     0.87300000,    -0.44576135,     -9.3040705,      32.596810,      3.4827363,     -1785.4578,
     0.87400000,    -0.41316454,     -9.3005877,      32.608744,      3.7318138,     -1785.4134,
     0.87500000,    -0.38055579,     -9.2968559,      32.619822,      3.9811981,     -1785.3689,
     0.87600000,    -0.34793597,     -9.2928747,      32.630043,      4.2308939,     -1785.3243,
     0.87700000,    -0.31530593,     -9.2886438,      32.639404,      4.4809062,     -1785.2797,
     0.87800000,    -0.28266653,     -9.2841629,      32.647901,      4.7312398,     -1785.2350,
     0.87900000,    -0.25001862,     -9.2794317,      32.655533,      4.9818998,     -1785.1903,
     0.88000000,    -0.21736309,     -9.2744498,      32.662296,      5.2328911,     -1785.1454,
     0.88100000,    -0.18470080,     -9.2692169,      32.668186,      5.4842186,     -1785.1005,
     0.88200000,    -0.15203261,     -9.2637327,      32.673201,      5.7358874,     -1785.0555,
     0.88300000,    -0.11935941,     -9.2579968,      32.677337,      5.9879026,     -1785.0105,
     0.88400000,   -0.086682073,     -9.2520089,      32.680590,      6.2402691,     -1784.9653,
     0.88500000,   -0.054001482,     -9.2457686,      32.682958,      6.4929921,     -1784.9201,
     0.88600000,   -0.021318524,     -9.2392756,      32.684436,      6.7460768,     -1784.8747,
     0.88700000,    0.011365912,     -9.2325296,      32.685021,      6.9995282,     -1784.8293,
     0.88800000,    0.044050933,     -9.2255300,      32.684709,      7.2533517,     -1784.7838,
     0.88900000,    0.076735642,     -9.2182767,      32.683495,      7.5075523,     -1784.7382,
     0.89000000,     0.10941914,     -9.2107691,      32.681376,      7.7621353,     -1784.6925,
     0.89100000,     0.14210051,     -9.2030070,      32.678347,      8.0171061,     -1784.6467,
     0.89200000,     0.17477886,     -9.1949899,      32.674404,      8.2724699,     -1784.6008,
     0.89300000,     0.20745326,     -9.1867174,      32.669542,      8.5282320,     -1784.5548,
     0.89400000,     0.24012280,     -9.1781892,      32.663757,      8.7843979,     -1784.5087,
     0.89500000,     0.27278656,     -9.1694048,      32.657045,      9.0409729,     -1784.4624,
     0.89600000,     0.30544361,     -9.1603638,      32.649400,      9.2979624,     -1784.4161,
     0.89700000,     0.33809301,     -9.1510658,      32.640816,      9.5553721,     -1784.3697,
     0.89800000,     0.37073382,     -9.1415105,      32.631291,      9.8132072,     -1784.3231,
     0.89900000,     0.40336511,     -9.1316973,      32.620817,      10.071473,     -1784.2764,
     0.90000000,     0.43598593,     -9.1216258,      32.609389,      10.330176,     -1784.2296,
     0.90100000,     0.46859532,     -9.1112956,      32.597003,      10.589321,     -1784.1827,
     0.90200000,     0.50119232,     -9.1007063,      32.583652,      10.848914,     -1784.1357,
     0.90300000,     0.53377597,     -9.0898574,      32.569331,      11.108961,     -1784.0885,
     0.90400000,     0.56634530,     -9.0787484,      32.554033,      11.369467,     -1784.0412,
     0.90500000,     0.59889934,     -9.0673790,      32.537753,      11.630438,     -1783.9937,
     0.90600000,     0.63143709,     -9.0557485,      32.520485,      11.891879,     -1783.9462,
     0.90700000,     0.66395758,     -9.0438566,      32.502222,      12.153798,     -1783.8984,
     0.90800000,     0.69645980,     -9.0317028,      32.482958,      12.416198,     -1783.8506,
     0.90900000,     0.72894276,     -9.0192866,      32.462686,      12.679087,     -1783.8026,
     0.91000000,     0.76140544,     -9.0066075,      32.441399,      12.942471,     -1783.7544,
     0.91100000,     0.79384684,     -8.9936651,      32.419091,      13.206354,     -1783.7061,
     0.91200000,     0.82626593,     -8.9804587,      32.395754,      13.470744,     -1783.6577,
     0.91300000,     0.85866169,     -8.9669880,      32.371381,      13.735647,     -1783.6091,
     0.91400000,     0.89103307,     -8.9532523,      32.345965,      14.001067,     -1783.5603,
     0.91500000,     0.92337903,     -8.9392513,      32.319498,      14.267012,     -1783.5114,
     0.91600000,     0.95569853,     -8.9249843,      32.291972,      14.533488,     -1783.4623,
     0.91700000,     0.98799050,     -8.9104508,      32.263380,      14.800501,     -1783.4130,
     0.91800000,      1.0202539,     -8.8956503,      32.233714,      15.068057,     -1783.3636,
     0.91900000,      1.0524876,     -8.8805822,      32.202964,      15.336162,     -1783.3140,
     0.92000000,      1.0846906,     -8.8652460,      32.171124,      15.604823,     -1783.2642,
     0.92100000,      1.1168617,     -8.8496412,      32.138183,      15.874046,     -1783.2143,
     0.92200000,      1.1489999,     -8.8337672,      32.104134,      16.143838,     -1783.1641,
     0.92300000,      1.1811040,     -8.8176233,      32.068968,      16.414205,     -1783.1138,
     0.92400000,      1.2131730,     -8.8012091,      32.032675,      16.685153,     -1783.0633,
     0.92500000,      1.2452056,     -8.7845240,      31.995246,      16.956690,     -1783.0125,
     0.92600000,      1.2772009,     -8.7675673,      31.956672,      17.228821,     -1782.9616,
     0.92700000,      1.3091576,     -8.7503385,      31.916942,      17.501553,     -1782.9105,
     0.92800000,      1.3410745,     -8.7328369,      31.876047,      17.774893,     -1782.8592,
     0.92900000,      1.3729506,     -8.7150620,      31.833976,      18.048848,     -1782.8076,
     0.93000000,      1.4047845,     -8.6970132,      31.790720,      18.323424,     -1782.7559,
     0.93100000,      1.4365752,     -8.6786898,      31.746268,      18.598628,     -1782.7039,
     0.93200000,      1.4683215,     -8.6600911,      31.700608,      18.874468,     -1782.6517,
     0.93300000,      1.5000221,     -8.6412167,      31.653731,      19.150950,     -1782.5993,
     0.93400000,      1.5316759,     -8.6220657,      31.605624,      19.428080,     -1782.5467,
     0.93500000,      1.5632815,     -8.6026376,      31.556276,      19.705866,     -1782.4938,
     0.93600000,      1.5948378,     -8.5829318,      31.505676,      19.984316,     -1782.4407,
     0.93700000,      1.6263434,     -8.5629474,      31.453812,      20.263435,     -1782.3873,
     0.93800000,      1.6577972,     -8.5426840,      31.400670,      20.543231,     -1782.3337,
