     0.62000000,    -0.69220350,    -0.68176258,      4.3372236,     -4.5075086,     -19.096872,
     0.62100000,    -0.68785212,    -0.68625612,      4.3654820,     -4.4794967,     -19.096872,
     0.62200000,    -0.68347257,    -0.69072155,      4.3935552,     -4.4513077,     -19.096872,
     0.62300000,    -0.67906504,    -0.69515870,      4.4214422,     -4.4229430,     -19.096872,
     0.62400000,    -0.67462972,    -0.69956740,      4.4491419,     -4.3944038,     -19.096872,
     0.62500000,    -0.67016679,    -0.70394748,      4.4766531,     -4.3656913,     -19.096872,
     0.62600000,    -0.66567644,    -0.70829876,      4.5039748,     -4.3368069,     -19.096872,
     0.62700000,    -0.66115887,    -0.71262106,      4.5311059,     -4.3077520,     -19.096872,
     0.62800000,    -0.65661426,    -0.71691423,      4.5580455,     -4.2785277,     -19.096872,
     0.62900000,    -0.65204281,    -0.72117809,      4.5847923,     -4.2491354,     -19.096872,
     0.63000000,    -0.64744471,    -0.72541248,      4.6113454,     -4.2195765,     -19.096872,
     0.63100000,    -0.64282015,    -0.72961722,      4.6377037,     -4.1898522,     -19.096872,
     0.63200000,    -0.63816934,    -0.73379215,      4.6638663,     -4.1599640,     -19.096872,
     0.63300000,    -0.63349245,    -0.73793712,      4.6898321,     -4.1299130,     -19.096872,
     0.63400000,    -0.62878970,    -0.74205195,      4.7156001,     -4.0997008,     -19.096872,
     0.63500000,    -0.62406129,    -0.74613649,      4.7411693,     -4.0693286,     -19.096872,
     0.63600000,    -0.61930740,    -0.75019058,      4.7665388,     -4.0387978,     -19.096872,
     0.63700000,    -0.61452824,    -0.75421406,      4.7917076,     -4.0081098,     -19.096872,
     0.63800000,    -0.60972402,    -0.75820678,      4.8166746,     -3.9772660,     -19.096872,
     0.63900000,    -0.60489493,    -0.76216857,      4.8414390,     -3.9462676,     -19.096872,
     0.64000000,    -0.60004117,    -0.76609928,      4.8659999,     -3.9151161,     -19.096872,
     0.64100000,    -0.59516296,    -0.76999877,      4.8903562,     -3.8838130,     -19.096872,
     0.64200000,    -0.59026049,    -0.77386689,      4.9145071,     -3.8523595,     -19.096872,
     0.64300000,    -0.58533398,    -0.77770347,      4.9384516,     -3.8207570,     -19.096872,
     0.64400000,    -0.58038363,    -0.78150837,      4.9621889,     -3.7890071,     -19.096872,
     0.64500000,    -0.57540964,    -0.78528146,      4.9857181,     -3.7571110,     -19.096872,
     0.64600000,    -0.57041222,    -0.78902257,      5.0090383,     -3.7250703,     -19.096872,
     0.64700000,    -0.56539159,    -0.79273157,      5.0321485,     -3.6928862,     -19.096872,
     0.64800000,    -0.56034796,    -0.79640832,      5.0550481,     -3.6605603,     -19.096872,
     0.64900000,    -0.55528153,    -0.80005267,      5.0777360,     -3.6280940,     -19.096872,
     0.65000000,    -0.55019252,    -0.80366449,      5.1002115,     -3.5954887,     -19.096872,
     0.65100000,    -0.54508115,    -0.80724362,      5.1224737,     -3.5627458,     -19.096872,
     0.65200000,    -0.53994761,    -0.81078995,      5.1445219,     -3.5298668,     -19.096872,
     0.65300000,    -0.53479214,    -0.81430334,      5.1663551,     -3.4968532,     -19.096872,
     0.65400000,    -0.52961494,    -0.81778364,      5.1879727,     -3.4637063,     -19.096872,
     0.65500000,    -0.52441623,    -0.82123073,      5.2093738,     -3.4304277,     -19.096872,
     0.65600000,    -0.51919623,    -0.82464447,      5.2305577,     -3.3970188,     -19.096872,
     0.65700000,    -0.51395515,    -0.82802474,      5.2515235,     -3.3634810,     -19.096872,
     0.65800000,    -0.50869322,    -0.83137141,      5.2722706,     -3.3298159,     -19.096872,
     0.65900000,    -0.50341064,    -0.83468435,      5.2927981,     -3.2960249,     -19.096872,
     0.66000000,    -0.49810766,    -0.83796344,      5.3131054,     -3.2621095,     -19.096872,
     0.66100000,    -0.49278447,    -0.84120855,      5.3331917,     -3.2280711,     -19.096872,
     0.66200000,    -0.48744131,    -0.84441956,      5.3530563,     -3.1939113,     -19.096872,
     0.66300000,    -0.48207839,    -0.84759635,      5.3726985,     -3.1596316,     -19.096872,
     0.66400000,    -0.47669595,    -0.85073881,      5.3921176,     -3.1252333,     -19.096872,
     0.66500000,    -0.47129420,    -0.85384680,      5.4113129,     -3.0907181,     -19.096872,
     0.66600000,    -0.46587336,    -0.85692022,      5.4302838,     -3.0560874,     -19.096872,
     0.66700000,    -0.46043367,    -0.85995896,      5.4490296,     -3.0213427,     -19.096872,
     0.66800000,    -0.45497534,    -0.86296289,      5.4675496,     -2.9864856,     -19.096872,
     0.66900000,    -0.44949860,    -0.86593191,      5.4858433,     -2.9515175,     -19.096872,
     0.67000000,    -0.44400369,    -0.86886590,      5.5039099,     -2.9164400,     -19.096872,
     0.67100000,    -0.43849082,    -0.87176477,      5.5217488,     -2.8812545,     -19.096872,
     0.67200000,    -0.43296023,    -0.87462840,      5.5393595,     -2.8459626,     -19.096872,
     0.67300000,    -0.42741214,    -0.87745668,      5.5567413,     -2.8105658,     -19.096872,
     0.67400000,    -0.42184679,    -0.88024951,      5.5738937,     -2.7750656,     -19.096872,
     0.67500000,    -0.41626439,    -0.88300679,      5.5908160,     -2.7394636,     -19.096872,
     0.67600000,    -0.41066519,    -0.88572842,      5.6075078,     -2.7037613,     -19.096872,
     0.67700000,    -0.40504942,    -0.88841430,      5.6239684,     -2.6679602,     -19.096872,
     0.67800000,    -0.39941729,    -0.89106432,      5.6401974,     -2.6320618,     -19.096872,
     0.67900000,    -0.39376906,    -0.89367840,      5.6561941,     -2.5960677,     -19.096872,
     0.68000000,    -0.38810494,    -0.89625644,      5.6719581,     -2.5599795,     -19.096872,
     0.68100000,    -0.38242518,    -0.89879835,      5.6874888,     -2.5237986,     -19.096872,
     0.68200000,    -0.37673001,    -0.90130403,      5.7027857,     -2.4875266,     -19.096872,
     0.68300000,    -0.37101965,    -0.90377339,      5.7178484,     -2.4511651,     -19.096872,
     0.68400000,    -0.36529435,    -0.90620634,      5.7326764,     -2.4147156,     -19.096872,
     0.68500000,    -0.35955434,    -0.90860280,      5.7472691,     -2.3781796,     -19.096872,
     0.68600000,    -0.35379985,    -0.91096269,      5.7616262,     -2.3415587,     -19.096872,
     0.68700000,    -0.34803112,    -0.91328591,      5.7757472,     -2.3048545,     -19.096872,
     0.68800000,    -0.34224839,    -0.91557238,      5.7896316,     -2.2680685,     -19.096872,
     0.68900000,    -0.33645190,    -0.91782203,      5.8032791,     -2.2312023,     -19.096872,
     0.69000000,    -0.33064187,    -0.92003477,      5.8166891,     -2.1942574,     -19.096872,
     0.69100000,    -0.32481856,    -0.92221053,      5.8298613,     -2.1572354,     -19.096872,
     0.69200000,    -0.31898219,    -0.92434923,      5.8427953,     -2.1201378,     -19.096872,
     0.69300000,    -0.31313301,    -0.92645079,      5.8554908,     -2.0829663,     -19.096872,
     0.69400000,    -0.30727125,    -0.92851515,      5.8679473,     -2.0457223,     -19.096872,
     0.69500000,    -0.30139715,    -0.93054223,      5.8801644,     -2.0084074,     -19.096872,
     0.69600000,    -0.29551096,    -0.93253195,      5.8921419,     -1.9710233,     -19.096872,
     0.69700000,    -0.28961291,    -0.93448426,      5.9038793,     -1.9335714,     -19.096872,
     0.69800000,    -0.28370324,    -0.93639908,      5.9153764,     -1.8960534,     -19.096872,
     0.69900000,    -0.27778220,    -0.93827636,      5.9266328,     -1.8584708,     -19.096872,
     0.70000000,    -0.27185002,    -0.94011601,      5.9376482,     -1.8208252,     -19.096872,
     0.70100000,    -0.26590694,    -0.94191800,      5.9484223,     -1.7831181,     -19.096872,
     0.70200000,    -0.25995321,    -0.94368224,      5.9589549,     -1.7453511,     -19.096872,
     0.70300000,    -0.25398907,    -0.94540869,      5.9692456,     -1.7075259,     -19.096872,
     0.70400000,    -0.24801476,    -0.94709728,      5.9792941,     -1.6696439,     -19.096872,
     0.70500000,    -0.24203052,    -0.94874797,      5.9891002,     -1.6317067,     -19.096872,
     0.70600000,    -0.23603660,    -0.95036069,      5.9986638,     -1.5937159,     -19.096872,
     0.70700000,    -0.23003324,    -0.95193539,      6.0079844,     -1.5556732,     -19.096872,
     0.70800000,    -0.22402067,    -0.95347202,      6.0170619,     -1.5175800,     -19.096872,
     0.70900000,    -0.21799915,    -0.95497054,      6.0258961,     -1.4794379,     -19.096872,
     0.71000000,    -0.21196892,    -0.95643089,      6.0344868,     -1.4412485,     -19.096872,
     0.71100000,    -0.20593022,    -0.95785303,      6.0428337,     -1.4030135,     -19.096872,
     0.71200000,    -0.19988329,    -0.95923691,      6.0509368,     -1.3647342,     -19.096872,
     0.71300000,    -0.19382839,    -0.96058249,      6.0587957,     -1.3264124,     -19.096872,
     0.71400000,    -0.18776574,    -0.96188973,      6.0664104,     -1.2880497,     -19.096872,
     0.71500000,    -0.18169561,    -0.96315858,      6.0737807,     -1.2496474,     -19.096872,
     0.71600000,    -0.17561822,    -0.96438902,      6.0809064,     -1.2112074,     -19.096872,
     0.71700000,    -0.16953384,    -0.96558099,      6.0877874,     -1.1727311,     -19.096872,
     0.71800000,    -0.16344269,    -0.96673447,      6.0944237,     -1.1342200,     -19.096872,
     0.71900000,    -0.15734503,    -0.96784943,      6.1008150,     -1.0956758,     -19.096872,
     0.72000000,    -0.15124110,    -0.96892582,      6.1069612,     -1.0571001,     -19.096872,
     0.72100000,    -0.14513115,    -0.96996362,      6.1128624,     -1.0184944,     -19.096872,
     0.72200000,    -0.13901542,    -0.97096280,      6.1185183,    -0.97986027,     -19.096872,
     0.72300000,    -0.13289415,    -0.97192334,      6.1239290,    -0.94119928,     -19.096872,
     0.72400000,    -0.12676760,    -0.97284520,      6.1290943,    -0.90251301,     -19.096872,
     0.72500000,    -0.12063600,    -0.97372836,      6.1340143,    -0.86380303,     -19.096872,
     0.72600000,    -0.11449961,    -0.97457280,      6.1386887,    -0.82507090,     -19.096872,
     0.72700000,    -0.10835867,    -0.97537850,      6.1431178,    -0.78631819,     -19.096872,
     0.72800000,    -0.10221342,    -0.97614543,      6.1473013,    -0.74754646,     -19.096872,
     0.72900000,   -0.096064105,    -0.97687359,      6.1512393,    -0.70875727,     -19.096872,
     0.73000000,   -0.089910978,    -0.97756294,      6.1549318,    -0.66995219,     -19.096872,
     0.73100000,   -0.083754282,    -0.97821349,      6.1583789,    -0.63113278,     -19.096872,
     0.73200000,   -0.077594261,    -0.97882521,      6.1615804,    -0.59230059,     -19.096872,
     0.73300000,   -0.071431162,    -0.97939809,      6.1645365,    -0.55345719,     -19.096872,
     0.73400000,   -0.065265229,    -0.97993212,      6.1672471,    -0.51460412,     -19.096872,
     0.73500000,   -0.059096709,    -0.98042729,      6.1697124,    -0.47574295,     -19.096872,
     0.73600000,   -0.052925845,    -0.98088360,      6.1719324,    -0.43687523,     -19.096872,
     0.73700000,   -0.046752885,    -0.98130104,      6.1739072,    -0.39800250,     -19.096872,
     0.73800000,   -0.040578072,    -0.98167961,      6.1756367,    -0.35912632,     -19.096872,
     0.73900000,   -0.034401652,    -0.98201929,      6.1771212,    -0.32024824,     -19.096872,
     0.74000000,   -0.028223870,    -0.98232010,      6.1783607,    -0.28136979,     -19.096872,
     0.74100000,   -0.022044972,    -0.98258203,      6.1793553,    -0.24249253,     -19.096872,
     0.74200000,   -0.015865200,    -0.98280509,      6.1801052,    -0.20361800,     -19.096872,
     0.74300000,  -0.0096848019,    -0.98298927,      6.1806104,    -0.16474773,     -19.096872,
     0.74400000,  -0.0035040204,    -0.98313459,      6.1808711,    -0.12588327,     -19.096872,
     0.74500000,   0.0026768996,    -0.98324104,      6.1808875,   -0.087026147,     -19.096872,
     0.74600000,   0.0088577138,    -0.98330864,      6.1806596,   -0.048177895,     -19.096872,
     0.74700000,    0.015038178,    -0.98333740,      6.1801877,  -0.0093400455,     -19.096872,
     0.74800000,    0.021218049,    -0.98332732,      6.1794719,    0.029485872,     -19.096872,
     0.74900000,    0.027397081,    -0.98327843,      6.1785125,    0.068298332,     -19.096872,
     0.75000000,    0.033575033,    -0.98319073,      6.1773096,     0.10709581,     -19.096872,
     0.75100000,    0.039751660,    -0.98306424,      6.1758633,     0.14587679,     -19.096872,
     0.75200000,    0.045926719,    -0.98289897,      6.1741740,     0.18463974,     -19.096872,
     0.75300000,    0.052099967,    -0.98269496,      6.1722418,     0.22338316,     -19.096872,
     0.75400000,    0.058271162,    -0.98245221,      6.1700670,     0.26210553,     -19.096872,
     0.75500000,    0.064440061,    -0.98217075,      6.1676498,     0.30080534,     -19.096872,
     0.75600000,    0.070606422,    -0.98185060,      6.1649905,     0.33948108,     -19.096872,
     0.75700000,    0.076770002,    -0.98149179,      6.1620892,     0.37813124,     -19.096872,
     0.75800000,    0.082930560,    -0.98109435,      6.1589464,     0.41675433,     -19.096872,
     0.75900000,    0.089087854,    -0.98065829,      6.1555622,     0.45534885,     -19.096872,
     0.76000000,    0.095241644,    -0.98018365,      6.1519369,     0.49391330,     -19.096872,
     0.76100000,     0.10139169,    -0.97967047,      6.1480709,     0.53244618,     -19.096872,
     0.76200000,     0.10753775,    -0.97911877,      6.1439644,     0.57094601,     -19.096872,
     0.76300000,     0.11367958,    -0.97852858,      6.1396178,     0.60941131,     -19.096872,
     0.76400000,     0.11981694,    -0.97789995,      6.1350313,     0.64784058,     -19.096872,
     0.76500000,     0.12594960,    -0.97723291,      6.1302054,     0.68623234,     -19.096872,
     0.76600000,     0.13207731,    -0.97652749,      6.1251403,     0.72458513,     -19.096872,
     0.76700000,     0.13819984,    -0.97578374,      6.1198363,     0.76289747,     -19.096872,
     0.76800000,     0.14431695,    -0.97500170,      6.1142939,     0.80116788,     -19.096872,
     0.76900000,     0.15042839,    -0.97418141,      6.1085134,     0.83939490,     -19.096872,
     0.77000000,     0.15653393,    -0.97332292,      6.1024952,     0.87757707,     -19.096872,
     0.77100000,     0.16263334,    -0.97242627,      6.0962397,     0.91571293,     -19.096872,
     0.77200000,     0.16872637,    -0.97149150,      6.0897472,     0.95380102,     -19.096872,
     0.77300000,     0.17481279,    -0.97051867,      6.0830182,     0.99183989,     -19.096872,
     0.77400000,     0.18089237,    -0.96950783,      6.0760531,      1.0298281,     -19.096872,
     0.77500000,     0.18696486,    -0.96845903,      6.0688522,      1.0677642,     -19.096872,
     0.77600000,     0.19303003,    -0.96737231,      6.0614160,      1.1056467,     -19.096872,
     0.77700000,     0.19908765,    -0.96624774,      6.0537450,      1.1434743,     -19.096872,
     0.77800000,     0.20513749,    -0.96508537,      6.0458396,      1.1812454,     -19.096872,
     0.77900000,     0.21117929,    -0.96388526,      6.0377002,      1.2189586,     -19.096872,
     0.78000000,     0.21721285,    -0.96264746,      6.0293273,      1.2566126,     -19.096872,
     0.78100000,     0.22323791,    -0.96137204,      6.0207213,      1.2942059,     -19.096872,
     0.78200000,     0.22925425,    -0.96005906,      6.0118829,      1.3317371,     -19.096872,
     0.78300000,     0.23526164,    -0.95870858,      6.0028123,      1.3692047,     -19.096872,
     0.78400000,     0.24125984,    -0.95732066,      5.9935102,      1.4066074,     -19.096872,
     0.78500000,     0.24724862,    -0.95589538,      5.9839769,      1.4439438,     -19.096872,
     0.78600000,     0.25322775,    -0.95443279,      5.9742131,      1.4812124,     -19.096872,
     0.78700000,     0.25919701,    -0.95293296,      5.9642193,      1.5184119,     -19.096872,
     0.78800000,     0.26515615,    -0.95139597,      5.9539959,      1.5555408,     -19.096872,
     0.78900000,     0.27110496,    -0.94982189,      5.9435435,      1.5925979,     -19.096872,
     0.79000000,     0.27704320,    -0.94821079,      5.9328627,      1.6295816,     -19.096872,
     0.79100000,     0.28297065,    -0.94656274,      5.9219540,      1.6664906,     -19.096872,
     0.79200000,     0.28888707,    -0.94487782,      5.9108179,      1.7033236,     -19.096872,
     0.79300000,     0.29479225,    -0.94315611,      5.8994551,      1.7400792,     -19.096872,
     0.79400000,     0.30068594,    -0.94139768,      5.8878660,      1.7767560,     -19.096872,
     0.79500000,     0.30656794,    -0.93960261,      5.8760513,      1.8133526,     -19.096872,
     0.79600000,     0.31243801,    -0.93777098,      5.8640116,      1.8498677,     -19.096872,
     0.79700000,     0.31829593,    -0.93590289,      5.8517474,      1.8863000,     -19.096872,
     0.79800000,     0.32414147,    -0.93399840,      5.8392594,      1.9226481,     -19.096872,
     0.79900000,     0.32997441,    -0.93205760,      5.8265482,      1.9589106,     -19.096872,
     0.80000000,     0.33579452,    -0.93008059,      5.8136143,      1.9950862,     -19.096872,
     0.80100000,     0.34160160,    -0.92806745,      5.8004585,      2.0311737,     -19.096872,
     0.80200000,     0.34739541,    -0.92601826,      5.7870813,      2.0671716,     -19.096872,
     0.80300000,     0.35317572,    -0.92393312,      5.7734835,      2.1030786,     -19.096872,
     0.80400000,     0.35894234,    -0.92181212,      5.7596655,      2.1388934,     -19.096872,
     0.80500000,     0.36469502,    -0.91965535,      5.7456282,      2.1746148,     -19.096872,
     0.80600000,     0.37043355,    -0.91746290,      5.7313721,      2.2102414,     -19.096872,
     0.80700000,     0.37615773,    -0.91523488,      5.7168980,      2.2457718,     -19.096872,
     0.80800000,     0.38186731,    -0.91297137,      5.7022065,      2.2812049,     -19.096872,
     0.80900000,     0.38756210,    -0.91067248,      5.6872982,      2.3165393,     -19.096872,
     0.81000000,     0.39324187,    -0.90833831,      5.6721740,      2.3517737,     -19.096872,
     0.81100000,     0.39890641,    -0.90596895,      5.6568344,      2.3869068,     -19.096872,
     0.81200000,     0.40455551,    -0.90356451,      5.6412803,      2.4219374,     -19.096872,
     0.81300000,     0.41018894,    -0.90112510,      5.6255123,      2.4568642,     -19.096872,
     0.81400000,     0.41580650,    -0.89865080,      5.6095311,      2.4916860,     -19.096872,
     0.81500000,     0.42140797,    -0.89614174,      5.5933374,      2.5264014,     -19.096872,
     0.81600000,     0.42699314,    -0.89359802,      5.5769321,      2.5610092,     -19.096872,
     0.81700000,     0.43256180,    -0.89101974,      5.5603158,      2.5955082,     -19.096872,
     0.81800000,     0.43811373,    -0.88840702,      5.5434893,      2.6298971,     -19.096872,
     0.81900000,     0.44364874,    -0.88575997,      5.5264533,      2.6641746,     -19.096872,
     0.82000000,     0.44916660,    -0.88307869,      5.5092086,      2.6983397,     -19.096872,
     0.82100000,     0.45466712,    -0.88036330,      5.4917560,      2.7323909,     -19.096872,
     0.82200000,     0.46015008,    -0.87761393,      5.4740962,      2.7663272,     -19.096872,
     0.82300000,     0.46561528,    -0.87483067,      5.4562301,      2.8001472,     -19.096872,
     0.82400000,     0.47106251,    -0.87201365,      5.4381584,      2.8338498,     -19.096872,
     0.82500000,     0.47649156,    -0.86916299,      5.4198819,      2.8674337,     -19.096872,
     0.82600000,     0.48190224,    -0.86627880,      5.4014015,      2.9008978,     -19.096872,
     0.82700000,     0.48729433,    -0.86336121,      5.3827178,      2.9342409,     -19.096872,
     0.82800000,     0.49266764,    -0.86041034,      5.3638318,      2.9674618,     -19.096872,
     0.82900000,     0.49802196,    -0.85742631,      5.3447442,      3.0005592,     -19.096872,
     0.83000000,     0.50335709,    -0.85440924,      5.3254560,      3.0335321,     -19.096872,
     0.83100000,     0.50867284,    -0.85135927,      5.3059678,      3.0663792,     -19.096872,
     0.83200000,     0.51396900,    -0.84827651,      5.2862807,      3.0990994,     -19.096872,
     0.83300000,     0.51924537,    -0.84516109,      5.2663953,      3.1316915,     -19.096872,
     0.83400000,     0.52450175,    -0.84201314,      5.2463126,      3.1641544,     -19.096872,
     0.83500000,     0.52973796,    -0.83883280,      5.2260334,      3.1964869,     -19.096872,
     0.83600000,     0.53495379,    -0.83562019,      5.2055586,      3.2286879,     -19.096872,
     0.83700000,     0.54014904,    -0.83237545,      5.1848890,      3.2607562,     -19.096872,
     0.83800000,     0.54532353,    -0.82909870,      5.1640256,      3.2926907,     -19.096872,
     0.83900000,     0.55047706,    -0.82579009,      5.1429692,      3.3244903,     -19.096872,
     0.84000000,     0.55560944,    -0.82244974,      5.1217207,      3.3561539,     -19.096872,
     0.84100000,     0.56072047,    -0.81907780,      5.1002810,      3.3876804,     -19.096872,
     0.84200000,     0.56580997,    -0.81567441,      5.0786510,      3.4190685,     -19.096872,
     0.84300000,     0.57087774,    -0.81223969,      5.0568315,      3.4503173,     -19.096872,
     0.84400000,     0.57592360,    -0.80877379,      5.0348236,      3.4814257,     -19.096872,
     0.84500000,     0.58094736,    -0.80527686,      5.0126282,      3.5123925,     -19.096872,
     0.84600000,     0.58594883,    -0.80174903,      4.9902460,      3.5432168,     -19.096872,
     0.84700000,     0.59092782,    -0.79819045,      4.9676782,      3.5738973,     -19.096872,
     0.84800000,     0.59588415,    -0.79460126,      4.9449256,      3.6044330,     -19.096872,
     0.84900000,     0.60081764,    -0.79098161,      4.9219891,      3.6348229,     -19.096872,
     0.85000000,     0.60572810,    -0.78733164,      4.8988698,      3.6650660,     -19.096872,
     0.85100000,     0.61061535,    -0.78365150,      4.8755685,      3.6951611,     -19.096872,
     0.85200000,     0.61547921,    -0.77994134,      4.8520862,      3.7251072,     -19.096872,
     0.85300000,     0.62031949,    -0.77620131,      4.8284238,      3.7549033,     -19.096872,
     0.85400000,     0.62513602,    -0.77243156,      4.8045824,      3.7845483,     -19.096872,
     0.85500000,     0.62992863,    -0.76863224,      4.7805629,      3.8140413,     -19.096872,
     0.85600000,     0.63469712,    -0.76480350,      4.7563663,      3.8433811,     -19.096872,
     0.85700000,     0.63944133,    -0.76094550,      4.7319936,      3.8725669,     -19.096872,
     0.85800000,     0.64416108,    -0.75705840,      4.7074457,      3.9015975,     -19.096872,
     0.85900000,     0.64885619,    -0.75314233,      4.6827237,      3.9304720,     -19.096872,
     0.86000000,     0.65352650,    -0.74919748,      4.6578286,      3.9591894,     -19.096872,
     0.86100000,     0.65817182,    -0.74522398,      4.6327612,      3.9877487,     -19.096872,
     0.86200000,     0.66279199,    -0.74122201,      4.6075228,      4.0161489,     -19.096872,
     0.86300000,     0.66738684,    -0.73719171,      4.5821142,      4.0443890,     -19.096872,
     0.86400000,     0.67195619,    -0.73313325,      4.5565365,      4.0724681,     -19.096872,
     0.86500000,     0.67649988,    -0.72904680,      4.5307907,      4.1003852,     -19.096872,
     0.86600000,     0.68101774,    -0.72493251,      4.5048778,      4.1281394,     -19.096872,
     0.86700000,     0.68550961,    -0.72079055,      4.4787989,      4.1557296,     -19.096872,
     0.86800000,     0.68997531,    -0.71662108,      4.4525551,      4.1831550,     -19.096872,
     0.86900000,     0.69441469,    -0.71242427,      4.4261473,      4.2104147,     -19.096872,
     0.87000000,     0.69882758,    -0.70820028,      4.3995765,      4.2375076,     -19.096872,
     0.87100000,     0.70321382,    -0.70394928,      4.3728440,      4.2644329,     -19.096872,
     0.87200000,     0.70757324,    -0.69967144,      4.3459506,      4.2911897,     -19.096872,
     0.87300000,     0.71190569,    -0.69536693,      4.3188975,      4.3177770,     -19.096872,
     0.87400000,     0.71621101,    -0.69103591,      4.2916857,      4.3441939,     -19.096872,
     0.87500000,     0.72048904,    -0.68667857,      4.2643164,      4.3704396,     -19.096872,
     0.87600000,     0.72473962,    -0.68229506,      4.2367905,      4.3965132,     -19.096872,
     0.87700000,     0.72896259,    -0.67788557,      4.2091091,      4.4224137,     -19.096872,
     0.87800000,     0.73315781,    -0.67345026,      4.1812734,      4.4481403,     -19.096872,
     0.87900000,     0.73732511,    -0.66898932,      4.1532844,      4.4736922,     -19.096872,
     0.88000000,     0.74146435,    -0.66450291,      4.1251432,      4.4990683,     -19.096872,
     0.88100000,     0.74557537,    -0.65999121,      4.0968510,      4.5242681,     -19.096872,
     0.88200000,     0.74965803,    -0.65545440,      4.0684087,      4.5492904,     -19.096872,
     0.88300000,     0.75371217,    -0.65089266,      4.0398175,      4.5741346,     -19.096872,
     0.88400000,     0.75773764,    -0.64630616,      4.0110786,      4.5987997,     -19.096872,
     0.88500000,     0.76173430,    -0.64169509,      3.9821930,      4.6232850,     -19.096872,
     0.88600000,     0.76570200,    -0.63705962,      3.9531618,      4.6475896,     -19.096872,
     0.88700000,     0.76964060,    -0.63239994,      3.9239862,      4.6717127,     -19.096872,
     0.88800000,     0.77354995,    -0.62771623,      3.8946673,      4.6956536,     -19.096872,
     0.88900000,     0.77742991,    -0.62300866,      3.8652062,      4.7194113,     -19.096872,
     0.89000000,     0.78128034,    -0.61827744,      3.8356041,      4.7429851,     -19.096872,
     0.89100000,     0.78510109,    -0.61352272,      3.8058620,      4.7663742,     -19.096872,
     0.89200000,     0.78889204,    -0.60874472,      3.7759812,      4.7895778,     -19.096872,
     0.89300000,     0.79265303,    -0.60394360,      3.7459627,      4.8125952,     -19.096872,
     0.89400000,     0.79638394,    -0.59911956,      3.7158078,      4.8354256,     -19.096872,
     0.89500000,     0.80008463,    -0.59427278,      3.6855175,      4.8580682,     -19.096872,
     0.89600000,     0.80375495,    -0.58940345,      3.6550930,      4.8805223,     -19.096872,
     0.89700000,     0.80739479,    -0.58451177,      3.6245355,      4.9027871,     -19.096872,
     0.89800000,     0.81100400,    -0.57959791,      3.5938462,      4.9248619,     -19.096872,
     0.89900000,     0.81458246,    -0.57466207,      3.5630261,      4.9467459,     -19.096872,
     0.90000000,     0.81813003,    -0.56970445,      3.5320765,      4.9684384,     -19.096872,
     0.90100000,     0.82164659,    -0.56472523,      3.5009986,      4.9899388,     -19.096872,
     0.90200000,     0.82513201,    -0.55972460,      3.4697935,      5.0112462,     -19.096872,
     0.90300000,     0.82858616,    -0.55470277,      3.4384623,      5.0323600,     -19.096872,
     0.90400000,     0.83200891,    -0.54965992,      3.4070064,      5.0532795,     -19.096872,
     0.90500000,     0.83540015,    -0.54459624,      3.3754268,      5.0740039,     -19.096872,
     0.90600000,     0.83875974,    -0.53951194,      3.3437247,      5.0945327,     -19.096872,
     0.90700000,     0.84208758,    -0.53440721,      3.3119015,      5.1148651,     -19.096872,
     0.90800000,     0.84538353,    -0.52928224,      3.2799581,      5.1350004,     -19.096872,
     0.90900000,     0.84864747,    -0.52413724,      3.2478959,      5.1549381,     -19.096872,
     0.91000000,     0.85187930,    -0.51897240,      3.2157160,      5.1746773,     -19.096872,
     0.91100000,     0.85507889,    -0.51378792,      3.1834197,      5.1942176,     -19.096872,
     0.91200000,     0.85824612,    -0.50858400,      3.1510081,      5.2135582,     -19.096872,
     0.91300000,     0.86138088,    -0.50336084,      3.1184825,      5.2326984,     -19.096872,
     0.91400000,     0.86448306,    -0.49811864,      3.0858440,      5.2516378,     -19.096872,
     0.91500000,     0.86755255,    -0.49285759,      3.0530940,      5.2703756,     -19.096872,
     0.91600000,     0.87058923,    -0.48757792,      3.0202335,      5.2889112,     -19.096872,
     0.91700000,     0.87359300,    -0.48227981,      2.9872639,      5.3072441,     -19.096872,
     0.91800000,     0.87656374,    -0.47696346,      2.9541863,      5.3253736,     -19.096872,
     0.91900000,     0.87950135,    -0.47162909,      2.9210021,      5.3432991,     -19.096872,
     0.92000000,     0.88240573,    -0.46627690,      2.8877123,      5.3610200,     -19.096872,
     0.92100000,     0.88527676,    -0.46090709,      2.8543183,      5.3785359,     -19.096872,
     0.92200000,     0.88811435,    -0.45551986,      2.8208213,      5.3958460,     -19.096872,
     0.92300000,     0.89091839,    -0.45011543,      2.7872225,      5.4129498,     -19.096872,
     0.92400000,     0.89368878,    -0.44469400,      2.7535231,      5.4298468,     -19.096872,
     0.92500000,     0.89642542,    -0.43925577,      2.7197245,      5.4465364,     -19.096872,
     0.92600000,     0.89912821,    -0.43380096,      2.6858278,      5.4630181,     -19.096872,
     0.92700000,     0.90179706,    -0.42832977,      2.6518343,      5.4792913,     -19.096872,
     0.92800000,     0.90443186,    -0.42284241,      2.6177453,      5.4953555,     -19.096872,
     0.92900000,     0.90703253,    -0.41733909,      2.5835620,      5.5112102,     -19.096872,
     0.93000000,     0.90959897,    -0.41182002,      2.5492856,      5.5268548,     -19.096872,
     0.93100000,     0.91213109,    -0.40628542,      2.5149175,      5.5422889,     -19.096872,
