   0.0010000000,      2.0000000,   0.0060770684,      -NAN(IND),      -NAN(IND),           -INF,
     0.52700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.52800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.52900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.53900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.54900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.55900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.56900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.57900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.58900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.59900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.60900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.61900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.62900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.63900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.64900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.65900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.66900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.67900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.68900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.69900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.70900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.71900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.72900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.73900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.74900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.75900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.76900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.77900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.78900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
