NUM_BODIES
3

NAMES
Sun
Earth
Moon

MASSES
1.9885e+30
5.9724e+24
1.7374e+06

RADII
0
0
0

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Moonx,Moony,Moonz,Moonvx,Moonvy,Moonvz,
2.5830000,458.67765,7.0248084,0.00000000,0.0041113861,9.4515524E-05,0.00000000,1.4694536E+11,6.7623677E+09,0.00000000,-1368.8790,30268.543,0.00000000,1.4672031E+11,7.0515135E+09,0.00000000,-2233.0581,29630.708,0.00000000,
2.5840000,459.03281,7.0329714,0.00000000,0.0041129760,9.4588692E-05,0.00000000,1.4694524E+11,6.7649829E+09,0.00000000,-1369.4084,30268.519,0.00000000,1.4672012E+11,7.0540736E+09,0.00000000,-2233.4273,29630.477,0.00000000,
2.5850000,459.38810,7.0411407,0.00000000,0.0041145660,9.4661889E-05,0.00000000,1.4694512E+11,6.7675981E+09,0.00000000,-1369.9377,30268.495,0.00000000,1.4671993E+11,7.0566337E+09,0.00000000,-2233.7965,29630.247,0.00000000,
2.5860000,459.74353,7.0493163,0.00000000,0.0041161559,9.4735113E-05,0.00000000,1.4694500E+11,6.7702133E+09,0.00000000,-1370.4671,30268.470,0.00000000,1.4671973E+11,7.0591937E+09,0.00000000,-2234.1656,29630.016,0.00000000,
2.5870000,460.09910,7.0574983,0.00000000,0.0041177458,9.4808366E-05,0.00000000,1.4694488E+11,6.7728285E+09,0.00000000,-1370.9965,30268.446,0.00000000,1.4671954E+11,7.0617538E+09,0.00000000,-2234.5347,29629.786,0.00000000,
2.5880000,460.45480,7.0656866,0.00000000,0.0041193357,9.4881647E-05,0.00000000,1.4694477E+11,6.7754437E+09,0.00000000,-1371.5258,30268.422,0.00000000,1.4671935E+11,7.0643138E+09,0.00000000,-2234.9037,29629.555,0.00000000,
2.5890000,460.81065,7.0738812,0.00000000,0.0041209257,9.4954957E-05,0.00000000,1.4694465E+11,6.7780589E+09,0.00000000,-1372.0552,30268.397,0.00000000,1.4671916E+11,7.0668738E+09,0.00000000,-2235.2727,29629.325,0.00000000,
2.5900000,461.16662,7.0820821,0.00000000,0.0041225156,9.5028295E-05,0.00000000,1.4694453E+11,6.7806741E+09,0.00000000,-1372.5846,30268.373,0.00000000,1.4671896E+11,7.0694338E+09,0.00000000,-2235.6416,29629.095,0.00000000,
2.5910000,461.52274,7.0902894,0.00000000,0.0041241055,9.5101661E-05,0.00000000,1.4694441E+11,6.7832893E+09,0.00000000,-1373.1139,30268.348,0.00000000,1.4671877E+11,7.0719937E+09,0.00000000,-2236.0105,29628.864,0.00000000,
2.5920000,461.87900,7.0985030,0.00000000,0.0041256954,9.5175055E-05,0.00000000,1.4694429E+11,6.7859045E+09,0.00000000,-1373.6433,30268.324,0.00000000,1.4671858E+11,7.0745537E+09,0.00000000,-2236.3793,29628.634,0.00000000,
2.5930000,462.23539,7.1067229,0.00000000,0.0041272854,9.5248478E-05,0.00000000,1.4694417E+11,6.7885197E+09,0.00000000,-1374.1726,30268.299,0.00000000,1.4671838E+11,7.0771136E+09,0.00000000,-2236.7481,29628.404,0.00000000,
2.5940000,462.59192,7.1149492,0.00000000,0.0041288753,9.5321929E-05,0.00000000,1.4694405E+11,6.7911349E+09,0.00000000,-1374.7020,30268.275,0.00000000,1.4671819E+11,7.0796735E+09,0.00000000,-2237.1168,29628.174,0.00000000,
2.5950000,462.94858,7.1231819,0.00000000,0.0041304652,9.5395408E-05,0.00000000,1.4694394E+11,6.7937500E+09,0.00000000,-1375.2314,30268.251,0.00000000,1.4671800E+11,7.0822334E+09,0.00000000,-2237.4855,29627.943,0.00000000,
2.5960000,463.30539,7.1314209,0.00000000,0.0041320551,9.5468916E-05,0.00000000,1.4694382E+11,6.7963652E+09,0.00000000,-1375.7607,30268.226,0.00000000,1.4671780E+11,7.0847933E+09,0.00000000,-2237.8541,29627.713,0.00000000,
2.5970000,463.66233,7.1396662,0.00000000,0.0041336450,9.5542451E-05,0.00000000,1.4694370E+11,6.7989804E+09,0.00000000,-1376.2901,30268.202,0.00000000,1.4671761E+11,7.0873531E+09,0.00000000,-2238.2227,29627.483,0.00000000,
2.5980000,464.01940,7.1479179,0.00000000,0.0041352349,9.5616016E-05,0.00000000,1.4694358E+11,6.8015956E+09,0.00000000,-1376.8194,30268.177,0.00000000,1.4671742E+11,7.0899129E+09,0.00000000,-2238.5912,29627.253,0.00000000,
2.5990000,464.37662,7.1561759,0.00000000,0.0041368248,9.5689608E-05,0.00000000,1.4694346E+11,6.8042107E+09,0.00000000,-1377.3488,30268.153,0.00000000,1.4671722E+11,7.0924727E+09,0.00000000,-2238.9597,29627.023,0.00000000,
2.6000000,464.73397,7.1644403,0.00000000,0.0041384148,9.5763229E-05,0.00000000,1.4694334E+11,6.8068259E+09,0.00000000,-1377.8782,30268.128,0.00000000,1.4671703E+11,7.0950325E+09,0.00000000,-2239.3281,29626.793,0.00000000,
2.6010000,465.09146,7.1727111,0.00000000,0.0041400047,9.5836878E-05,0.00000000,1.4694322E+11,6.8094411E+09,0.00000000,-1378.4075,30268.104,0.00000000,1.4671684E+11,7.0975923E+09,0.00000000,-2239.6965,29626.563,0.00000000,
2.6020000,465.44909,7.1809882,0.00000000,0.0041415946,9.5910555E-05,0.00000000,1.4694310E+11,6.8120562E+09,0.00000000,-1378.9369,30268.079,0.00000000,1.4671664E+11,7.1001520E+09,0.00000000,-2240.0648,29626.333,0.00000000,
2.6030000,465.80686,7.1892717,0.00000000,0.0041431845,9.5984261E-05,0.00000000,1.4694298E+11,6.8146714E+09,0.00000000,-1379.4662,30268.054,0.00000000,1.4671645E+11,7.1027117E+09,0.00000000,-2240.4331,29626.103,0.00000000,
2.6040000,466.16476,7.1975616,0.00000000,0.0041447744,9.6057994E-05,0.00000000,1.4694287E+11,6.8172866E+09,0.00000000,-1379.9956,30268.030,0.00000000,1.4671626E+11,7.1052715E+09,0.00000000,-2240.8013,29625.874,0.00000000,
2.6050000,466.52280,7.2058578,0.00000000,0.0041463643,9.6131757E-05,0.00000000,1.4694275E+11,6.8199017E+09,0.00000000,-1380.5249,30268.005,0.00000000,1.4671606E+11,7.1078311E+09,0.00000000,-2241.1695,29625.644,0.00000000,
2.6060000,466.88098,7.2141604,0.00000000,0.0041479542,9.6205547E-05,0.00000000,1.4694263E+11,6.8225169E+09,0.00000000,-1381.0543,30267.981,0.00000000,1.4671587E+11,7.1103908E+09,0.00000000,-2241.5377,29625.414,0.00000000,
2.6070000,467.23929,7.2224694,0.00000000,0.0041495441,9.6279366E-05,0.00000000,1.4694251E+11,6.8251320E+09,0.00000000,-1381.5836,30267.956,0.00000000,1.4671567E+11,7.1129504E+09,0.00000000,-2241.9057,29625.184,0.00000000,
2.6080000,467.59774,7.2307847,0.00000000,0.0041511340,9.6353213E-05,0.00000000,1.4694239E+11,6.8277472E+09,0.00000000,-1382.1130,30267.932,0.00000000,1.4671548E+11,7.1155101E+09,0.00000000,-2242.2738,29624.954,0.00000000,
2.6090000,467.95633,7.2391064,0.00000000,0.0041527239,9.6427088E-05,0.00000000,1.4694227E+11,6.8303623E+09,0.00000000,-1382.6424,30267.907,0.00000000,1.4671529E+11,7.1180697E+09,0.00000000,-2242.6418,29624.725,0.00000000,
2.6100000,468.31506,7.2474345,0.00000000,0.0041543138,9.6500992E-05,0.00000000,1.4694215E+11,6.8329775E+09,0.00000000,-1383.1717,30267.882,0.00000000,1.4671509E+11,7.1206293E+09,0.00000000,-2243.0097,29624.495,0.00000000,
2.6110000,468.67392,7.2557690,0.00000000,0.0041559037,9.6574924E-05,0.00000000,1.4694203E+11,6.8355926E+09,0.00000000,-1383.7011,30267.858,0.00000000,1.4671490E+11,7.1231888E+09,0.00000000,-2243.3776,29624.266,0.00000000,
2.6120000,469.03292,7.2641099,0.00000000,0.0041574936,9.6648884E-05,0.00000000,1.4694191E+11,6.8382078E+09,0.00000000,-1384.2304,30267.833,0.00000000,1.4671471E+11,7.1257484E+09,0.00000000,-2243.7454,29624.036,0.00000000,
2.6130000,469.39206,7.2724572,0.00000000,0.0041590835,9.6722873E-05,0.00000000,1.4694179E+11,6.8408229E+09,0.00000000,-1384.7598,30267.809,0.00000000,1.4671451E+11,7.1283079E+09,0.00000000,-2244.1132,29623.807,0.00000000,
2.6140000,469.75134,7.2808108,0.00000000,0.0041606733,9.6796889E-05,0.00000000,1.4694167E+11,6.8434381E+09,0.00000000,-1385.2891,30267.784,0.00000000,1.4671432E+11,7.1308674E+09,0.00000000,-2244.4809,29623.577,0.00000000,
2.6150000,470.11075,7.2891709,0.00000000,0.0041622632,9.6870934E-05,0.00000000,1.4694155E+11,6.8460532E+09,0.00000000,-1385.8185,30267.759,0.00000000,1.4671412E+11,7.1334269E+09,0.00000000,-2244.8486,29623.348,0.00000000,
2.6160000,470.47030,7.2975373,0.00000000,0.0041638531,9.6945008E-05,0.00000000,1.4694143E+11,6.8486683E+09,0.00000000,-1386.3478,30267.735,0.00000000,1.4671393E+11,7.1359864E+09,0.00000000,-2245.2163,29623.118,0.00000000,
2.6170000,470.82999,7.3059102,0.00000000,0.0041654430,9.7019110E-05,0.00000000,1.4694131E+11,6.8512835E+09,0.00000000,-1386.8772,30267.710,0.00000000,1.4671374E+11,7.1385458E+09,0.00000000,-2245.5839,29622.889,0.00000000,
2.6180000,471.18982,7.3142894,0.00000000,0.0041670329,9.7093240E-05,0.00000000,1.4694119E+11,6.8538986E+09,0.00000000,-1387.4065,30267.685,0.00000000,1.4671354E+11,7.1411052E+09,0.00000000,-2245.9514,29622.659,0.00000000,
2.6190000,471.54978,7.3226751,0.00000000,0.0041686228,9.7167398E-05,0.00000000,1.4694107E+11,6.8565137E+09,0.00000000,-1387.9359,30267.661,0.00000000,1.4671335E+11,7.1436646E+09,0.00000000,-2246.3189,29622.430,0.00000000,
2.6200000,471.90988,7.3310671,0.00000000,0.0041702127,9.7241584E-05,0.00000000,1.4694095E+11,6.8591289E+09,0.00000000,-1388.4652,30267.636,0.00000000,1.4671315E+11,7.1462240E+09,0.00000000,-2246.6863,29622.201,0.00000000,
2.6210000,472.27012,7.3394656,0.00000000,0.0041718025,9.7315799E-05,0.00000000,1.4694083E+11,6.8617440E+09,0.00000000,-1388.9946,30267.611,0.00000000,1.4671296E+11,7.1487834E+09,0.00000000,-2247.0537,29621.972,0.00000000,
2.6220000,472.63049,7.3478705,0.00000000,0.0041733924,9.7390042E-05,0.00000000,1.4694071E+11,6.8643591E+09,0.00000000,-1389.5239,30267.587,0.00000000,1.4671277E+11,7.1513428E+09,0.00000000,-2247.4211,29621.742,0.00000000,
2.6230000,472.99101,7.3562818,0.00000000,0.0041749823,9.7464314E-05,0.00000000,1.4694059E+11,6.8669742E+09,0.00000000,-1390.0533,30267.562,0.00000000,1.4671257E+11,7.1539021E+09,0.00000000,-2247.7884,29621.513,0.00000000,
2.6240000,473.35165,7.3646995,0.00000000,0.0041765722,9.7538614E-05,0.00000000,1.4694047E+11,6.8695893E+09,0.00000000,-1390.5826,30267.537,0.00000000,1.4671238E+11,7.1564614E+09,0.00000000,-2248.1556,29621.284,0.00000000,
2.6250000,473.71244,7.3731236,0.00000000,0.0041781621,9.7612942E-05,0.00000000,1.4694035E+11,6.8722045E+09,0.00000000,-1391.1120,30267.512,0.00000000,1.4671218E+11,7.1590207E+09,0.00000000,-2248.5228,29621.055,0.00000000,
2.6260000,474.07337,7.3815542,0.00000000,0.0041797519,9.7687298E-05,0.00000000,1.4694023E+11,6.8748196E+09,0.00000000,-1391.6413,30267.488,0.00000000,1.4671199E+11,7.1615799E+09,0.00000000,-2248.8900,29620.826,0.00000000,
2.6270000,474.43443,7.3899911,0.00000000,0.0041813418,9.7761682E-05,0.00000000,1.4694011E+11,6.8774347E+09,0.00000000,-1392.1706,30267.463,0.00000000,1.4671179E+11,7.1641392E+09,0.00000000,-2249.2571,29620.597,0.00000000,
2.6280000,474.79563,7.3984345,0.00000000,0.0041829317,9.7836095E-05,0.00000000,1.4693999E+11,6.8800498E+09,0.00000000,-1392.7000,30267.438,0.00000000,1.4671160E+11,7.1666984E+09,0.00000000,-2249.6241,29620.368,0.00000000,
2.6290000,475.15696,7.4068843,0.00000000,0.0041845215,9.7910537E-05,0.00000000,1.4693987E+11,6.8826649E+09,0.00000000,-1393.2293,30267.413,0.00000000,1.4671141E+11,7.1692576E+09,0.00000000,-2249.9911,29620.139,0.00000000,
2.6300000,475.51844,7.4153406,0.00000000,0.0041861114,9.7985006E-05,0.00000000,1.4693975E+11,6.8852800E+09,0.00000000,-1393.7587,30267.388,0.00000000,1.4671121E+11,7.1718168E+09,0.00000000,-2250.3581,29619.910,0.00000000,
2.6310000,475.88005,7.4238033,0.00000000,0.0041877013,9.8059504E-05,0.00000000,1.4693963E+11,6.8878951E+09,0.00000000,-1394.2880,30267.364,0.00000000,1.4671102E+11,7.1743760E+09,0.00000000,-2250.7250,29619.681,0.00000000,
2.6320000,476.24180,7.4322724,0.00000000,0.0041892912,9.8134030E-05,0.00000000,1.4693951E+11,6.8905102E+09,0.00000000,-1394.8174,30267.339,0.00000000,1.4671082E+11,7.1769351E+09,0.00000000,-2251.0918,29619.452,0.00000000,
2.6330000,476.60368,7.4407480,0.00000000,0.0041908810,9.8208584E-05,0.00000000,1.4693939E+11,6.8931253E+09,0.00000000,-1395.3467,30267.314,0.00000000,1.4671063E+11,7.1794943E+09,0.00000000,-2251.4586,29619.224,0.00000000,
2.6340000,476.96571,7.4492300,0.00000000,0.0041924709,9.8283167E-05,0.00000000,1.4693927E+11,6.8957404E+09,0.00000000,-1395.8761,30267.289,0.00000000,1.4671043E+11,7.1820534E+09,0.00000000,-2251.8254,29618.995,0.00000000,
2.6350000,477.32787,7.4577184,0.00000000,0.0041940607,9.8357778E-05,0.00000000,1.4693915E+11,6.8983555E+09,0.00000000,-1396.4054,30267.264,0.00000000,1.4671024E+11,7.1846125E+09,0.00000000,-2252.1921,29618.766,0.00000000,
2.6360000,477.69017,7.4662133,0.00000000,0.0041956506,9.8432417E-05,0.00000000,1.4693903E+11,6.9009706E+09,0.00000000,-1396.9347,30267.240,0.00000000,1.4671004E+11,7.1871716E+09,0.00000000,-2252.5588,29618.537,0.00000000,
2.6370000,478.05260,7.4747146,0.00000000,0.0041972405,9.8507085E-05,0.00000000,1.4693891E+11,6.9035857E+09,0.00000000,-1397.4641,30267.215,0.00000000,1.4670985E+11,7.1897306E+09,0.00000000,-2252.9254,29618.309,0.00000000,
2.6380000,478.41518,7.4832224,0.00000000,0.0041988303,9.8581780E-05,0.00000000,1.4693879E+11,6.9062008E+09,0.00000000,-1397.9934,30267.190,0.00000000,1.4670966E+11,7.1922896E+09,0.00000000,-2253.2919,29618.080,0.00000000,
2.6390000,478.77789,7.4917367,0.00000000,0.0042004202,9.8656505E-05,0.00000000,1.4693867E+11,6.9088159E+09,0.00000000,-1398.5228,30267.165,0.00000000,1.4670946E+11,7.1948486E+09,0.00000000,-2253.6585,29617.851,0.00000000,
2.6400000,479.14073,7.5002573,0.00000000,0.0042020100,9.8731257E-05,0.00000000,1.4693854E+11,6.9114309E+09,0.00000000,-1399.0521,30267.140,0.00000000,1.4670927E+11,7.1974076E+09,0.00000000,-2254.0249,29617.623,0.00000000,
2.6410000,479.50372,7.5087845,0.00000000,0.0042035999,9.8806038E-05,0.00000000,1.4693842E+11,6.9140460E+09,0.00000000,-1399.5814,30267.115,0.00000000,1.4670907E+11,7.1999666E+09,0.00000000,-2254.3913,29617.394,0.00000000,
2.6420000,479.86684,7.5173181,0.00000000,0.0042051897,9.8880847E-05,0.00000000,1.4693830E+11,6.9166611E+09,0.00000000,-1400.1108,30267.090,0.00000000,1.4670888E+11,7.2025256E+09,0.00000000,-2254.7577,29617.166,0.00000000,
2.6430000,480.23010,7.5258582,0.00000000,0.0042067796,9.8955684E-05,0.00000000,1.4693818E+11,6.9192762E+09,0.00000000,-1400.6401,30267.065,0.00000000,1.4670868E+11,7.2050845E+09,0.00000000,-2255.1240,29616.937,0.00000000,
2.6440000,480.59350,7.5344047,0.00000000,0.0042083694,9.9030549E-05,0.00000000,1.4693806E+11,6.9218913E+09,0.00000000,-1401.1695,30267.040,0.00000000,1.4670849E+11,7.2076434E+09,0.00000000,-2255.4903,29616.709,0.00000000,
2.6450000,480.95703,7.5429577,0.00000000,0.0042099593,9.9105443E-05,0.00000000,1.4693794E+11,6.9245063E+09,0.00000000,-1401.6988,30267.015,0.00000000,1.4670829E+11,7.2102023E+09,0.00000000,-2255.8565,29616.481,0.00000000,
2.6460000,481.32070,7.5515172,0.00000000,0.0042115491,9.9180365E-05,0.00000000,1.4693782E+11,6.9271214E+09,0.00000000,-1402.2281,30266.991,0.00000000,1.4670810E+11,7.2127612E+09,0.00000000,-2256.2227,29616.252,0.00000000,
2.6470000,481.68451,7.5600831,0.00000000,0.0042131390,9.9255316E-05,0.00000000,1.4693770E+11,6.9297365E+09,0.00000000,-1402.7575,30266.966,0.00000000,1.4670790E+11,7.2153200E+09,0.00000000,-2256.5888,29616.024,0.00000000,
2.6480000,482.04846,7.5686556,0.00000000,0.0042147288,9.9330295E-05,0.00000000,1.4693758E+11,6.9323515E+09,0.00000000,-1403.2868,30266.941,0.00000000,1.4670771E+11,7.2178789E+09,0.00000000,-2256.9549,29615.796,0.00000000,
2.6490000,482.41254,7.5772345,0.00000000,0.0042163187,9.9405302E-05,0.00000000,1.4693746E+11,6.9349666E+09,0.00000000,-1403.8161,30266.916,0.00000000,1.4670751E+11,7.2204377E+09,0.00000000,-2257.3209,29615.567,0.00000000,
2.6500000,482.77676,7.5858198,0.00000000,0.0042179085,9.9480337E-05,0.00000000,1.4693733E+11,6.9375817E+09,0.00000000,-1404.3455,30266.891,0.00000000,1.4670732E+11,7.2229965E+09,0.00000000,-2257.6869,29615.339,0.00000000,
2.6510000,483.14112,7.5944117,0.00000000,0.0042194984,9.9555401E-05,0.00000000,1.4693721E+11,6.9401967E+09,0.00000000,-1404.8748,30266.866,0.00000000,1.4670712E+11,7.2255552E+09,0.00000000,-2258.0528,29615.111,0.00000000,
2.6520000,483.50562,7.6030100,0.00000000,0.0042210882,9.9630492E-05,0.00000000,1.4693709E+11,6.9428118E+09,0.00000000,-1405.4041,30266.841,0.00000000,1.4670693E+11,7.2281140E+09,0.00000000,-2258.4187,29614.883,0.00000000,
2.6530000,483.87025,7.6116149,0.00000000,0.0042226780,9.9705613E-05,0.00000000,1.4693697E+11,6.9454268E+09,0.00000000,-1405.9335,30266.816,0.00000000,1.4670673E+11,7.2306727E+09,0.00000000,-2258.7845,29614.655,0.00000000,
2.6540000,484.23502,7.6202262,0.00000000,0.0042242679,9.9780761E-05,0.00000000,1.4693685E+11,6.9480419E+09,0.00000000,-1406.4628,30266.791,0.00000000,1.4670654E+11,7.2332315E+09,0.00000000,-2259.1503,29614.427,0.00000000,
2.6550000,484.59993,7.6288440,0.00000000,0.0042258577,9.9855938E-05,0.00000000,1.4693673E+11,6.9506569E+09,0.00000000,-1406.9921,30266.766,0.00000000,1.4670634E+11,7.2357902E+09,0.00000000,-2259.5160,29614.199,0.00000000,
2.6560000,484.96498,7.6374683,0.00000000,0.0042274475,9.9931143E-05,0.00000000,1.4693661E+11,6.9532720E+09,0.00000000,-1407.5215,30266.741,0.00000000,1.4670615E+11,7.2383488E+09,0.00000000,-2259.8817,29613.971,0.00000000,
2.6570000,485.33016,7.6460991,0.00000000,0.0042290374,0.00010000638,0.00000000,1.4693648E+11,6.9558870E+09,0.00000000,-1408.0508,30266.716,0.00000000,1.4670595E+11,7.2409075E+09,0.00000000,-2260.2473,29613.743,0.00000000,
2.6580000,485.69548,7.6547364,0.00000000,0.0042306272,0.00010008164,0.00000000,1.4693636E+11,6.9585021E+09,0.00000000,-1408.5801,30266.691,0.00000000,1.4670576E+11,7.2434661E+09,0.00000000,-2260.6129,29613.515,0.00000000,
2.6590000,486.06094,7.6633802,0.00000000,0.0042322170,0.00010015693,0.00000000,1.4693624E+11,6.9611171E+09,0.00000000,-1409.1095,30266.665,0.00000000,1.4670556E+11,7.2460247E+09,0.00000000,-2260.9784,29613.287,0.00000000,
2.6600000,486.42653,7.6720305,0.00000000,0.0042338068,0.00010023225,0.00000000,1.4693612E+11,6.9637322E+09,0.00000000,-1409.6388,30266.640,0.00000000,1.4670537E+11,7.2485833E+09,0.00000000,-2261.3439,29613.059,0.00000000,
2.6610000,486.79226,7.6806873,0.00000000,0.0042353967,0.00010030759,0.00000000,1.4693600E+11,6.9663472E+09,0.00000000,-1410.1681,30266.615,0.00000000,1.4670517E+11,7.2511419E+09,0.00000000,-2261.7094,29612.831,0.00000000,
2.6620000,487.15813,7.6893506,0.00000000,0.0042369865,0.00010038297,0.00000000,1.4693588E+11,6.9689622E+09,0.00000000,-1410.6975,30266.590,0.00000000,1.4670497E+11,7.2537005E+09,0.00000000,-2262.0748,29612.604,0.00000000,
2.6630000,487.52414,7.6980205,0.00000000,0.0042385763,0.00010045837,0.00000000,1.4693575E+11,6.9715773E+09,0.00000000,-1411.2268,30266.565,0.00000000,1.4670478E+11,7.2562590E+09,0.00000000,-2262.4401,29612.376,0.00000000,
2.6640000,487.89028,7.7066968,0.00000000,0.0042401661,0.00010053380,0.00000000,1.4693563E+11,6.9741923E+09,0.00000000,-1411.7561,30266.540,0.00000000,1.4670458E+11,7.2588175E+09,0.00000000,-2262.8054,29612.148,0.00000000,
2.6650000,488.25657,7.7153797,0.00000000,0.0042417560,0.00010060926,0.00000000,1.4693551E+11,6.9768073E+09,0.00000000,-1412.2854,30266.515,0.00000000,1.4670439E+11,7.2613760E+09,0.00000000,-2263.1706,29611.921,0.00000000,
2.6660000,488.62299,7.7240690,0.00000000,0.0042433458,0.00010068475,0.00000000,1.4693539E+11,6.9794224E+09,0.00000000,-1412.8148,30266.490,0.00000000,1.4670419E+11,7.2639345E+09,0.00000000,-2263.5358,29611.693,0.00000000,
2.6670000,488.98954,7.7327649,0.00000000,0.0042449356,0.00010076027,0.00000000,1.4693527E+11,6.9820374E+09,0.00000000,-1413.3441,30266.465,0.00000000,1.4670400E+11,7.2664930E+09,0.00000000,-2263.9010,29611.465,0.00000000,
2.6680000,489.35624,7.7414674,0.00000000,0.0042465254,0.00010083581,0.00000000,1.4693514E+11,6.9846524E+09,0.00000000,-1413.8734,30266.439,0.00000000,1.4670380E+11,7.2690514E+09,0.00000000,-2264.2661,29611.238,0.00000000,
2.6690000,489.72307,7.7501763,0.00000000,0.0042481152,0.00010091138,0.00000000,1.4693502E+11,6.9872674E+09,0.00000000,-1414.4028,30266.414,0.00000000,1.4670361E+11,7.2716098E+09,0.00000000,-2264.6311,29611.010,0.00000000,
2.6700000,490.09004,7.7588918,0.00000000,0.0042497050,0.00010098698,0.00000000,1.4693490E+11,6.9898825E+09,0.00000000,-1414.9321,30266.389,0.00000000,1.4670341E+11,7.2741682E+09,0.00000000,-2264.9961,29610.783,0.00000000,
2.6710000,490.45714,7.7676138,0.00000000,0.0042512949,0.00010106261,0.00000000,1.4693478E+11,6.9924975E+09,0.00000000,-1415.4614,30266.364,0.00000000,1.4670321E+11,7.2767266E+09,0.00000000,-2265.3611,29610.555,0.00000000,
2.6720000,490.82438,7.7763423,0.00000000,0.0042528847,0.00010113827,0.00000000,1.4693465E+11,6.9951125E+09,0.00000000,-1415.9907,30266.339,0.00000000,1.4670302E+11,7.2792850E+09,0.00000000,-2265.7260,29610.328,0.00000000,
2.6730000,491.19176,7.7850774,0.00000000,0.0042544745,0.00010121396,0.00000000,1.4693453E+11,6.9977275E+09,0.00000000,-1416.5201,30266.314,0.00000000,1.4670282E+11,7.2818433E+09,0.00000000,-2266.0909,29610.101,0.00000000,
2.6740000,491.55928,7.7938190,0.00000000,0.0042560643,0.00010128967,0.00000000,1.4693441E+11,7.0003425E+09,0.00000000,-1417.0494,30266.288,0.00000000,1.4670263E+11,7.2844016E+09,0.00000000,-2266.4557,29609.873,0.00000000,
2.6750000,491.92694,7.8025672,0.00000000,0.0042576541,0.00010136541,0.00000000,1.4693429E+11,7.0029575E+09,0.00000000,-1417.5787,30266.263,0.00000000,1.4670243E+11,7.2869599E+09,0.00000000,-2266.8204,29609.646,0.00000000,
2.6760000,492.29473,7.8113219,0.00000000,0.0042592439,0.00010144119,0.00000000,1.4693417E+11,7.0055725E+09,0.00000000,-1418.1080,30266.238,0.00000000,1.4670224E+11,7.2895182E+09,0.00000000,-2267.1851,29609.419,0.00000000,
2.6770000,492.66266,7.8200831,0.00000000,0.0042608337,0.00010151698,0.00000000,1.4693404E+11,7.0081875E+09,0.00000000,-1418.6373,30266.213,0.00000000,1.4670204E+11,7.2920765E+09,0.00000000,-2267.5498,29609.192,0.00000000,
2.6780000,493.03073,7.8288509,0.00000000,0.0042624235,0.00010159281,0.00000000,1.4693392E+11,7.0108025E+09,0.00000000,-1419.1667,30266.187,0.00000000,1.4670184E+11,7.2946347E+09,0.00000000,-2267.9144,29608.964,0.00000000,
2.6790000,493.39893,7.8376253,0.00000000,0.0042640133,0.00010166867,0.00000000,1.4693380E+11,7.0134175E+09,0.00000000,-1419.6960,30266.162,0.00000000,1.4670165E+11,7.2971930E+09,0.00000000,-2268.2790,29608.737,0.00000000,
2.6800000,493.76727,7.8464062,0.00000000,0.0042656031,0.00010174455,0.00000000,1.4693368E+11,7.0160325E+09,0.00000000,-1420.2253,30266.137,0.00000000,1.4670145E+11,7.2997512E+09,0.00000000,-2268.6435,29608.510,0.00000000,
2.6810000,494.13575,7.8551936,0.00000000,0.0042671929,0.00010182046,0.00000000,1.4693355E+11,7.0186475E+09,0.00000000,-1420.7546,30266.112,0.00000000,1.4670126E+11,7.3023094E+09,0.00000000,-2269.0080,29608.283,0.00000000,
2.6820000,494.50437,7.8639876,0.00000000,0.0042687827,0.00010189640,0.00000000,1.4693343E+11,7.0212625E+09,0.00000000,-1421.2840,30266.086,0.00000000,1.4670106E+11,7.3048675E+09,0.00000000,-2269.3724,29608.056,0.00000000,
2.6830000,494.87313,7.8727882,0.00000000,0.0042703725,0.00010197237,0.00000000,1.4693331E+11,7.0238775E+09,0.00000000,-1421.8133,30266.061,0.00000000,1.4670086E+11,7.3074257E+09,0.00000000,-2269.7368,29607.829,0.00000000,
2.6840000,495.24202,7.8815953,0.00000000,0.0042719623,0.00010204837,0.00000000,1.4693318E+11,7.0264925E+09,0.00000000,-1422.3426,30266.036,0.00000000,1.4670067E+11,7.3099838E+09,0.00000000,-2270.1011,29607.602,0.00000000,
2.6850000,495.61105,7.8904090,0.00000000,0.0042735521,0.00010212440,0.00000000,1.4693306E+11,7.0291075E+09,0.00000000,-1422.8719,30266.011,0.00000000,1.4670047E+11,7.3125419E+09,0.00000000,-2270.4654,29607.375,0.00000000,
2.6860000,495.98021,7.8992293,0.00000000,0.0042751419,0.00010220045,0.00000000,1.4693294E+11,7.0317225E+09,0.00000000,-1423.4012,30265.985,0.00000000,1.4670028E+11,7.3151000E+09,0.00000000,-2270.8296,29607.148,0.00000000,
2.6870000,496.34952,7.9080561,0.00000000,0.0042767317,0.00010227653,0.00000000,1.4693282E+11,7.0343375E+09,0.00000000,-1423.9305,30265.960,0.00000000,1.4670008E+11,7.3176580E+09,0.00000000,-2271.1938,29606.921,0.00000000,
2.6880000,496.71896,7.9168895,0.00000000,0.0042783215,0.00010235264,0.00000000,1.4693269E+11,7.0369524E+09,0.00000000,-1424.4599,30265.935,0.00000000,1.4669988E+11,7.3202161E+09,0.00000000,-2271.5579,29606.695,0.00000000,
