NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
194.06250,-1.2435093E+09,6.4784611E+08,23816683.,-10.893002,-11.397144,0.35623803,-6.9935884E+10,-4.7698174E+10,2.3742584E+09,13734.820,-33389.378,-3988.0670,2.6021055E+10,-1.0874478E+11,-3.0507772E+09,33079.972,8070.1290,-1798.2590,1.5013869E+11,-1.0470474E+10,23621106.,1852.9487,29440.484,-0.21739267,-2.4568220E+11,-2.6437616E+10,5.4524555E+09,3544.6461,-22032.806,-548.35032,
194.12500,-1.2435681E+09,6.4778457E+08,23818607.,-10.892893,-11.397295,0.35623483,-6.9861859E+10,-4.7878578E+10,2.3527277E+09,13817.853,-33331.029,-3990.9155,2.6199710E+10,-1.0870130E+11,-3.0604905E+09,33066.379,8124.7884,-1796.7245,1.5014875E+11,-1.0311500E+10,23619933.,1821.9275,29442.773,-0.21735399,-2.4566308E+11,-2.6556595E+10,5.4494948E+09,3556.4146,-22031.504,-548.61172,
194.18750,-1.2436269E+09,6.4772302E+08,23820531.,-10.892784,-11.397445,0.35623161,-6.9787386E+10,-4.8058666E+10,2.3311816E+09,13900.669,-33272.552,-3993.7336,2.6378292E+10,-1.0865752E+11,-3.0701954E+09,33052.698,8179.4241,-1795.1852,1.5015864E+11,-1.0152512E+10,23618759.,1790.9034,29445.029,-0.21731467,-2.4564390E+11,-2.6675567E+10,5.4465328E+09,3568.1830,-22030.196,-548.87300,
194.25000,-1.2436857E+09,6.4766148E+08,23822454.,-10.892674,-11.397596,0.35622837,-6.9712465E+10,-4.8238439E+10,2.3096202E+09,13983.270,-33213.947,-3996.5215,2.6556800E+10,-1.0861344E+11,-3.0798921E+09,33038.927,8234.0359,-1793.6411,1.5016837E+11,-9.9935131E+09,23617585.,1759.8763,29447.252,-0.21727472,-2.4562465E+11,-2.6794533E+10,5.4435693E+09,3579.9513,-22028.882,-549.13415,
194.31250,-1.2437446E+09,6.4759993E+08,23824378.,-10.892565,-11.397746,0.35622511,-6.9637097E+10,-4.8417895E+10,2.2880438E+09,14065.655,-33155.214,-3999.2792,2.6735235E+10,-1.0856907E+11,-3.0895804E+09,33025.068,8288.6238,-1792.0922,1.5017792E+11,-9.8345017E+09,23616412.,1728.8463,29449.444,-0.21723415,-2.4560534E+11,-2.6913491E+10,5.4406044E+09,3591.7196,-22027.562,-549.39518,
194.37500,-1.2438034E+09,6.4753838E+08,23826302.,-10.892455,-11.397896,0.35622184,-6.9561284E+10,-4.8597035E+10,2.2664524E+09,14147.825,-33096.355,-4002.0068,2.6913594E+10,-1.0852441E+11,-3.0992604E+09,33011.121,8343.1875,-1790.5385,1.5018731E+11,-9.6754784E+09,23615239.,1697.8134,29451.602,-0.21719294,-2.4558597E+11,-2.7032442E+10,5.4376381E+09,3603.4878,-22026.237,-549.65609,
194.43750,-1.2438622E+09,6.4747683E+08,23828225.,-10.892344,-11.398046,0.35621855,-6.9485027E+10,-4.8775857E+10,2.2448462E+09,14229.780,-33037.370,-4004.7045,2.7091878E+10,-1.0847945E+11,-3.1089320E+09,32997.084,8397.7269,-1788.9800,1.5019654E+11,-9.5164434E+09,23614066.,1666.7776,29453.728,-0.21715110,-2.4556653E+11,-2.7151386E+10,5.4346705E+09,3615.2560,-22024.906,-549.91687,
194.50000,-1.2439210E+09,6.4741528E+08,23830149.,-10.892234,-11.398196,0.35621525,-6.9408327E+10,-4.8954361E+10,2.2232254E+09,14311.521,-32978.259,-4007.3722,2.7270087E+10,-1.0843420E+11,-3.1185952E+09,32982.959,8452.2419,-1787.4168,1.5020559E+11,-9.3573969E+09,23612893.,1635.7391,29455.822,-0.21710864,-2.4554702E+11,-2.7270323E+10,5.4317014E+09,3627.0241,-22023.568,-550.17753,
194.56250,-1.2439798E+09,6.4735373E+08,23832072.,-10.892123,-11.398346,0.35621193,-6.9331185E+10,-4.9132546E+10,2.2015901E+09,14393.048,-32919.024,-4010.0100,2.7448219E+10,-1.0838865E+11,-3.1282500E+09,32968.746,8506.7323,-1785.8488,1.5021448E+11,-9.1983390E+09,23611721.,1604.6977,29457.883,-0.21706554,-2.4552746E+11,-2.7389252E+10,5.4287308E+09,3638.7920,-22022.226,-550.43806,
194.62500,-1.2440387E+09,6.4729218E+08,23833996.,-10.892012,-11.398496,0.35620859,-6.9253603E+10,-4.9310411E+10,2.1799405E+09,14474.360,-32859.664,-4012.6181,2.7626275E+10,-1.0834281E+11,-3.1378963E+09,32954.444,8561.1981,-1784.2760,1.5022320E+11,-9.0392699E+09,23610548.,1573.6536,29459.911,-0.21702181,-2.4550783E+11,-2.7508175E+10,5.4257589E+09,3650.5600,-22020.877,-550.69847,
194.68750,-1.2440975E+09,6.4723063E+08,23835919.,-10.891901,-11.398645,0.35620523,-6.9175581E+10,-4.9487955E+10,2.1582768E+09,14555.459,-32800.181,-4015.1965,2.7804254E+10,-1.0829667E+11,-3.1475341E+09,32940.053,8615.6390,-1782.6985,1.5023175E+11,-8.8801898E+09,23609376.,1542.6068,29461.907,-0.21697746,-2.4548814E+11,-2.7627090E+10,5.4227856E+09,3662.3278,-22019.522,-550.95876,
194.75000,-1.2441563E+09,6.4716908E+08,23837843.,-10.891789,-11.398795,0.35620186,-6.9097121E+10,-4.9665179E+10,2.1365991E+09,14636.345,-32740.574,-4017.7453,2.7982155E+10,-1.0825024E+11,-3.1571634E+09,32925.575,8670.0549,-1781.1161,1.5024013E+11,-8.7210989E+09,23608205.,1511.5573,29463.871,-0.21693247,-2.4546838E+11,-2.7745998E+10,5.4198109E+09,3674.0955,-22018.162,-551.21892,
194.81250,-1.2442151E+09,6.4710753E+08,23839766.,-10.891677,-11.398944,0.35619847,-6.9018224E+10,-4.9842081E+10,2.1149077E+09,14717.018,-32680.846,-4020.2645,2.8159979E+10,-1.0820351E+11,-3.1667841E+09,32911.007,8724.4457,-1779.5291,1.5024835E+11,-8.5619973E+09,23607033.,1480.5051,29465.801,-0.21688686,-2.4544856E+11,-2.7864898E+10,5.4168347E+09,3685.8632,-22016.796,-551.47896,
194.87500,-1.2442739E+09,6.4704597E+08,23841690.,-10.891565,-11.399093,0.35619507,-6.8938890E+10,-5.0018661E+10,2.0932025E+09,14797.479,-32620.995,-4022.7543,2.8337723E+10,-1.0815650E+11,-3.1763963E+09,32896.352,8778.8112,-1777.9373,1.5025639E+11,-8.4028853E+09,23605862.,1449.4503,29467.700,-0.21684061,-2.4542868E+11,-2.7983791E+10,5.4138572E+09,3697.6308,-22015.424,-551.73887,
194.93750,-1.2443327E+09,6.4698442E+08,23843613.,-10.891453,-11.399242,0.35619165,-6.8859122E+10,-5.0194918E+10,2.0714839E+09,14877.727,-32561.023,-4025.2147,2.8515389E+10,-1.0810918E+11,-3.1860000E+09,32881.608,8833.1513,-1776.3407,1.5026428E+11,-8.2437629E+09,23604691.,1418.3930,29469.565,-0.21679374,-2.4540873E+11,-2.8102677E+10,5.4108783E+09,3709.3983,-22014.046,-551.99866,
195.00000,-1.2443916E+09,6.4692286E+08,23845537.,-10.891340,-11.399391,0.35618821,-6.8778921E+10,-5.0370851E+10,2.0497519E+09,14957.763,-32500.931,-4027.6458,2.8692975E+10,-1.0806158E+11,-3.1955950E+09,32866.776,8887.4659,-1774.7394,1.5027199E+11,-8.0846304E+09,23603520.,1387.3331,29471.398,-0.21674623,-2.4538872E+11,-2.8221555E+10,5.4078979E+09,3721.1657,-22012.662,-552.25833,
195.06250,-1.2444504E+09,6.4686130E+08,23847460.,-10.891228,-11.399539,0.35618476,-6.8698286E+10,-5.0546460E+10,2.0280067E+09,15037.587,-32440.718,-4030.0477,2.8870482E+10,-1.0801368E+11,-3.2051813E+09,32851.856,8941.7548,-1773.1334,1.5027953E+11,-7.9254879E+09,23602350.,1356.2706,29473.199,-0.21669810,-2.4536865E+11,-2.8340426E+10,5.4049162E+09,3732.9330,-22011.273,-552.51787,
195.12500,-1.2445092E+09,6.4679975E+08,23849384.,-10.891115,-11.399688,0.35618129,-6.8617220E+10,-5.0721744E+10,2.0062486E+09,15117.201,-32380.386,-4032.4204,2.9047908E+10,-1.0796549E+11,-3.2147590E+09,32836.848,8996.0179,-1771.5226,1.5028691E+11,-7.7663357E+09,23601179.,1325.2057,29474.966,-0.21664934,-2.4534851E+11,-2.8459289E+10,5.4019330E+09,3744.7002,-22009.877,-552.77728,
195.18750,-1.2445680E+09,6.4673819E+08,23851307.,-10.891001,-11.399836,0.35617780,-6.8535724E+10,-5.0896702E+10,1.9844775E+09,15196.603,-32319.935,-4034.7641,2.9225253E+10,-1.0791700E+11,-3.2243280E+09,32821.751,9050.2550,-1769.9071,1.5029412E+11,-7.6071739E+09,23600009.,1294.1384,29476.702,-0.21659994,-2.4532831E+11,-2.8578145E+10,5.3989485E+09,3756.4673,-22008.476,-553.03658,
195.25000,-1.2446268E+09,6.4667663E+08,23853230.,-10.890888,-11.399985,0.35617429,-6.8453799E+10,-5.1071334E+10,1.9626938E+09,15275.794,-32259.366,-4037.0787,2.9402516E+10,-1.0786823E+11,-3.2338883E+09,32806.567,9104.4661,-1768.2869,1.5030116E+11,-7.4480026E+09,23598840.,1263.0686,29478.404,-0.21654992,-2.4530804E+11,-2.8696993E+10,5.3959625E+09,3768.2343,-22007.069,-553.29574,
195.31250,-1.2446856E+09,6.4661507E+08,23855154.,-10.890774,-11.400133,0.35617077,-6.8371446E+10,-5.1245640E+10,1.9408975E+09,15354.775,-32198.678,-4039.3644,2.9579698E+10,-1.0781916E+11,-3.2434399E+09,32791.294,9158.6509,-1766.6620,1.5030804E+11,-7.2888221E+09,23597670.,1231.9965,29480.075,-0.21649927,-2.4528771E+11,-2.8815834E+10,5.3929752E+09,3780.0012,-22005.656,-553.55478,
195.37500,-1.2447444E+09,6.4655351E+08,23857077.,-10.890660,-11.400281,0.35616724,-6.8288666E+10,-5.1419617E+10,1.9190888E+09,15433.546,-32137.874,-4041.6213,2.9756798E+10,-1.0776979E+11,-3.2529827E+09,32775.934,9212.8093,-1765.0324,1.5031474E+11,-7.1296325E+09,23596501.,1200.9220,29481.712,-0.21644799,-2.4526732E+11,-2.8934667E+10,5.3899864E+09,3791.7680,-22004.237,-553.81370,
195.43750,-1.2448032E+09,6.4649195E+08,23859000.,-10.890545,-11.400429,0.35616369,-6.8205460E+10,-5.1593267E+10,1.8972679E+09,15512.108,-32076.953,-4043.8494,2.9933814E+10,-1.0772014E+11,-3.2625166E+09,32760.485,9266.9411,-1763.3980,1.5032128E+11,-6.9704340E+09,23595332.,1169.8452,29483.317,-0.21639608,-2.4524687E+11,-2.9053492E+10,5.3869963E+09,3803.5347,-22002.813,-554.07249,
195.50000,-1.2448620E+09,6.4643039E+08,23860924.,-10.890430,-11.400576,0.35616012,-6.8121830E+10,-5.1766588E+10,1.8754349E+09,15590.460,-32015.915,-4046.0488,3.0110748E+10,-1.0767019E+11,-3.2720418E+09,32744.949,9321.0464,-1761.7589,1.5032765E+11,-6.8112268E+09,23594163.,1138.7661,29484.889,-0.21634354,-2.4522635E+11,-2.9172310E+10,5.3840047E+09,3815.3012,-22001.383,-554.33116,
195.56250,-1.2449208E+09,6.4636882E+08,23862847.,-10.890316,-11.400724,0.35615653,-6.8037776E+10,-5.1939579E+10,1.8535900E+09,15668.602,-31954.762,-4048.2196,3.0287597E+10,-1.0761995E+11,-3.2815582E+09,32729.325,9375.1248,-1760.1152,1.5033385E+11,-6.6520110E+09,23592995.,1107.6847,29486.429,-0.21629037,-2.4520577E+11,-2.9291119E+10,5.3810118E+09,3827.0677,-21999.946,-554.58970,
195.62500,-1.2449797E+09,6.4630726E+08,23864770.,-10.890200,-11.400871,0.35615293,-6.7953300E+10,-5.2112240E+10,1.8317333E+09,15746.536,-31893.494,-4050.3618,3.0464363E+10,-1.0756941E+11,-3.2910656E+09,32713.613,9429.1763,-1758.4667,1.5033989E+11,-6.4927869E+09,23591827.,1076.6012,29487.936,-0.21623657,-2.4518512E+11,-2.9409922E+10,5.3780174E+09,3838.8340,-21998.504,-554.84812,
195.68750,-1.2450385E+09,6.4624570E+08,23866693.,-10.890085,-11.401019,0.35614931,-6.7868403E+10,-5.2284571E+10,1.8098649E+09,15824.261,-31832.112,-4052.4755,3.0641044E+10,-1.0751859E+11,-3.3005642E+09,32697.813,9483.2007,-1756.8136,1.5034576E+11,-6.3335546E+09,23590659.,1045.5155,29489.410,-0.21618214,-2.4516441E+11,-2.9528716E+10,5.3750217E+09,3850.6003,-21997.056,-555.10641,
195.75000,-1.2450973E+09,6.4618413E+08,23868617.,-10.889969,-11.401166,0.35614568,-6.7783085E+10,-5.2456571E+10,1.7879852E+09,15901.779,-31770.616,-4054.5608,3.0817639E+10,-1.0746747E+11,-3.3100538E+09,32681.926,9537.1979,-1755.1557,1.5035146E+11,-6.1743143E+09,23589492.,1014.4276,29490.852,-0.21612708,-2.4514364E+11,-2.9647503E+10,5.3720246E+09,3862.3664,-21995.603,-555.36458,
195.81250,-1.2451561E+09,6.4612257E+08,23870540.,-10.889853,-11.401313,0.35614203,-6.7697349E+10,-5.2628238E+10,1.7660941E+09,15979.088,-31709.006,-4056.6178,3.0994149E+10,-1.0741607E+11,-3.3195346E+09,32665.951,9591.1678,-1753.4932,1.5035699E+11,-6.0150661E+09,23588325.,983.33768,29492.261,-0.21607140,-2.4512280E+11,-2.9766281E+10,5.3690261E+09,3874.1323,-21994.143,-555.62262,
195.87500,-1.2452149E+09,6.4606100E+08,23872463.,-10.889737,-11.401460,0.35613836,-6.7611194E+10,-5.2799573E+10,1.7441918E+09,16056.189,-31647.283,-4058.6465,3.1170573E+10,-1.0736437E+11,-3.3290063E+09,32649.888,9645.1101,-1751.8260,1.5036235E+11,-5.8558102E+09,23587158.,952.24564,29493.638,-0.21601508,-2.4510190E+11,-2.9885052E+10,5.3660261E+09,3885.8982,-21992.678,-555.88053,
195.93750,-1.2452737E+09,6.4599943E+08,23874386.,-10.889621,-11.401606,0.35613468,-6.7524624E+10,-5.2970575E+10,1.7222786E+09,16133.084,-31585.448,-4060.6470,3.1346910E+10,-1.0731238E+11,-3.3384690E+09,32633.738,9699.0248,-1750.1542,1.5036755E+11,-5.6965469E+09,23585991.,921.15157,29494.982,-0.21595814,-2.4508094E+11,-3.0003815E+10,5.3630248E+09,3897.6639,-21991.207,-556.13832,
196.00000,-1.2453325E+09,6.4593786E+08,23876309.,-10.889504,-11.401753,0.35613098,-6.7437637E+10,-5.3141243E+10,1.7003545E+09,16209.771,-31523.501,-4062.6194,3.1523161E+10,-1.0726009E+11,-3.3479228E+09,32617.501,9752.9118,-1748.4776,1.5037258E+11,-5.5372763E+09,23584825.,890.05548,29496.293,-0.21590056,-2.4505991E+11,-3.0122570E+10,5.3600221E+09,3909.4295,-21989.730,-556.39599,
196.06250,-1.2453913E+09,6.4587629E+08,23878232.,-10.889387,-11.401899,0.35612727,-6.7350236E+10,-5.3311577E+10,1.6784197E+09,16286.252,-31461.443,-4064.5637,3.1699323E+10,-1.0720752E+11,-3.3573674E+09,32601.176,9806.7708,-1746.7964,1.5037744E+11,-5.3779985E+09,23583659.,858.95743,29497.572,-0.21584236,-2.4503882E+11,-3.0241318E+10,5.3570180E+09,3921.1950,-21988.247,-556.65353,
196.12500,-1.2454501E+09,6.4581472E+08,23880155.,-10.889270,-11.402046,0.35612354,-6.7262422E+10,-5.3481576E+10,1.6564743E+09,16362.526,-31399.274,-4066.4801,3.1875398E+10,-1.0715466E+11,-3.3668030E+09,32584.763,9860.6018,-1745.1106,1.5038213E+11,-5.2187137E+09,23582493.,827.85743,29498.818,-0.21578353,-2.4501767E+11,-3.0360057E+10,5.3540125E+09,3932.9603,-21986.758,-556.91094,
196.18750,-1.2455089E+09,6.4575315E+08,23882079.,-10.889152,-11.402192,0.35611979,-6.7174195E+10,-5.3651240E+10,1.6345186E+09,16438.594,-31336.994,-4068.3685,3.2051384E+10,-1.0710150E+11,-3.3762296E+09,32568.264,9914.4047,-1743.4201,1.5038665E+11,-5.0594222E+09,23581328.,796.75553,29500.031,-0.21572407,-2.4499645E+11,-3.0478788E+10,5.3510057E+09,3944.7255,-21985.264,-557.16823,
196.25000,-1.2455677E+09,6.4569158E+08,23884002.,-10.889035,-11.402338,0.35611603,-6.7085558E+10,-5.3820567E+10,1.6125526E+09,16514.457,-31274.605,-4070.2291,3.2227281E+10,-1.0704806E+11,-3.3856470E+09,32551.676,9968.1792,-1741.7249,1.5039101E+11,-4.9001240E+09,23580163.,765.65176,29501.212,-0.21566398,-2.4497517E+11,-3.0597511E+10,5.3479974E+09,3956.4905,-21983.763,-557.42539,
196.31250,-1.2456265E+09,6.4563001E+08,23885925.,-10.888917,-11.402483,0.35611225,-6.6996510E+10,-5.3989558E+10,1.5905765E+09,16590.114,-31212.107,-4072.0619,3.2403089E+10,-1.0699432E+11,-3.3950552E+09,32535.002,10021.925,-1740.0251,1.5039520E+11,-4.7408195E+09,23578998.,734.54616,29502.360,-0.21560326,-2.4495382E+11,-3.0716226E+10,5.3449877E+09,3968.2554,-21982.257,-557.68243,
196.37500,-1.2456853E+09,6.4556844E+08,23887848.,-10.888799,-11.402629,0.35610845,-6.6907053E+10,-5.4158211E+10,1.5685905E+09,16665.566,-31149.500,-4073.8670,3.2578807E+10,-1.0694030E+11,-3.4044543E+09,32518.241,10075.643,-1738.3207,1.5039922E+11,-4.5815086E+09,23577834.,703.43875,29503.475,-0.21554191,-2.4493241E+11,-3.0834932E+10,5.3419767E+09,3980.0202,-21980.745,-557.93934,
196.43750,-1.2457441E+09,6.4550686E+08,23889771.,-10.888680,-11.402775,0.35610464,-6.6817189E+10,-5.4326527E+10,1.5465947E+09,16740.813,-31086.785,-4075.6445,3.2754435E+10,-1.0688598E+11,-3.4138442E+09,32501.392,10129.331,-1736.6116,1.5040307E+11,-4.4221917E+09,23576670.,672.32957,29504.558,-0.21547993,-2.4491094E+11,-3.0953631E+10,5.3389643E+09,3991.7848,-21979.227,-558.19612,
196.50000,-1.2458029E+09,6.4544529E+08,23891694.,-10.888561,-11.402920,0.35610081,-6.6726918E+10,-5.4494503E+10,1.5245892E+09,16815.855,-31023.962,-4077.3944,3.2929971E+10,-1.0683138E+11,-3.4232248E+09,32484.456,10182.991,-1734.8979,1.5040675E+11,-4.2628689E+09,23575506.,641.21866,29505.608,-0.21541733,-2.4488941E+11,-3.1072322E+10,5.3359505E+09,4003.5492,-21977.703,-558.45278,
196.56250,-1.2458617E+09,6.4538371E+08,23893617.,-10.888442,-11.403065,0.35609697,-6.6636241E+10,-5.4662141E+10,1.5025742E+09,16890.694,-30961.032,-4079.1169,3.3105417E+10,-1.0677648E+11,-3.4325962E+09,32467.433,10236.622,-1733.1795,1.5041027E+11,-4.1035404E+09,23574343.,610.10604,29506.625,-0.21535410,-2.4486781E+11,-3.1191004E+10,5.3329353E+09,4015.3135,-21976.174,-558.70931,
196.62500,-1.2459205E+09,6.4532213E+08,23895539.,-10.888323,-11.403210,0.35609311,-6.6545160E+10,-5.4829440E+10,1.4805499E+09,16965.328,-30897.995,-4080.8118,3.3280770E+10,-1.0672129E+11,-3.4419584E+09,32450.323,10290.224,-1731.4566,1.5041362E+11,-3.9442063E+09,23573180.,578.99177,29507.610,-0.21529023,-2.4484615E+11,-3.1309678E+10,5.3299187E+09,4027.0777,-21974.638,-558.96571,
196.68750,-1.2459793E+09,6.4526056E+08,23897462.,-10.888204,-11.403355,0.35608924,-6.6453676E+10,-5.4996398E+10,1.4585164E+09,17039.759,-30834.852,-4082.4795,3.3456032E+10,-1.0666582E+11,-3.4513112E+09,32433.126,10343.796,-1729.7290,1.5041680E+11,-3.7848669E+09,23572017.,547.87585,29508.562,-0.21522574,-2.4482442E+11,-3.1428343E+10,5.3269007E+09,4038.8417,-21973.097,-559.22199,
196.75000,-1.2460381E+09,6.4519898E+08,23899385.,-10.888084,-11.403500,0.35608535,-6.6361789E+10,-5.5163015E+10,1.4364738E+09,17113.986,-30771.603,-4084.1198,3.3631201E+10,-1.0661005E+11,-3.4606547E+09,32415.843,10397.339,-1727.9968,1.5041981E+11,-3.6255222E+09,23570855.,516.75834,29509.481,-0.21516062,-2.4480263E+11,-3.1547001E+10,5.3238813E+09,4050.6055,-21971.550,-559.47815,
196.81250,-1.2460969E+09,6.4513740E+08,23901308.,-10.887964,-11.403645,0.35608144,-6.6269501E+10,-5.5329291E+10,1.4144223E+09,17188.010,-30708.249,-4085.7329,3.3806276E+10,-1.0655400E+11,-3.4699889E+09,32398.472,10450.852,-1726.2600,1.5042265E+11,-3.4661725E+09,23569693.,485.63927,29510.368,-0.21509487,-2.4478078E+11,-3.1665650E+10,5.3208606E+09,4062.3692,-21969.997,-559.73417,
196.87500,-1.2461557E+09,6.4507582E+08,23903231.,-10.887844,-11.403789,0.35607752,-6.6176813E+10,-5.5495225E+10,1.3923621E+09,17261.832,-30644.790,-4087.3189,3.3981258E+10,-1.0649766E+11,-3.4793137E+09,32381.015,10504.336,-1724.5186,1.5042533E+11,-3.3068180E+09,23568531.,454.51866,29511.222,-0.21502850,-2.4475886E+11,-3.1784291E+10,5.3178385E+09,4074.1327,-21968.438,-559.99007,
196.93750,-1.2462145E+09,6.4501424E+08,23905154.,-10.887723,-11.403933,0.35607358,-6.6083726E+10,-5.5660816E+10,1.3702933E+09,17335.451,-30581.227,-4088.8777,3.4156146E+10,-1.0644103E+11,-3.4886291E+09,32363.471,10557.790,-1722.7727,1.5042784E+11,-3.1474588E+09,23567370.,423.39656,29512.043,-0.21496149,-2.4473688E+11,-3.1902923E+10,5.3148150E+09,4085.8960,-21966.873,-560.24584,
197.00000,-1.2462733E+09,6.4495266E+08,23907077.,-10.887603,-11.404078,0.35606963,-6.5990241E+10,-5.5826065E+10,1.3482160E+09,17408.868,-30517.560,-4090.4095,3.4330939E+10,-1.0638411E+11,-3.4979351E+09,32345.840,10611.214,-1721.0221,1.5043018E+11,-2.9880951E+09,23566209.,392.27300,29512.832,-0.21489386,-2.4471484E+11,-3.2021547E+10,5.3117901E+09,4097.6592,-21965.303,-560.50149,
197.06250,-1.2463321E+09,6.4489108E+08,23908999.,-10.887482,-11.404222,0.35606566,-6.5896359E+10,-5.5990970E+10,1.3261303E+09,17482.083,-30453.790,-4091.9144,3.4505637E+10,-1.0632690E+11,-3.5072317E+09,32328.122,10664.607,-1719.2669,1.5043235E+11,-2.8287271E+09,23565048.,361.14801,29513.588,-0.21482559,-2.4469273E+11,-3.2140162E+10,5.3087638E+09,4109.4222,-21963.726,-560.75701,
197.12500,-1.2463909E+09,6.4482950E+08,23910922.,-10.887360,-11.404366,0.35606167,-6.5802082E+10,-5.6155530E+10,1.3040365E+09,17555.096,-30389.916,-4093.3924,3.4680239E+10,-1.0626940E+11,-3.5165187E+09,32310.318,10717.971,-1717.5072,1.5043435E+11,-2.6693550E+09,23563888.,330.02162,29514.311,-0.21475670,-2.4467056E+11,-3.2258769E+10,5.3057362E+09,4121.1850,-21962.144,-561.01240,
197.18750,-1.2464496E+09,6.4476791E+08,23912845.,-10.887239,-11.404509,0.35605767,-6.5707410E+10,-5.6319746E+10,1.2819347E+09,17627.908,-30325.941,-4094.8435,3.4854746E+10,-1.0621162E+11,-3.5257963E+09,32292.427,10771.304,-1715.7428,1.5043619E+11,-2.5099789E+09,23562728.,298.89387,29515.001,-0.21468718,-2.4464833E+11,-3.2377367E+10,5.3027071E+09,4132.9477,-21960.556,-561.26767,
197.25000,-1.2465084E+09,6.4470633E+08,23914768.,-10.887117,-11.404653,0.35605366,-6.5612344E+10,-5.6483617E+10,1.2598250E+09,17700.519,-30261.863,-4096.2679,3.5029156E+10,-1.0615354E+11,-3.5350644E+09,32274.450,10824.607,-1713.9739,1.5043786E+11,-2.3505990E+09,23561569.,267.76480,29515.659,-0.21461704,-2.4462603E+11,-3.2495957E+10,5.2996767E+09,4144.7101,-21958.962,-561.52281,
197.31250,-1.2465672E+09,6.4464474E+08,23916690.,-10.886995,-11.404796,0.35604963,-6.5516886E+10,-5.6647141E+10,1.2377076E+09,17772.930,-30197.684,-4097.6655,3.5203469E+10,-1.0609518E+11,-3.5443229E+09,32256.386,10877.879,-1712.2005,1.5043936E+11,-2.1912155E+09,23560410.,236.63444,29516.284,-0.21454626,-2.4460367E+11,-3.2614538E+10,5.2966449E+09,4156.4724,-21957.362,-561.77782,
197.37500,-1.2466260E+09,6.4458316E+08,23918613.,-10.886873,-11.404939,0.35604558,-6.5421037E+10,-5.6810320E+10,1.2155825E+09,17845.140,-30133.404,-4099.0366,3.5377685E+10,-1.0603653E+11,-3.5535719E+09,32238.236,10931.120,-1710.4224,1.5044069E+11,-2.0318286E+09,23559251.,205.50281,29516.877,-0.21447486,-2.4458124E+11,-3.2733111E+10,5.2936118E+09,4168.2345,-21955.757,-562.03270,
197.43750,-1.2466848E+09,6.4452157E+08,23920536.,-10.886750,-11.405082,0.35604151,-6.5324797E+10,-5.6973151E+10,1.1934500E+09,17917.150,-30069.024,-4100.3810,3.5551803E+10,-1.0597760E+11,-3.5628112E+09,32220.000,10984.330,-1708.6399,1.5044185E+11,-1.8724384E+09,23558093.,174.36997,29517.436,-0.21440283,-2.4455875E+11,-3.2851674E+10,5.2905773E+09,4179.9965,-21954.145,-562.28746,
197.50000,-1.2467436E+09,6.4445998E+08,23922458.,-10.886628,-11.405225,0.35603744,-6.5228168E+10,-5.7135635E+10,1.1713103E+09,17988.960,-30004.543,-4101.6990,3.5725823E+10,-1.0591837E+11,-3.5720409E+09,32201.677,11037.509,-1706.8527,1.5044285E+11,-1.7130452E+09,23556935.,143.23593,29517.963,-0.21433017,-2.4453620E+11,-3.2970230E+10,5.2875413E+09,4191.7582,-21952.528,-562.54209,
197.56250,-1.2468024E+09,6.4439840E+08,23924381.,-10.886505,-11.405368,0.35603334,-6.5131151E+10,-5.7297771E+10,1.1491633E+09,18060.570,-29939.963,-4102.9905,3.5899744E+10,-1.0585886E+11,-3.5812610E+09,32183.268,11090.657,-1705.0610,1.5044367E+11,-1.5536490E+09,23555778.,112.10074,29518.458,-0.21425688,-2.4451359E+11,-3.3088776E+10,5.2845040E+09,4203.5197,-21950.905,-562.79659,
197.62500,-1.2468612E+09,6.4433681E+08,23926303.,-10.886381,-11.405511,0.35602923,-6.5033747E+10,-5.7459558E+10,1.1270093E+09,18131.981,-29875.283,-4104.2556,3.6073565E+10,-1.0579907E+11,-3.5904715E+09,32164.773,11143.774,-1703.2648,1.5044433E+11,-1.3942501E+09,23554620.,80.964430,29518.919,-0.21418296,-2.4449091E+11,-3.3207314E+10,5.2814654E+09,4215.2811,-21949.276,-563.05097,
197.68750,-1.2469200E+09,6.4427522E+08,23928226.,-10.886258,-11.405653,0.35602511,-6.4935957E+10,-5.7620996E+10,1.1048485E+09,18203.194,-29810.505,-4105.4944,3.6247287E+10,-1.0573898E+11,-3.5996722E+09,32146.192,11196.859,-1701.4640,1.5044482E+11,-1.2348487E+09,23553464.,49.827031,29519.348,-0.21410842,-2.4446817E+11,-3.3325843E+10,5.2784253E+09,4227.0422,-21947.641,-563.30522,
