NUM_BODIES
4

NUM_STEPS
10000

NAMES
Body1
Body2
Body3
Body4

MASSES
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,
4876.0000,-0.53696805,5.3516157,-0.53696805,-0.10237965,0.022315478,-0.10237965,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7759475,4.5491941,5.7759475,0.10751346,0.078199160,0.10751346,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4877.0000,-0.53799196,5.3518388,-0.53799196,-0.10235774,0.022312693,-0.10235774,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7770227,4.5499761,5.7770227,0.10749156,0.078201943,0.10749156,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4878.0000,-0.53901565,5.3520620,-0.53901565,-0.10233584,0.022309913,-0.10233584,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7780978,4.5507581,5.7780978,0.10746967,0.078204721,0.10746967,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4879.0000,-0.54003911,5.3522851,-0.54003911,-0.10231396,0.022307137,-0.10231396,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7791726,4.5515401,5.7791726,0.10744780,0.078207494,0.10744780,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4880.0000,-0.54106236,5.3525082,-0.54106236,-0.10229210,0.022304366,-0.10229210,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7802472,4.5523222,5.7802472,0.10742594,0.078210263,0.10742594,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4881.0000,-0.54208539,5.3527312,-0.54208539,-0.10227024,0.022301600,-0.10227024,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7813215,4.5531042,5.7813215,0.10740409,0.078213027,0.10740409,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4882.0000,-0.54310821,5.3529543,-0.54310821,-0.10224840,0.022298838,-0.10224840,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7823957,4.5538864,5.7823957,0.10738226,0.078215787,0.10738226,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4883.0000,-0.54413080,5.3531773,-0.54413080,-0.10222658,0.022296081,-0.10222658,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7834696,4.5546685,5.7834696,0.10736044,0.078218541,0.10736044,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4884.0000,-0.54515317,5.3534003,-0.54515317,-0.10220477,0.022293328,-0.10220477,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7845433,4.5554507,5.7845433,0.10733863,0.078221292,0.10733863,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4885.0000,-0.54617533,5.3536232,-0.54617533,-0.10218297,0.022290580,-0.10218297,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7856168,4.5562329,5.7856168,0.10731684,0.078224038,0.10731684,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4886.0000,-0.54719727,5.3538461,-0.54719727,-0.10216119,0.022287837,-0.10216119,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7866901,4.5570151,5.7866901,0.10729507,0.078226779,0.10729507,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4887.0000,-0.54821899,5.3540690,-0.54821899,-0.10213942,0.022285098,-0.10213942,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7877632,4.5577974,5.7877632,0.10727331,0.078229515,0.10727331,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4888.0000,-0.54924049,5.3542919,-0.54924049,-0.10211766,0.022282364,-0.10211766,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7888360,4.5585796,5.7888360,0.10725156,0.078232247,0.10725156,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4889.0000,-0.55026178,5.3545147,-0.55026178,-0.10209592,0.022279634,-0.10209592,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7899086,4.5593619,5.7899086,0.10722982,0.078234975,0.10722982,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4890.0000,-0.55128285,5.3547375,-0.55128285,-0.10207419,0.022276909,-0.10207419,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7909810,4.5601443,5.7909810,0.10720810,0.078237698,0.10720810,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4891.0000,-0.55230370,5.3549603,-0.55230370,-0.10205248,0.022274188,-0.10205248,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7920532,4.5609266,5.7920532,0.10718639,0.078240416,0.10718639,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4892.0000,-0.55332433,5.3551831,-0.55332433,-0.10203078,0.022271472,-0.10203078,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7931252,4.5617090,5.7931252,0.10716470,0.078243130,0.10716470,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4893.0000,-0.55434475,5.3554058,-0.55434475,-0.10200909,0.022268760,-0.10200909,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7941969,4.5624914,5.7941969,0.10714302,0.078245839,0.10714302,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4894.0000,-0.55536494,5.3556285,-0.55536494,-0.10198742,0.022266053,-0.10198742,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7952685,4.5632739,5.7952685,0.10712135,0.078248544,0.10712135,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4895.0000,-0.55638493,5.3558512,-0.55638493,-0.10196576,0.022263351,-0.10196576,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7963398,4.5640564,5.7963398,0.10709970,0.078251244,0.10709970,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4896.0000,-0.55740469,5.3560738,-0.55740469,-0.10194411,0.022260653,-0.10194411,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7974109,4.5648389,5.7974109,0.10707806,0.078253940,0.10707806,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4897.0000,-0.55842424,5.3562964,-0.55842424,-0.10192248,0.022257959,-0.10192248,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7984818,4.5656214,5.7984818,0.10705644,0.078256631,0.10705644,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4898.0000,-0.55944358,5.3565190,-0.55944358,-0.10190086,0.022255270,-0.10190086,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.7995525,4.5664039,5.7995525,0.10703483,0.078259318,0.10703483,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4899.0000,-0.56046269,5.3567416,-0.56046269,-0.10187926,0.022252586,-0.10187926,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8006229,4.5671865,5.8006229,0.10701323,0.078262000,0.10701323,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4900.0000,-0.56148159,5.3569641,-0.56148159,-0.10185767,0.022249906,-0.10185767,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8016932,4.5679691,5.8016932,0.10699165,0.078264678,0.10699165,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4901.0000,-0.56250028,5.3571866,-0.56250028,-0.10183609,0.022247230,-0.10183609,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8027632,4.5687518,5.8027632,0.10697008,0.078267351,0.10697008,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4902.0000,-0.56351875,5.3574091,-0.56351875,-0.10181453,0.022244559,-0.10181453,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8038330,4.5695344,5.8038330,0.10694852,0.078270020,0.10694852,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4903.0000,-0.56453700,5.3576316,-0.56453700,-0.10179298,0.022241892,-0.10179298,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8049026,4.5703171,5.8049026,0.10692698,0.078272685,0.10692698,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4904.0000,-0.56555504,5.3578540,-0.56555504,-0.10177144,0.022239230,-0.10177144,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8059720,4.5710998,5.8059720,0.10690545,0.078275345,0.10690545,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4905.0000,-0.56657286,5.3580764,-0.56657286,-0.10174992,0.022236572,-0.10174992,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8070411,4.5718826,5.8070411,0.10688393,0.078278000,0.10688393,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4906.0000,-0.56759047,5.3582988,-0.56759047,-0.10172841,0.022233919,-0.10172841,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8081101,4.5726653,5.8081101,0.10686243,0.078280651,0.10686243,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4907.0000,-0.56860786,5.3585212,-0.56860786,-0.10170692,0.022231270,-0.10170692,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8091788,4.5734481,5.8091788,0.10684094,0.078283298,0.10684094,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4908.0000,-0.56962503,5.3587435,-0.56962503,-0.10168544,0.022228626,-0.10168544,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8102473,4.5742309,5.8102473,0.10681947,0.078285940,0.10681947,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4909.0000,-0.57064200,5.3589658,-0.57064200,-0.10166397,0.022225986,-0.10166397,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8113156,4.5750138,5.8113156,0.10679801,0.078288578,0.10679801,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4910.0000,-0.57165874,5.3591881,-0.57165874,-0.10164251,0.022223350,-0.10164251,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8123837,4.5757967,5.8123837,0.10677656,0.078291211,0.10677656,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4911.0000,-0.57267527,5.3594103,-0.57267527,-0.10162107,0.022220719,-0.10162107,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8134516,4.5765796,5.8134516,0.10675512,0.078293840,0.10675512,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4912.0000,-0.57369159,5.3596325,-0.57369159,-0.10159964,0.022218092,-0.10159964,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8145192,4.5773625,5.8145192,0.10673370,0.078296465,0.10673370,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4913.0000,-0.57470770,5.3598547,-0.57470770,-0.10157823,0.022215470,-0.10157823,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8155867,4.5781454,5.8155867,0.10671230,0.078299085,0.10671230,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4914.0000,-0.57572359,5.3600769,-0.57572359,-0.10155683,0.022212852,-0.10155683,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8166539,4.5789284,5.8166539,0.10669090,0.078301701,0.10669090,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4915.0000,-0.57673926,5.3602990,-0.57673926,-0.10153544,0.022210238,-0.10153544,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8177209,4.5797114,5.8177209,0.10666952,0.078304313,0.10666952,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4916.0000,-0.57775472,5.3605211,-0.57775472,-0.10151407,0.022207629,-0.10151407,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8187877,4.5804945,5.8187877,0.10664815,0.078306920,0.10664815,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4917.0000,-0.57876997,5.3607432,-0.57876997,-0.10149271,0.022205024,-0.10149271,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8198543,4.5812775,5.8198543,0.10662680,0.078309523,0.10662680,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4918.0000,-0.57978500,5.3609653,-0.57978500,-0.10147136,0.022202423,-0.10147136,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8209207,4.5820606,5.8209207,0.10660546,0.078312121,0.10660546,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4919.0000,-0.58079982,5.3611873,-0.58079982,-0.10145003,0.022199827,-0.10145003,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8219869,4.5828437,5.8219869,0.10658413,0.078314715,0.10658413,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4920.0000,-0.58181443,5.3614093,-0.58181443,-0.10142871,0.022197235,-0.10142871,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8230528,4.5836268,5.8230528,0.10656282,0.078317305,0.10656282,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4921.0000,-0.58282882,5.3616313,-0.58282882,-0.10140740,0.022194647,-0.10140740,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8241185,4.5844100,5.8241185,0.10654152,0.078319890,0.10654152,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4922.0000,-0.58384300,5.3618533,-0.58384300,-0.10138611,0.022192064,-0.10138611,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8251841,4.5851932,5.8251841,0.10652023,0.078322471,0.10652023,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4923.0000,-0.58485697,5.3620752,-0.58485697,-0.10136483,0.022189485,-0.10136483,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8262494,4.5859764,5.8262494,0.10649896,0.078325048,0.10649896,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4924.0000,-0.58587073,5.3622971,-0.58587073,-0.10134356,0.022186910,-0.10134356,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8273145,4.5867596,5.8273145,0.10647770,0.078327621,0.10647770,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4925.0000,-0.58688427,5.3625190,-0.58688427,-0.10132231,0.022184340,-0.10132231,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8283794,4.5875429,5.8283794,0.10645645,0.078330189,0.10645645,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4926.0000,-0.58789760,5.3627409,-0.58789760,-0.10130107,0.022181774,-0.10130107,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8294440,4.5883262,5.8294440,0.10643522,0.078332753,0.10643522,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4927.0000,-0.58891071,5.3629627,-0.58891071,-0.10127984,0.022179212,-0.10127984,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8305085,4.5891095,5.8305085,0.10641400,0.078335312,0.10641400,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4928.0000,-0.58992362,5.3631845,-0.58992362,-0.10125862,0.022176655,-0.10125862,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8315727,4.5898928,5.8315727,0.10639279,0.078337868,0.10639279,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4929.0000,-0.59093631,5.3634063,-0.59093631,-0.10123742,0.022174102,-0.10123742,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8326368,4.5906762,5.8326368,0.10637160,0.078340419,0.10637160,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4930.0000,-0.59194879,5.3636280,-0.59194879,-0.10121624,0.022171553,-0.10121624,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8337006,4.5914596,5.8337006,0.10635042,0.078342965,0.10635042,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4931.0000,-0.59296106,5.3638498,-0.59296106,-0.10119506,0.022169008,-0.10119506,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8347642,4.5922430,5.8347642,0.10632925,0.078345508,0.10632925,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4932.0000,-0.59397312,5.3640715,-0.59397312,-0.10117390,0.022166468,-0.10117390,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8358276,4.5930265,5.8358276,0.10630809,0.078348046,0.10630809,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4933.0000,-0.59498496,5.3642931,-0.59498496,-0.10115275,0.022163932,-0.10115275,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8368908,4.5938099,5.8368908,0.10628695,0.078350580,0.10628695,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4934.0000,-0.59599659,5.3645148,-0.59599659,-0.10113162,0.022161400,-0.10113162,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8379538,4.5945934,5.8379538,0.10626582,0.078353110,0.10626582,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4935.0000,-0.59700802,5.3647364,-0.59700802,-0.10111050,0.022158872,-0.10111050,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8390165,4.5953769,5.8390165,0.10624471,0.078355636,0.10624471,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4936.0000,-0.59801923,5.3649580,-0.59801923,-0.10108939,0.022156349,-0.10108939,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8400791,4.5961605,5.8400791,0.10622361,0.078358157,0.10622361,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4937.0000,-0.59903023,5.3651796,-0.59903023,-0.10106829,0.022153829,-0.10106829,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8411414,4.5969440,5.8411414,0.10620252,0.078360674,0.10620252,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4938.0000,-0.60004101,5.3654011,-0.60004101,-0.10104721,0.022151314,-0.10104721,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8422035,4.5977276,5.8422035,0.10618144,0.078363187,0.10618144,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4939.0000,-0.60105159,5.3656227,-0.60105159,-0.10102614,0.022148804,-0.10102614,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8432655,4.5985113,5.8432655,0.10616038,0.078365696,0.10616038,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4940.0000,-0.60206196,5.3658442,-0.60206196,-0.10100509,0.022146297,-0.10100509,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8443272,4.5992949,5.8443272,0.10613933,0.078368200,0.10613933,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4941.0000,-0.60307211,5.3660657,-0.60307211,-0.10098404,0.022143795,-0.10098404,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8453887,4.6000786,5.8453887,0.10611830,0.078370700,0.10611830,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4942.0000,-0.60408206,5.3662871,-0.60408206,-0.10096302,0.022141296,-0.10096302,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8464500,4.6008623,5.8464500,0.10609727,0.078373197,0.10609727,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4943.0000,-0.60509180,5.3665085,-0.60509180,-0.10094200,0.022138802,-0.10094200,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8475110,4.6016460,5.8475110,0.10607626,0.078375688,0.10607626,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4944.0000,-0.60610132,5.3667299,-0.60610132,-0.10092099,0.022136312,-0.10092099,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8485719,4.6024297,5.8485719,0.10605527,0.078378176,0.10605527,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4945.0000,-0.60711064,5.3669513,-0.60711064,-0.10090000,0.022133827,-0.10090000,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8496326,4.6032135,5.8496326,0.10603428,0.078380660,0.10603428,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4946.0000,-0.60811974,5.3671727,-0.60811974,-0.10087903,0.022131345,-0.10087903,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8506930,4.6039973,5.8506930,0.10601331,0.078383139,0.10601331,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4947.0000,-0.60912864,5.3673940,-0.60912864,-0.10085806,0.022128868,-0.10085806,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8517532,4.6047811,5.8517532,0.10599235,0.078385615,0.10599235,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4948.0000,-0.61013732,5.3676153,-0.61013732,-0.10083711,0.022126395,-0.10083711,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8528133,4.6055650,5.8528133,0.10597141,0.078388086,0.10597141,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4949.0000,-0.61114580,5.3678366,-0.61114580,-0.10081617,0.022123926,-0.10081617,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8538731,4.6063488,5.8538731,0.10595047,0.078390553,0.10595047,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4950.0000,-0.61215406,5.3680578,-0.61215406,-0.10079525,0.022121461,-0.10079525,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8549327,4.6071327,5.8549327,0.10592955,0.078393016,0.10592955,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4951.0000,-0.61316212,5.3682790,-0.61316212,-0.10077433,0.022119000,-0.10077433,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8559921,4.6079166,5.8559921,0.10590865,0.078395474,0.10590865,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4952.0000,-0.61416997,5.3685002,-0.61416997,-0.10075343,0.022116543,-0.10075343,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8570513,4.6087006,5.8570513,0.10588775,0.078397929,0.10588775,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4953.0000,-0.61517761,5.3687214,-0.61517761,-0.10073254,0.022114091,-0.10073254,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8581103,4.6094845,5.8581103,0.10586687,0.078400379,0.10586687,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4954.0000,-0.61618504,5.3689426,-0.61618504,-0.10071167,0.022111642,-0.10071167,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8591690,4.6102685,5.8591690,0.10584601,0.078402826,0.10584601,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4955.0000,-0.61719226,5.3691637,-0.61719226,-0.10069081,0.022109198,-0.10069081,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8602276,4.6110526,5.8602276,0.10582515,0.078405268,0.10582515,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4956.0000,-0.61819927,5.3693848,-0.61819927,-0.10066996,0.022106758,-0.10066996,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8612860,4.6118366,5.8612860,0.10580431,0.078407706,0.10580431,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4957.0000,-0.61920607,5.3696059,-0.61920607,-0.10064912,0.022104321,-0.10064912,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8623441,4.6126207,5.8623441,0.10578348,0.078410141,0.10578348,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4958.0000,-0.62021267,5.3698269,-0.62021267,-0.10062830,0.022101889,-0.10062830,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8634021,4.6134047,5.8634021,0.10576266,0.078412571,0.10576266,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4959.0000,-0.62121906,5.3700480,-0.62121906,-0.10060749,0.022099461,-0.10060749,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8644598,4.6141889,5.8644598,0.10574186,0.078414997,0.10574186,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4960.0000,-0.62222523,5.3702690,-0.62222523,-0.10058669,0.022097037,-0.10058669,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8655173,4.6149730,5.8655173,0.10572107,0.078417418,0.10572107,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4961.0000,-0.62323121,5.3704900,-0.62323121,-0.10056591,0.022094617,-0.10056591,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8665746,4.6157572,5.8665746,0.10570029,0.078419836,0.10570029,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4962.0000,-0.62423697,5.3707109,-0.62423697,-0.10054514,0.022092202,-0.10054514,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8676317,4.6165413,5.8676317,0.10567952,0.078422250,0.10567952,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4963.0000,-0.62524252,5.3709318,-0.62524252,-0.10052438,0.022089790,-0.10052438,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8686886,4.6173256,5.8686886,0.10565877,0.078424660,0.10565877,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
