NUM_BODIES
7

NUM_STEPS
500

NAMES
Body1
Body2
Body3
Body4
Body5
Body6
Body7

MASSES
0.25
0.25
0.25
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.05
0.1
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,Body5x,Body5y,Body5z,Body5vx,Body5vy,Body5vz,Body6x,Body6y,Body6z,Body6vx,Body6vy,Body6vz,Body7x,Body7y,Body7z,Body7vx,Body7vy,Body7vz,
268.00000,1.3110182,6.1541926,0.46220686,0.14794234,-0.14620416,-0.12920420,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.2302787,3.6420692,1.0458846,-0.31537557,-0.29009407,-0.043954986,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-0.0013522432,13.103279,3.2314263,0.28409149,0.22956226,0.15370258,7.2697388,-4.3645869,2.2817647,-0.071926027,-0.47327691,0.11571041,1.8303024,6.7030398,1.6253203,0.11346207,0.71762957,-0.076613494,
269.00000,1.3256401,6.1393683,0.44871936,0.15134537,-0.14212424,-0.11788677,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.2619368,3.6129426,1.0414921,-0.31297229,-0.28775843,-0.044013305,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.027046451,13.126296,3.2468137,0.28429957,0.22835810,0.15335893,7.2625617,-4.4119384,2.2933382,-0.072236650,-0.47279935,0.11566087,1.8419243,6.7750929,1.6181863,0.10798128,0.71177808,-0.087042094,
270.00000,1.3406221,6.1249345,0.43640621,0.15435733,-0.13769596,-0.10741821,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.2933510,3.5840533,1.0370940,-0.31064091,-0.28549640,-0.044077226,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.055466040,13.149192,3.2621669,0.28450593,0.22715589,0.15301263,7.2553534,-4.4592421,2.3049068,-0.072543562,-0.47232502,0.11561100,1.8529758,6.8465728,1.6099674,0.10294620,0.70570310,-0.096634347,
271.00000,1.3559237,6.1109309,0.42518039,0.15700485,-0.13301788,-0.097756090,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.3245286,3.5553937,1.0326898,-0.30837711,-0.28330452,-0.044145540,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.083906347,13.171967,3.2774857,0.28471061,0.22595541,0.15266351,7.2481143,-4.5064982,2.3164704,-0.072846838,-0.47185388,0.11556081,1.8635031,6.9174526,1.6007496,0.098325308,0.69949179,-0.10543670,
272.00000,1.3715071,6.0973868,0.41495884,0.15931596,-0.12817262,-0.088852489,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.3554767,3.5269566,1.0282789,-0.30617703,-0.28117949,-0.044217188,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.11236720,13.194623,3.2927696,0.28491370,0.22475647,0.15231137,7.2408446,-4.5537070,2.3280290,-0.073146553,-0.47138591,0.11551031,1.8735490,6.9877150,1.5906143,0.094086717,0.69321633,-0.11349952,
273.00000,1.3873371,6.0843222,0.40566316,0.16131890,-0.12322838,-0.080656709,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.3862017,3.4987353,1.0238610,-0.30403716,-0.27911826,-0.044291246,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.14084845,13.217158,3.3080185,0.28511522,0.22355888,0.15195602,7.2335448,-4.6008688,2.3395826,-0.073442777,-0.47092105,0.11545952,1.8831535,7.0573505,1.5796380,0.090199151,0.68693553,-0.12087470,
274.00000,1.4033817,6.0717498,0.39721998,0.16304127,-0.11824071,-0.073117380,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.4167098,3.4707232,1.0194357,-0.30195433,-0.27711794,-0.044366911,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.16934992,13.239574,3.3232321,0.28531523,0.22236248,0.15159730,7.2262152,-4.6479840,2.3511311,-0.073735579,-0.47045927,0.11540845,1.8923530,7.1263562,1.5678920,0.086632584,0.68069656,-0.12761389,
275.00000,1.4196113,6.0596763,0.38956110,0.16450947,-0.11325419,-0.066183950,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.4470070,3.4429140,1.0150029,-0.29992564,-0.27517581,-0.044443489,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.19787146,13.261870,3.3384099,0.28551374,0.22116713,0.15123500,7.2188561,-4.6950529,2.3626745,-0.074025023,-0.47000053,0.11535711,1.9011811,7.1947344,1.5554425,0.083358665,0.67453666,-0.13376729,
276.00000,1.4359993,6.0481033,0.38262351,0.16574833,-0.10830412,-0.059807710,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.4770987,3.4153018,1.0105624,-0.29794844,-0.27328931,-0.044520384,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.22641293,13.284047,3.3535517,0.28571077,0.21997268,0.15086894,7.2114679,-4.7420758,2.3742128,-0.074311173,-0.46954481,0.11530551,1.9096685,7.2624914,1.5423505,0.080350952,0.66848466,-0.13938278,
277.00000,1.4525216,6.0370284,0.37634914,0.16678092,-0.10341800,-0.053942457,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.5069902,3.3878809,1.0061143,-0.29602030,-0.27145602,-0.044597083,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.25497418,13.306104,3.3686571,0.28590635,0.21877902,0.15049895,7.2040510,-4.7890529,2.3857459,-0.074594090,-0.46909205,0.11525367,1.9178428,7.3296369,1.5286719,0.077585018,0.66256243,-0.14450546,
278.00000,1.4691565,6.0264464,0.37068474,0.16762848,-0.098616862,-0.048544876,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.5366865,3.3606459,1.0016584,-0.29413898,-0.26967367,-0.044673151,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.28355506,13.328041,3.3837257,0.28610046,0.21758603,0.15012484,7.1966056,-4.8359846,2.3972739,-0.074873833,-0.46864224,0.11520160,1.9257296,7.3961830,1.5144583,0.075038464,0.65678606,-0.14917735,
279.00000,1.4858845,6.0163496,0.36558151,0.16831040,-0.093916417,-0.043574719,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.5661925,3.3335916,0.99719494,-0.29230239,-0.26794010,-0.044748219,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.31215542,13.349860,3.3987571,0.28629312,0.21639363,0.14974644,7.1891320,-4.8828712,2.4087967,-0.075150457,-0.46819533,0.11514931,1.9333516,7.4621437,1.4997566,0.072690861,0.65116697,-0.15343732,
280.00000,1.5026882,6.0067285,0.36099484,0.16884429,-0.089328056,-0.038994846,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.5955126,3.3067131,0.99272386,-0.29050863,-0.26625328,-0.044821976,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.34077512,13.371559,3.4137509,0.28648431,0.21520173,0.14936356,7.1816307,-4.9297130,2.4203142,-0.075424018,-0.46775129,0.11509682,1.9407298,7.5275343,1.4846098,0.070523660,0.64571276,-0.15732112,
281.00000,1.5195520,5.9975722,0.35688400,0.16924610,-0.084859667,-0.034771163,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.6246513,3.2800054,0.98824533,-0.28875589,-0.26461128,-0.044894165,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.36941402,13.393138,3.4287067,0.28667402,0.21401025,0.14897605,7.1741018,-4.9765102,2.4318265,-0.075694568,-0.46731009,0.11504413,1.9478830,7.5923710,1.4690573,0.068520070,0.64042801,-0.16086143,
282.00000,1.5364618,5.9888690,0.35321180,0.16953018,-0.080516331,-0.030872496,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.6536128,3.2534641,0.98375948,-0.28704251,-0.26301227,-0.044964571,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.39807196,13.414599,3.4436239,0.28686223,0.21281915,0.14858373,7.1665458,-5.0232631,2.4433336,-0.075962158,-0.46687169,0.11499126,1.9548283,7.6566707,1.4531349,0.066664930,0.63531486,-0.16408809,
283.00000,1.5534054,5.9806065,0.34994432,0.16970944,-0.076300900,-0.027270425,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.6824010,3.2270848,0.97926649,-0.28536691,-0.26145454,-0.045033019,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.42674879,13.435940,3.4585021,0.28704893,0.21162836,0.14818643,7.1589628,-5.0699721,2.4548354,-0.076226838,-0.46643607,0.11493823,1.9615814,7.7204506,1.4368752,0.064944571,0.63037357,-0.16702822,
284.00000,1.5703716,5.9727721,0.34705061,0.16979547,-0.072214460,-0.023939095,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.7110199,3.2008633,0.97476656,-0.28372765,-0.25993643,-0.045099368,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.45544438,13.457163,3.4733409,0.28723407,0.21043785,0.14778400,7.1513532,-5.1166373,2.4663319,-0.076488656,-0.46600320,0.11488504,1.9681562,7.7837277,1.4203083,0.063346684,0.62560290,-0.16970644,
285.00000,1.5873506,5.9653527,0.34450240,0.16979863,-0.068256725,-0.020855026,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.7394730,3.1747954,0.97025987,-0.28212334,-0.25845641,-0.045163507,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.48415855,13.478266,3.4881397,0.28741763,0.20924759,0.14737627,7.1437174,-5.1632592,2.4778230,-0.076747658,-0.46557304,0.11483170,1.9745656,7.8465194,1.4034614,0.061860196,0.62100047,-0.17214508,
286.00000,1.6043336,5.9583355,0.34227391,0.16972822,-0.064426347,-0.017996912,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.7677641,3.1488774,0.96574666,-0.28055268,-0.25701300,-0.045225350,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.51289117,13.499251,3.5028980,0.28759957,0.20805755,0.14696309,7.1360554,-5.2098379,2.4893089,-0.077003889,-0.46514556,0.11477823,1.9808212,7.9088426,1.3863596,0.060475144,0.61656305,-0.17436437,
287.00000,1.6213128,5.9517076,0.34034158,0.16959253,-0.060721168,-0.015345435,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.7958964,3.1231056,0.96122714,-0.27901444,-0.25560480,-0.045284833,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.54164206,13.520116,3.5176152,0.28777986,0.20686773,0.14654431,7.1283677,-5.2563737,2.5007894,-0.077257393,-0.46472075,0.11472464,1.9869337,7.9707139,1.3690256,0.059182566,0.61228678,-0.17638263,
288.00000,1.6382814,5.9454563,0.33868385,0.16939900,-0.057138430,-0.012883080,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.8238734,3.0974762,0.95670155,-0.27750749,-0.25423048,-0.045341912,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.57041106,13.540862,3.5322909,0.28795845,0.20567811,0.14611977,7.1206545,-5.3028669,2.5122645,-0.077508213,-0.46429856,0.11467093,1.9929127,8.0321498,1.3514804,0.057974401,0.60816731,-0.17821644,
289.00000,1.6552333,5.9395693,0.33728103,0.16915426,-0.053674935,-0.010593973,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.8516981,3.0719859,0.95217013,-0.27603070,-0.25288877,-0.045396558,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.59919801,13.561489,3.5469244,0.28813529,0.20448871,0.14568934,7.1129161,-5.3493177,2.5237343,-0.077756390,-0.46387898,0.11461712,1.9987669,8.0931660,1.3337433,0.056843394,0.60420002,-0.17988080,
290.00000,1.6721629,5.9340344,0.33611508,0.16886424,-0.050327177,-0.0084637168,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.8793737,3.0466314,0.94763312,-0.27458306,-0.25157849,-0.045448756,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.62800273,13.581998,3.5615152,0.28831034,0.20329953,0.14525288,7.1051528,-5.3957265,2.5351987,-0.078001964,-0.46346197,0.11456321,2.0045045,8.1537782,1.3158319,0.055783013,0.60038006,-0.18138930,
291.00000,1.6890656,5.9288399,0.33516944,0.16853425,-0.047091446,-0.0064792552,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.9069031,3.0214094,0.94309077,-0.27316358,-0.25029849,-0.045498505,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.65682505,13.602387,3.5760626,0.28848354,0.20211060,0.14481024,7.0973648,-5.4420934,2.5466577,-0.078244974,-0.46304751,0.11450922,2.0101328,8.2140012,1.2977623,0.054787371,0.59670248,-0.18275426,
292.00000,1.7059371,5.9239744,0.33442895,0.16816902,-0.043963915,-0.0046287367,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.9342892,2.9963169,0.93854331,-0.27177131,-0.24904768,-0.045545812,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.68566479,13.622658,3.5905661,0.28865484,0.20092194,0.14436130,7.0895523,-5.4884188,2.5581114,-0.078485460,-0.46263558,0.11445516,2.0156585,8.2738495,1.2795495,0.053851163,0.59316230,-0.18398685,
293.00000,1.7227736,5.9194269,0.33387967,0.16777280,-0.040940696,-0.0029013983,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.9615348,2.9713508,0.93399101,-0.27040538,-0.24782503,-0.045590693,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.71452175,13.642809,3.6050250,0.28882419,0.19973358,0.14390592,7.0817157,-5.5347028,2.5695596,-0.078723458,-0.46222614,0.11440103,2.0210879,8.3333372,1.2612073,0.052969601,0.58975452,-0.18509718,
294.00000,1.7395718,5.9151867,0.33350880,0.16734938,-0.038017899,-0.0012874574,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-1.9886425,2.9465084,0.92943410,-0.26906492,-0.24662955,-0.045633171,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.74339575,13.662842,3.6194387,0.28899152,0.19854557,0.14344399,7.0738551,-5.5809458,2.5810024,-0.078959005,-0.46181918,0.11434684,2.0264265,8.3924776,1.2427484,0.052138360,0.58647424,-0.18609444,
295.00000,1.7563290,5.9112436,0.33330456,0.16690215,-0.035191666,0.00022198452,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.0156149,2.9217869,0.92487281,-0.26774914,-0.24546030,-0.045673276,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.77228658,13.682756,3.6338065,0.28915678,0.19735797,0.14297538,7.0659709,-5.6271480,2.5924398,-0.079192136,-0.46141468,0.11429260,2.0316797,8.4512839,1.2241844,0.051353532,0.58331663,-0.18698699,
296.00000,1.7730424,5.9075878,0.33325607,0.16643416,-0.032458201,0.0016350296,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.0424545,2.8971835,0.92030740,-0.26645726,-0.24431639,-0.045711041,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.80119405,13.702551,3.6481279,0.28931989,0.19617081,0.14249997,7.0580633,-5.6733095,2.6038718,-0.079422887,-0.46101260,0.11423832,2.0368523,8.5097685,1.2055262,0.050611582,0.58027695,-0.18778241,
297.00000,1.7897100,5.9042098,0.33335335,0.16594811,-0.029813793,0.0029590615,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.0691638,2.8726958,0.91573810,-0.26518854,-0.24319695,-0.045746507,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.83011794,13.722228,3.6624020,0.28948080,0.19498416,0.14201766,7.0501324,-5.7194308,2.6152983,-0.079651291,-0.46061292,0.11418401,2.0419487,8.5679434,1.1867840,0.049909309,0.57735062,-0.18848762,
298.00000,1.8063297,5.9011005,0.33358715,0.16544646,-0.027254833,0.0042008159,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.0957451,2.8483212,0.91116514,-0.26394228,-0.24210118,-0.045779713,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.85905803,13.741786,3.6766282,0.28963943,0.19379810,0.14152834,7.0421786,-5.7655120,2.6267194,-0.079877382,-0.46021563,0.11412967,2.0469729,8.6258202,1.1679669,0.049243812,0.57453318,-0.18910890,
299.00000,1.8229000,5.8982512,0.33394893,0.16493138,-0.024777821,0.0053664435,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.1222007,2.8240573,0.90658874,-0.26271780,-0.24102828,-0.045810706,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.88801411,13.761225,3.6908059,0.28979573,0.19261270,0.14103190,7.0342021,-5.8115533,2.6381351,-0.080101192,-0.45982069,0.11407531,2.0519290,8.6834100,1.1490838,0.048612459,0.57182033,-0.18965200,
300.00000,1.8394193,5.8956535,0.33443079,0.16440484,-0.022379379,0.0064615667,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.1485327,2.7999019,0.90200914,-0.26151447,-0.23997753,-0.045839530,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.91698593,13.780545,3.7049343,0.28994962,0.19142803,0.14052824,7.0262030,-5.8575550,2.6495454,-0.080322753,-0.45942810,0.11402093,2.0568203,8.7407234,1.1301427,0.048012861,0.56920789,-0.19012217,
301.00000,1.8558865,5.8932994,0.33502544,0.16386859,-0.020056254,0.0074913301,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.1747434,2.7758526,0.89742654,-0.26033165,-0.23894820,-0.045866235,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.94597327,13.799747,3.7190127,0.29010102,0.19024418,0.14001728,7.0181817,-5.9035173,2.6609502,-0.080542097,-0.45903782,0.11396656,2.0616501,8.7977708,1.1111512,0.047442847,0.56669187,-0.19052419,
302.00000,1.8723004,5.8911813,0.33572610,0.16332421,-0.017805317,0.0084604461,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.2008348,2.7519072,0.89284118,-0.25916876,-0.23793960,-0.045890870,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,0.97497587,13.818831,3.7330403,0.29024987,0.18906125,0.13949893,7.0101384,-5.9494405,2.6723496,-0.080759254,-0.45864983,0.11391218,2.0664215,8.8545619,1.0921162,0.046900444,0.56426842,-0.19086243,
303.00000,1.8886603,5.8892917,0.33652649,0.16277310,-0.015623568,0.0093732357,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.2268090,2.7280637,0.88825324,-0.25802522,-0.23695110,-0.045913484,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.0039935,13.837796,3.7470165,0.29039610,0.18787932,0.13897311,7.0020732,-5.9953248,2.6837435,-0.080974254,-0.45826412,0.11385781,2.0711374,8.9111062,1.0730443,0.046383853,0.56193383,-0.19114093,
304.00000,1.9049653,5.8876236,0.33742078,0.16221655,-0.013508132,0.010233665,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.2526678,2.7043201,0.88366295,-0.25690050,-0.23598206,-0.045934128,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.0330259,13.856643,3.7609405,0.29053963,0.18669852,0.13843973,6.9939865,-6.0411704,2.6951320,-0.081187126,-0.45788066,0.11380345,2.0758005,8.9674128,1.0539418,0.045891439,0.55968454,-0.19136335,
305.00000,1.9212149,5.8861702,0.33840354,0.16165568,-0.011456257,0.011045379,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.2784133,2.6806743,0.87907049,-0.25579407,-0.23503189,-0.045952852,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.0620727,13.875372,3.7748116,0.29068038,0.18551893,0.13789872,6.9858783,-6.0869775,2.7065151,-0.081397900,-0.45749944,0.11374911,2.0804131,9.0234903,1.0348144,0.045421709,0.55751714,-0.19153308,
306.00000,1.9374086,5.8849251,0.33946975,0.16109152,-0.0094653134,0.011811730,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.3040472,2.6571244,0.87447607,-0.25470542,-0.23410001,-0.045969707,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.0911338,13.893983,3.7886289,0.29081829,0.18434067,0.13735002,6.9777490,-6.1327465,2.7178927,-0.081606603,-0.45712043,0.11369480,2.0849777,9.0793471,1.0156675,0.044973301,0.55542837,-0.19165322,
307.00000,1.9535460,5.8838819,0.34061470,0.16052499,-0.0075327898,0.012535803,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.3295714,2.6336686,0.86987987,-0.25363407,-0.23318587,-0.045984743,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.1202088,13.912476,3.8023917,0.29095327,0.18316387,0.13679356,6.9695987,-6.1784773,2.7292649,-0.081813264,-0.45674362,0.11364051,2.0894965,9.1349912,0.99650624,0.044544973,0.55341507,-0.19172663,
308.00000,1.9696268,5.8830349,0.34183404,0.15995690,-0.0056562872,0.013220443,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.3549876,2.6103051,0.86528207,-0.25257955,-0.23228894,-0.045998011,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.1492975,13.930851,3.8160993,0.29108525,0.18198863,0.13622930,6.9614276,-6.2241705,2.7406316,-0.082017909,-0.45636898,0.11358625,2.0939715,9.1904303,0.97733541,0.044135588,0.55147425,-0.19175594,
309.00000,1.9856509,5.8823781,0.34312367,0.15938799,-0.0038335172,0.013868275,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.3802976,2.5870321,0.86068287,-0.25154142,-0.23140873,-0.046009558,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.1783995,13.949109,3.8297509,0.29121415,0.18081510,0.13565717,6.9532359,-6.2698260,2.7519930,-0.082220566,-0.45599649,0.11353204,2.0984046,9.2456719,0.95815955,0.043744109,0.54960302,-0.19174358,
310.00000,2.0016181,5.8819063,0.34447982,0.15881892,-0.0020622965,0.014481722,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.4055029,2.5638480,0.85608242,-0.25051924,-0.23054473,-0.046019435,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.2075146,13.967249,3.8433456,0.29133990,0.17964339,0.13507714,6.9450239,-6.3154442,2.7633489,-0.082421260,-0.45562615,0.11347787,2.1027978,9.3007230,0.93898293,0.043369585,0.54779862,-0.19169180,
311.00000,2.0175283,5.8816140,0.34589891,0.15825029,-0.00034054307,0.015063023,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.4306052,2.5407510,0.85148091,-0.24951260,-0.22969649,-0.046027689,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.2366424,13.985272,3.8568827,0.29146242,0.17847365,0.13448917,6.9367918,-6.3610252,2.7746994,-0.082620018,-0.45525792,0.11342375,2.1071526,9.3555904,0.91980961,0.043011147,0.54605839,-0.19160266,
312.00000,2.0333817,5.8814962,0.34737764,0.15768263,0.0013337283,0.015614252,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.4556061,2.5177397,0.84687849,-0.24852109,-0.22886356,-0.046034366,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.2657826,14.003178,3.8703615,0.29158163,0.17730601,0.13389321,6.9285396,-6.4065693,2.7860445,-0.082816864,-0.45489179,0.11336968,2.1114709,9.4102807,0.90064342,0.042667998,0.54437980,-0.19147809,
313.00000,2.0491782,5.8815482,0.34891290,0.15711640,0.0029624104,0.016137326,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.4805071,2.4948123,0.84227533,-0.24754433,-0.22804551,-0.046039514,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.2949350,14.020967,3.8837810,0.29169747,0.17614061,0.13328926,6.9202677,-6.4520767,2.7973841,-0.083011824,-0.45452775,0.11331566,2.1157541,9.4648001,0.88148798,0.042339407,0.54276041,-0.19131987,
314.00000,2.0649180,5.8817652,0.35050179,0.15655203,0.0045473080,0.016634026,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.5053098,2.4719675,0.83767157,-0.24658196,-0.22724192,-0.046043176,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.3240990,14.038639,3.8971406,0.29180984,0.17497761,0.13267728,6.9119762,-6.4975476,2.8087184,-0.083204922,-0.45416577,0.11326171,2.1200038,9.5191548,0.86234676,0.042024706,0.54119788,-0.19112964,
315.00000,2.0806013,5.8821429,0.35214158,0.15598991,0.0060901418,0.017106001,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.5300155,2.4492038,0.83306738,-0.24563360,-0.22645239,-0.046045398,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.3532745,14.056195,3.9104393,0.29191869,0.17381714,0.13205726,6.9036653,-6.5429822,2.8200473,-0.083396183,-0.45380584,0.11320782,2.1242213,9.5733504,0.84322303,0.041723280,0.53968997,-0.19090896,
316.00000,2.0962282,5.8826768,0.35382973,0.15543036,0.0075925523,0.017554783,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.5546256,2.4265197,0.82846290,-0.24469891,-0.22567654,-0.046046223,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.3824611,14.073634,3.9236765,0.29202393,0.17265936,0.13142919,6.8953351,-6.5883807,2.8313707,-0.083585629,-0.45344794,0.11315400,2.1284081,9.6273926,0.82411990,0.041434564,0.53823452,-0.19065925,
317.00000,2.1117990,5.8833629,0.35556385,0.15487369,0.0090561043,0.017981797,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.5791416,2.4039139,0.82385826,-0.24377756,-0.22491401,-0.046045692,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.4116583,14.090958,3.9368512,0.29212549,0.17150442,0.13079307,6.8869860,-6.6337433,2.8426888,-0.083773284,-0.45309206,0.11310025,2.1325653,9.6812868,0.80504035,0.041158039,0.53682948,-0.19038184,
318.00000,2.1273140,5.8841972,0.35734169,0.15432015,0.010482290,0.018388366,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.6035649,2.3813849,0.81925361,-0.24286922,-0.22416443,-0.046043846,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.4408659,14.108166,3.9499627,0.29222329,0.17035248,0.13014891,6.8786179,-6.6790702,2.8540015,-0.083959171,-0.45273817,0.11304658,2.1366944,9.7350380,0.78598720,0.040893229,0.53547286,-0.19007798,
