NUM_BODIES
2

NUM_STEPS
365

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
326.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-3.9491235E+10,1.7219508E+11,0.00000000,-26449.408,-6378.9419,0.00000000,
327.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.1780081E+10,1.7165939E+11,0.00000000,-26364.898,-6736.5009,0.00000000,
328.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.4061830E+10,1.7109276E+11,0.00000000,-26275.642,-7092.8838,0.00000000,
329.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.6336071E+10,1.7049529E+11,0.00000000,-26181.657,-7448.0295,0.00000000,
330.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.8602396E+10,1.6986707E+11,0.00000000,-26082.957,-7801.8767,0.00000000,
331.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.0860397E+10,1.6920823E+11,0.00000000,-25979.560,-8154.3644,0.00000000,
332.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.3109666E+10,1.6851887E+11,0.00000000,-25871.483,-8505.4318,0.00000000,
333.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.5349799E+10,1.6779911E+11,0.00000000,-25758.744,-8855.0181,0.00000000,
334.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.7580392E+10,1.6704909E+11,0.00000000,-25641.364,-9203.0629,0.00000000,
335.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.9801043E+10,1.6626892E+11,0.00000000,-25519.360,-9549.5057,0.00000000,
336.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-6.2011352E+10,1.6545875E+11,0.00000000,-25392.755,-9894.2864,0.00000000,
337.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-6.4210920E+10,1.6461871E+11,0.00000000,-25261.568,-10237.345,0.00000000,
338.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-6.6399351E+10,1.6374896E+11,0.00000000,-25125.823,-10578.622,0.00000000,
339.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-6.8576250E+10,1.6284965E+11,0.00000000,-24985.543,-10918.057,0.00000000,
340.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.0741224E+10,1.6192092E+11,0.00000000,-24840.750,-11255.591,0.00000000,
341.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.2893881E+10,1.6096295E+11,0.00000000,-24691.469,-11591.166,0.00000000,
342.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.5033834E+10,1.5997590E+11,0.00000000,-24537.726,-11924.722,0.00000000,
343.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.7160695E+10,1.5895994E+11,0.00000000,-24379.546,-12256.201,0.00000000,
344.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.9274080E+10,1.5791525E+11,0.00000000,-24216.956,-12585.543,0.00000000,
345.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-8.1373607E+10,1.5684200E+11,0.00000000,-24049.984,-12912.693,0.00000000,
346.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-8.3458895E+10,1.5574040E+11,0.00000000,-23878.657,-13237.590,0.00000000,
347.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-8.5529568E+10,1.5461062E+11,0.00000000,-23703.005,-13560.179,0.00000000,
348.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-8.7585251E+10,1.5345288E+11,0.00000000,-23523.058,-13880.401,0.00000000,
349.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-8.9625570E+10,1.5226736E+11,0.00000000,-23338.845,-14198.201,0.00000000,
350.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.1650157E+10,1.5105427E+11,0.00000000,-23150.399,-14513.520,0.00000000,
351.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.3658644E+10,1.4981383E+11,0.00000000,-22957.751,-14826.304,0.00000000,
352.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.5650666E+10,1.4854626E+11,0.00000000,-22760.934,-15136.497,0.00000000,
353.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.7625862E+10,1.4725177E+11,0.00000000,-22559.982,-15444.042,0.00000000,
354.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.9583874E+10,1.4593060E+11,0.00000000,-22354.929,-15748.885,0.00000000,
355.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0152434E+11,1.4458296E+11,0.00000000,-22145.810,-16050.970,0.00000000,
356.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0344692E+11,1.4320911E+11,0.00000000,-21932.661,-16350.245,0.00000000,
357.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0535126E+11,1.4180927E+11,0.00000000,-21715.518,-16646.654,0.00000000,
358.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0723700E+11,1.4038370E+11,0.00000000,-21494.419,-16940.144,0.00000000,
359.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0910381E+11,1.3893264E+11,0.00000000,-21269.402,-17230.662,0.00000000,
360.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1095135E+11,1.3745636E+11,0.00000000,-21040.505,-17518.156,0.00000000,
361.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1277927E+11,1.3595510E+11,0.00000000,-20807.769,-17802.572,0.00000000,
362.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1458726E+11,1.3442913E+11,0.00000000,-20571.234,-18083.861,0.00000000,
363.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1637496E+11,1.3287872E+11,0.00000000,-20330.940,-18361.969,0.00000000,
364.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1814207E+11,1.3130414E+11,0.00000000,-20086.929,-18636.846,0.00000000,
