NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
1464.0000,-1487339.4,-25333738.,0.00000000,0.045377124,-0.24562933,0.00000000,4.0528601E+11,-1.2340689E+10,0.00000000,6870.8146,12018.706,0.00000000,1.9582611E+11,-8.7308991E+10,0.00000000,11691.989,22119.129,0.00000000,-6.9637836E+09,2.3526723E+11,0.00000000,-23397.770,-1079.9190,0.00000000,-8.5343289E+10,2.5081473E+11,0.00000000,-20724.136,-9330.6522,0.00000000,
1465.0000,-1483432.7,-25354981.,0.00000000,0.045911285,-0.24520694,0.00000000,4.0588189E+11,-1.1301926E+10,0.00000000,6801.1358,12020.763,0.00000000,1.9684327E+11,-8.5400062E+10,0.00000000,11463.821,22219.912,0.00000000,-8.9863304E+09,2.3517985E+11,0.00000000,-23391.054,-1286.8466,0.00000000,-8.7136080E+10,2.5001271E+11,0.00000000,-20671.096,-9485.2852,0.00000000,
1466.0000,-1479479.7,-25376187.,0.00000000,0.046441298,-0.24477866,0.00000000,4.0647174E+11,-1.0262980E+10,0.00000000,6731.6455,12022.633,0.00000000,1.9784072E+11,-8.3482351E+10,0.00000000,11234.999,22318.247,0.00000000,-1.1008348E+10,2.3507459E+11,0.00000000,-23382.556,-1493.7422,0.00000000,-8.8924322E+10,2.4919731E+11,0.00000000,-20616.843,-9639.7256,0.00000000,
1467.0000,-1475480.7,-25397357.,0.00000000,0.046967096,-0.24434456,0.00000000,4.0705558E+11,-9.2238671E+09,0.00000000,6662.3421,12024.319,0.00000000,1.9881842E+11,-8.1556071E+10,0.00000000,11005.549,22414.135,0.00000000,-1.3029682E+10,2.3495144E+11,0.00000000,-23372.278,-1700.5911,0.00000000,-9.0707909E+10,2.4836856E+11,0.00000000,-20561.376,-9793.9631,0.00000000,
1468.0000,-1471436.2,-25418489.,0.00000000,0.047488612,-0.24390467,0.00000000,4.0763343E+11,-8.1846029E+09,0.00000000,6593.2242,12025.821,0.00000000,1.9977630E+11,-7.9621432E+10,0.00000000,10775.500,22507.576,0.00000000,-1.5050180E+10,2.3481041E+11,0.00000000,-23360.218,-1907.3789,0.00000000,-9.2486737E+10,2.4752647E+11,0.00000000,-20504.693,-9947.9877,0.00000000,
1469.0000,-1467346.5,-25439584.,0.00000000,0.048005779,-0.24345905,0.00000000,4.0820529E+11,-7.1452037E+09,0.00000000,6524.2905,12027.142,0.00000000,2.0071431E+11,-7.7678646E+10,0.00000000,10544.876,22598.572,0.00000000,-1.7069686E+10,2.3465150E+11,0.00000000,-23346.376,-2114.0910,0.00000000,-9.4260701E+10,2.4667106E+11,0.00000000,-20446.793,-10101.789,0.00000000,
1470.0000,-1463212.0,-25460640.,0.00000000,0.048518532,-0.24300774,0.00000000,4.0877119E+11,-6.1056852E+09,0.00000000,6455.5395,12028.282,0.00000000,2.0163240E+11,-7.5727925E+10,0.00000000,10313.706,22687.125,0.00000000,-1.9088047E+10,2.3447473E+11,0.00000000,-23330.752,-2320.7130,0.00000000,-9.6029696E+10,2.4580235E+11,0.00000000,-20387.675,-10255.358,0.00000000,
1471.0000,-1459033.0,-25481657.,0.00000000,0.049026806,-0.24255081,0.00000000,4.0933115E+11,-5.0660630E+09,0.00000000,6386.9699,12029.243,0.00000000,2.0253053E+11,-7.3769479E+10,0.00000000,10082.014,22773.235,0.00000000,-2.1105109E+10,2.3428009E+11,0.00000000,-23313.347,-2527.2301,0.00000000,-9.7793615E+10,2.4492035E+11,0.00000000,-20327.336,-10408.682,0.00000000,
1472.0000,-1454809.9,-25502635.,0.00000000,0.049530538,-0.24208829,0.00000000,4.0988517E+11,-4.0263525E+09,0.00000000,6318.5804,12030.027,0.00000000,2.0340865E+11,-7.1803520E+10,0.00000000,9849.8276,22856.904,0.00000000,-2.3120719E+10,2.3406760E+11,0.00000000,-23294.159,-2733.6278,0.00000000,-9.9552355E+10,2.4402510E+11,0.00000000,-20265.777,-10561.753,0.00000000,
1473.0000,-1450543.2,-25523573.,0.00000000,0.050029664,-0.24162025,0.00000000,4.1043328E+11,-2.9865692E+09,0.00000000,6250.3695,12030.635,0.00000000,2.0426671E+11,-6.9830259E+10,0.00000000,9617.1722,22938.136,0.00000000,-2.5134721E+10,2.3383727E+11,0.00000000,-23273.191,-2939.8915,0.00000000,-1.0130581E+11,2.4311662E+11,0.00000000,-20202.996,-10714.559,0.00000000,
1474.0000,-1446233.2,-25544471.,0.00000000,0.050524121,-0.24114674,0.00000000,4.1097548E+11,-1.9467284E+09,0.00000000,6182.3360,12031.068,0.00000000,2.0510468E+11,-6.7849907E+10,0.00000000,9384.0738,23016.933,0.00000000,-2.7146962E+10,2.3358910E+11,0.00000000,-23250.440,-3146.0066,0.00000000,-1.0305387E+11,2.4219491E+11,0.00000000,-20138.992,-10867.091,0.00000000,
1475.0000,-1441880.3,-25565328.,0.00000000,0.051013847,-0.24066780,0.00000000,4.1151180E+11,-9.0684511E+08,0.00000000,6114.4786,12031.328,0.00000000,2.0592251E+11,-6.5862673E+10,0.00000000,9150.5579,23093.296,0.00000000,-2.9157287E+10,2.3332312E+11,0.00000000,-23225.910,-3351.9584,0.00000000,-1.0479644E+11,2.4126002E+11,0.00000000,-20073.763,-11019.337,0.00000000,
1476.0000,-1437484.9,-25586144.,0.00000000,0.051498782,-0.24018350,0.00000000,4.1204225E+11,1.3306558E+08,0.00000000,6046.7958,12031.415,0.00000000,2.0672016E+11,-6.3868770E+10,0.00000000,8916.6502,23167.230,0.00000000,-3.1165544E+10,2.3303933E+11,0.00000000,-23199.598,-3557.7322,0.00000000,-1.0653340E+11,2.4031195E+11,0.00000000,-20007.311,-11171.287,0.00000000,
1477.0000,-1433047.5,-25606918.,0.00000000,0.051978865,-0.23969389,0.00000000,4.1256684E+11,1.1729888E+09,0.00000000,5979.2865,12031.333,0.00000000,2.0749761E+11,-6.1868406E+10,0.00000000,8682.3759,23238.738,0.00000000,-3.3171578E+10,2.3273774E+11,0.00000000,-23171.508,-3763.3134,0.00000000,-1.0826466E+11,2.3935075E+11,0.00000000,-19939.633,-11322.930,0.00000000,
1478.0000,-1428568.5,-25627650.,0.00000000,0.052454037,-0.23919903,0.00000000,4.1308560E+11,2.2129097E+09,0.00000000,5911.9493,12031.080,0.00000000,2.0825482E+11,-5.9861791E+10,0.00000000,8447.7601,23307.823,0.00000000,-3.5175236E+10,2.3241838E+11,0.00000000,-23141.638,-3968.6872,0.00000000,-1.0999010E+11,2.3837642E+11,0.00000000,-19870.728,-11474.256,0.00000000,
1479.0000,-1424048.2,-25648339.,0.00000000,0.052924238,-0.23869898,0.00000000,4.1359852E+11,3.2528137E+09,0.00000000,5844.7829,12030.660,0.00000000,2.0899177E+11,-5.7849136E+10,0.00000000,8212.8280,23374.489,0.00000000,-3.7176362E+10,2.3208127E+11,0.00000000,-23109.991,-4173.8390,0.00000000,-1.1170962E+11,2.3738901E+11,0.00000000,-19800.598,-11625.255,0.00000000,
1480.0000,-1419487.2,-25668985.,0.00000000,0.053389411,-0.23819379,0.00000000,4.1410564E+11,4.2926862E+09,0.00000000,5777.7861,12030.073,0.00000000,2.0970841E+11,-5.5830648E+10,0.00000000,7977.6042,23438.739,0.00000000,-3.9174805E+10,2.3172641E+11,0.00000000,-23076.566,-4378.7540,0.00000000,-1.1342311E+11,2.3638854E+11,0.00000000,-19729.241,-11775.914,0.00000000,
1481.0000,-1414885.8,-25689588.,0.00000000,0.053849499,-0.23768351,0.00000000,4.1460696E+11,5.3325127E+09,0.00000000,5710.9576,12029.321,0.00000000,2.1040473E+11,-5.3806538E+10,0.00000000,7742.1135,23500.579,0.00000000,-4.1170410E+10,2.3135384E+11,0.00000000,-23041.366,-4583.4174,0.00000000,-1.1513047E+11,2.3537504E+11,0.00000000,-19656.656,-11926.223,0.00000000,
1482.0000,-1410244.5,-25710147.,0.00000000,0.054304445,-0.23716822,0.00000000,4.1510251E+11,6.3722789E+09,0.00000000,5644.2961,12028.404,0.00000000,2.1108070E+11,-5.1777014E+10,0.00000000,7506.3804,23560.013,0.00000000,-4.3163023E+10,2.3096357E+11,0.00000000,-23004.390,-4787.8146,0.00000000,-1.1683160E+11,2.3434853E+11,0.00000000,-19582.845,-12076.172,0.00000000,
1483.0000,-1405563.7,-25730661.,0.00000000,0.054754193,-0.23664796,0.00000000,4.1559228E+11,7.4119705E+09,0.00000000,5577.8005,12027.324,0.00000000,2.1173631E+11,-4.9742283E+10,0.00000000,7270.4290,23617.044,0.00000000,-4.5152491E+10,2.3055562E+11,0.00000000,-22965.642,-4991.9308,0.00000000,-1.1852637E+11,2.3330905E+11,0.00000000,-19507.806,-12225.749,0.00000000,
1484.0000,-1400843.9,-25751131.,0.00000000,0.055198689,-0.23612280,0.00000000,4.1607630E+11,8.4515735E+09,0.00000000,5511.4695,12026.082,0.00000000,2.1237152E+11,-4.7702553E+10,0.00000000,7034.2836,23671.679,0.00000000,-4.7138662E+10,2.3013002E+11,0.00000000,-22925.121,-5195.7511,0.00000000,-1.2021470E+11,2.3225663E+11,0.00000000,-19431.539,-12374.943,0.00000000,
1485.0000,-1396085.5,-25771555.,0.00000000,0.055637878,-0.23559280,0.00000000,4.1655459E+11,9.4910738E+09,0.00000000,5445.3018,12024.679,0.00000000,2.1298633E+11,-4.5658032E+10,0.00000000,6797.9681,23723.923,0.00000000,-4.9121381E+10,2.2968680E+11,0.00000000,-22882.830,-5399.2609,0.00000000,-1.2189647E+11,2.3119131E+11,0.00000000,-19354.046,-12523.744,0.00000000,
1486.0000,-1391289.0,-25791933.,0.00000000,0.056071708,-0.23505802,0.00000000,4.1702715E+11,1.0530457E+10,0.00000000,5379.2963,12023.117,0.00000000,2.1358072E+11,-4.3608927E+10,0.00000000,6561.5062,23773.780,0.00000000,-5.1100496E+10,2.2922598E+11,0.00000000,-22838.770,-5602.4452,0.00000000,-1.2357158E+11,2.3011311E+11,0.00000000,-19275.325,-12672.140,0.00000000,
1487.0000,-1386454.9,-25812266.,0.00000000,0.056500126,-0.23451853,0.00000000,4.1749400E+11,1.1569711E+10,0.00000000,5313.4518,12021.396,0.00000000,2.1415468E+11,-4.1555444E+10,0.00000000,6324.9216,23821.257,0.00000000,-5.3075853E+10,2.2874758E+11,0.00000000,-22792.943,-5805.2893,0.00000000,-1.2523992E+11,2.2902207E+11,0.00000000,-19195.379,-12820.119,0.00000000,
1488.0000,-1381583.6,-25832552.,0.00000000,0.056923080,-0.23397437,0.00000000,4.1795516E+11,1.2608819E+10,0.00000000,5247.7670,12019.517,0.00000000,2.1470818E+11,-3.9497789E+10,0.00000000,6088.2376,23866.359,0.00000000,-5.5047300E+10,2.2825165E+11,0.00000000,-22745.351,-6007.7784,0.00000000,-1.2690139E+11,2.2791824E+11,0.00000000,-19114.206,-12967.672,0.00000000,
1489.0000,-1376675.5,-25852791.,0.00000000,0.057340520,-0.23342563,0.00000000,4.1841063E+11,1.3647771E+10,0.00000000,5182.2408,12017.483,0.00000000,2.1524124E+11,-3.7436167E+10,0.00000000,5851.4775,23909.092,0.00000000,-5.7014685E+10,2.2773820E+11,0.00000000,-22695.995,-6209.8976,0.00000000,-1.2855587E+11,2.2680163E+11,0.00000000,-19031.807,-13114.786,0.00000000,
1490.0000,-1371731.2,-25872983.,0.00000000,0.057752396,-0.23287235,0.00000000,4.1886043E+11,1.4686550E+10,0.00000000,5116.8721,12015.293,0.00000000,2.1575383E+11,-3.5370784E+10,0.00000000,5614.6643,23949.462,0.00000000,-5.8977854E+10,2.2720727E+11,0.00000000,-22644.879,-6411.6321,0.00000000,-1.3020327E+11,2.2567230E+11,0.00000000,-18948.184,-13261.450,0.00000000,
1491.0000,-1366751.2,-25893127.,0.00000000,0.058158658,-0.23231461,0.00000000,4.1930459E+11,1.5725145E+10,0.00000000,5051.6595,12012.950,0.00000000,2.1624595E+11,-3.3301843E+10,0.00000000,5377.8209,23987.476,0.00000000,-6.0936656E+10,2.2665889E+11,0.00000000,-22592.003,-6612.9671,0.00000000,-1.3184348E+11,2.2453028E+11,0.00000000,-18863.337,-13407.653,0.00000000,
1492.0000,-1361735.8,-25913223.,0.00000000,0.058559258,-0.23175246,0.00000000,4.1974310E+11,1.6763542E+10,0.00000000,4986.6021,12010.453,0.00000000,2.1671760E+11,-3.1229549E+10,0.00000000,5140.9699,24023.141,0.00000000,-6.2890938E+10,2.2609310E+11,0.00000000,-22537.371,-6813.8877,0.00000000,-1.3347638E+11,2.2337560E+11,0.00000000,-18777.266,-13553.384,0.00000000,
1493.0000,-1356685.7,-25933271.,0.00000000,0.058954149,-0.23118598,0.00000000,4.2017598E+11,1.7801727E+10,0.00000000,4921.6987,12007.804,0.00000000,2.1716878E+11,-2.9154105E+10,0.00000000,4904.1338,24056.462,0.00000000,-6.4840549E+10,2.2550993E+11,0.00000000,-22480.985,-7014.3790,0.00000000,-1.3510189E+11,2.2220832E+11,0.00000000,-18689.974,-13698.630,0.00000000,
1494.0000,-1351601.3,-25953269.,0.00000000,0.059343285,-0.23061523,0.00000000,4.2060324E+11,1.8839688E+10,0.00000000,4856.9480,12005.005,0.00000000,2.1759948E+11,-2.7075713E+10,0.00000000,4667.3350,24087.448,0.00000000,-6.6785336E+10,2.2490941E+11,0.00000000,-22422.848,-7214.4263,0.00000000,-1.3671988E+11,2.2102847E+11,0.00000000,-18601.461,-13843.382,0.00000000,
1495.0000,-1346483.1,-25973219.,0.00000000,0.059726619,-0.23004028,0.00000000,4.2102491E+11,1.9877411E+10,0.00000000,4792.3491,12002.055,0.00000000,2.1800972E+11,-2.4994576E+10,0.00000000,4430.5955,24116.104,0.00000000,-6.8725149E+10,2.2429159E+11,0.00000000,-22362.961,-7414.0146,0.00000000,-1.3833026E+11,2.1983609E+11,0.00000000,-18511.729,-13987.626,0.00000000,
1496.0000,-1341331.5,-25993119.,0.00000000,0.060104107,-0.22946118,0.00000000,4.2144099E+11,2.0914884E+10,0.00000000,4727.9008,11998.956,0.00000000,2.1839950E+11,-2.2910895E+10,0.00000000,4193.9373,24142.439,0.00000000,-7.0659836E+10,2.2365651E+11,0.00000000,-22301.329,-7613.1290,0.00000000,-1.3993291E+11,2.1863123E+11,0.00000000,-18420.778,-14131.352,0.00000000,
1497.0000,-1336147.2,-26012969.,0.00000000,0.060475704,-0.22887801,0.00000000,4.2185149E+11,2.1952093E+10,0.00000000,4663.6019,11995.710,0.00000000,2.1876881E+11,-2.0824871E+10,0.00000000,3957.3822,24166.460,0.00000000,-7.2589246E+10,2.2300421E+11,0.00000000,-22237.953,-7811.7548,0.00000000,-1.4152774E+11,2.1741393E+11,0.00000000,-18328.612,-14274.548,0.00000000,
1498.0000,-1330930.6,-26032769.,0.00000000,0.060841368,-0.22829084,0.00000000,4.2225644E+11,2.2989025E+10,0.00000000,4599.4514,11992.316,0.00000000,2.1911768E+11,-1.8736704E+10,0.00000000,3720.9516,24188.175,0.00000000,-7.4513228E+10,2.2233472E+11,0.00000000,-22172.837,-8009.8770,0.00000000,-1.4311464E+11,2.1618424E+11,0.00000000,-18235.230,-14417.203,0.00000000,
1499.0000,-1325682.2,-26052518.,0.00000000,0.061201056,-0.22769973,0.00000000,4.2265583E+11,2.4025669E+10,0.00000000,4535.4482,11988.776,0.00000000,2.1944610E+11,-1.6646595E+10,0.00000000,3484.6669,24207.591,0.00000000,-7.6431633E+10,2.2164809E+11,0.00000000,-22105.985,-8207.4808,0.00000000,-1.4469351E+11,2.1494220E+11,0.00000000,-18140.635,-14559.304,0.00000000,
1500.0000,-1320402.6,-26072216.,0.00000000,0.061554727,-0.22710475,0.00000000,4.2304969E+11,2.5062010E+10,0.00000000,4471.5912,11985.091,0.00000000,2.1975410E+11,-1.4554741E+10,0.00000000,3248.5494,24224.716,0.00000000,-7.8344309E+10,2.2094437E+11,0.00000000,-22037.399,-8404.5513,0.00000000,-1.4626423E+11,2.1368786E+11,0.00000000,-18044.830,-14700.840,0.00000000,
1501.0000,-1315092.2,-26091863.,0.00000000,0.061902340,-0.22650596,0.00000000,4.2343802E+11,2.6098037E+10,0.00000000,4407.8793,11981.262,0.00000000,2.2004169E+11,-1.2461341E+10,0.00000000,3012.6200,24239.559,0.00000000,-8.0251106E+10,2.2022359E+11,0.00000000,-21967.082,-8601.0737,0.00000000,-1.4782670E+11,2.1242128E+11,0.00000000,-17947.815,-14841.800,0.00000000,
1502.0000,-1309751.6,-26111458.,0.00000000,0.062243855,-0.22590345,0.00000000,4.2382084E+11,2.7133738E+10,0.00000000,4344.3114,11977.290,0.00000000,2.2030887E+11,-1.0366592E+10,0.00000000,2776.8995,24252.127,0.00000000,-8.2151876E+10,2.1948582E+11,0.00000000,-21895.039,-8797.0330,0.00000000,-1.4938083E+11,2.1114249E+11,0.00000000,-17849.593,-14982.171,0.00000000,
1503.0000,-1304381.3,-26131001.,0.00000000,0.062579234,-0.22529727,0.00000000,4.2419817E+11,2.8169099E+10,0.00000000,4280.8866,11973.175,0.00000000,2.2055568E+11,-8.2706924E+09,0.00000000,2541.4086,24262.430,0.00000000,-8.4046468E+10,2.1873109E+11,0.00000000,-21821.273,-8992.4144,0.00000000,-1.5092650E+11,2.0985155E+11,0.00000000,-17750.167,-15121.943,0.00000000,
1504.0000,-1298981.8,-26150492.,0.00000000,0.062908438,-0.22468749,0.00000000,4.2457000E+11,2.9204109E+10,0.00000000,4217.6038,11968.918,0.00000000,2.2078212E+11,-6.1738367E+09,0.00000000,2306.1677,24270.476,0.00000000,-8.5934734E+10,2.1795946E+11,0.00000000,-21745.788,-9187.2030,0.00000000,-1.5246361E+11,2.0854852E+11,0.00000000,-17649.539,-15261.102,0.00000000,
1505.0000,-1293553.7,-26169930.,0.00000000,0.063231430,-0.22407420,0.00000000,4.2493637E+11,3.0238755E+10,0.00000000,4154.4618,11964.521,0.00000000,2.2098822E+11,-4.0762208E+09,0.00000000,2071.1970,24276.273,0.00000000,-8.7816525E+10,2.1717097E+11,0.00000000,-21668.588,-9381.3841,0.00000000,-1.5399206E+11,2.0723344E+11,0.00000000,-17547.711,-15399.639,0.00000000,
1506.0000,-1288097.5,-26189315.,0.00000000,0.063548175,-0.22345745,0.00000000,4.2529727E+11,3.1273024E+10,0.00000000,4091.4598,11959.984,0.00000000,2.2117401E+11,-1.9780392E+09,0.00000000,1836.5166,24279.830,0.00000000,-8.9691693E+10,2.1636568E+11,0.00000000,-21589.676,-9574.9426,0.00000000,-1.5551174E+11,2.0590636E+11,0.00000000,-17444.687,-15537.539,0.00000000,
1507.0000,-1282613.7,-26208648.,0.00000000,0.063858637,-0.22283731,0.00000000,4.2565272E+11,3.2306906E+10,0.00000000,4028.5966,11955.308,0.00000000,2.2133950E+11,1.2051416E+08,0.00000000,1602.1463,24281.158,0.00000000,-9.1560089E+10,2.1554364E+11,0.00000000,-21509.057,-9767.8639,0.00000000,-1.5702255E+11,2.0456735E+11,0.00000000,-17340.469,-15674.793,0.00000000,
1508.0000,-1277102.9,-26227926.,0.00000000,0.064162781,-0.22221386,0.00000000,4.2600274E+11,3.3340387E+10,0.00000000,3965.8713,11950.494,0.00000000,2.2148473E+11,2.2192463E+09,0.00000000,1368.1058,24280.263,0.00000000,-9.3421566E+10,2.1470491E+11,0.00000000,-21426.735,-9960.1330,0.00000000,-1.5852439E+11,2.0321646E+11,0.00000000,-17235.060,-15811.387,0.00000000,
1509.0000,-1271565.7,-26247151.,0.00000000,0.064460573,-0.22158717,0.00000000,4.2634733E+11,3.4373457E+10,0.00000000,3903.2828,11945.543,0.00000000,2.2160971E+11,4.3179649E+09,0.00000000,1134.4147,24277.157,0.00000000,-9.5275977E+10,2.1384954E+11,0.00000000,-21342.714,-10151.735,0.00000000,-1.6001715E+11,2.0185374E+11,0.00000000,-17128.463,-15947.311,0.00000000,
1510.0000,-1266002.5,-26266322.,0.00000000,0.064751981,-0.22095731,0.00000000,4.2668650E+11,3.5406102E+10,0.00000000,3840.8301,11940.455,0.00000000,2.2171449E+11,6.4164785E+09,0.00000000,901.09222,24271.848,0.00000000,-9.7123174E+10,2.1297759E+11,0.00000000,-21257.000,-10342.656,0.00000000,-1.6150073E+11,2.0047925E+11,0.00000000,-17020.682,-16082.551,0.00000000,
1511.0000,-1260413.9,-26285438.,0.00000000,0.065036974,-0.22032436,0.00000000,4.2702028E+11,3.6438311E+10,0.00000000,3778.5123,11935.231,0.00000000,2.2179909E+11,8.5145965E+09,0.00000000,668.15747,24264.346,0.00000000,-9.8963011E+10,2.1208912E+11,0.00000000,-21169.596,-10532.879,0.00000000,-1.6297503E+11,1.9909305E+11,0.00000000,-16911.719,-16217.097,0.00000000,
1512.0000,-1254800.6,-26304500.,0.00000000,0.065315520,-0.21968837,0.00000000,4.2734866E+11,3.7470073E+10,0.00000000,3716.3283,11929.872,0.00000000,2.2186354E+11,1.0612129E+10,0.00000000,435.62941,24254.660,0.00000000,-1.0079534E+11,2.1118419E+11,0.00000000,-21080.508,-10722.392,0.00000000,-1.6443994E+11,1.9769521E+11,0.00000000,-16801.579,-16350.936,0.00000000,
1513.0000,-1249162.9,-26323507.,0.00000000,0.065587588,-0.21904943,0.00000000,4.2767167E+11,3.8501376E+10,0.00000000,3654.2772,11924.379,0.00000000,2.2190789E+11,1.2708887E+10,0.00000000,203.52679,24242.801,0.00000000,-1.0262002E+11,2.1026285E+11,0.00000000,-20989.740,-10911.178,0.00000000,-1.6589537E+11,1.9628577E+11,0.00000000,-16690.266,-16484.057,0.00000000,
1514.0000,-1243501.6,-26342459.,0.00000000,0.065853151,-0.21840761,0.00000000,4.2798930E+11,3.9532207E+10,0.00000000,3592.3580,11918.753,0.00000000,2.2193215E+11,1.4804682E+10,0.00000000,-28.131836,24228.778,0.00000000,-1.0443690E+11,2.0932518E+11,0.00000000,-20897.298,-11099.223,0.00000000,-1.6734121E+11,1.9486481E+11,0.00000000,-16577.782,-16616.448,0.00000000,
1515.0000,-1237817.1,-26361355.,0.00000000,0.066112179,-0.21776298,0.00000000,4.2830159E+11,4.0562556E+10,0.00000000,3530.5697,11912.994,0.00000000,2.2193639E+11,1.6899328E+10,0.00000000,-259.32809,24212.601,0.00000000,-1.0624584E+11,2.0837123E+11,0.00000000,-20803.186,-11286.513,0.00000000,-1.6877737E+11,1.9343238E+11,0.00000000,-16464.132,-16748.096,0.00000000,
1516.0000,-1232110.1,-26380196.,0.00000000,0.066364645,-0.21711562,0.00000000,4.2860852E+11,4.1592411E+10,0.00000000,3468.9115,11907.103,0.00000000,2.2192062E+11,1.8992637E+10,0.00000000,-490.04376,24194.280,0.00000000,-1.0804670E+11,2.0740107E+11,0.00000000,-20707.410,-11473.032,0.00000000,-1.7020373E+11,1.9198856E+11,0.00000000,-16349.321,-16878.990,0.00000000,
1517.0000,-1226381.0,-26398981.,0.00000000,0.066610522,-0.21646559,0.00000000,4.2891013E+11,4.2621761E+10,0.00000000,3407.3823,11901.080,0.00000000,2.2188490E+11,2.1084424E+10,0.00000000,-720.26086,24173.826,0.00000000,-1.0983932E+11,2.0641477E+11,0.00000000,-20609.976,-11658.766,0.00000000,-1.7162020E+11,1.9053339E+11,0.00000000,-16233.351,-17009.117,0.00000000,
1518.0000,-1220630.5,-26417709.,0.00000000,0.066849786,-0.21581297,0.00000000,4.2920641E+11,4.3650594E+10,0.00000000,3345.9811,11894.927,0.00000000,2.2182927E+11,2.3174504E+10,0.00000000,-949.96154,24151.249,0.00000000,-1.1162357E+11,2.0541239E+11,0.00000000,-20510.888,-11843.700,0.00000000,-1.7302668E+11,1.8906696E+11,0.00000000,-16116.229,-17138.467,0.00000000,
1519.0000,-1214859.1,-26436382.,0.00000000,0.067082410,-0.21515783,0.00000000,4.2949738E+11,4.4678899E+10,0.00000000,3284.7072,11888.645,0.00000000,2.2175377E+11,2.5262694E+10,0.00000000,-1179.1282,24126.559,0.00000000,-1.1339930E+11,2.0439400E+11,0.00000000,-20410.153,-12027.820,0.00000000,-1.7442308E+11,1.8758932E+11,0.00000000,-15997.958,-17267.027,0.00000000,
1520.0000,-1209067.4,-26454998.,0.00000000,0.067308372,-0.21450026,0.00000000,4.2978306E+11,4.5706664E+10,0.00000000,3223.5594,11882.233,0.00000000,2.2165844E+11,2.7348810E+10,0.00000000,-1407.7433,24099.768,0.00000000,-1.1516638E+11,2.0335968E+11,0.00000000,-20307.776,-12211.110,0.00000000,-1.7580928E+11,1.8610055E+11,0.00000000,-15878.543,-17394.784,0.00000000,
1521.0000,-1203256.0,-26473557.,0.00000000,0.067527647,-0.21384031,0.00000000,4.3006344E+11,4.6733879E+10,0.00000000,3162.5370,11875.692,0.00000000,2.2154334E+11,2.9432671E+10,0.00000000,-1635.7896,24070.884,0.00000000,-1.1692465E+11,2.0230948E+11,0.00000000,-20203.764,-12393.557,0.00000000,-1.7718519E+11,1.8460071E+11,0.00000000,-15757.988,-17521.728,0.00000000,
1522.0000,-1197425.5,-26492059.,0.00000000,0.067740215,-0.21317807,0.00000000,4.3033854E+11,4.7760533E+10,0.00000000,3101.6389,11869.024,0.00000000,2.2140851E+11,3.1514095E+10,0.00000000,-1863.2500,24039.920,0.00000000,-1.1867398E+11,2.0124350E+11,0.00000000,-20098.122,-12575.145,0.00000000,-1.7855072E+11,1.8308988E+11,0.00000000,-15636.300,-17647.847,0.00000000,
1523.0000,-1191576.4,-26510504.,0.00000000,0.067946053,-0.21251361,0.00000000,4.3060838E+11,4.8786613E+10,0.00000000,3040.8644,11862.228,0.00000000,2.2125400E+11,3.3592903E+10,0.00000000,-2090.1075,24006.886,0.00000000,-1.2041422E+11,2.0016179E+11,0.00000000,-19990.857,-12755.860,0.00000000,-1.7990576E+11,1.8156812E+11,0.00000000,-15513.483,-17773.127,0.00000000,
1524.0000,-1185709.3,-26528892.,0.00000000,0.068145142,-0.21184701,0.00000000,4.3087296E+11,4.9812110E+10,0.00000000,2980.2124,11855.306,0.00000000,2.2107986E+11,3.5668915E+10,0.00000000,-2316.3455,23971.793,0.00000000,-1.2214524E+11,1.9906444E+11,0.00000000,-19881.974,-12935.687,0.00000000,-1.8125022E+11,1.8003551E+11,0.00000000,-15389.542,-17897.558,0.00000000,
1525.0000,-1179824.8,-26547222.,0.00000000,0.068337462,-0.21117833,0.00000000,4.3113230E+11,5.0837013E+10,0.00000000,2919.6821,11848.258,0.00000000,2.2088616E+11,3.7741953E+10,0.00000000,-2541.9474,23934.652,0.00000000,-1.2386689E+11,1.9795151E+11,0.00000000,-19771.481,-13114.612,0.00000000,-1.8258399E+11,1.7849212E+11,0.00000000,-15264.483,-18021.128,0.00000000,
1526.0000,-1173923.5,-26565494.,0.00000000,0.068522994,-0.21050766,0.00000000,4.3138640E+11,5.1861309E+10,0.00000000,2859.2727,11841.085,0.00000000,2.2067293E+11,3.9811839E+10,0.00000000,-2766.8967,23895.474,0.00000000,-1.2557904E+11,1.9682310E+11,0.00000000,-19659.384,-13292.620,0.00000000,-1.8390699E+11,1.7693803E+11,0.00000000,-15138.311,-18143.825,0.00000000,
