NUM_BODIES
2

NUM_STEPS
3650

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
1835.0000,-722714.53,-13730773.,0.00000000,-0.071177904,-0.10374477,0.00000000,5.2690722E+10,-2.3271275E+11,0.00000000,23413.220,4344.4908,0.00000000,
1836.0000,-728870.07,-13739711.,0.00000000,-0.071044290,-0.10433484,0.00000000,5.4715570E+10,-2.3234586E+11,0.00000000,23367.906,4540.6846,0.00000000,
1837.0000,-735014.28,-13748700.,0.00000000,-0.070905713,-0.10492326,0.00000000,5.6736574E+10,-2.3196200E+11,0.00000000,23320.942,4736.3197,0.00000000,
1838.0000,-741146.74,-13757740.,0.00000000,-0.070762195,-0.10550997,0.00000000,5.8753591E+10,-2.3156122E+11,0.00000000,23272.338,4931.3824,0.00000000,
1839.0000,-747267.00,-13766831.,0.00000000,-0.070613759,-0.10609495,0.00000000,6.0766479E+10,-2.3114355E+11,0.00000000,23222.099,5125.8588,0.00000000,
1840.0000,-753374.65,-13775972.,0.00000000,-0.070460429,-0.10667815,0.00000000,6.2775098E+10,-2.3070906E+11,0.00000000,23170.236,5319.7355,0.00000000,
1841.0000,-759469.27,-13785164.,0.00000000,-0.070302228,-0.10725952,0.00000000,6.4779305E+10,-2.3025778E+11,0.00000000,23116.754,5512.9989,0.00000000,
1842.0000,-765550.43,-13794406.,0.00000000,-0.070139179,-0.10783903,0.00000000,6.6778961E+10,-2.2978979E+11,0.00000000,23061.662,5705.6358,0.00000000,
1843.0000,-771617.70,-13803699.,0.00000000,-0.069971309,-0.10841664,0.00000000,6.8773926E+10,-2.2930512E+11,0.00000000,23004.969,5897.6328,0.00000000,
1844.0000,-777670.68,-13813041.,0.00000000,-0.069798640,-0.10899231,0.00000000,7.0764062E+10,-2.2880384E+11,0.00000000,22946.683,6088.9770,0.00000000,
1845.0000,-783708.95,-13822433.,0.00000000,-0.069621197,-0.10956600,0.00000000,7.2749230E+10,-2.2828599E+11,0.00000000,22886.811,6279.6551,0.00000000,
1846.0000,-789732.09,-13831875.,0.00000000,-0.069439007,-0.11013767,0.00000000,7.4729294E+10,-2.2775164E+11,0.00000000,22825.363,6469.6545,0.00000000,
1847.0000,-795739.70,-13841366.,0.00000000,-0.069252094,-0.11070728,0.00000000,7.6704116E+10,-2.2720085E+11,0.00000000,22762.346,6658.9622,0.00000000,
1848.0000,-801731.36,-13850907.,0.00000000,-0.069060485,-0.11127480,0.00000000,7.8673562E+10,-2.2663366E+11,0.00000000,22697.770,6847.5657,0.00000000,
1849.0000,-807706.66,-13860497.,0.00000000,-0.068864204,-0.11184018,0.00000000,8.0637495E+10,-2.2605016E+11,0.00000000,22631.644,7035.4524,0.00000000,
1850.0000,-813665.21,-13870135.,0.00000000,-0.068663280,-0.11240339,0.00000000,8.2595781E+10,-2.2545038E+11,0.00000000,22563.975,7222.6098,0.00000000,
1851.0000,-819606.60,-13879823.,0.00000000,-0.068457737,-0.11296439,0.00000000,8.4548287E+10,-2.2483441E+11,0.00000000,22494.774,7409.0257,0.00000000,
1852.0000,-825530.42,-13889559.,0.00000000,-0.068247604,-0.11352315,0.00000000,8.6494880E+10,-2.2420229E+11,0.00000000,22424.048,7594.6878,0.00000000,
1853.0000,-831436.29,-13899343.,0.00000000,-0.068032907,-0.11407962,0.00000000,8.8435427E+10,-2.2355411E+11,0.00000000,22351.807,7779.5841,0.00000000,
1854.0000,-837323.80,-13909176.,0.00000000,-0.067813674,-0.11463377,0.00000000,9.0369798E+10,-2.2288991E+11,0.00000000,22278.061,7963.7027,0.00000000,
1855.0000,-843192.57,-13919056.,0.00000000,-0.067589932,-0.11518558,0.00000000,9.2297863E+10,-2.2220977E+11,0.00000000,22202.818,8147.0316,0.00000000,
1856.0000,-849042.20,-13928984.,0.00000000,-0.067361710,-0.11573499,0.00000000,9.4219490E+10,-2.2151376E+11,0.00000000,22126.088,8329.5592,0.00000000,
1857.0000,-854872.30,-13938960.,0.00000000,-0.067129035,-0.11628198,0.00000000,9.6134552E+10,-2.2080194E+11,0.00000000,22047.880,8511.2739,0.00000000,
1858.0000,-860682.49,-13948983.,0.00000000,-0.066891936,-0.11682651,0.00000000,9.8042920E+10,-2.2007439E+11,0.00000000,21968.204,8692.1642,0.00000000,
1859.0000,-866472.39,-13959054.,0.00000000,-0.066650442,-0.11736854,0.00000000,9.9944468E+10,-2.1933117E+11,0.00000000,21887.069,8872.2188,0.00000000,
1860.0000,-872241.61,-13969171.,0.00000000,-0.066404582,-0.11790805,0.00000000,1.0183907E+11,-2.1857236E+11,0.00000000,21804.486,9051.4263,0.00000000,
1861.0000,-877989.77,-13979335.,0.00000000,-0.066154384,-0.11844500,0.00000000,1.0372659E+11,-2.1779803E+11,0.00000000,21720.463,9229.7758,0.00000000,
1862.0000,-883716.51,-13989546.,0.00000000,-0.065899878,-0.11897936,0.00000000,1.0560692E+11,-2.1700825E+11,0.00000000,21635.011,9407.2562,0.00000000,
1863.0000,-889421.44,-13999803.,0.00000000,-0.065641094,-0.11951108,0.00000000,1.0747993E+11,-2.1620309E+11,0.00000000,21548.139,9583.8567,0.00000000,
1864.0000,-895104.19,-14010106.,0.00000000,-0.065378061,-0.12004015,0.00000000,1.0934549E+11,-2.1538265E+11,0.00000000,21459.857,9759.5664,0.00000000,
1865.0000,-900764.40,-14020454.,0.00000000,-0.065110810,-0.12056653,0.00000000,1.1120349E+11,-2.1454698E+11,0.00000000,21370.176,9934.3748,0.00000000,
1866.0000,-906401.70,-14030849.,0.00000000,-0.064839370,-0.12109019,0.00000000,1.1305380E+11,-2.1369617E+11,0.00000000,21279.105,10108.271,0.00000000,
1867.0000,-912015.73,-14041288.,0.00000000,-0.064563772,-0.12161109,0.00000000,1.1489630E+11,-2.1283029E+11,0.00000000,21186.655,10281.246,0.00000000,
1868.0000,-917606.12,-14051773.,0.00000000,-0.064284047,-0.12212920,0.00000000,1.1673087E+11,-2.1194943E+11,0.00000000,21092.836,10453.288,0.00000000,
1869.0000,-923172.52,-14062303.,0.00000000,-0.064000225,-0.12264450,0.00000000,1.1855739E+11,-2.1105367E+11,0.00000000,20997.658,10624.387,0.00000000,
1870.0000,-928714.58,-14072877.,0.00000000,-0.063712337,-0.12315696,0.00000000,1.2037575E+11,-2.1014308E+11,0.00000000,20901.132,10794.534,0.00000000,
1871.0000,-934231.94,-14083496.,0.00000000,-0.063420415,-0.12366654,0.00000000,1.2218582E+11,-2.0921774E+11,0.00000000,20803.267,10963.718,0.00000000,
1872.0000,-939724.25,-14094159.,0.00000000,-0.063124489,-0.12417321,0.00000000,1.2398750E+11,-2.0827775E+11,0.00000000,20704.075,11131.930,0.00000000,
1873.0000,-945191.16,-14104866.,0.00000000,-0.062824592,-0.12467695,0.00000000,1.2578067E+11,-2.0732318E+11,0.00000000,20603.566,11299.160,0.00000000,
1874.0000,-950632.33,-14115616.,0.00000000,-0.062520755,-0.12517772,0.00000000,1.2756520E+11,-2.0635413E+11,0.00000000,20501.750,11465.398,0.00000000,
1875.0000,-956047.41,-14126410.,0.00000000,-0.062213010,-0.12567550,0.00000000,1.2934100E+11,-2.0537066E+11,0.00000000,20398.638,11630.636,0.00000000,
1876.0000,-961436.08,-14137247.,0.00000000,-0.061901388,-0.12617027,0.00000000,1.3110794E+11,-2.0437288E+11,0.00000000,20294.241,11794.863,0.00000000,
1877.0000,-966797.99,-14148127.,0.00000000,-0.061585922,-0.12666198,0.00000000,1.3286592E+11,-2.0336086E+11,0.00000000,20188.569,11958.072,0.00000000,
1878.0000,-972132.81,-14159049.,0.00000000,-0.061266644,-0.12715062,0.00000000,1.3461482E+11,-2.0233469E+11,0.00000000,20081.634,12120.251,0.00000000,
1879.0000,-977440.20,-14170014.,0.00000000,-0.060943587,-0.12763616,0.00000000,1.3635454E+11,-2.0129447E+11,0.00000000,19973.445,12281.394,0.00000000,
1880.0000,-982719.84,-14181021.,0.00000000,-0.060616783,-0.12811857,0.00000000,1.3808497E+11,-2.0024028E+11,0.00000000,19864.015,12441.491,0.00000000,
1881.0000,-987971.41,-14192070.,0.00000000,-0.060286265,-0.12859782,0.00000000,1.3980599E+11,-1.9917222E+11,0.00000000,19753.353,12600.532,0.00000000,
1882.0000,-993194.58,-14203160.,0.00000000,-0.059952066,-0.12907390,0.00000000,1.4151750E+11,-1.9809036E+11,0.00000000,19641.471,12758.511,0.00000000,
1883.0000,-998389.04,-14214292.,0.00000000,-0.059614218,-0.12954677,0.00000000,1.4321940E+11,-1.9699482E+11,0.00000000,19528.380,12915.418,0.00000000,
1884.0000,-1003554.5,-14225464.,0.00000000,-0.059272755,-0.13001640,0.00000000,1.4491158E+11,-1.9588566E+11,0.00000000,19414.091,13071.245,0.00000000,
1885.0000,-1008690.5,-14236677.,0.00000000,-0.058927710,-0.13048278,0.00000000,1.4659394E+11,-1.9476300E+11,0.00000000,19298.614,13225.984,0.00000000,
1886.0000,-1013796.9,-14247931.,0.00000000,-0.058579117,-0.13094588,0.00000000,1.4826637E+11,-1.9362692E+11,0.00000000,19181.962,13379.626,0.00000000,
1887.0000,-1018873.4,-14259225.,0.00000000,-0.058227008,-0.13140568,0.00000000,1.4992878E+11,-1.9247752E+11,0.00000000,19064.144,13532.165,0.00000000,
1888.0000,-1023919.6,-14270559.,0.00000000,-0.057871417,-0.13186215,0.00000000,1.5158105E+11,-1.9131489E+11,0.00000000,18945.173,13683.591,0.00000000,
1889.0000,-1028935.2,-14281932.,0.00000000,-0.057512378,-0.13231526,0.00000000,1.5322309E+11,-1.9013913E+11,0.00000000,18825.060,13833.898,0.00000000,
1890.0000,-1033919.9,-14293345.,0.00000000,-0.057149925,-0.13276501,0.00000000,1.5485481E+11,-1.8895033E+11,0.00000000,18703.815,13983.077,0.00000000,
1891.0000,-1038873.4,-14304796.,0.00000000,-0.056784091,-0.13321135,0.00000000,1.5647609E+11,-1.8774860E+11,0.00000000,18581.451,14131.122,0.00000000,
1892.0000,-1043795.5,-14316287.,0.00000000,-0.056414911,-0.13365428,0.00000000,1.5808686E+11,-1.8653402E+11,0.00000000,18457.978,14278.024,0.00000000,
1893.0000,-1048685.9,-14327815.,0.00000000,-0.056042418,-0.13409376,0.00000000,1.5968700E+11,-1.8530671E+11,0.00000000,18333.407,14423.777,0.00000000,
1894.0000,-1053544.2,-14339382.,0.00000000,-0.055666646,-0.13452979,0.00000000,1.6127643E+11,-1.8406675E+11,0.00000000,18207.751,14568.374,0.00000000,
1895.0000,-1058370.2,-14350987.,0.00000000,-0.055287631,-0.13496232,0.00000000,1.6285504E+11,-1.8281424E+11,0.00000000,18081.020,14711.808,0.00000000,
1896.0000,-1063163.5,-14362629.,0.00000000,-0.054905405,-0.13539136,0.00000000,1.6442276E+11,-1.8154930E+11,0.00000000,17953.226,14854.071,0.00000000,
1897.0000,-1067924.0,-14374309.,0.00000000,-0.054520003,-0.13581687,0.00000000,1.6597948E+11,-1.8027201E+11,0.00000000,17824.381,14995.157,0.00000000,
1898.0000,-1072651.3,-14386025.,0.00000000,-0.054131460,-0.13623883,0.00000000,1.6752511E+11,-1.7898248E+11,0.00000000,17694.495,15135.059,0.00000000,
1899.0000,-1077345.2,-14397778.,0.00000000,-0.053739811,-0.13665723,0.00000000,1.6905956E+11,-1.7768081E+11,0.00000000,17563.580,15273.771,0.00000000,
1900.0000,-1082005.4,-14409567.,0.00000000,-0.053345088,-0.13707205,0.00000000,1.7058274E+11,-1.7636711E+11,0.00000000,17431.649,15411.287,0.00000000,
1901.0000,-1086631.6,-14421392.,0.00000000,-0.052947328,-0.13748326,0.00000000,1.7209457E+11,-1.7504147E+11,0.00000000,17298.711,15547.600,0.00000000,
1902.0000,-1091223.5,-14433253.,0.00000000,-0.052546565,-0.13789085,0.00000000,1.7359496E+11,-1.7370400E+11,0.00000000,17164.780,15682.703,0.00000000,
1903.0000,-1095781.0,-14445150.,0.00000000,-0.052142834,-0.13829480,0.00000000,1.7508382E+11,-1.7235481E+11,0.00000000,17029.866,15816.592,0.00000000,
1904.0000,-1100303.7,-14457081.,0.00000000,-0.051736168,-0.13869509,0.00000000,1.7656106E+11,-1.7099400E+11,0.00000000,16893.981,15949.260,0.00000000,
1905.0000,-1104791.4,-14469047.,0.00000000,-0.051326604,-0.13909170,0.00000000,1.7802661E+11,-1.6962167E+11,0.00000000,16757.136,16080.700,0.00000000,
1906.0000,-1109243.8,-14481048.,0.00000000,-0.050914175,-0.13948462,0.00000000,1.7948037E+11,-1.6823793E+11,0.00000000,16619.344,16210.908,0.00000000,
1907.0000,-1113660.7,-14493082.,0.00000000,-0.050498918,-0.13987383,0.00000000,1.8092227E+11,-1.6684289E+11,0.00000000,16480.615,16339.878,0.00000000,
1908.0000,-1118041.9,-14505151.,0.00000000,-0.050080865,-0.14025932,0.00000000,1.8235222E+11,-1.6543665E+11,0.00000000,16340.962,16467.604,0.00000000,
1909.0000,-1122387.1,-14517253.,0.00000000,-0.049660053,-0.14064106,0.00000000,1.8377014E+11,-1.6401932E+11,0.00000000,16200.396,16594.081,0.00000000,
1910.0000,-1126696.0,-14529388.,0.00000000,-0.049236517,-0.14101904,0.00000000,1.8517596E+11,-1.6259101E+11,0.00000000,16058.928,16719.304,0.00000000,
1911.0000,-1130968.5,-14541556.,0.00000000,-0.048810291,-0.14139324,0.00000000,1.8656960E+11,-1.6115183E+11,0.00000000,15916.571,16843.268,0.00000000,
1912.0000,-1135204.2,-14553756.,0.00000000,-0.048381410,-0.14176366,0.00000000,1.8795097E+11,-1.5970188E+11,0.00000000,15773.335,16965.966,0.00000000,
1913.0000,-1139403.0,-14565989.,0.00000000,-0.047949909,-0.14213027,0.00000000,1.8932001E+11,-1.5824127E+11,0.00000000,15629.234,17087.396,0.00000000,
1914.0000,-1143564.6,-14578253.,0.00000000,-0.047515824,-0.14249306,0.00000000,1.9067663E+11,-1.5677012E+11,0.00000000,15484.277,17207.551,0.00000000,
1915.0000,-1147688.8,-14590549.,0.00000000,-0.047079189,-0.14285202,0.00000000,1.9202076E+11,-1.5528853E+11,0.00000000,15338.477,17326.427,0.00000000,
1916.0000,-1151775.5,-14602876.,0.00000000,-0.046640040,-0.14320712,0.00000000,1.9335234E+11,-1.5379662E+11,0.00000000,15191.846,17444.019,0.00000000,
1917.0000,-1155824.2,-14615234.,0.00000000,-0.046198411,-0.14355837,0.00000000,1.9467128E+11,-1.5229449E+11,0.00000000,15044.396,17560.324,0.00000000,
1918.0000,-1159835.0,-14627622.,0.00000000,-0.045754338,-0.14390574,0.00000000,1.9597751E+11,-1.5078226E+11,0.00000000,14896.137,17675.336,0.00000000,
1919.0000,-1163807.4,-14640041.,0.00000000,-0.045307855,-0.14424922,0.00000000,1.9727097E+11,-1.4926003E+11,0.00000000,14747.082,17789.051,0.00000000,
1920.0000,-1167741.4,-14652489.,0.00000000,-0.044858997,-0.14458880,0.00000000,1.9855158E+11,-1.4772792E+11,0.00000000,14597.242,17901.465,0.00000000,
1921.0000,-1171636.7,-14664967.,0.00000000,-0.044407801,-0.14492447,0.00000000,1.9981929E+11,-1.4618604E+11,0.00000000,14446.629,18012.574,0.00000000,
1922.0000,-1175493.1,-14677474.,0.00000000,-0.043954300,-0.14525621,0.00000000,2.0107401E+11,-1.4463451E+11,0.00000000,14295.254,18122.374,0.00000000,
1923.0000,-1179310.5,-14690010.,0.00000000,-0.043498529,-0.14558402,0.00000000,2.0231569E+11,-1.4307343E+11,0.00000000,14143.130,18230.862,0.00000000,
1924.0000,-1183088.5,-14702575.,0.00000000,-0.043040525,-0.14590787,0.00000000,2.0354425E+11,-1.4150293E+11,0.00000000,13990.268,18338.033,0.00000000,
1925.0000,-1186827.1,-14715168.,0.00000000,-0.042580320,-0.14622777,0.00000000,2.0475964E+11,-1.3992310E+11,0.00000000,13836.679,18443.883,0.00000000,
1926.0000,-1190526.0,-14727788.,0.00000000,-0.042117952,-0.14654370,0.00000000,2.0596179E+11,-1.3833408E+11,0.00000000,13682.376,18548.410,0.00000000,
1927.0000,-1194185.1,-14740436.,0.00000000,-0.041653454,-0.14685564,0.00000000,2.0715064E+11,-1.3673596E+11,0.00000000,13527.369,18651.609,0.00000000,
1928.0000,-1197804.1,-14753111.,0.00000000,-0.041186862,-0.14716359,0.00000000,2.0832612E+11,-1.3512887E+11,0.00000000,13371.670,18753.478,0.00000000,
1929.0000,-1201382.9,-14765813.,0.00000000,-0.040718209,-0.14746755,0.00000000,2.0948819E+11,-1.3351292E+11,0.00000000,13215.292,18854.013,0.00000000,
1930.0000,-1204921.3,-14778541.,0.00000000,-0.040247533,-0.14776749,0.00000000,2.1063677E+11,-1.3188823E+11,0.00000000,13058.246,18953.211,0.00000000,
1931.0000,-1208419.1,-14791295.,0.00000000,-0.039774866,-0.14806341,0.00000000,2.1177181E+11,-1.3025491E+11,0.00000000,12900.542,19051.069,0.00000000,
1932.0000,-1211876.1,-14804075.,0.00000000,-0.039300244,-0.14835530,0.00000000,2.1289325E+11,-1.2861308E+11,0.00000000,12742.194,19147.584,0.00000000,
1933.0000,-1215292.3,-14816881.,0.00000000,-0.038823702,-0.14864315,0.00000000,2.1400104E+11,-1.2696285E+11,0.00000000,12583.211,19242.753,0.00000000,
1934.0000,-1218667.3,-14829711.,0.00000000,-0.038345274,-0.14892696,0.00000000,2.1509512E+11,-1.2530434E+11,0.00000000,12423.607,19336.574,0.00000000,
1935.0000,-1222001.1,-14842566.,0.00000000,-0.037864995,-0.14920671,0.00000000,2.1617544E+11,-1.2363766E+11,0.00000000,12263.393,19429.043,0.00000000,
1936.0000,-1225293.5,-14855446.,0.00000000,-0.037382900,-0.14948240,0.00000000,2.1724194E+11,-1.2196294E+11,0.00000000,12102.579,19520.158,0.00000000,
1937.0000,-1228544.2,-14868350.,0.00000000,-0.036899024,-0.14975403,0.00000000,2.1829457E+11,-1.2028028E+11,0.00000000,11941.178,19609.917,0.00000000,
1938.0000,-1231753.3,-14881277.,0.00000000,-0.036413400,-0.15002157,0.00000000,2.1933328E+11,-1.1858982E+11,0.00000000,11779.201,19698.318,0.00000000,
1939.0000,-1234920.5,-14894227.,0.00000000,-0.035926064,-0.15028503,0.00000000,2.2035802E+11,-1.1689165E+11,0.00000000,11616.659,19785.358,0.00000000,
1940.0000,-1238045.6,-14907201.,0.00000000,-0.035437050,-0.15054440,0.00000000,2.2136874E+11,-1.1518591E+11,0.00000000,11453.565,19871.034,0.00000000,
1941.0000,-1241128.6,-14920197.,0.00000000,-0.034946391,-0.15079967,0.00000000,2.2236539E+11,-1.1347270E+11,0.00000000,11289.929,19955.345,0.00000000,
1942.0000,-1244169.2,-14933215.,0.00000000,-0.034454124,-0.15105084,0.00000000,2.2334793E+11,-1.1175215E+11,0.00000000,11125.762,20038.289,0.00000000,
1943.0000,-1247167.4,-14946255.,0.00000000,-0.033960282,-0.15129790,0.00000000,2.2431631E+11,-1.1002438E+11,0.00000000,10961.077,20119.864,0.00000000,
1944.0000,-1250122.9,-14959317.,0.00000000,-0.033464898,-0.15154084,0.00000000,2.2527048E+11,-1.0828950E+11,0.00000000,10795.885,20200.068,0.00000000,
1945.0000,-1253035.8,-14972400.,0.00000000,-0.032968008,-0.15177967,0.00000000,2.2621040E+11,-1.0654763E+11,0.00000000,10630.197,20278.900,0.00000000,
1946.0000,-1255905.7,-14985503.,0.00000000,-0.032469646,-0.15201437,0.00000000,2.2713602E+11,-1.0479889E+11,0.00000000,10464.024,20356.357,0.00000000,
1947.0000,-1258732.7,-14998627.,0.00000000,-0.031969845,-0.15224494,0.00000000,2.2804731E+11,-1.0304339E+11,0.00000000,10297.378,20432.438,0.00000000,
1948.0000,-1261516.5,-15011771.,0.00000000,-0.031468640,-0.15247138,0.00000000,2.2894422E+11,-1.0128127E+11,0.00000000,10130.270,20507.143,0.00000000,
1949.0000,-1264257.1,-15024935.,0.00000000,-0.030966064,-0.15269367,0.00000000,2.2982671E+11,-9.9512629E+10,0.00000000,9962.7112,20580.468,0.00000000,
1950.0000,-1266954.4,-15038119.,0.00000000,-0.030462151,-0.15291183,0.00000000,2.3069474E+11,-9.7737594E+10,0.00000000,9794.7130,20652.414,0.00000000,
1951.0000,-1269608.1,-15051321.,0.00000000,-0.029956936,-0.15312584,0.00000000,2.3154828E+11,-9.5956284E+10,0.00000000,9626.2866,20722.978,0.00000000,
1952.0000,-1272218.3,-15064542.,0.00000000,-0.029450451,-0.15333570,0.00000000,2.3238728E+11,-9.4168817E+10,0.00000000,9457.4433,20792.161,0.00000000,
1953.0000,-1274784.8,-15077781.,0.00000000,-0.028942731,-0.15354140,0.00000000,2.3321171E+11,-9.2375314E+10,0.00000000,9288.1942,20859.960,0.00000000,
1954.0000,-1277307.4,-15091039.,0.00000000,-0.028433808,-0.15374295,0.00000000,2.3402154E+11,-9.0575892E+10,0.00000000,9118.5505,20926.375,0.00000000,
1955.0000,-1279786.1,-15104313.,0.00000000,-0.027923718,-0.15394034,0.00000000,2.3481672E+11,-8.8770673E+10,0.00000000,8948.5232,20991.405,0.00000000,
1956.0000,-1282220.8,-15117606.,0.00000000,-0.027412492,-0.15413357,0.00000000,2.3559723E+11,-8.6959775E+10,0.00000000,8778.1236,21055.049,0.00000000,
1957.0000,-1284611.4,-15130914.,0.00000000,-0.026900165,-0.15432264,0.00000000,2.3636304E+11,-8.5143318E+10,0.00000000,8607.3628,21117.307,0.00000000,
1958.0000,-1286957.7,-15144240.,0.00000000,-0.026386769,-0.15450755,0.00000000,2.3711410E+11,-8.3321422E+10,0.00000000,8436.2517,21178.178,0.00000000,
1959.0000,-1289259.8,-15157582.,0.00000000,-0.025872337,-0.15468828,0.00000000,2.3785040E+11,-8.1494207E+10,0.00000000,8264.8014,21237.661,0.00000000,
1960.0000,-1291517.4,-15170939.,0.00000000,-0.025356904,-0.15486485,0.00000000,2.3857190E+11,-7.9661793E+10,0.00000000,8093.0229,21295.756,0.00000000,
1961.0000,-1293730.5,-15184312.,0.00000000,-0.024840501,-0.15503725,0.00000000,2.3927857E+11,-7.7824299E+10,0.00000000,7920.9272,21352.463,0.00000000,
1962.0000,-1295899.1,-15197700.,0.00000000,-0.024323162,-0.15520548,0.00000000,2.3997038E+11,-7.5981846E+10,0.00000000,7748.5252,21407.781,0.00000000,
1963.0000,-1298023.0,-15211103.,0.00000000,-0.023804920,-0.15536953,0.00000000,2.4064731E+11,-7.4134554E+10,0.00000000,7575.8278,21461.710,0.00000000,
1964.0000,-1300102.2,-15224520.,0.00000000,-0.023285807,-0.15552942,0.00000000,2.4130933E+11,-7.2282542E+10,0.00000000,7402.8460,21514.251,0.00000000,
1965.0000,-1302136.5,-15237951.,0.00000000,-0.022765856,-0.15568513,0.00000000,2.4195642E+11,-7.0425930E+10,0.00000000,7229.5906,21565.402,0.00000000,
1966.0000,-1304126.0,-15251395.,0.00000000,-0.022245099,-0.15583668,0.00000000,2.4258855E+11,-6.8564839E+10,0.00000000,7056.0724,21615.164,0.00000000,
1967.0000,-1306070.5,-15264853.,0.00000000,-0.021723569,-0.15598405,0.00000000,2.4320570E+11,-6.6699389E+10,0.00000000,6882.3022,21663.538,0.00000000,
1968.0000,-1307970.0,-15278324.,0.00000000,-0.021201299,-0.15612725,0.00000000,2.4380785E+11,-6.4829699E+10,0.00000000,6708.2908,21710.522,0.00000000,
1969.0000,-1309824.4,-15291807.,0.00000000,-0.020678320,-0.15626628,0.00000000,2.4439497E+11,-6.2955890E+10,0.00000000,6534.0489,21756.119,0.00000000,
1970.0000,-1311633.6,-15305303.,0.00000000,-0.020154665,-0.15640114,0.00000000,2.4496705E+11,-6.1078081E+10,0.00000000,6359.5872,21800.327,0.00000000,
1971.0000,-1313397.6,-15318810.,0.00000000,-0.019630366,-0.15653183,0.00000000,2.4552406E+11,-5.9196392E+10,0.00000000,6184.9164,21843.147,0.00000000,
1972.0000,-1315116.4,-15332329.,0.00000000,-0.019105455,-0.15665835,0.00000000,2.4606599E+11,-5.7310944E+10,0.00000000,6010.0471,21884.580,0.00000000,
1973.0000,-1316789.8,-15345859.,0.00000000,-0.018579963,-0.15678071,0.00000000,2.4659282E+11,-5.5421856E+10,0.00000000,5834.9900,21924.627,0.00000000,
1974.0000,-1318417.8,-15359400.,0.00000000,-0.018053924,-0.15689890,0.00000000,2.4710453E+11,-5.3529249E+10,0.00000000,5659.7555,21963.287,0.00000000,
1975.0000,-1320000.4,-15372951.,0.00000000,-0.017527367,-0.15701294,0.00000000,2.4760111E+11,-5.1633241E+10,0.00000000,5484.3543,22000.563,0.00000000,
1976.0000,-1321537.6,-15386512.,0.00000000,-0.017000326,-0.15712281,0.00000000,2.4808254E+11,-4.9733953E+10,0.00000000,5308.7968,22036.453,0.00000000,
1977.0000,-1323029.2,-15400083.,0.00000000,-0.016472831,-0.15722852,0.00000000,2.4854881E+11,-4.7831504E+10,0.00000000,5133.0935,22070.960,0.00000000,
1978.0000,-1324475.2,-15413663.,0.00000000,-0.015944913,-0.15733008,0.00000000,2.4899991E+11,-4.5926014E+10,0.00000000,4957.2548,22104.084,0.00000000,
1979.0000,-1325875.7,-15427252.,0.00000000,-0.015416605,-0.15742749,0.00000000,2.4943581E+11,-4.4017602E+10,0.00000000,4781.2912,22135.826,0.00000000,
1980.0000,-1327230.5,-15440850.,0.00000000,-0.014887937,-0.15752075,0.00000000,2.4985652E+11,-4.2106389E+10,0.00000000,4605.2131,22166.187,0.00000000,
1981.0000,-1328539.7,-15454456.,0.00000000,-0.014358941,-0.15760987,0.00000000,2.5026202E+11,-4.0192492E+10,0.00000000,4429.0306,22195.168,0.00000000,
1982.0000,-1329803.2,-15468070.,0.00000000,-0.013829647,-0.15769484,0.00000000,2.5065231E+11,-3.8276032E+10,0.00000000,4252.7542,22222.771,0.00000000,
1983.0000,-1331020.9,-15481691.,0.00000000,-0.013300086,-0.15777567,0.00000000,2.5102736E+11,-3.6357127E+10,0.00000000,4076.3942,22248.997,0.00000000,
1984.0000,-1332192.9,-15495320.,0.00000000,-0.012770289,-0.15785237,0.00000000,2.5138719E+11,-3.4435897E+10,0.00000000,3899.9606,22273.846,0.00000000,
1985.0000,-1333319.2,-15508955.,0.00000000,-0.012240287,-0.15792494,0.00000000,2.5173177E+11,-3.2512461E+10,0.00000000,3723.4638,22297.321,0.00000000,
1986.0000,-1334399.7,-15522597.,0.00000000,-0.011710110,-0.15799338,0.00000000,2.5206110E+11,-3.0586937E+10,0.00000000,3546.9139,22319.423,0.00000000,
1987.0000,-1335434.3,-15536245.,0.00000000,-0.011179788,-0.15805770,0.00000000,2.5237518E+11,-2.8659444E+10,0.00000000,3370.3209,22340.153,0.00000000,
1988.0000,-1336423.2,-15549898.,0.00000000,-0.010649353,-0.15811791,0.00000000,2.5267401E+11,-2.6730101E+10,0.00000000,3193.6950,22359.513,0.00000000,
1989.0000,-1337366.2,-15563557.,0.00000000,-0.010118834,-0.15817400,0.00000000,2.5295757E+11,-2.4799026E+10,0.00000000,3017.0463,22377.505,0.00000000,
1990.0000,-1338263.4,-15577221.,0.00000000,-0.0095882609,-0.15822598,0.00000000,2.5322588E+11,-2.2866338E+10,0.00000000,2840.3846,22394.129,0.00000000,
1991.0000,-1339114.7,-15590890.,0.00000000,-0.0090576643,-0.15827386,0.00000000,2.5347892E+11,-2.0932154E+10,0.00000000,2663.7201,22409.389,0.00000000,
1992.0000,-1339920.2,-15604563.,0.00000000,-0.0085270740,-0.15831764,0.00000000,2.5371670E+11,-1.8996593E+10,0.00000000,2487.0626,22423.285,0.00000000,
