NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
157.43750,-1337178.2,-2198184.3,0.00000000,-0.011807482,-0.32563246,0.00000000,7.6896445E+10,-2.6444313E+10,0.00000000,15926.100,32782.292,0.00000000,8.1614125E+10,7.8088391E+10,0.00000000,-23411.040,24743.922,0.00000000,1.1255494E+11,-9.7834222E+10,0.00000000,19615.658,22760.850,0.00000000,-1.7965465E+10,-2.2396678E+11,0.00000000,24158.220,-4249.2064,0.00000000,
157.50000,-1337242.3,-2199942.8,0.00000000,-0.011618441,-0.32561132,0.00000000,7.6982623E+10,-2.6267350E+10,0.00000000,15823.615,32817.621,0.00000000,8.1487775E+10,7.8222075E+10,0.00000000,-23451.645,24705.111,0.00000000,1.1266091E+11,-9.7711350E+10,0.00000000,19591.344,22781.998,0.00000000,-1.7835013E+10,-2.2398975E+11,0.00000000,24159.358,-4235.0550,0.00000000,
157.56250,-1337305.4,-2201701.1,0.00000000,-0.011429480,-0.32558989,0.00000000,7.7068247E+10,-2.6090195E+10,0.00000000,15721.106,32852.682,0.00000000,8.1361206E+10,7.8355550E+10,0.00000000,-23492.186,24666.235,0.00000000,1.1276674E+11,-9.7588364E+10,0.00000000,19567.007,22803.120,0.00000000,-1.7704554E+10,-2.2401265E+11,0.00000000,24160.488,-4220.9045,0.00000000,
157.62500,-1337367.4,-2203459.3,0.00000000,-0.011240601,-0.32556818,0.00000000,7.7153318E+10,-2.5912850E+10,0.00000000,15618.575,32887.476,0.00000000,8.1234418E+10,7.8488814E+10,0.00000000,-23532.662,24627.294,0.00000000,1.1287244E+11,-9.7465263E+10,0.00000000,19542.646,22824.216,0.00000000,-1.7574089E+10,-2.2403547E+11,0.00000000,24161.609,-4206.7549,0.00000000,
157.68750,-1337428.5,-2205217.4,0.00000000,-0.011051803,-0.32554619,0.00000000,7.7237835E+10,-2.5735317E+10,0.00000000,15516.021,32922.004,0.00000000,8.1107411E+10,7.8621869E+10,0.00000000,-23573.075,24588.287,0.00000000,1.1297802E+11,-9.7342049E+10,0.00000000,19518.263,22845.285,0.00000000,-1.7443619E+10,-2.2405821E+11,0.00000000,24162.721,-4192.6062,0.00000000,
157.75000,-1337488.5,-2206975.4,0.00000000,-0.010863088,-0.32552392,0.00000000,7.7321798E+10,-2.5557598E+10,0.00000000,15413.444,32956.266,0.00000000,8.0980186E+10,7.8754713E+10,0.00000000,-23613.422,24549.216,0.00000000,1.1308346E+11,-9.7218721E+10,0.00000000,19493.856,22866.328,0.00000000,-1.7313142E+10,-2.2408087E+11,0.00000000,24163.825,-4178.4585,0.00000000,
157.81250,-1337547.5,-2208733.3,0.00000000,-0.010674455,-0.32550136,0.00000000,7.7405208E+10,-2.5379692E+10,0.00000000,15310.845,32990.262,0.00000000,8.0852743E+10,7.8887346E+10,0.00000000,-23653.705,24510.080,0.00000000,1.1318877E+11,-9.7095279E+10,0.00000000,19469.426,22887.345,0.00000000,-1.7182659E+10,-2.2410346E+11,0.00000000,24164.921,-4164.3117,0.00000000,
157.87500,-1337605.4,-2210491.0,0.00000000,-0.010485905,-0.32547852,0.00000000,7.7488063E+10,-2.5201603E+10,0.00000000,15208.225,33023.992,0.00000000,8.0725082E+10,7.9019768E+10,0.00000000,-23693.924,24470.880,0.00000000,1.1329394E+11,-9.6971723E+10,0.00000000,19444.973,22908.335,0.00000000,-1.7052170E+10,-2.2412597E+11,0.00000000,24166.008,-4150.1658,0.00000000,
157.93750,-1337662.4,-2212248.7,0.00000000,-0.010297439,-0.32545540,0.00000000,7.7570364E+10,-2.5023331E+10,0.00000000,15105.584,33057.458,0.00000000,8.0597204E+10,7.9151979E+10,0.00000000,-23734.077,24431.615,0.00000000,1.1339899E+11,-9.6848054E+10,0.00000000,19420.498,22929.299,0.00000000,-1.6921676E+10,-2.2414841E+11,0.00000000,24167.087,-4136.0209,0.00000000,
158.00000,-1337718.3,-2214006.2,0.00000000,-0.010109056,-0.32543200,0.00000000,7.7652112E+10,-2.4844878E+10,0.00000000,15002.922,33090.658,0.00000000,8.0469109E+10,7.9283977E+10,0.00000000,-23774.166,24392.285,0.00000000,1.1350390E+11,-9.6724272E+10,0.00000000,19395.999,22950.236,0.00000000,-1.6791175E+10,-2.2417076E+11,0.00000000,24168.157,-4121.8769,0.00000000,
158.06250,-1337773.2,-2215763.5,0.00000000,-0.0099207580,-0.32540832,0.00000000,7.7733304E+10,-2.4666245E+10,0.00000000,14900.239,33123.594,0.00000000,8.0340798E+10,7.9415764E+10,0.00000000,-23814.190,24352.891,0.00000000,1.1360868E+11,-9.6600377E+10,0.00000000,19371.477,22971.146,0.00000000,-1.6660669E+10,-2.2419305E+11,0.00000000,24169.219,-4107.7339,0.00000000,
158.12500,-1337827.1,-2217520.8,0.00000000,-0.0097325441,-0.32538435,0.00000000,7.7813943E+10,-2.4487434E+10,0.00000000,14797.537,33156.267,0.00000000,8.0212270E+10,7.9547337E+10,0.00000000,-23854.149,24313.433,0.00000000,1.1371333E+11,-9.6476369E+10,0.00000000,19346.933,22992.030,0.00000000,-1.6530157E+10,-2.2421525E+11,0.00000000,24170.273,-4093.5918,0.00000000,
158.18750,-1337880.0,-2219277.9,0.00000000,-0.0095444153,-0.32536011,0.00000000,7.7894027E+10,-2.4308446E+10,0.00000000,14694.815,33188.675,0.00000000,8.0083527E+10,7.9678698E+10,0.00000000,-23894.042,24273.911,0.00000000,1.1381785E+11,-9.6352248E+10,0.00000000,19322.365,23012.888,0.00000000,-1.6399640E+10,-2.2423738E+11,0.00000000,24171.318,-4079.4507,0.00000000,
158.25000,-1337931.9,-2221034.9,0.00000000,-0.0093563718,-0.32533558,0.00000000,7.7973556E+10,-2.4129282E+10,0.00000000,14592.073,33220.820,0.00000000,7.9954567E+10,7.9809845E+10,0.00000000,-23933.871,24234.325,0.00000000,1.1392223E+11,-9.6228014E+10,0.00000000,19297.775,23033.719,0.00000000,-1.6269116E+10,-2.2425944E+11,0.00000000,24172.355,-4065.3105,0.00000000,
158.31250,-1337982.7,-2222791.7,0.00000000,-0.0091684140,-0.32531078,0.00000000,7.8052530E+10,-2.3949945E+10,0.00000000,14489.313,33252.702,0.00000000,7.9825393E+10,7.9940779E+10,0.00000000,-23973.633,24194.674,0.00000000,1.1402648E+11,-9.6103668E+10,0.00000000,19273.162,23054.523,0.00000000,-1.6138587E+10,-2.2428141E+11,0.00000000,24173.383,-4051.1713,0.00000000,
158.37500,-1338032.5,-2224548.5,0.00000000,-0.0089805424,-0.32528569,0.00000000,7.8130949E+10,-2.3770435E+10,0.00000000,14386.534,33284.321,0.00000000,7.9696004E+10,8.0071499E+10,0.00000000,-24013.331,24154.960,0.00000000,1.1413060E+11,-9.5979209E+10,0.00000000,19248.526,23075.301,0.00000000,-1.6008053E+10,-2.2430331E+11,0.00000000,24174.403,-4037.0331,0.00000000,
158.43750,-1338081.4,-2226305.1,0.00000000,-0.0087927573,-0.32526032,0.00000000,7.8208814E+10,-2.3590753E+10,0.00000000,14283.737,33315.678,0.00000000,7.9566400E+10,8.0202004E+10,0.00000000,-24052.963,24115.183,0.00000000,1.1423458E+11,-9.5854638E+10,0.00000000,19223.867,23096.052,0.00000000,-1.5877513E+10,-2.2432514E+11,0.00000000,24175.415,-4022.8958,0.00000000,
158.50000,-1338129.2,-2228061.5,0.00000000,-0.0086050592,-0.32523468,0.00000000,7.8286123E+10,-2.3410902E+10,0.00000000,14180.922,33346.772,0.00000000,7.9436582E+10,8.0332295E+10,0.00000000,-24092.529,24075.341,0.00000000,1.1433843E+11,-9.5729955E+10,0.00000000,19199.186,23116.776,0.00000000,-1.5746967E+10,-2.2434689E+11,0.00000000,24176.418,-4008.7596,0.00000000,
158.56250,-1338176.0,-2229817.8,0.00000000,-0.0084174483,-0.32520875,0.00000000,7.8362878E+10,-2.3230883E+10,0.00000000,14078.090,33377.605,0.00000000,7.9306551E+10,8.0462371E+10,0.00000000,-24132.029,24035.436,0.00000000,1.1444215E+11,-9.5605161E+10,0.00000000,19174.481,23137.473,0.00000000,-1.5616416E+10,-2.2436856E+11,0.00000000,24177.413,-3994.6243,0.00000000,
158.62500,-1338221.7,-2231574.0,0.00000000,-0.0082299252,-0.32518255,0.00000000,7.8439077E+10,-2.3050696E+10,0.00000000,13975.240,33408.177,0.00000000,7.9176306E+10,8.0592231E+10,0.00000000,-24171.464,23995.468,0.00000000,1.1454574E+11,-9.5480254E+10,0.00000000,19149.755,23158.144,0.00000000,-1.5485860E+10,-2.2439015E+11,0.00000000,24178.399,-3980.4900,0.00000000,
158.68750,-1338266.5,-2233330.0,0.00000000,-0.0080424901,-0.32515607,0.00000000,7.8514720E+10,-2.2870344E+10,0.00000000,13872.374,33438.487,0.00000000,7.9045848E+10,8.0721875E+10,0.00000000,-24210.833,23955.437,0.00000000,1.1464919E+11,-9.5355235E+10,0.00000000,19125.005,23178.788,0.00000000,-1.5355298E+10,-2.2441167E+11,0.00000000,24179.377,-3966.3568,0.00000000,
158.75000,-1338310.3,-2235085.9,0.00000000,-0.0078551436,-0.32512930,0.00000000,7.8589808E+10,-2.2689828E+10,0.00000000,13769.491,33468.537,0.00000000,7.8915177E+10,8.0851304E+10,0.00000000,-24250.135,23915.342,0.00000000,1.1475251E+11,-9.5230105E+10,0.00000000,19100.233,23199.405,0.00000000,-1.5224731E+10,-2.2443312E+11,0.00000000,24180.347,-3952.2245,0.00000000,
158.81250,-1338353.0,-2236841.7,0.00000000,-0.0076678859,-0.32510226,0.00000000,7.8664341E+10,-2.2509149E+10,0.00000000,13666.593,33498.326,0.00000000,7.8784294E+10,8.0980516E+10,0.00000000,-24289.372,23875.184,0.00000000,1.1485569E+11,-9.5104864E+10,0.00000000,19075.438,23219.995,0.00000000,-1.5094159E+10,-2.2445448E+11,0.00000000,24181.308,-3938.0932,0.00000000,
158.87500,-1338394.7,-2238597.3,0.00000000,-0.0074807174,-0.32507495,0.00000000,7.8738318E+10,-2.2328309E+10,0.00000000,13563.678,33527.855,0.00000000,7.8653199E+10,8.1109511E+10,0.00000000,-24328.542,23834.963,0.00000000,1.1495874E+11,-9.4979512E+10,0.00000000,19050.621,23240.559,0.00000000,-1.4963582E+10,-2.2447577E+11,0.00000000,24182.261,-3923.9630,0.00000000,
158.93750,-1338435.4,-2240352.7,0.00000000,-0.0072936386,-0.32504735,0.00000000,7.8811739E+10,-2.2147309E+10,0.00000000,13460.749,33557.124,0.00000000,7.8521892E+10,8.1238290E+10,0.00000000,-24367.646,23794.680,0.00000000,1.1506166E+11,-9.4854048E+10,0.00000000,19025.781,23261.095,0.00000000,-1.4832999E+10,-2.2449699E+11,0.00000000,24183.205,-3909.8337,0.00000000,
159.00000,-1338475.1,-2242108.0,0.00000000,-0.0071066498,-0.32501948,0.00000000,7.8884605E+10,-2.1966151E+10,0.00000000,13357.804,33586.134,0.00000000,7.8390374E+10,8.1366850E+10,0.00000000,-24406.683,23754.333,0.00000000,1.1516444E+11,-9.4728473E+10,0.00000000,19000.919,23281.605,0.00000000,-1.4702411E+10,-2.2451812E+11,0.00000000,24184.141,-3895.7055,0.00000000,
159.06250,-1338513.8,-2243863.2,0.00000000,-0.0069197515,-0.32499132,0.00000000,7.8956915E+10,-2.1784835E+10,0.00000000,13254.845,33614.884,0.00000000,7.8258645E+10,8.1495194E+10,0.00000000,-24445.654,23713.924,0.00000000,1.1526709E+11,-9.4602788E+10,0.00000000,18976.035,23302.088,0.00000000,-1.4571819E+10,-2.2453918E+11,0.00000000,24185.069,-3881.5783,0.00000000,
159.12500,-1338551.5,-2245618.2,0.00000000,-0.0067329439,-0.32496289,0.00000000,7.9028668E+10,-2.1603364E+10,0.00000000,13151.872,33643.376,0.00000000,7.8126706E+10,8.1623319E+10,0.00000000,-24484.558,23673.453,0.00000000,1.1536960E+11,-9.4476992E+10,0.00000000,18951.127,23322.543,0.00000000,-1.4441221E+10,-2.2456017E+11,0.00000000,24185.989,-3867.4521,0.00000000,
159.18750,-1338588.2,-2247373.0,0.00000000,-0.0065462275,-0.32493419,0.00000000,7.9099866E+10,-2.1421738E+10,0.00000000,13048.884,33671.608,0.00000000,7.7994556E+10,8.1751225E+10,0.00000000,-24523.395,23632.919,0.00000000,1.1547198E+11,-9.4351086E+10,0.00000000,18926.198,23342.972,0.00000000,-1.4310618E+10,-2.2458108E+11,0.00000000,24186.900,-3853.3270,0.00000000,
159.25000,-1338623.9,-2249127.7,0.00000000,-0.0063596027,-0.32490521,0.00000000,7.9170508E+10,-2.1239960E+10,0.00000000,12945.883,33699.583,0.00000000,7.7862196E+10,8.1878913E+10,0.00000000,-24562.166,23592.323,0.00000000,1.1557422E+11,-9.4225069E+10,0.00000000,18901.246,23363.374,0.00000000,-1.4180010E+10,-2.2460191E+11,0.00000000,24187.802,-3839.2029,0.00000000,
159.31250,-1338658.5,-2250882.2,0.00000000,-0.0061730698,-0.32487595,0.00000000,7.9240593E+10,-2.1058030E+10,0.00000000,12842.869,33727.300,0.00000000,7.7729627E+10,8.2006381E+10,0.00000000,-24600.870,23551.664,0.00000000,1.1567633E+11,-9.4098942E+10,0.00000000,18876.272,23383.749,0.00000000,-1.4049398E+10,-2.2462267E+11,0.00000000,24188.696,-3825.0799,0.00000000,
159.37500,-1338692.2,-2252636.6,0.00000000,-0.0059866293,-0.32484641,0.00000000,7.9310122E+10,-2.0875950E+10,0.00000000,12739.842,33754.759,0.00000000,7.7596849E+10,8.2133631E+10,0.00000000,-24639.506,23510.944,0.00000000,1.1577831E+11,-9.3972704E+10,0.00000000,18851.275,23404.096,0.00000000,-1.3918780E+10,-2.2464335E+11,0.00000000,24189.582,-3810.9579,0.00000000,
159.43750,-1338724.9,-2254390.9,0.00000000,-0.0058002814,-0.32481660,0.00000000,7.9379095E+10,-2.0693721E+10,0.00000000,12636.802,33781.961,0.00000000,7.7463862E+10,8.2260660E+10,0.00000000,-24678.076,23470.161,0.00000000,1.1588015E+11,-9.3846357E+10,0.00000000,18826.256,23424.417,0.00000000,-1.3788158E+10,-2.2466395E+11,0.00000000,24190.460,-3796.8370,0.00000000,
159.50000,-1338756.5,-2256144.9,0.00000000,-0.0056140267,-0.32478651,0.00000000,7.9447511E+10,-2.0511344E+10,0.00000000,12533.750,33808.905,0.00000000,7.7330667E+10,8.2387469E+10,0.00000000,-24716.578,23429.317,0.00000000,1.1598185E+11,-9.3719900E+10,0.00000000,18801.215,23444.710,0.00000000,-1.3657531E+10,-2.2468448E+11,0.00000000,24191.329,-3782.7171,0.00000000,
159.56250,-1338787.1,-2257898.8,0.00000000,-0.0054278654,-0.32475615,0.00000000,7.9515371E+10,-2.0328822E+10,0.00000000,12430.686,33835.593,0.00000000,7.7197264E+10,8.2514058E+10,0.00000000,-24755.013,23388.410,0.00000000,1.1608342E+11,-9.3593334E+10,0.00000000,18776.152,23464.977,0.00000000,-1.3526899E+10,-2.2470493E+11,0.00000000,24192.190,-3768.5983,0.00000000,
159.62500,-1338816.8,-2259652.5,0.00000000,-0.0052417980,-0.32472551,0.00000000,7.9582674E+10,-2.0146156E+10,0.00000000,12327.611,33862.025,0.00000000,7.7063653E+10,8.2640426E+10,0.00000000,-24793.381,23347.442,0.00000000,1.1618486E+11,-9.3466658E+10,0.00000000,18751.066,23485.216,0.00000000,-1.3396263E+10,-2.2472530E+11,0.00000000,24193.042,-3754.4806,0.00000000,
159.68750,-1338845.4,-2261406.1,0.00000000,-0.0050558248,-0.32469459,0.00000000,7.9649421E+10,-1.9963346E+10,0.00000000,12224.524,33888.200,0.00000000,7.6929835E+10,8.2766573E+10,0.00000000,-24831.681,23306.413,0.00000000,1.1628616E+11,-9.3339873E+10,0.00000000,18725.959,23505.428,0.00000000,-1.3265622E+10,-2.2474560E+11,0.00000000,24193.886,-3740.3639,0.00000000,
159.75000,-1338873.0,-2263159.5,0.00000000,-0.0048699462,-0.32466341,0.00000000,7.9715611E+10,-1.9780394E+10,0.00000000,12121.426,33914.119,0.00000000,7.6795809E+10,8.2892499E+10,0.00000000,-24869.913,23265.322,0.00000000,1.1638732E+11,-9.3212978E+10,0.00000000,18700.829,23525.613,0.00000000,-1.3134977E+10,-2.2476582E+11,0.00000000,24194.722,-3726.2483,0.00000000,
159.81250,-1338899.6,-2264912.8,0.00000000,-0.0046841626,-0.32463194,0.00000000,7.9781245E+10,-1.9597302E+10,0.00000000,12018.318,33939.783,0.00000000,7.6661578E+10,8.3018202E+10,0.00000000,-24908.078,23224.170,0.00000000,1.1648835E+11,-9.3085975E+10,0.00000000,18675.677,23545.770,0.00000000,-1.3004326E+10,-2.2478597E+11,0.00000000,24195.550,-3712.1339,0.00000000,
159.87500,-1338925.2,-2266665.8,0.00000000,-0.0044984744,-0.32460020,0.00000000,7.9846322E+10,-1.9414071E+10,0.00000000,11915.200,33965.192,0.00000000,7.6527140E+10,8.3143684E+10,0.00000000,-24946.175,23182.957,0.00000000,1.1658924E+11,-9.2958862E+10,0.00000000,18650.503,23565.900,0.00000000,-1.2873672E+10,-2.2480604E+11,0.00000000,24196.369,-3698.0204,0.00000000,
159.93750,-1338949.9,-2268418.7,0.00000000,-0.0043128819,-0.32456819,0.00000000,7.9910841E+10,-1.9230702E+10,0.00000000,11812.071,33990.346,0.00000000,7.6392496E+10,8.3268943E+10,0.00000000,-24984.204,23141.682,0.00000000,1.1669000E+11,-9.2831641E+10,0.00000000,18625.307,23586.003,0.00000000,-1.2743013E+10,-2.2482603E+11,0.00000000,24197.180,-3683.9081,0.00000000,
160.00000,-1338973.5,-2270171.4,0.00000000,-0.0041273855,-0.32453591,0.00000000,7.9974804E+10,-1.9047197E+10,0.00000000,11708.934,34015.244,0.00000000,7.6257647E+10,8.3393979E+10,0.00000000,-25022.165,23100.346,0.00000000,1.1679062E+11,-9.2704311E+10,0.00000000,18600.089,23606.079,0.00000000,-1.2612350E+10,-2.2484595E+11,0.00000000,24197.982,-3669.7969,0.00000000,
160.06250,-1338996.1,-2271924.0,0.00000000,-0.0039419857,-0.32450335,0.00000000,8.0038211E+10,-1.8863557E+10,0.00000000,11605.786,34039.889,0.00000000,7.6122592E+10,8.3518793E+10,0.00000000,-25060.058,23058.950,0.00000000,1.1689110E+11,-9.2576873E+10,0.00000000,18574.849,23626.127,0.00000000,-1.2481682E+10,-2.2486579E+11,0.00000000,24198.776,-3655.6868,0.00000000,
160.12500,-1339017.7,-2273676.4,0.00000000,-0.0037566826,-0.32447051,0.00000000,8.0101060E+10,-1.8679784E+10,0.00000000,11502.630,34064.279,0.00000000,7.5987333E+10,8.3643383E+10,0.00000000,-25097.883,23017.493,0.00000000,1.1699145E+11,-9.2449326E+10,0.00000000,18549.587,23646.148,0.00000000,-1.2351010E+10,-2.2488556E+11,0.00000000,24199.562,-3641.5778,0.00000000,
160.18750,-1339038.3,-2275428.6,0.00000000,-0.0035714769,-0.32443741,0.00000000,8.0163352E+10,-1.8495878E+10,0.00000000,11399.465,34088.416,0.00000000,7.5851870E+10,8.3767749E+10,0.00000000,-25135.640,22975.975,0.00000000,1.1709166E+11,-9.2321671E+10,0.00000000,18524.303,23666.142,0.00000000,-1.2220333E+10,-2.2490524E+11,0.00000000,24200.339,-3627.4699,0.00000000,
160.25000,-1339057.9,-2277180.6,0.00000000,-0.0033863687,-0.32440403,0.00000000,8.0225087E+10,-1.8311842E+10,0.00000000,11296.292,34112.299,0.00000000,7.5716202E+10,8.3891891E+10,0.00000000,-25173.328,22934.396,0.00000000,1.1719173E+11,-9.2193909E+10,0.00000000,18498.997,23686.108,0.00000000,-1.2089653E+10,-2.2492486E+11,0.00000000,24201.108,-3613.3632,0.00000000,
160.31250,-1339076.5,-2278932.4,0.00000000,-0.0032013586,-0.32437038,0.00000000,8.0286265E+10,-1.8127676E+10,0.00000000,11193.111,34135.928,0.00000000,7.5580331E+10,8.4015808E+10,0.00000000,-25210.948,22892.758,0.00000000,1.1729167E+11,-9.2066038E+10,0.00000000,18473.669,23706.046,0.00000000,-1.1958968E+10,-2.2494439E+11,0.00000000,24201.869,-3599.2575,0.00000000,
160.37500,-1339094.1,-2280684.1,0.00000000,-0.0030164468,-0.32433645,0.00000000,8.0346885E+10,-1.7943382E+10,0.00000000,11089.922,34159.305,0.00000000,7.5444257E+10,8.4139501E+10,0.00000000,-25248.499,22851.058,0.00000000,1.1739147E+11,-9.1938060E+10,0.00000000,18448.320,23725.958,0.00000000,-1.1828279E+10,-2.2496385E+11,0.00000000,24202.622,-3585.1530,0.00000000,
160.43750,-1339110.7,-2282435.6,0.00000000,-0.0028316337,-0.32430226,0.00000000,8.0406949E+10,-1.7758962E+10,0.00000000,10986.726,34182.429,0.00000000,7.5307979E+10,8.4262969E+10,0.00000000,-25285.982,22809.299,0.00000000,1.1749114E+11,-9.1809974E+10,0.00000000,18422.948,23745.841,0.00000000,-1.1697587E+10,-2.2498324E+11,0.00000000,24203.366,-3571.0496,0.00000000,
160.50000,-1339126.3,-2284186.9,0.00000000,-0.0026469198,-0.32426779,0.00000000,8.0466455E+10,-1.7574416E+10,0.00000000,10883.523,34205.301,0.00000000,7.5171500E+10,8.4386211E+10,0.00000000,-25323.395,22767.479,0.00000000,1.1759067E+11,-9.1681781E+10,0.00000000,18397.555,23765.698,0.00000000,-1.1566890E+10,-2.2500255E+11,0.00000000,24204.102,-3556.9474,0.00000000,
160.56250,-1339140.9,-2285938.0,0.00000000,-0.0024623053,-0.32423305,0.00000000,8.0525404E+10,-1.7389747E+10,0.00000000,10780.313,34227.920,0.00000000,7.5034818E+10,8.4509228E+10,0.00000000,-25360.741,22725.600,0.00000000,1.1769006E+11,-9.1553480E+10,0.00000000,18372.140,23785.526,0.00000000,-1.1436189E+10,-2.2502178E+11,0.00000000,24204.829,-3542.8463,0.00000000,
160.62500,-1339154.5,-2287688.9,0.00000000,-0.0022777907,-0.32419804,0.00000000,8.0583796E+10,-1.7204954E+10,0.00000000,10677.096,34250.287,0.00000000,7.4897934E+10,8.4632018E+10,0.00000000,-25398.017,22683.660,0.00000000,1.1778931E+11,-9.1425072E+10,0.00000000,18346.704,23805.327,0.00000000,-1.1305484E+10,-2.2504093E+11,0.00000000,24205.548,-3528.7463,0.00000000,
160.68750,-1339167.2,-2289439.6,0.00000000,-0.0020933763,-0.32416275,0.00000000,8.0641630E+10,-1.7020041E+10,0.00000000,10573.873,34272.403,0.00000000,7.4760849E+10,8.4754582E+10,0.00000000,-25435.224,22641.661,0.00000000,1.1788843E+11,-9.1296558E+10,0.00000000,18321.246,23825.101,0.00000000,-1.1174775E+10,-2.2506001E+11,0.00000000,24206.259,-3514.6475,0.00000000,
160.75000,-1339178.8,-2291190.2,0.00000000,-0.0019090625,-0.32412720,0.00000000,8.0698907E+10,-1.6835007E+10,0.00000000,10470.645,34294.267,0.00000000,7.4623562E+10,8.4876920E+10,0.00000000,-25472.362,22599.602,0.00000000,1.1798740E+11,-9.1167936E+10,0.00000000,18295.766,23844.847,0.00000000,-1.1044063E+10,-2.2507902E+11,0.00000000,24206.962,-3500.5498,0.00000000,
160.81250,-1339189.4,-2292940.5,0.00000000,-0.0017248496,-0.32409137,0.00000000,8.0755626E+10,-1.6649856E+10,0.00000000,10367.411,34315.881,0.00000000,7.4486076E+10,8.4999030E+10,0.00000000,-25509.431,22557.483,0.00000000,1.1808625E+11,-9.1039208E+10,0.00000000,18270.264,23864.565,0.00000000,-1.0913346E+10,-2.2509794E+11,0.00000000,24207.656,-3486.4534,0.00000000,
160.87500,-1339199.0,-2294690.7,0.00000000,-0.0015407381,-0.32405528,0.00000000,8.0811788E+10,-1.6464587E+10,0.00000000,10264.172,34337.243,0.00000000,7.4348388E+10,8.5120913E+10,0.00000000,-25546.430,22515.305,0.00000000,1.1818495E+11,-9.0910373E+10,0.00000000,18244.741,23884.256,0.00000000,-1.0782626E+10,-2.2511680E+11,0.00000000,24208.342,-3472.3580,0.00000000,
160.93750,-1339207.7,-2296440.6,0.00000000,-0.0013567283,-0.32401891,0.00000000,8.0867393E+10,-1.6279202E+10,0.00000000,10160.928,34358.355,0.00000000,7.4210501E+10,8.5242569E+10,0.00000000,-25583.361,22473.068,0.00000000,1.1828351E+11,-9.0781432E+10,0.00000000,18219.197,23903.919,0.00000000,-1.0651902E+10,-2.2513557E+11,0.00000000,24209.020,-3458.2639,0.00000000,
161.00000,-1339215.3,-2298190.4,0.00000000,-0.0011728205,-0.32398228,0.00000000,8.0922440E+10,-1.6093703E+10,0.00000000,10057.679,34379.216,0.00000000,7.4072415E+10,8.5363996E+10,0.00000000,-25620.221,22430.772,0.00000000,1.1838194E+11,-9.0652385E+10,0.00000000,18193.631,23923.554,0.00000000,-1.0521175E+10,-2.2515427E+11,0.00000000,24209.689,-3444.1709,0.00000000,
161.06250,-1339222.0,-2299940.0,0.00000000,-0.00098901515,-0.32394537,0.00000000,8.0976929E+10,-1.5908090E+10,0.00000000,9954.4258,34399.828,0.00000000,7.3934129E+10,8.5485196E+10,0.00000000,-25657.013,22388.416,0.00000000,1.1848023E+11,-9.0523231E+10,0.00000000,18168.043,23943.161,0.00000000,-1.0390443E+10,-2.2517289E+11,0.00000000,24210.350,-3430.0791,0.00000000,
161.12500,-1339227.6,-2301689.3,0.00000000,-0.00080531261,-0.32390819,0.00000000,8.1030861E+10,-1.5722366E+10,0.00000000,9851.1687,34420.190,0.00000000,7.3795644E+10,8.5606166E+10,0.00000000,-25693.734,22346.001,0.00000000,1.1857838E+11,-9.0393972E+10,0.00000000,18142.434,23962.741,0.00000000,-1.0259709E+10,-2.2519144E+11,0.00000000,24211.003,-3415.9885,0.00000000,
161.18750,-1339232.3,-2303438.5,0.00000000,-0.00062171322,-0.32387075,0.00000000,8.1084235E+10,-1.5536532E+10,0.00000000,9747.9078,34440.302,0.00000000,7.3656961E+10,8.5726908E+10,0.00000000,-25730.386,22303.528,0.00000000,1.1867640E+11,-9.0264607E+10,0.00000000,18116.803,23982.293,0.00000000,-1.0128970E+10,-2.2520991E+11,0.00000000,24211.648,-3401.8991,0.00000000,
161.25000,-1339236.0,-2305187.5,0.00000000,-0.00043821736,-0.32383304,0.00000000,8.1137052E+10,-1.5350588E+10,0.00000000,9644.6436,34460.165,0.00000000,7.3518080E+10,8.5847420E+10,0.00000000,-25766.968,22260.995,0.00000000,1.1877427E+11,-9.0135136E+10,0.00000000,18091.151,24001.817,0.00000000,-9.9982286E+09,-2.2522830E+11,0.00000000,24212.284,-3387.8108,0.00000000,
161.31250,-1339238.7,-2306936.2,0.00000000,-0.00025482539,-0.32379505,0.00000000,8.1189311E+10,-1.5164537E+10,0.00000000,9541.3761,34479.778,0.00000000,7.3379002E+10,8.5967703E+10,0.00000000,-25803.480,22218.404,0.00000000,1.1887201E+11,-9.0005560E+10,0.00000000,18065.478,24021.313,0.00000000,-9.8674833E+09,-2.2524662E+11,0.00000000,24212.912,-3373.7238,0.00000000,
