NUM_BODIES
2

NUM_STEPS
365

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
318.00000,-255220.81,-3021866.4,0.00000000,0.079064846,-0.071738523,0.00000000,-4.1346655E+10,1.7553990E+11,0.00000000,-25904.669,-5778.4721,0.00000000,
319.00000,-248412.25,-3027959.6,0.00000000,0.078821988,-0.070707428,0.00000000,-4.3577149E+10,1.7500468E+11,0.00000000,-25828.587,-6124.3362,0.00000000,
320.00000,-241626.04,-3033963.9,0.00000000,0.078566049,-0.069679561,0.00000000,-4.5800613E+10,1.7443969E+11,0.00000000,-25748.121,-6469.1802,0.00000000,
321.00000,-234863.32,-3039879.8,0.00000000,0.078297068,-0.068655074,0.00000000,-4.8016669E+10,1.7384500E+11,0.00000000,-25663.281,-6812.9539,0.00000000,
322.00000,-228125.20,-3045707.5,0.00000000,0.078015081,-0.067634116,0.00000000,-5.0224942E+10,1.7322073E+11,0.00000000,-25574.081,-7155.6071,0.00000000,
323.00000,-221412.81,-3051447.3,0.00000000,0.077720130,-0.066616838,0.00000000,-5.2425055E+10,1.7256697E+11,0.00000000,-25480.533,-7497.0897,0.00000000,
324.00000,-214727.25,-3057099.6,0.00000000,0.077412256,-0.065603388,0.00000000,-5.4616634E+10,1.7188383E+11,0.00000000,-25382.650,-7837.3517,0.00000000,
325.00000,-208069.66,-3062664.7,0.00000000,0.077091500,-0.064593916,0.00000000,-5.6799306E+10,1.7117142E+11,0.00000000,-25280.446,-8176.3431,0.00000000,
326.00000,-201441.12,-3068143.0,0.00000000,0.076757907,-0.063588573,0.00000000,-5.8972699E+10,1.7042985E+11,0.00000000,-25173.935,-8514.0141,0.00000000,
327.00000,-194842.75,-3073534.9,0.00000000,0.076411522,-0.062587505,0.00000000,-6.1136442E+10,1.6965925E+11,0.00000000,-25063.132,-8850.3148,0.00000000,
328.00000,-188275.65,-3078840.6,0.00000000,0.076052391,-0.061590864,0.00000000,-6.3290167E+10,1.6885973E+11,0.00000000,-24948.051,-9185.1953,0.00000000,
329.00000,-181740.91,-3084060.7,0.00000000,0.075680563,-0.060598796,0.00000000,-6.5433504E+10,1.6803143E+11,0.00000000,-24828.708,-9518.6061,0.00000000,
330.00000,-175239.63,-3089195.6,0.00000000,0.075296087,-0.059611451,0.00000000,-6.7566087E+10,1.6717447E+11,0.00000000,-24705.118,-9850.4974,0.00000000,
331.00000,-168772.90,-3094245.6,0.00000000,0.074899014,-0.058628977,0.00000000,-6.9687551E+10,1.6628900E+11,0.00000000,-24577.299,-10180.820,0.00000000,
332.00000,-162341.79,-3099211.3,0.00000000,0.074489396,-0.057651522,0.00000000,-7.1797532E+10,1.6537516E+11,0.00000000,-24445.267,-10509.523,0.00000000,
333.00000,-155947.39,-3104092.9,0.00000000,0.074067286,-0.056679234,0.00000000,-7.3895669E+10,1.6443308E+11,0.00000000,-24309.039,-10836.559,0.00000000,
334.00000,-149590.77,-3108891.1,0.00000000,0.073632741,-0.055712260,0.00000000,-7.5981599E+10,1.6346292E+11,0.00000000,-24168.633,-11161.877,0.00000000,
335.00000,-143273.01,-3113606.3,0.00000000,0.073185815,-0.054750748,0.00000000,-7.8054964E+10,1.6246483E+11,0.00000000,-24024.068,-11485.429,0.00000000,
336.00000,-136995.15,-3118239.0,0.00000000,0.072726569,-0.053794845,0.00000000,-8.0115407E+10,1.6143898E+11,0.00000000,-23875.362,-11807.164,0.00000000,
337.00000,-130758.27,-3122789.6,0.00000000,0.072255061,-0.052844698,0.00000000,-8.2162572E+10,1.6038552E+11,0.00000000,-23722.534,-12127.035,0.00000000,
338.00000,-124563.41,-3127258.8,0.00000000,0.071771351,-0.051900453,0.00000000,-8.4196105E+10,1.5930461E+11,0.00000000,-23565.605,-12444.991,0.00000000,
339.00000,-118411.63,-3131646.9,0.00000000,0.071275504,-0.050962257,0.00000000,-8.6215652E+10,1.5819643E+11,0.00000000,-23404.594,-12760.984,0.00000000,
340.00000,-112303.97,-3135954.6,0.00000000,0.070767582,-0.050030255,0.00000000,-8.8220864E+10,1.5706116E+11,0.00000000,-23239.522,-13074.966,0.00000000,
341.00000,-106241.46,-3140182.4,0.00000000,0.070247652,-0.049104595,0.00000000,-9.0211393E+10,1.5589897E+11,0.00000000,-23070.411,-13386.886,0.00000000,
342.00000,-100225.13,-3144330.9,0.00000000,0.069715780,-0.048185420,0.00000000,-9.2186890E+10,1.5471005E+11,0.00000000,-22897.282,-13696.697,0.00000000,
343.00000,-94256.016,-3148400.6,0.00000000,0.069172036,-0.047272877,0.00000000,-9.4147012E+10,1.5349458E+11,0.00000000,-22720.157,-14004.349,0.00000000,
344.00000,-88335.128,-3152392.2,0.00000000,0.068616489,-0.046367110,0.00000000,-9.6091416E+10,1.5225276E+11,0.00000000,-22539.060,-14309.795,0.00000000,
345.00000,-82463.481,-3156306.1,0.00000000,0.068049212,-0.045468264,0.00000000,-9.8019760E+10,1.5098477E+11,0.00000000,-22354.013,-14612.985,0.00000000,
346.00000,-76642.080,-3160143.2,0.00000000,0.067470277,-0.044576482,0.00000000,-9.9931705E+10,1.4969083E+11,0.00000000,-22165.041,-14913.872,0.00000000,
347.00000,-70871.927,-3163903.9,0.00000000,0.066879761,-0.043691910,0.00000000,-1.0182692E+11,1.4837113E+11,0.00000000,-21972.168,-15212.408,0.00000000,
348.00000,-65154.014,-3167588.9,0.00000000,0.066277739,-0.042814690,0.00000000,-1.0370506E+11,1.4702588E+11,0.00000000,-21775.419,-15508.544,0.00000000,
349.00000,-59489.327,-3171198.8,0.00000000,0.065664290,-0.041944965,0.00000000,-1.0556580E+11,1.4565530E+11,0.00000000,-21574.818,-15802.231,0.00000000,
350.00000,-53878.846,-3174734.4,0.00000000,0.065039494,-0.041082878,0.00000000,-1.0740881E+11,1.4425960E+11,0.00000000,-21370.393,-16093.424,0.00000000,
351.00000,-48323.542,-3178196.3,0.00000000,0.064403433,-0.040228571,0.00000000,-1.0923375E+11,1.4283901E+11,0.00000000,-21162.170,-16382.073,0.00000000,
352.00000,-42824.382,-3181585.2,0.00000000,0.063756189,-0.039382187,0.00000000,-1.1104032E+11,1.4139374E+11,0.00000000,-20950.176,-16668.131,0.00000000,
353.00000,-37382.322,-3184901.8,0.00000000,0.063097848,-0.038543866,0.00000000,-1.1282817E+11,1.3992402E+11,0.00000000,-20734.438,-16951.551,0.00000000,
354.00000,-31998.314,-3188146.7,0.00000000,0.062428497,-0.037713750,0.00000000,-1.1459700E+11,1.3843010E+11,0.00000000,-20514.985,-17232.285,0.00000000,
355.00000,-26673.298,-3191320.8,0.00000000,0.061748223,-0.036891978,0.00000000,-1.1634648E+11,1.3691220E+11,0.00000000,-20291.846,-17510.287,0.00000000,
356.00000,-21408.210,-3194424.7,0.00000000,0.061057117,-0.036078692,0.00000000,-1.1807630E+11,1.3537057E+11,0.00000000,-20065.050,-17785.509,0.00000000,
357.00000,-16203.977,-3197459.2,0.00000000,0.060355271,-0.035274030,0.00000000,-1.1978615E+11,1.3380545E+11,0.00000000,-19834.626,-18057.904,0.00000000,
358.00000,-11061.517,-3200425.1,0.00000000,0.059642779,-0.034478131,0.00000000,-1.2147570E+11,1.3221709E+11,0.00000000,-19600.606,-18327.426,0.00000000,
359.00000,-5981.7405,-3203323.2,0.00000000,0.058919735,-0.033691133,0.00000000,-1.2314467E+11,1.3060575E+11,0.00000000,-19363.020,-18594.029,0.00000000,
360.00000,-965.54918,-3206154.1,0.00000000,0.058186237,-0.032913175,0.00000000,-1.2479274E+11,1.2897167E+11,0.00000000,-19121.901,-18857.666,0.00000000,
361.00000,3986.1635,-3208918.8,0.00000000,0.057442384,-0.032144394,0.00000000,-1.2641961E+11,1.2731513E+11,0.00000000,-18877.280,-19118.290,0.00000000,
362.00000,8872.5131,-3211618.0,0.00000000,0.056688276,-0.031384925,0.00000000,-1.2802498E+11,1.2563639E+11,0.00000000,-18629.190,-19375.857,0.00000000,
363.00000,13692.624,-3214252.5,0.00000000,0.055924017,-0.030634905,0.00000000,-1.2960856E+11,1.2393572E+11,0.00000000,-18377.665,-19630.320,0.00000000,
364.00000,18445.629,-3216823.2,0.00000000,0.055149709,-0.029894469,0.00000000,-1.3117005E+11,1.2221338E+11,0.00000000,-18122.739,-19881.634,0.00000000,
