NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
1895.0000,-1074514.5,-31317387.,0.00000000,-0.077679097,-0.18441386,0.00000000,2.2555035E+11,3.0752802E+11,0.00000000,-15355.006,1146.7802,0.00000000,-2.1694674E+11,-5.7587233E+10,0.00000000,7267.5030,-23618.115,0.00000000,1.6268880E+11,-1.8194868E+11,0.00000000,18182.419,14715.412,0.00000000,1.3750685E+11,-2.6167318E+11,0.00000000,19511.817,7517.7670,0.00000000,
1896.0000,-1081222.5,-31333304.,0.00000000,-0.077804731,-0.18501469,0.00000000,2.2422496E+11,3.0762886E+11,0.00000000,-15401.618,1083.0942,0.00000000,-2.1632490E+11,-5.9629459E+10,0.00000000,7487.3758,-23559.068,0.00000000,1.6426330E+11,-1.8068122E+11,0.00000000,18053.740,14858.536,0.00000000,1.3919436E+11,-2.6102685E+11,0.00000000,19450.560,7633.7834,0.00000000,
1897.0000,-1087941.5,-31349273.,0.00000000,-0.077925920,-0.18561688,0.00000000,2.2289554E+11,3.0772420E+11,0.00000000,-15448.212,1019.0343,0.00000000,-2.1568404E+11,-6.1666641E+10,0.00000000,7706.8082,-23497.896,0.00000000,1.6582672E+11,-1.7940136E+11,0.00000000,17924.003,15000.461,0.00000000,1.4087659E+11,-2.6037047E+11,0.00000000,19388.692,7749.2556,0.00000000,
1898.0000,-1094671.1,-31365293.,0.00000000,-0.078042646,-0.18622042,0.00000000,2.2156210E+11,3.0781402E+11,0.00000000,-15494.788,954.59727,0.00000000,-2.1502421E+11,-6.3698596E+10,0.00000000,7925.7780,-23434.601,0.00000000,1.6737896E+11,-1.7810921E+11,0.00000000,17793.219,15141.178,0.00000000,1.4255349E+11,-2.5970411E+11,0.00000000,19326.219,7864.1817,0.00000000,
1899.0000,-1101410.8,-31381366.,0.00000000,-0.078154895,-0.18682527,0.00000000,2.2022464E+11,3.0789829E+11,0.00000000,-15541.345,889.77953,0.00000000,-2.1434546E+11,-6.5725141E+10,0.00000000,8144.2633,-23369.185,0.00000000,1.6891992E+11,-1.7680486E+11,0.00000000,17661.401,15280.683,0.00000000,1.4422502E+11,-2.5902780E+11,0.00000000,19263.144,7978.5601,0.00000000,
1900.0000,-1108160.5,-31397491.,0.00000000,-0.078262649,-0.18743141,0.00000000,2.1888315E+11,3.0797696E+11,0.00000000,-15587.881,824.57755,0.00000000,-2.1364781E+11,-6.7746092E+10,0.00000000,8362.2419,-23301.651,0.00000000,1.7044953E+11,-1.7548843E+11,0.00000000,17528.561,15418.968,0.00000000,1.4589111E+11,-2.5834160E+11,0.00000000,19199.473,8092.3888,0.00000000,
1901.0000,-1114919.5,-31413668.,0.00000000,-0.078365891,-0.18803881,0.00000000,2.1753764E+11,3.0805001E+11,0.00000000,-15634.397,758.98774,0.00000000,-2.1293131E+11,-6.9761268E+10,0.00000000,8579.6915,-23232.002,0.00000000,1.7196768E+11,-1.7416002E+11,0.00000000,17394.710,15556.027,0.00000000,1.4755171E+11,-2.5764554E+11,0.00000000,19135.211,8205.6662,0.00000000,
1902.0000,-1121687.6,-31429898.,0.00000000,-0.078464605,-0.18864745,0.00000000,2.1618811E+11,3.0811741E+11,0.00000000,-15680.891,693.00647,0.00000000,-2.1219601E+11,-7.1770483E+10,0.00000000,8796.5901,-23160.240,0.00000000,1.7347430E+11,-1.7281973E+11,0.00000000,17259.861,15691.854,0.00000000,1.4920678E+11,-2.5693968E+11,0.00000000,19070.362,8318.3906,0.00000000,
1903.0000,-1128464.3,-31446180.,0.00000000,-0.078558774,-0.18925730,0.00000000,2.1483456E+11,3.0817911E+11,0.00000000,-15727.363,626.63004,0.00000000,-2.1144195E+11,-7.3773557E+10,0.00000000,9012.9154,-23086.369,0.00000000,1.7496930E+11,-1.7146767E+11,0.00000000,17124.025,15826.443,0.00000000,1.5085626E+11,-2.5622407E+11,0.00000000,19004.931,8430.5602,0.00000000,
1904.0000,-1135249.3,-31462515.,0.00000000,-0.078648383,-0.18986833,0.00000000,2.1347700E+11,3.0823509E+11,0.00000000,-15773.811,559.85473,0.00000000,-2.1066919E+11,-7.5770306E+10,0.00000000,9228.6452,-23010.392,0.00000000,1.7645258E+11,-1.7010395E+11,0.00000000,16987.215,15959.788,0.00000000,1.5250010E+11,-2.5549875E+11,0.00000000,18938.924,8542.1736,0.00000000,
1905.0000,-1142042.2,-31478903.,0.00000000,-0.078733413,-0.19048051,0.00000000,2.1211542E+11,3.0828531E+11,0.00000000,-15820.235,492.67677,0.00000000,-2.0987777E+11,-7.7760549E+10,0.00000000,9443.7572,-22932.313,0.00000000,1.7792407E+11,-1.6872867E+11,0.00000000,16849.442,16091.883,0.00000000,1.5413826E+11,-2.5476377E+11,0.00000000,18872.344,8653.2291,0.00000000,
1906.0000,-1148842.6,-31495344.,0.00000000,-0.078813848,-0.19109382,0.00000000,2.1074984E+11,3.0832974E+11,0.00000000,-15866.634,425.09231,0.00000000,-2.0906775E+11,-7.9744103E+10,0.00000000,9658.2293,-22852.136,0.00000000,1.7938369E+11,-1.6734195E+11,0.00000000,16710.719,16222.723,0.00000000,1.5577068E+11,-2.5401918E+11,0.00000000,18805.198,8763.7252,0.00000000,
1907.0000,-1155650.0,-31511837.,0.00000000,-0.078889673,-0.19170823,0.00000000,2.0938024E+11,3.0836835E+11,0.00000000,-15913.007,357.09747,0.00000000,-2.0823918E+11,-8.1720788E+10,0.00000000,9872.0392,-22769.865,0.00000000,1.8083134E+11,-1.6594388E+11,0.00000000,16571.058,16352.302,0.00000000,1.5739732E+11,-2.5326503E+11,0.00000000,18737.489,8873.6603,0.00000000,
1908.0000,-1162464.1,-31528384.,0.00000000,-0.078960869,-0.19232371,0.00000000,2.0800663E+11,3.0840108E+11,0.00000000,-15959.353,288.68833,0.00000000,-2.0739211E+11,-8.3690423E+10,0.00000000,10085.165,-22685.506,0.00000000,1.8226695E+11,-1.6453459E+11,0.00000000,16430.470,16480.615,0.00000000,1.5901812E+11,-2.5250137E+11,0.00000000,18669.222,8983.0330,0.00000000,
1909.0000,-1169284.5,-31544984.,0.00000000,-0.079027421,-0.19294023,0.00000000,2.0662902E+11,3.0842792E+11,0.00000000,-16005.671,219.86088,0.00000000,-2.0652662E+11,-8.5652826E+10,0.00000000,10297.583,-22599.062,0.00000000,1.8369045E+11,-1.6311417E+11,0.00000000,16288.968,16607.656,0.00000000,1.6063303E+11,-2.5172824E+11,0.00000000,18600.402,9091.8418,0.00000000,
1910.0000,-1176110.7,-31561637.,0.00000000,-0.079089313,-0.19355775,0.00000000,2.0524741E+11,3.0844883E+11,0.00000000,-16051.959,150.61111,0.00000000,-2.0564275E+11,-8.7607819E+10,0.00000000,10509.273,-22510.539,0.00000000,1.8510174E+11,-1.6168275E+11,0.00000000,16146.564,16733.420,0.00000000,1.6224202E+11,-2.5094569E+11,0.00000000,18531.035,9200.0854,0.00000000,
1911.0000,-1182942.5,-31578343.,0.00000000,-0.079146526,-0.19417626,0.00000000,2.0386180E+11,3.0846376E+11,0.00000000,-16098.218,80.934903,0.00000000,-2.0474057E+11,-8.9555219E+10,0.00000000,10720.211,-22419.942,0.00000000,1.8650075E+11,-1.6024042E+11,0.00000000,16003.270,16857.902,0.00000000,1.6384503E+11,-2.5015377E+11,0.00000000,18461.123,9307.7624,0.00000000,
1912.0000,-1189779.3,-31595103.,0.00000000,-0.079199046,-0.19479573,0.00000000,2.0247218E+11,3.0847269E+11,0.00000000,-16144.445,10.828118,0.00000000,-2.0382014E+11,-9.1494850E+10,0.00000000,10930.377,-22327.277,0.00000000,1.8788740E+11,-1.5878730E+11,0.00000000,15859.097,16981.098,0.00000000,1.6544201E+11,-2.4935254E+11,0.00000000,18390.673,9414.8714,0.00000000,
1913.0000,-1196620.8,-31611916.,0.00000000,-0.079246856,-0.19541611,0.00000000,2.0107858E+11,3.0847556E+11,0.00000000,-16190.640,-59.713450,0.00000000,-2.0288154E+11,-9.3426531E+10,0.00000000,11139.746,-22232.551,0.00000000,1.8926163E+11,-1.5732350E+11,0.00000000,15714.059,17103.002,0.00000000,1.6703292E+11,-2.4854204E+11,0.00000000,18319.689,9521.4111,0.00000000,
1914.0000,-1203466.5,-31628783.,0.00000000,-0.079289939,-0.19603739,0.00000000,1.9968098E+11,3.0847236E+11,0.00000000,-16236.801,-130.69406,0.00000000,-2.0192482E+11,-9.5350084E+10,0.00000000,11348.298,-22135.768,0.00000000,1.9062334E+11,-1.5584913E+11,0.00000000,15568.166,17223.610,0.00000000,1.6861771E+11,-2.4772231E+11,0.00000000,18248.175,9627.3803,0.00000000,
1915.0000,-1210316.1,-31645703.,0.00000000,-0.079328279,-0.19665952,0.00000000,1.9827939E+11,3.0846304E+11,0.00000000,-16282.927,-202.11804,0.00000000,-2.0095006E+11,-9.7265332E+10,0.00000000,11556.010,-22036.936,0.00000000,1.9197248E+11,-1.5436431E+11,0.00000000,15421.432,17342.916,0.00000000,1.7019634E+11,-2.4689342E+11,0.00000000,18176.136,9732.7777,0.00000000,
1916.0000,-1217169.1,-31662677.,0.00000000,-0.079361860,-0.19728249,0.00000000,1.9687382E+11,3.0844756E+11,0.00000000,-16329.018,-273.98977,0.00000000,-1.9995733E+11,-9.9172097E+10,0.00000000,11762.860,-21936.061,0.00000000,1.9330895E+11,-1.5286914E+11,0.00000000,15273.868,17460.918,0.00000000,1.7176875E+11,-2.4605540E+11,0.00000000,18103.577,9837.6022,0.00000000,
1917.0000,-1224025.2,-31679705.,0.00000000,-0.079390666,-0.19790625,0.00000000,1.9546426E+11,3.0842588E+11,0.00000000,-16375.071,-346.31367,0.00000000,-1.9894670E+11,-1.0107020E+11,0.00000000,11968.826,-21833.151,0.00000000,1.9463271E+11,-1.5136374E+11,0.00000000,15125.486,17577.609,0.00000000,1.7333492E+11,-2.4520831E+11,0.00000000,18030.502,9941.8525,0.00000000,
1918.0000,-1230883.9,-31696787.,0.00000000,-0.079414680,-0.19853079,0.00000000,1.9405073E+11,3.0839796E+11,0.00000000,-16421.086,-419.09426,0.00000000,-1.9791825E+11,-1.0295947E+11,0.00000000,12173.885,-21728.212,0.00000000,1.9594366E+11,-1.4984822E+11,0.00000000,14976.298,17692.986,0.00000000,1.7489478E+11,-2.4435219E+11,0.00000000,17956.916,10045.527,0.00000000,
1919.0000,-1237744.8,-31713923.,0.00000000,-0.079433887,-0.19915605,0.00000000,1.9263321E+11,3.0836377E+11,0.00000000,-16467.060,-492.33609,0.00000000,-1.9687207E+11,-1.0483973E+11,0.00000000,12378.017,-21621.253,0.00000000,1.9724175E+11,-1.4832270E+11,0.00000000,14826.316,17807.046,0.00000000,1.7644830E+11,-2.4348711E+11,0.00000000,17882.824,10148.626,0.00000000,
1920.0000,-1244607.5,-31731113.,0.00000000,-0.079448271,-0.19978202,0.00000000,1.9121173E+11,3.0832326E+11,0.00000000,-16512.994,-566.04379,0.00000000,-1.9580821E+11,-1.0671081E+11,0.00000000,12581.199,-21512.281,0.00000000,1.9852689E+11,-1.4678729E+11,0.00000000,14675.553,17919.783,0.00000000,1.7799543E+11,-2.4261309E+11,0.00000000,17808.229,10251.147,0.00000000,
1921.0000,-1251471.6,-31748357.,0.00000000,-0.079457815,-0.20040866,0.00000000,1.8978627E+11,3.0827640E+11,0.00000000,-16558.885,-640.22204,0.00000000,-1.9472678E+11,-1.0857252E+11,0.00000000,12783.408,-21401.304,0.00000000,1.9979904E+11,-1.4524210E+11,0.00000000,14524.021,18031.194,0.00000000,1.7953613E+11,-2.4173021E+11,0.00000000,17733.137,10353.090,0.00000000,
1922.0000,-1258336.6,-31765655.,0.00000000,-0.079462505,-0.20103594,0.00000000,1.8835685E+11,3.0822314E+11,0.00000000,-16604.731,-714.87559,0.00000000,-1.9362785E+11,-1.1042470E+11,0.00000000,12984.624,-21288.331,0.00000000,2.0105811E+11,-1.4368724E+11,0.00000000,14371.730,18141.275,0.00000000,1.8107036E+11,-2.4083850E+11,0.00000000,17657.552,10454.453,0.00000000,
1923.0000,-1265202.2,-31783007.,0.00000000,-0.079462325,-0.20166382,0.00000000,1.8692346E+11,3.0816345E+11,0.00000000,-16650.533,-790.00926,0.00000000,-1.9251150E+11,-1.1226718E+11,0.00000000,13184.824,-21173.370,0.00000000,2.0230405E+11,-1.4212284E+11,0.00000000,14218.695,18250.022,0.00000000,1.8259806E+11,-2.3993802E+11,0.00000000,17581.478,10555.235,0.00000000,
1924.0000,-1272067.8,-31800413.,0.00000000,-0.079457259,-0.20229227,0.00000000,1.8548612E+11,3.0809727E+11,0.00000000,-16696.287,-865.62795,0.00000000,-1.9137783E+11,-1.1409977E+11,0.00000000,13383.987,-21056.431,0.00000000,2.0353678E+11,-1.4054901E+11,0.00000000,14064.925,18357.432,0.00000000,1.8411921E+11,-2.3902881E+11,0.00000000,17504.920,10655.436,0.00000000,
1925.0000,-1278933.2,-31817874.,0.00000000,-0.079447292,-0.20292125,0.00000000,1.8404482E+11,3.0802458E+11,0.00000000,-16741.992,-941.73659,0.00000000,-1.9022692E+11,-1.1592232E+11,0.00000000,13582.091,-20937.523,0.00000000,2.0475625E+11,-1.3896586E+11,0.00000000,13910.435,18463.502,0.00000000,1.8563376E+11,-2.3811093E+11,0.00000000,17427.883,10755.055,0.00000000,
1926.0000,-1285797.9,-31835389.,0.00000000,-0.079432409,-0.20355074,0.00000000,1.8259957E+11,3.0794533E+11,0.00000000,-16787.647,-1018.3402,0.00000000,-1.8905887E+11,-1.1773465E+11,0.00000000,13779.115,-20816.655,0.00000000,2.0596239E+11,-1.3737351E+11,0.00000000,13755.234,18568.227,0.00000000,1.8714167E+11,-2.3718443E+11,0.00000000,17350.369,10854.090,0.00000000,
1927.0000,-1292661.4,-31852959.,0.00000000,-0.079412596,-0.20418069,0.00000000,1.8115038E+11,3.0785947E+11,0.00000000,-16833.250,-1095.4439,0.00000000,-1.8787376E+11,-1.1953659E+11,0.00000000,13975.036,-20693.837,0.00000000,2.0715514E+11,-1.3577207E+11,0.00000000,13599.337,18671.605,0.00000000,1.8864289E+11,-2.3624935E+11,0.00000000,17272.385,10952.541,0.00000000,
1928.0000,-1299523.3,-31870582.,0.00000000,-0.079387836,-0.20481107,0.00000000,1.7969724E+11,3.0776696E+11,0.00000000,-16878.799,-1173.0528,0.00000000,-1.8667170E+11,-1.2132797E+11,0.00000000,14169.834,-20569.079,0.00000000,2.0833444E+11,-1.3416166E+11,0.00000000,13442.753,18773.633,0.00000000,1.9013738E+11,-2.3530576E+11,0.00000000,17193.935,11050.407,0.00000000,
1929.0000,-1306383.2,-31888261.,0.00000000,-0.079358116,-0.20544185,0.00000000,1.7824017E+11,3.0766776E+11,0.00000000,-16924.293,-1251.1722,0.00000000,-1.8545277E+11,-1.2310862E+11,0.00000000,14363.488,-20442.392,0.00000000,2.0950023E+11,-1.3254240E+11,0.00000000,13285.497,18874.307,0.00000000,1.9162511E+11,-2.3435369E+11,0.00000000,17115.022,11147.687,0.00000000,
1930.0000,-1313240.7,-31905993.,0.00000000,-0.079323420,-0.20607298,0.00000000,1.7677916E+11,3.0756182E+11,0.00000000,-16969.730,-1329.8074,0.00000000,-1.8421708E+11,-1.2487838E+11,0.00000000,14555.975,-20313.786,0.00000000,2.1065245E+11,-1.3091441E+11,0.00000000,13127.578,18973.625,0.00000000,1.9310604E+11,-2.3339320E+11,0.00000000,17035.651,11244.380,0.00000000,
1931.0000,-1320095.4,-31923781.,0.00000000,-0.079283736,-0.20670444,0.00000000,1.7531423E+11,3.0744911E+11,0.00000000,-17015.107,-1408.9638,0.00000000,-1.8296472E+11,-1.2663709E+11,0.00000000,14747.275,-20183.272,0.00000000,2.1179104E+11,-1.2927779E+11,0.00000000,12969.010,19071.583,0.00000000,1.9458012E+11,-2.3242434E+11,0.00000000,16955.827,11340.486,0.00000000,
1932.0000,-1326946.7,-31941623.,0.00000000,-0.079239048,-0.20733619,0.00000000,1.7384537E+11,3.0732957E+11,0.00000000,-17060.423,-1488.6468,0.00000000,-1.8169581E+11,-1.2838457E+11,0.00000000,14937.367,-20050.861,0.00000000,2.1291595E+11,-1.2763268E+11,0.00000000,12809.804,19168.179,0.00000000,1.9604732E+11,-2.3144715E+11,0.00000000,16875.553,11436.004,0.00000000,
1933.0000,-1333794.4,-31959519.,0.00000000,-0.079189342,-0.20796818,0.00000000,1.7237260E+11,3.0720316E+11,0.00000000,-17105.677,-1568.8619,0.00000000,-1.8041043E+11,-1.3012066E+11,0.00000000,15126.230,-19916.565,0.00000000,2.1402712E+11,-1.2597918E+11,0.00000000,12649.972,19263.411,0.00000000,1.9750759E+11,-2.3046170E+11,0.00000000,16794.834,11530.932,0.00000000,
1934.0000,-1340637.8,-31977470.,0.00000000,-0.079134606,-0.20860039,0.00000000,1.7089592E+11,3.0706984E+11,0.00000000,-17150.865,-1649.6149,0.00000000,-1.7910871E+11,-1.3184520E+11,0.00000000,15313.843,-19780.396,0.00000000,2.1512450E+11,-1.2431742E+11,0.00000000,12489.526,19357.276,0.00000000,1.9896090E+11,-2.2946804E+11,0.00000000,16713.675,11625.271,0.00000000,
1935.0000,-1347476.7,-31995476.,0.00000000,-0.079074825,-0.20923277,0.00000000,1.6941533E+11,3.0692955E+11,0.00000000,-17195.986,-1730.9113,0.00000000,-1.7779073E+11,-1.3355802E+11,0.00000000,15500.185,-19642.365,0.00000000,2.1620804E+11,-1.2264750E+11,0.00000000,12328.477,19449.771,0.00000000,2.0040721E+11,-2.2846620E+11,0.00000000,16632.078,11719.020,0.00000000,
1936.0000,-1354310.6,-32013536.,0.00000000,-0.079009986,-0.20986529,0.00000000,1.6793084E+11,3.0678226E+11,0.00000000,-17241.038,-1812.7570,0.00000000,-1.7645663E+11,-1.3525897E+11,0.00000000,15685.236,-19502.485,0.00000000,2.1727767E+11,-1.2096956E+11,0.00000000,12166.839,19540.894,0.00000000,2.0184648E+11,-2.2745625E+11,0.00000000,16550.050,11812.178,0.00000000,
1937.0000,-1361138.9,-32031651.,0.00000000,-0.078940077,-0.21049791,0.00000000,1.6644245E+11,3.0662790E+11,0.00000000,-17286.019,-1895.1578,0.00000000,-1.7510650E+11,-1.3694789E+11,0.00000000,15868.975,-19360.769,0.00000000,2.1833336E+11,-1.1928371E+11,0.00000000,12004.622,19630.642,0.00000000,2.0327868E+11,-2.2643823E+11,0.00000000,16467.593,11904.744,0.00000000,
1938.0000,-1367961.4,-32049820.,0.00000000,-0.078865084,-0.21113058,0.00000000,1.6495018E+11,3.0646645E+11,0.00000000,-17330.926,-1978.1197,0.00000000,-1.7374045E+11,-1.3862461E+11,0.00000000,16051.382,-19217.228,0.00000000,2.1937505E+11,-1.1759007E+11,0.00000000,11841.838,19719.015,0.00000000,2.0470376E+11,-2.2541220E+11,0.00000000,16384.712,11996.717,0.00000000,
1939.0000,-1374777.6,-32068045.,0.00000000,-0.078784995,-0.21176328,0.00000000,1.6345402E+11,3.0629784E+11,0.00000000,-17375.757,-2061.6487,0.00000000,-1.7235861E+11,-1.4028898E+11,0.00000000,16232.437,-19071.878,0.00000000,2.2040269E+11,-1.1588875E+11,0.00000000,11678.499,19806.009,0.00000000,2.0612170E+11,-2.2437821E+11,0.00000000,16301.411,12088.099,0.00000000,
1940.0000,-1381587.0,-32086324.,0.00000000,-0.078699797,-0.21239595,0.00000000,1.6195399E+11,3.0612203E+11,0.00000000,-17420.510,-2145.7510,0.00000000,-1.7096109E+11,-1.4194084E+11,0.00000000,16412.119,-18924.730,0.00000000,2.2141623E+11,-1.1417988E+11,0.00000000,11514.617,19891.623,0.00000000,2.0753245E+11,-2.2333630E+11,0.00000000,16217.694,12178.886,0.00000000,
1941.0000,-1388389.1,-32104657.,0.00000000,-0.078609479,-0.21302857,0.00000000,1.6045009E+11,3.0593897E+11,0.00000000,-17465.181,-2230.4326,0.00000000,-1.6954801E+11,-1.4358004E+11,0.00000000,16590.409,-18775.798,0.00000000,2.2241562E+11,-1.1246357E+11,0.00000000,11350.204,19975.855,0.00000000,2.0893597E+11,-2.2228654E+11,0.00000000,16133.566,12269.080,0.00000000,
1942.0000,-1395183.6,-32123045.,0.00000000,-0.078514029,-0.21366108,0.00000000,1.5894233E+11,3.0574861E+11,0.00000000,-17509.770,-2315.7001,0.00000000,-1.6811948E+11,-1.4520642E+11,0.00000000,16767.286,-18625.096,0.00000000,2.2340083E+11,-1.1073995E+11,0.00000000,11185.271,20058.703,0.00000000,2.1033224E+11,-2.2122896E+11,0.00000000,16049.030,12358.680,0.00000000,
1943.0000,-1401970.0,-32141488.,0.00000000,-0.078413436,-0.21429345,0.00000000,1.5743072E+11,3.0555090E+11,0.00000000,-17554.273,-2401.5596,0.00000000,-1.6667564E+11,-1.4681982E+11,0.00000000,16942.731,-18472.639,0.00000000,2.2437180E+11,-1.0900913E+11,0.00000000,11019.829,20140.166,0.00000000,2.1172122E+11,-2.2016363E+11,0.00000000,15964.090,12447.684,0.00000000,
1944.0000,-1408747.8,-32159986.,0.00000000,-0.078307688,-0.21492564,0.00000000,1.5591525E+11,3.0534579E+11,0.00000000,-17598.687,-2488.0178,0.00000000,-1.6521659E+11,-1.4842011E+11,0.00000000,17116.725,-18318.441,0.00000000,2.2532848E+11,-1.0727123E+11,0.00000000,10853.892,20220.241,0.00000000,2.1310287E+11,-2.1909059E+11,0.00000000,15878.751,12536.093,0.00000000,
1945.0000,-1415516.7,-32178538.,0.00000000,-0.078196774,-0.21555761,0.00000000,1.5439595E+11,3.0513322E+11,0.00000000,-17643.010,-2575.0812,0.00000000,-1.6374247E+11,-1.5000711E+11,0.00000000,17289.248,-18162.517,0.00000000,2.2627085E+11,-1.0552638E+11,0.00000000,10687.469,20298.928,0.00000000,2.1447716E+11,-2.1800990E+11,0.00000000,15793.016,12623.907,0.00000000,
1946.0000,-1422276.1,-32197145.,0.00000000,-0.078080685,-0.21618931,0.00000000,1.5287281E+11,3.0491315E+11,0.00000000,-17687.239,-2662.7564,0.00000000,-1.6225340E+11,-1.5158070E+11,0.00000000,17460.281,-18004.881,0.00000000,2.2719885E+11,-1.0377469E+11,0.00000000,10520.574,20376.226,0.00000000,2.1584405E+11,-2.1692160E+11,0.00000000,15706.890,12711.124,0.00000000,
1947.0000,-1429025.6,-32215806.,0.00000000,-0.077959409,-0.21682070,0.00000000,1.5134585E+11,3.0468552E+11,0.00000000,-17731.371,-2751.0504,0.00000000,-1.6074952E+11,-1.5314071E+11,0.00000000,17629.805,-17845.548,0.00000000,2.2811244E+11,-1.0201628E+11,0.00000000,10353.217,20452.132,0.00000000,2.1720351E+11,-2.1582575E+11,0.00000000,15620.377,12797.745,0.00000000,
1948.0000,-1435764.8,-32234522.,0.00000000,-0.077832938,-0.21745175,0.00000000,1.4981508E+11,3.0445028E+11,0.00000000,-17775.404,-2839.9698,0.00000000,-1.5923094E+11,-1.5468699E+11,0.00000000,17797.801,-17684.535,0.00000000,2.2901158E+11,-1.0025128E+11,0.00000000,10185.409,20526.646,0.00000000,2.1855551E+11,-2.1472240E+11,0.00000000,15533.479,12883.768,0.00000000,
1949.0000,-1442493.2,-32253292.,0.00000000,-0.077701261,-0.21808240,0.00000000,1.4828050E+11,3.0420738E+11,0.00000000,-17819.333,-2929.5217,0.00000000,-1.5769781E+11,-1.5621942E+11,0.00000000,17964.250,-17521.857,0.00000000,2.2989624E+11,-9.8479799E+10,0.00000000,10017.163,20599.767,0.00000000,2.1990000E+11,-2.1361160E+11,0.00000000,15446.202,12969.194,0.00000000,
1950.0000,-1449210.3,-32272117.,0.00000000,-0.077564369,-0.21871261,0.00000000,1.4674211E+11,3.0395675E+11,0.00000000,-17863.157,-3019.7133,0.00000000,-1.5615025E+11,-1.5773783E+11,0.00000000,18129.134,-17357.529,0.00000000,2.3076638E+11,-9.6701964E+10,0.00000000,9848.4905,20671.493,0.00000000,2.2123697E+11,-2.1249341E+11,0.00000000,15358.550,13054.023,0.00000000,
1951.0000,-1455915.8,-32290997.,0.00000000,-0.077422253,-0.21934235,0.00000000,1.4519994E+11,3.0369835E+11,0.00000000,-17906.871,-3110.5516,0.00000000,-1.5458840E+11,-1.5924209E+11,0.00000000,18292.435,-17191.569,0.00000000,2.3162195E+11,-9.4917892E+10,0.00000000,9679.4021,20741.824,0.00000000,2.2256638E+11,-2.1136787E+11,0.00000000,15270.525,13138.253,0.00000000,
1952.0000,-1462609.2,-32309930.,0.00000000,-0.077274906,-0.21997156,0.00000000,1.4365399E+11,3.0343212E+11,0.00000000,-17950.473,-3202.0439,0.00000000,-1.5301240E+11,-1.6073206E+11,0.00000000,18454.133,-17023.992,0.00000000,2.3246292E+11,-9.3127706E+10,0.00000000,9509.9096,20810.759,0.00000000,2.2388819E+11,-2.1023503E+11,0.00000000,15182.133,13221.885,0.00000000,
1953.0000,-1469289.9,-32328919.,0.00000000,-0.077122319,-0.22060021,0.00000000,1.4210427E+11,3.0315800E+11,0.00000000,-17993.959,-3294.1978,0.00000000,-1.5142239E+11,-1.6220759E+11,0.00000000,18614.213,-16854.815,0.00000000,2.3328926E+11,-9.1331525E+10,0.00000000,9340.0243,20878.298,0.00000000,2.2520237E+11,-2.0909495E+11,0.00000000,15093.377,13304.918,0.00000000,
1954.0000,-1475957.6,-32347961.,0.00000000,-0.076964484,-0.22122824,0.00000000,1.4055079E+11,3.0287594E+11,0.00000000,-18037.326,-3387.0206,0.00000000,-1.4981850E+11,-1.6366855E+11,0.00000000,18772.654,-16684.055,0.00000000,2.3410093E+11,-8.9529470E+10,0.00000000,9169.7576,20944.439,0.00000000,2.2650889E+11,-2.0794768E+11,0.00000000,15004.260,13387.353,0.00000000,
1955.0000,-1482611.9,-32367058.,0.00000000,-0.076801394,-0.22185561,0.00000000,1.3899356E+11,3.0258588E+11,0.00000000,-18080.570,-3480.5200,0.00000000,-1.4820087E+11,-1.6511480E+11,0.00000000,18929.441,-16511.729,0.00000000,2.3489791E+11,-8.7721662E+10,0.00000000,8999.1210,21009.182,0.00000000,2.2780773E+11,-2.0679327E+11,0.00000000,14914.787,13469.188,0.00000000,
1956.0000,-1489252.2,-32386209.,0.00000000,-0.076633042,-0.22248228,0.00000000,1.3743259E+11,3.0228776E+11,0.00000000,-18123.687,-3574.7038,0.00000000,-1.4656965E+11,-1.6654621E+11,0.00000000,19084.555,-16337.855,0.00000000,2.3568015E+11,-8.5908222E+10,0.00000000,8828.1256,21072.526,0.00000000,2.2909884E+11,-2.0563178E+11,0.00000000,14824.961,13550.423,0.00000000,
1957.0000,-1495878.0,-32405414.,0.00000000,-0.076459422,-0.22310821,0.00000000,1.3586789E+11,3.0198152E+11,0.00000000,-18166.674,-3669.5798,0.00000000,-1.4492499E+11,-1.6796263E+11,0.00000000,19237.979,-16162.451,0.00000000,2.3644762E+11,-8.4089270E+10,0.00000000,8656.7829,21134.472,0.00000000,2.3038220E+11,-2.0446325E+11,0.00000000,14734.787,13631.059,0.00000000,
