      60912000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.4858521E+10, -1.1195317E+10,     0.00000000,      11846.455,     -57524.124,     0.00000000,, -6.6989151E+10, -8.4403940E+10,     0.00000000,      27430.807,     -22010.677,     0.00000000,, -1.3258102E+11,  6.4297537E+10,     0.00000000,     -12993.800,     -27315.441,     0.00000000,, -2.0230630E+11, -4.3936708E+10,     0.00000000,      5144.2643,     -25947.823,     0.00000000,, -3.3884026E+11, -6.8109435E+11,     0.00000000,      11695.536,     -6475.5327,     0.00000000,, -1.2201679E+12, -6.0061448E+11,     0.00000000,      4256.8983,     -9189.0668,     0.00000000,, -2.7085174E+12, -4.3196877E+11,     0.00000000,      1072.4367,     -7025.0180,     0.00000000,, -4.4319385E+12,     0.00000000,     0.00000000,      410.61023,     0.00000000,     0.00000000,,
      60998400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3613157E+10, -1.6101374E+10,     0.00000000,      16943.483,     -55952.348,     0.00000000,, -6.4592926E+10, -8.6272003E+10,     0.00000000,      28033.652,     -21228.725,     0.00000000,, -1.3368310E+11,  6.1927648E+10,     0.00000000,     -12516.515,     -27541.703,     0.00000000,, -2.0185055E+11, -4.6176106E+10,     0.00000000,      5405.3508,     -25889.610,     0.00000000,, -3.3782939E+11, -6.8165307E+11,     0.00000000,      11704.347,     -6457.7866,     0.00000000,, -1.2197998E+12, -6.0140829E+11,     0.00000000,      4262.4598,     -9186.3270,     0.00000000,, -2.7084247E+12, -4.3257573E+11,     0.00000000,      1073.9420,     -7024.7778,     0.00000000,, -4.4319030E+12,     0.00000000,     0.00000000,      411.19402,     0.00000000,     0.00000000,,
      61084800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.1938269E+10, -2.0849028E+10,     0.00000000,      21777.760,     -53865.521,     0.00000000,, -6.2145583E+10, -8.8071790E+10,     0.00000000,      28614.039,     -20430.336,     0.00000000,, -1.3474376E+11,  5.9538574E+10,     0.00000000,     -12035.167,     -27759.518,     0.00000000,, -2.0137228E+11, -4.8410351E+10,     0.00000000,      5665.6696,     -25828.545,     0.00000000,, -3.3681775E+11, -6.8221026E+11,     0.00000000,      11713.131,     -6440.0294,     0.00000000,, -1.2194313E+12, -6.0220187E+11,     0.00000000,      4268.0193,     -9183.5837,     0.00000000,, -2.7083319E+12, -4.3318266E+11,     0.00000000,      1075.4472,     -7024.5372,     0.00000000,, -4.4318674E+12,     0.00000000,     0.00000000,      411.77783,     0.00000000,     0.00000000,,
      61171200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.9859335E+10, -2.5396038E+10,     0.00000000,      26287.118,     -51317.543,     0.00000000,, -5.9649080E+10, -8.9801911E+10,     0.00000000,      29171.523,     -19616.166,     0.00000000,, -1.3576266E+11,  5.7131048E+10,     0.00000000,     -11549.909,     -27968.810,     0.00000000,, -2.0087155E+11, -5.0639197E+10,     0.00000000,      5925.1846,     -25764.642,     0.00000000,, -3.3580536E+11, -6.8276591E+11,     0.00000000,      11721.887,     -6422.2614,     0.00000000,, -1.2190623E+12, -6.0299522E+11,     0.00000000,      4273.5770,     -9180.8370,     0.00000000,, -2.7082389E+12, -4.3378957E+11,     0.00000000,      1076.9523,     -7024.2963,     0.00000000,, -4.4318318E+12,     0.00000000,     0.00000000,      412.36164,     0.00000000,     0.00000000,,
      61257600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.7406641E+10, -2.9705183E+10,     0.00000000,      30422.598,     -48370.099,     0.00000000,, -5.7105415E+10, -9.1461029E+10,     0.00000000,      29705.681,     -18786.881,     0.00000000,, -1.3673948E+11,  5.4705811E+10,     0.00000000,     -11060.897,     -28169.503,     0.00000000,, -2.0034843E+11, -5.2862399E+10,     0.00000000,      6183.8601,     -25697.912,     0.00000000,, -3.3479221E+11, -6.8332002E+11,     0.00000000,      11730.614,     -6404.4825,     0.00000000,, -1.2186929E+12, -6.0378832E+11,     0.00000000,      4279.1326,     -9178.0867,     0.00000000,, -2.7081458E+12, -4.3439645E+11,     0.00000000,      1078.4574,     -7024.0551,     0.00000000,, -4.4317962E+12,     0.00000000,     0.00000000,      412.94547,     0.00000000,     0.00000000,,
      61344000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.4614108E+10, -3.3744779E+10,     0.00000000,      34149.041,     -45089.127,     0.00000000,, -5.4516622E+10, -9.3047868E+10,     0.00000000,      30216.109,     -17943.157,     0.00000000,, -1.3767388E+11,  5.2263608E+10,     0.00000000,     -10568.288,     -28361.528,     0.00000000,, -1.9980300E+11, -5.5079715E+10,     0.00000000,      6441.6606,     -25628.370,     0.00000000,, -3.3377831E+11, -6.8387260E+11,     0.00000000,      11739.314,     -6386.6927,     0.00000000,, -1.2183229E+12, -6.0458119E+11,     0.00000000,      4284.6864,     -9175.3329,     0.00000000,, -2.7080525E+12, -4.3500332E+11,     0.00000000,      1079.9624,     -7023.8135,     0.00000000,, -4.4317605E+12,     0.00000000,     0.00000000,      413.52930,     0.00000000,     0.00000000,,
      61430400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.1518110E+10, -3.7488902E+10,     0.00000000,      37444.710,     -41541.535,     0.00000000,, -5.1884766E+10, -9.4561210E+10,     0.00000000,      30702.421,     -17085.683,     0.00000000,, -1.3856558E+11,  4.9805191E+10,     0.00000000,     -10072.238,     -28544.815,     0.00000000,, -1.9923534E+11, -5.7290901E+10,     0.00000000,      6698.5509,     -25556.029,     0.00000000,, -3.3276366E+11, -6.8442364E+11,     0.00000000,      11747.985,     -6368.8922,     0.00000000,, -1.2179525E+12, -6.0537382E+11,     0.00000000,      4290.2382,     -9172.5757,     0.00000000,, -2.7079591E+12, -4.3561017E+11,     0.00000000,      1081.4674,     -7023.5716,     0.00000000,, -4.4317247E+12,     0.00000000,     0.00000000,      414.11314,     0.00000000,     0.00000000,,
      61516800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.8156356E+10, -4.0917351E+10,     0.00000000,      40300.142,     -37792.413,     0.00000000,, -4.9211948E+10, -9.5999898E+10,     0.00000000,      31164.256,     -16215.156,     0.00000000,, -1.3941427E+11,  4.7331317E+10,     0.00000000,     -9572.9076,     -28719.299,     0.00000000,, -1.9864552E+11, -5.9495716E+10,     0.00000000,      6954.4960,     -25480.904,     0.00000000,, -3.3174826E+11, -6.8497315E+11,     0.00000000,      11756.628,     -6351.0809,     0.00000000,, -1.2175815E+12, -6.0616621E+11,     0.00000000,      4295.7880,     -9169.8149,     0.00000000,, -2.7078656E+12, -4.3621700E+11,     0.00000000,      1082.9723,     -7023.3293,     0.00000000,, -4.4316889E+12,     0.00000000,     0.00000000,      414.69699,     0.00000000,     0.00000000,,
      61603200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.4566903E+10, -4.4015389E+10,     0.00000000,      42716.492,     -33902.876,     0.00000000,, -4.6500298E+10, -9.7362834E+10,     0.00000000,      31601.269,     -15332.283,     0.00000000,, -1.4021969E+11,  4.4842751E+10,     0.00000000,     -9070.4576,     -28884.919,     0.00000000,, -1.9803363E+11, -6.1693921E+10,     0.00000000,      7209.4612,     -25403.009,     0.00000000,, -3.3073211E+11, -6.8552111E+11,     0.00000000,      11765.243,     -6333.2590,     0.00000000,, -1.2172102E+12, -6.0695836E+11,     0.00000000,      4301.3360,     -9167.0507,     0.00000000,, -2.7077720E+12, -4.3682380E+11,     0.00000000,      1084.4772,     -7023.0867,     0.00000000,, -4.4316531E+12,     0.00000000,     0.00000000,      415.28086,     0.00000000,     0.00000000,,
      61689600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.0787318E+10, -4.6773330E+10,     0.00000000,      44703.614,     -29928.572,     0.00000000,, -4.3751973E+10, -9.8648981E+10,     0.00000000,      32013.138,     -14437.779,     0.00000000,, -1.4098156E+11,  4.2340260E+10,     0.00000000,     -8565.0500,     -29041.614,     0.00000000,, -1.9739975E+11, -6.3885277E+10,     0.00000000,      7463.4122,     -25322.361,     0.00000000,, -3.2971522E+11, -6.8606753E+11,     0.00000000,      11773.829,     -6315.4264,     0.00000000,, -1.2168383E+12, -6.0775028E+11,     0.00000000,      4306.8819,     -9164.2830,     0.00000000,, -2.7076782E+12, -4.3743058E+11,     0.00000000,      1085.9819,     -7022.8438,     0.00000000,, -4.4316172E+12,     0.00000000,     0.00000000,      415.86473,     0.00000000,     0.00000000,,
      61776000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.6854011E+10, -4.9186029E+10,     0.00000000,      46278.096,     -25918.807,     0.00000000,, -4.0969161E+10, -9.9857368E+10,     0.00000000,      32399.563,     -13532.368,     0.00000000,, -1.4169965E+11,  3.9824619E+10,     0.00000000,     -8056.8479,     -29189.329,     0.00000000,, -1.9674398E+11, -6.6069547E+10,     0.00000000,      7716.3149,     -25238.976,     0.00000000,, -3.2869760E+11, -6.8661242E+11,     0.00000000,      11782.388,     -6297.5832,     0.00000000,, -1.2164659E+12, -6.0854195E+11,     0.00000000,      4312.4259,     -9161.5118,     0.00000000,, -2.7075843E+12, -4.3803735E+11,     0.00000000,      1087.4867,     -7022.6005,     0.00000000,, -4.4315812E+12,     0.00000000,     0.00000000,      416.44861,     0.00000000,     0.00000000,,
      61862400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.2801735E+10, -5.1252311E+10,     0.00000000,      47461.398,     -21916.191,     0.00000000,, -3.8154070E+10, -1.0098708E+11,     0.00000000,      32760.262,     -12616.780,     0.00000000,, -1.4237371E+11,  3.7296604E+10,     0.00000000,     -7546.0160,     -29328.011,     0.00000000,, -1.9606640E+11, -6.8246494E+10,     0.00000000,      7968.1357,     -25152.870,     0.00000000,, -3.2767923E+11, -6.8715576E+11,     0.00000000,      11790.918,     -6279.7295,     0.00000000,, -1.2160931E+12, -6.0933339E+11,     0.00000000,      4317.9680,     -9158.7371,     0.00000000,, -2.7074903E+12, -4.3864409E+11,     0.00000000,      1088.9913,     -7022.3569,     0.00000000,, -4.4315452E+12,     0.00000000,     0.00000000,      417.03250,     0.00000000,     0.00000000,,
      61948800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -8.6632409E+09, -5.2974394E+10,     0.00000000,      48278.200,     -17956.701,     0.00000000,, -3.5308936E+10, -1.0203728E+11,     0.00000000,      33094.979,     -11691.752,     0.00000000,, -1.4300353E+11,  3.4757000E+10,     0.00000000,     -7032.7197,     -29457.611,     0.00000000,, -1.9536712E+11, -7.0415885E+10,     0.00000000,      8218.8409,     -25064.059,     0.00000000,, -3.2666013E+11, -6.8769755E+11,     0.00000000,      11799.421,     -6261.8653,     0.00000000,, -1.2157198E+12, -6.1012458E+11,     0.00000000,      4323.5081,     -9155.9590,     0.00000000,, -2.7073962E+12, -4.3925081E+11,     0.00000000,      1090.4960,     -7022.1130,     0.00000000,, -4.4315091E+12,     0.00000000,     0.00000000,      417.61640,     0.00000000,     0.00000000,,
      62035200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.4690572E+09, -5.4357330E+10,     0.00000000,      48755.005,     -14070.020,     0.00000000,, -3.2436013E+10, -1.0300717E+11,     0.00000000,      33403.475,     -10758.028,     0.00000000,, -1.4358890E+11,  3.2206592E+10,     0.00000000,     -6517.1258,     -29578.082,     0.00000000,, -1.9464622E+11, -7.2577486E+10,     0.00000000,      8468.3977,     -24972.563,     0.00000000,, -3.2564029E+11, -6.8823781E+11,     0.00000000,      11807.895,     -6243.9907,     0.00000000,, -1.2153460E+12, -6.1091554E+11,     0.00000000,      4329.0462,     -9153.1774,     0.00000000,, -2.7073019E+12, -4.3985751E+11,     0.00000000,      1092.0005,     -7021.8687,     0.00000000,, -4.4314730E+12,     0.00000000,     0.00000000,      418.20031,     0.00000000,     0.00000000,,
      62121600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.4738649E+08, -5.5408483E+10,     0.00000000,      48919.015,     -10280.080,     0.00000000,, -2.9537577E+10, -1.0389603E+11,     0.00000000,      33685.535,     -9816.3555,     0.00000000,, -1.4412962E+11,  2.9646172E+10,     0.00000000,     -5999.4017,     -29689.380,     0.00000000,, -1.9390381E+11, -7.4731067E+10,     0.00000000,      8716.7732,     -24878.398,     0.00000000,, -3.2461972E+11, -6.8877651E+11,     0.00000000,      11816.340,     -6226.1056,     0.00000000,, -1.2149717E+12, -6.1170625E+11,     0.00000000,      4334.5824,     -9150.3923,     0.00000000,, -2.7072075E+12, -4.4046419E+11,     0.00000000,      1093.5050,     -7021.6241,     0.00000000,, -4.4314369E+12,     0.00000000,     0.00000000,      418.78423,     0.00000000,     0.00000000,,
      62208000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.9759177E+09, -5.6137059E+10,     0.00000000,      48797.271,     -6605.6913,     0.00000000,, -2.6615919E+10, -1.0470322E+11,     0.00000000,      33940.964,     -8867.4891,     0.00000000,, -1.4462554E+11,  2.7076533E+10,     0.00000000,     -5479.7159,     -29791.466,     0.00000000,, -1.9314000E+11, -7.6876397E+10,     0.00000000,      8963.9351,     -24781.583,     0.00000000,, -3.2359843E+11, -6.8931368E+11,     0.00000000,      11824.758,     -6208.2102,     0.00000000,, -1.2145970E+12, -6.1249672E+11,     0.00000000,      4340.1167,     -9147.6037,     0.00000000,, -2.7071129E+12, -4.4107085E+11,     0.00000000,      1095.0094,     -7021.3792,     0.00000000,, -4.4314007E+12,     0.00000000,     0.00000000,      419.36815,     0.00000000,     0.00000000,,
      62294400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.1773073E+09, -5.6553691E+10,     0.00000000,      48416.010,     -3061.2149,     0.00000000,, -2.3673350E+10, -1.0542815E+11,     0.00000000,      34169.592,     -7912.1857,     0.00000000,, -1.4507647E+11,  2.4498473E+10,     0.00000000,     -4958.2378,     -29884.304,     0.00000000,, -1.9235488E+11, -7.9013248E+10,     0.00000000,      9209.8513,     -24682.138,     0.00000000,, -3.2257640E+11, -6.8984929E+11,     0.00000000,      11833.147,     -6190.3045,     0.00000000,, -1.2142217E+12, -6.1328696E+11,     0.00000000,      4345.6489,     -9144.8117,     0.00000000,, -2.7070183E+12, -4.4167748E+11,     0.00000000,      1096.5138,     -7021.1339,     0.00000000,, -4.4313644E+12,     0.00000000,     0.00000000,      419.95209,     0.00000000,     0.00000000,,
      62380800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2335450E+10, -5.6670086E+10,     0.00000000,      47800.232,      342.77606,     0.00000000,, -2.0712190E+10, -1.0607029E+11,     0.00000000,      34371.266,     -6951.2064,     0.00000000,, -1.4548227E+11,  2.1912792E+10,     0.00000000,     -4435.1374,     -29967.859,     0.00000000,, -1.9154857E+11, -8.1141395E+10,     0.00000000,      9454.4902,     -24580.081,     0.00000000,, -3.2155366E+11, -6.9038336E+11,     0.00000000,      11841.508,     -6172.3885,     0.00000000,, -1.2138460E+12, -6.1407695E+11,     0.00000000,      4351.1792,     -9142.0162,     0.00000000,, -2.7069234E+12, -4.4228410E+11,     0.00000000,      1098.0181,     -7020.8883,     0.00000000,, -4.4313281E+12,     0.00000000,     0.00000000,      420.53604,     0.00000000,     0.00000000,,
      62467200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.6431110E+10, -5.6498721E+10,     0.00000000,      46973.418,      3598.8766,     0.00000000,, -1.7734775E+10, -1.0662918E+11,     0.00000000,      34545.859,     -5985.3148,     0.00000000,, -1.4584282E+11,  1.9320295E+10,     0.00000000,     -3910.5854,     -30042.102,     0.00000000,, -1.9072118E+11, -8.3260612E+10,     0.00000000,      9697.8205,     -24475.433,     0.00000000,, -3.2053019E+11, -6.9091588E+11,     0.00000000,      11849.841,     -6154.4623,     0.00000000,, -1.2134699E+12, -6.1486670E+11,     0.00000000,      4356.7075,     -9139.2172,     0.00000000,, -2.7068285E+12, -4.4289069E+11,     0.00000000,      1099.5224,     -7020.6423,     0.00000000,, -4.4312917E+12,     0.00000000,     0.00000000,      421.12000,     0.00000000,     0.00000000,,
      62553600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0447007E+10, -5.6052599E+10,     0.00000000,      45957.367,      6702.2858,     0.00000000,, -1.4743449E+10, -1.0710443E+11,     0.00000000,      34693.264,     -5015.2770,     0.00000000,, -1.4615798E+11,  1.6721786E+10,     0.00000000,     -3384.7531,     -30107.006,     0.00000000,, -1.8987283E+11, -8.5370676E+10,     0.00000000,      9939.8113,     -24368.213,     0.00000000,, -3.1950601E+11, -6.9144685E+11,     0.00000000,      11858.146,     -6136.5260,     0.00000000,, -1.2130932E+12, -6.1565620E+11,     0.00000000,      4362.2339,     -9136.4148,     0.00000000,, -2.7067335E+12, -4.4349727E+11,     0.00000000,      1101.0266,     -7020.3960,     0.00000000,, -4.4312553E+12,     0.00000000,     0.00000000,      421.70396,     0.00000000,     0.00000000,,
      62640000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.4367671E+10, -5.5345043E+10,     0.00000000,      44772.141,      9650.3079,     0.00000000,, -1.1740564E+10, -1.0749572E+11,     0.00000000,      34813.396,     -4041.8603,     0.00000000,, -1.4642767E+11,  1.4118074E+10,     0.00000000,     -2857.8126,     -30162.548,     0.00000000,, -1.8900362E+11, -8.7471366E+10,     0.00000000,      10180.432,     -24258.443,     0.00000000,, -3.1848111E+11, -6.9197627E+11,     0.00000000,      11866.422,     -6118.5795,     0.00000000,, -1.2127161E+12, -6.1644547E+11,     0.00000000,      4367.7582,     -9133.6088,     0.00000000,, -2.7066383E+12, -4.4410382E+11,     0.00000000,      1102.5307,     -7020.1494,     0.00000000,, -4.4312189E+12,     0.00000000,     0.00000000,      422.28794,     0.00000000,     0.00000000,,
      62726400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.8179289E+10, -5.4389532E+10,     0.00000000,      43436.062,      12441.920,     0.00000000,, -8.7284813E+09, -1.0780279E+11,     0.00000000,      34906.191,     -3065.8332,     0.00000000,, -1.4665179E+11,  1.1509968E+10,     0.00000000,     -2329.9362,     -30208.708,     0.00000000,, -1.8811369E+11, -8.9562462E+10,     0.00000000,      10419.653,     -24146.144,     0.00000000,, -3.1745549E+11, -6.9250414E+11,     0.00000000,      11874.670,     -6100.6230,     0.00000000,, -1.2123385E+12, -6.1723449E+11,     0.00000000,      4373.2806,     -9130.7995,     0.00000000,, -2.7065429E+12, -4.4471035E+11,     0.00000000,      1104.0348,     -7019.9024,     0.00000000,, -4.4311823E+12,     0.00000000,     0.00000000,      422.87192,     0.00000000,     0.00000000,,
      62812800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.1869558E+10, -5.3199576E+10,     0.00000000,      41965.773,      15077.404,     0.00000000,, -5.7095632E+09, -1.0802544E+11,     0.00000000,      34971.608,     -2087.9644,     0.00000000,, -1.4683026E+11,  8.8982797E+09,     0.00000000,     -1801.2965,     -30245.469,     0.00000000,, -1.8720315E+11, -9.1643747E+10,     0.00000000,      10657.444,     -24031.337,     0.00000000,, -3.1642916E+11, -6.9303046E+11,     0.00000000,      11882.890,     -6082.6565,     0.00000000,, -1.2119604E+12, -6.1802327E+11,     0.00000000,      4378.8011,     -9127.9867,     0.00000000,, -2.7064475E+12, -4.4531686E+11,     0.00000000,      1105.5388,     -7019.6551,     0.00000000,, -4.4311458E+12,     0.00000000,     0.00000000,      423.45592,     0.00000000,     0.00000000,,
      62899200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.5427543E+10, -5.1788617E+10,     0.00000000,      40376.315,      17558.035,     0.00000000,, -2.6861766E+09, -1.0816356E+11,     0.00000000,      35009.627,     -1109.0223,     0.00000000,, -1.4696303E+11,  6.2838219E+09,     0.00000000,     -1272.0667,     -30272.817,     0.00000000,, -1.8627212E+11, -9.3715005E+10,     0.00000000,      10893.775,     -23914.044,     0.00000000,, -3.1540213E+11, -6.9355523E+11,     0.00000000,      11891.081,     -6064.6799,     0.00000000,, -1.2115818E+12, -6.1881181E+11,     0.00000000,      4384.3195,     -9125.1704,     0.00000000,, -2.7063519E+12, -4.4592334E+11,     0.00000000,      1107.0428,     -7019.4075,     0.00000000,, -4.4311092E+12,     0.00000000,     0.00000000,      424.03992,     0.00000000,     0.00000000,,
      62985600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8843544E+10, -5.0169950E+10,     0.00000000,      38681.235,      19885.826,     0.00000000,,  3.3931118E+08, -1.0821707E+11,     0.00000000,      35020.249,     -129.77452,     0.00000000,, -1.4705006E+11,  3.6674083E+09,     0.00000000,     -742.42020,     -30290.744,     0.00000000,, -1.8532075E+11, -9.5776023E+10,     0.00000000,      11128.619,     -23794.287,     0.00000000,, -3.1437439E+11, -6.9407844E+11,     0.00000000,      11899.244,     -6046.6935,     0.00000000,, -1.2112028E+12, -6.1960010E+11,     0.00000000,      4389.8359,     -9122.3506,     0.00000000,, -2.7062562E+12, -4.4652981E+11,     0.00000000,      1108.5467,     -7019.1595,     0.00000000,, -4.4310725E+12,     0.00000000,     0.00000000,      424.62394,     0.00000000,     0.00000000,,
      63072000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.2108970E+10, -4.8356675E+10,     0.00000000,      36892.699,      22063.311,     0.00000000,,  3.3645340E+09, -1.0818600E+11,     0.00000000,      35003.498,      849.01304,     0.00000000,, -1.4709132E+11,  1.0498530E+09,     0.00000000,     -212.53042,     -30299.242,     0.00000000,, -1.8434914E+11, -9.7826588E+10,     0.00000000,      11361.947,     -23672.090,     0.00000000,, -3.1334594E+11, -6.9460009E+11,     0.00000000,      11907.379,     -6028.6972,     0.00000000,, -1.2108232E+12, -6.2038815E+11,     0.00000000,      4395.3504,     -9119.5274,     0.00000000,, -2.7061603E+12, -4.4713626E+11,     0.00000000,      1110.0505,     -7018.9112,     0.00000000,, -4.4310358E+12,     0.00000000,     0.00000000,      425.20796,     0.00000000,     0.00000000,,
      63158400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.5216225E+10, -4.6361656E+10,     0.00000000,      35021.611,      24093.379,     0.00000000,,  6.3871285E+09, -1.0807040E+11,     0.00000000,      34959.418,      1826.5765,     0.00000000,, -1.4708679E+11, -1.5680290E+09,     0.00000000,      317.42900,     -30298.308,     0.00000000,, -1.8335745E+11, -9.9866491E+10,     0.00000000,      11593.729,     -23547.475,     0.00000000,, -3.1231679E+11, -6.9512020E+11,     0.00000000,      11915.486,     -6010.6910,     0.00000000,, -1.2104432E+12, -6.2117596E+11,     0.00000000,      4400.8629,     -9116.7008,     0.00000000,, -2.7060644E+12, -4.4774268E+11,     0.00000000,      1111.5543,     -7018.6626,     0.00000000,, -4.4309990E+12,     0.00000000,     0.00000000,      425.79200,     0.00000000,     0.00000000,,
      63244800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8158608E+10, -4.4197496E+10,     0.00000000,      33077.730,      25979.129,     0.00000000,,  9.4047361E+09, -1.0787042E+11,     0.00000000,      34888.074,      2802.1547,     0.00000000,, -1.4703647E+11, -4.1854230E+09,     0.00000000,      847.28441,     -30287.943,     0.00000000,, -1.8234579E+11, -1.0189552E+11,     0.00000000,      11823.940,     -23420.466,     0.00000000,, -3.1128694E+11, -6.9563874E+11,     0.00000000,      11923.564,     -5992.6751,     0.00000000,, -1.2100628E+12, -6.2196352E+11,     0.00000000,      4406.3734,     -9113.8706,     0.00000000,, -2.7059683E+12, -4.4834908E+11,     0.00000000,      1113.0580,     -7018.4136,     0.00000000,, -4.4309622E+12,     0.00000000,     0.00000000,      426.37604,     0.00000000,     0.00000000,,
      63331200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0930212E+10, -4.1876527E+10,     0.00000000,      31069.783,      27723.760,     0.00000000,,  1.2415005E+10, -1.0758627E+11,     0.00000000,      34789.555,      3774.9897,     0.00000000,, -1.4694038E+11, -6.8015141E+09,     0.00000000,      1376.8622,     -30268.151,     0.00000000,, -1.8131432E+11, -1.0391348E+11,     0.00000000,      12052.552,     -23291.087,     0.00000000,, -3.1025640E+11, -6.9615573E+11,     0.00000000,      11931.614,     -5974.6494,     0.00000000,, -1.2096818E+12, -6.2275083E+11,     0.00000000,      4411.8819,     -9111.0371,     0.00000000,, -2.7058720E+12, -4.4895546E+11,     0.00000000,      1114.5616,     -7018.1643,     0.00000000,, -4.4309254E+12,     0.00000000,     0.00000000,      426.96009,     0.00000000,     0.00000000,,
      63417600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.3525846E+10, -3.9410802E+10,     0.00000000,      29005.571,      29330.479,     0.00000000,,  1.5415592E+10, -1.0721820E+11,     0.00000000,      34663.966,      4744.3275,     0.00000000,, -1.4679856E+11, -9.4154882E+09,     0.00000000,      1905.9889,     -30238.939,     0.00000000,, -1.8026316E+11, -1.0592015E+11,     0.00000000,      12279.537,     -23159.361,     0.00000000,, -3.0922516E+11, -6.9667116E+11,     0.00000000,      11939.635,     -5956.6140,     0.00000000,, -1.2093004E+12, -6.2353790E+11,     0.00000000,      4417.3884,     -9108.2001,     0.00000000,, -2.7057757E+12, -4.4956182E+11,     0.00000000,      1116.0652,     -7017.9146,     0.00000000,, -4.4308884E+12,     0.00000000,     0.00000000,      427.54416,     0.00000000,     0.00000000,,
      63504000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5940956E+10, -3.6812101E+10,     0.00000000,      26892.076,      30802.436,     0.00000000,,  1.8404162E+10, -1.0676657E+11,     0.00000000,      34511.437,      5709.4186,     0.00000000,, -1.4661105E+11, -1.2026532E+10,     0.00000000,      2434.4912,     -30200.317,     0.00000000,, -1.7919246E+11, -1.0791535E+11,     0.00000000,      12504.870,     -23025.314,     0.00000000,, -3.0819323E+11, -6.9718503E+11,     0.00000000,      11947.628,     -5938.5690,     0.00000000,, -1.2089185E+12, -6.2432473E+11,     0.00000000,      4422.8929,     -9105.3596,     0.00000000,, -2.7056792E+12, -4.5016816E+11,     0.00000000,      1117.5688,     -7017.6647,     0.00000000,, -4.4308515E+12,     0.00000000,     0.00000000,      428.12823,     0.00000000,     0.00000000,,
