      15638400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.4357855E+10,  1.4744239E+10,     0.00000000,     -2217.7775,     -48160.608,     0.00000000,,  1.6091608E+14,  1.5560066E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6605012E+11, -2.4120079E+10,     0.00000000,      5482.1520,      27385.578,     0.00000000,,  5.4558695E+13,  1.3502537E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.1099189E+11, -2.1290323E+11,     0.00000000,      3746.8978,     -13174.144,     0.00000000,,
      15724800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.4549471E+10,  1.0583162E+10,     0.00000000,     -260.42655,     -48548.727,     0.00000000,,  1.6180530E+14,  1.5646545E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6652378E+11, -2.1753965E+10,     0.00000000,      5079.0969,      27444.125,     0.00000000,,  5.4860520E+13,  1.3577576E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.1066816E+11, -2.1404148E+11,     0.00000000,      3766.8401,     -13168.172,     0.00000000,,
      15811200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.4571972E+10,  6.3885520E+09,     0.00000000,      1742.0060,     -48832.995,     0.00000000,,  1.6269452E+14,  1.5733024E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6696261E+11, -1.9382792E+10,     0.00000000,      4675.9447,      27496.791,     0.00000000,,  5.5162346E+13,  1.3652616E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.1034270E+11, -2.1517921E+11,     0.00000000,      3786.7719,     -13162.169,     0.00000000,,
      15897600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.4421463E+10,  2.1693812E+09,     0.00000000,      3781.5362,     -49007.721,     0.00000000,,  1.6358374E+14,  1.5819502E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6736661E+11, -1.7007070E+10,     0.00000000,      4272.7770,      27543.595,     0.00000000,,  5.5464172E+13,  1.3727655E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.1001553E+11, -2.1631642E+11,     0.00000000,      3806.6932,     -13156.135,     0.00000000,,
      15984000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.4094738E+10, -2.0648859E+09,     0.00000000,      5849.2735,     -49067.996,     0.00000000,,  1.6447296E+14,  1.5905981E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6773578E+11, -1.4627303E+10,     0.00000000,      3869.6747,      27584.557,     0.00000000,,  5.5765997E+13,  1.3802695E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.0968663E+11, -2.1745311E+11,     0.00000000,      3826.6038,     -13150.069,     0.00000000,,
      16070400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.3589361E+10, -6.3043607E+09,     0.00000000,      7935.5150,     -49009.856,     0.00000000,,  1.6536218E+14,  1.5992460E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6807012E+11, -1.2243997E+10,     0.00000000,      3466.7179,      27619.697,     0.00000000,,  5.6067823E+13,  1.3877734E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.0935601E+11, -2.1858927E+11,     0.00000000,      3846.5039,     -13143.971,     0.00000000,,
      16156800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.2903732E+10, -1.0538812E+10,     0.00000000,      10029.875,     -48830.433,     0.00000000,,  1.6625140E+14,  1.6078938E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6836964E+11, -9.8576555E+09,     0.00000000,      3063.9862,      27649.036,     0.00000000,,  5.6369649E+13,  1.3952774E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.0902367E+11, -2.1972491E+11,     0.00000000,      3866.3932,     -13137.842,     0.00000000,,
      16243200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.2037151E+10, -1.4757762E+10,     0.00000000,      12121.446,     -48528.080,     0.00000000,,  1.6714061E+14,  1.6165417E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6863437E+11, -7.4687788E+09,     0.00000000,      2661.5582,      27672.597,     0.00000000,,  5.6671474E+13,  1.4027813E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.0868962E+11, -2.2086002E+11,     0.00000000,      3886.2719,     -13131.682,     0.00000000,,
      16329600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.0989858E+10, -1.8950588E+10,     0.00000000,      14198.988,     -48102.468,     0.00000000,,  1.6802983E+14,  1.6251896E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6886433E+11, -5.0778664E+09,     0.00000000,      2259.5117,      27690.404,     0.00000000,,  5.6973300E+13,  1.4102853E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.0835384E+11, -2.2199460E+11,     0.00000000,      3906.1397,     -13125.490,     0.00000000,,
      16416000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -6.9763066E+10, -2.3106641E+10,     0.00000000,      16251.140,     -47554.651,     0.00000000,,  1.6891905E+14,  1.6338374E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6905955E+11, -2.6854156E+09,     0.00000000,      1857.9240,      27702.480,     0.00000000,,  5.7275126E+13,  1.4177892E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.0801635E+11, -2.2312864E+11,     0.00000000,      3925.9966,     -13119.267,     0.00000000,,
      16502400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -6.8358967E+10, -2.7215363E+10,     0.00000000,      18266.642,     -46887.084,     0.00000000,,  1.6980827E+14,  1.6424853E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6922008E+11, -2.9192133E+08,     0.00000000,      1456.8714,      27708.850,     0.00000000,,  5.7576951E+13,  1.4252932E+13,     0.00000000,      3493352.8,      868512.43,     0.00000000,, -7.0767715E+11, -2.2426215E+11,     0.00000000,      3945.8427,     -13113.013,     0.00000000,,
      16588800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -6.6780729E+10, -3.1266407E+10,     0.00000000,      20234.566,     -46103.606,     0.00000000,,  1.7069749E+14,  1.6511332E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6934595E+11,  2.1021233E+09,     0.00000000,      1056.4297,      27709.541,     0.00000000,,  5.7878777E+13,  1.4327971E+13,     0.00000000,      3493352.8,      868512.42,     0.00000000,, -7.0733622E+11, -2.2539511E+11,     0.00000000,      3965.6778,     -13106.727,     0.00000000,,
      16675200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -6.5032463E+10, -3.5249758E+10,     0.00000000,      22144.537,     -45209.367,     0.00000000,,  1.7158671E+14,  1.6597810E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6943723E+11,  4.4962277E+09,     0.00000000,      656.67363,      27704.579,     0.00000000,,  5.8180603E+13,  1.4403011E+13,     0.00000000,      3493352.8,      868512.42,     0.00000000,, -7.0699359E+11, -2.2652753E+11,     0.00000000,      3985.5018,     -13100.410,     0.00000000,,
      16761600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -6.3119175E+10, -3.9155848E+10,     0.00000000,      23986.937,     -44210.725,     0.00000000,,  1.7247593E+14,  1.6684289E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6949396E+11,  6.8899033E+09,     0.00000000,      257.67738,      27693.991,     0.00000000,,  5.8482429E+13,  1.4478050E+13,     0.00000000,      3493352.8,      868512.42,     0.00000000,, -7.0664924E+11, -2.2765941E+11,     0.00000000,      4005.3148,     -13094.062,     0.00000000,,
      16848000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -6.1046703E+10, -4.2975654E+10,     0.00000000,      25753.085,     -43115.099,     0.00000000,,  1.7336515E+14,  1.6770768E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6951623E+11,  9.2826641E+09,     0.00000000,     -140.48574,      27677.806,     0.00000000,,  5.8784254E+13,  1.4553090E+13,     0.00000000,      3493352.8,      868512.42,     0.00000000,, -7.0630318E+11, -2.2879073E+11,     0.00000000,      4025.1167,     -13087.682,     0.00000000,,
      16934400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.8821637E+10, -4.6700799E+10,     0.00000000,      27435.382,     -41930.795,     0.00000000,,  1.7425437E+14,  1.6857246E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6950409E+11,  1.1674026E+10,     0.00000000,     -537.74314,      27656.052,     0.00000000,,  5.9086080E+13,  1.4628129E+13,     0.00000000,      3493352.8,      868512.42,     0.00000000,, -7.0595541E+11, -2.2992151E+11,     0.00000000,      4044.9074,     -13081.271,     0.00000000,,
      17020800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.6451220E+10, -5.0323620E+10,     0.00000000,      29027.422,     -40666.813,     0.00000000,,  1.7514359E+14,  1.6943725E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6945763E+11,  1.4063509E+10,     0.00000000,     -934.02302,      27628.759,     0.00000000,,  5.9387906E+13,  1.4703169E+13,     0.00000000,      3493352.8,      868512.42,     0.00000000,, -7.0560593E+11, -2.3105173E+11,     0.00000000,      4064.6869,     -13074.829,     0.00000000,,
      17107200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.3943251E+10, -5.3837232E+10,     0.00000000,      30524.053,     -39332.636,     0.00000000,,  1.7603281E+14,  1.7030203E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6937693E+11,  1.6450634E+10,     0.00000000,     -1329.2543,      27595.959,     0.00000000,,  5.9689731E+13,  1.4778208E+13,     0.00000000,      3493352.8,      868512.42,     0.00000000,, -7.0525474E+11, -2.3218140E+11,     0.00000000,      4084.4551,     -13068.356,     0.00000000,,
      17193600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.1305972E+10, -5.7235572E+10,     0.00000000,      31921.406,     -37938.030,     0.00000000,,  1.7692203E+14,  1.7116682E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6926208E+11,  1.8834925E+10,     0.00000000,     -1723.3668,      27557.681,     0.00000000,,  5.9991557E+13,  1.4853247E+13,     0.00000000,      3493352.8,      868512.42,     0.00000000,, -7.0490185E+11, -2.3331050E+11,     0.00000000,      4104.2120,     -13061.852,     0.00000000,,
      17280000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.8547963E+10, -6.0513418E+10,     0.00000000,      33216.880,     -36492.833,     0.00000000,,  1.7781125E+14,  1.7203161E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6911318E+11,  2.1215909E+10,     0.00000000,     -2116.2910,      27513.957,     0.00000000,,  6.0293383E+13,  1.4928287E+13,     0.00000000,      3493352.7,      868512.42,     0.00000000,, -7.0454724E+11, -2.3443905E+11,     0.00000000,      4123.9574,     -13055.317,     0.00000000,,
      17366400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5678025E+10, -6.3666399E+10,     0.00000000,      34409.092,     -35006.781,     0.00000000,,  1.7870047E+14,  1.7289639E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6893033E+11,  2.3593115E+10,     0.00000000,     -2507.9582,      27464.821,     0.00000000,,  6.0595208E+13,  1.5003326E+13,     0.00000000,      3493352.7,      868512.42,     0.00000000,, -7.0419093E+11, -2.3556703E+11,     0.00000000,      4143.6915,     -13048.750,     0.00000000,,
      17452800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.2705079E+10, -6.6690984E+10,     0.00000000,      35497.799,     -33489.331,     0.00000000,,  1.7958969E+14,  1.7376118E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6871365E+11,  2.5966075E+10,     0.00000000,     -2898.3003,      27410.305,     0.00000000,,  6.0897034E+13,  1.5078366E+13,     0.00000000,      3493352.7,      868512.42,     0.00000000,, -7.0383292E+11, -2.3669444E+11,     0.00000000,      4163.4140,     -13042.152,     0.00000000,,
      17539200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.9638069E+10, -6.9584463E+10,     0.00000000,      36483.799,     -31949.531,     0.00000000,,  1.8047891E+14,  1.7462597E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6846323E+11,  2.8334325E+10,     0.00000000,     -3287.2504,      27350.444,     0.00000000,,  6.1198860E+13,  1.5153405E+13,     0.00000000,      3493352.7,      868512.42,     0.00000000,, -7.0347320E+11, -2.3782128E+11,     0.00000000,      4183.1250,     -13035.524,     0.00000000,,
      17625600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.6485869E+10, -7.2344902E+10,     0.00000000,      37368.809,     -30395.901,     0.00000000,,  1.8136813E+14,  1.7549075E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6817922E+11,  3.0697404E+10,     0.00000000,     -3674.7418,      27285.270,     0.00000000,,  6.1500685E+13,  1.5228445E+13,     0.00000000,      3493352.7,      868512.42,     0.00000000,, -7.0311178E+11, -2.3894755E+11,     0.00000000,      4202.8244,     -13028.864,     0.00000000,,
      17712000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.3257204E+10, -7.4971108E+10,     0.00000000,      38155.342,     -28836.346,     0.00000000,,  1.8225735E+14,  1.7635554E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6786172E+11,  3.3054851E+10,     0.00000000,     -4060.7090,      27214.820,     0.00000000,,  6.1802511E+13,  1.5303484E+13,     0.00000000,      3493352.7,      868512.42,     0.00000000,, -7.0274865E+11, -2.4007324E+11,     0.00000000,      4222.5121,     -13022.173,     0.00000000,,
      17798400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.9960582E+10, -7.7462568E+10,     0.00000000,      38846.579,     -27278.104,     0.00000000,,  1.8314657E+14,  1.7722033E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6751087E+11,  3.5406212E+10,     0.00000000,     -4445.0871,      27139.130,     0.00000000,,  6.2104337E+13,  1.5378524E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -7.0238383E+11, -2.4119836E+11,     0.00000000,      4242.1882,     -13015.452,     0.00000000,,
      17884800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.6604238E+10, -7.9819396E+10,     0.00000000,      39446.235,     -25727.703,     0.00000000,,  1.8403579E+14,  1.7808511E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6712682E+11,  3.7751032E+10,     0.00000000,     -4827.8120,      27058.234,     0.00000000,,  6.2406162E+13,  1.5453563E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -7.0201730E+11, -2.4232289E+11,     0.00000000,      4261.8525,     -13008.699,     0.00000000,,
      17971200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.3196083E+10, -8.2042270E+10,     0.00000000,      39958.442,     -24190.954,     0.00000000,,  1.8492500E+14,  1.7894990E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6670969E+11,  4.0088864E+10,     0.00000000,     -5208.8203,      26972.171,     0.00000000,,  6.2707988E+13,  1.5528603E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -7.0164908E+11, -2.4344685E+11,     0.00000000,      4281.5049,     -13001.915,     0.00000000,,
      18057600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.9743674E+10, -8.4132368E+10,     0.00000000,      40387.631,     -22672.955,     0.00000000,,  1.8581422E+14,  1.7981469E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6625965E+11,  4.2419259E+10,     0.00000000,     -5588.0496,      26880.978,     0.00000000,,  6.3009814E+13,  1.5603642E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -7.0127916E+11, -2.4457021E+11,     0.00000000,      4301.1455,     -12995.101,     0.00000000,,
      18144000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.6254182E+10, -8.6091312E+10,     0.00000000,      40738.432,     -21178.111,     0.00000000,,  1.8670344E+14,  1.8067947E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6577684E+11,  4.4741776E+10,     0.00000000,     -5965.4378,      26784.691,     0.00000000,,  6.3311639E+13,  1.5678682E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -7.0090754E+11, -2.4569299E+11,     0.00000000,      4320.7742,     -12988.255,     0.00000000,,
      18230400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.2734382E+10, -8.7921100E+10,     0.00000000,      41015.582,     -19710.168,     0.00000000,,  1.8759266E+14,  1.8154426E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6526143E+11,  4.7055973E+10,     0.00000000,     -6340.9240,      26683.351,     0.00000000,,  6.3613465E+13,  1.5753721E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -7.0053422E+11, -2.4681517E+11,     0.00000000,      4340.3909,     -12981.379,     0.00000000,,
      18316800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -9.1906357E+09, -8.9624059E+10,     0.00000000,      41223.848,     -18272.250,     0.00000000,,  1.8848188E+14,  1.8240905E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6471357E+11,  4.9361415E+10,     0.00000000,     -6714.4479,      26576.995,     0.00000000,,  6.3915291E+13,  1.5828761E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -7.0015921E+11, -2.4793676E+11,     0.00000000,      4359.9956,     -12974.472,     0.00000000,,
      18403200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.6288952E+09, -9.1202781E+10,     0.00000000,      41367.961,     -16866.911,     0.00000000,,  1.8937110E+14,  1.8327383E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6413345E+11,  5.1657667E+10,     0.00000000,     -7085.9498,      26465.663,     0.00000000,,  6.4217116E+13,  1.5903800E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -6.9978251E+11, -2.4905776E+11,     0.00000000,      4379.5883,     -12967.534,     0.00000000,,
      18489600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.0547034E+09, -9.2660082E+10,     0.00000000,      41452.560,     -15496.180,     0.00000000,,  1.9026032E+14,  1.8413862E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6352122E+11,  5.3944300E+10,     0.00000000,     -7455.3711,      26349.395,     0.00000000,,  6.4518942E+13,  1.5978840E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -6.9940411E+11, -2.5017815E+11,     0.00000000,      4399.1688,     -12960.565,     0.00000000,,
      18576000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5267978E+09, -9.3998952E+10,     0.00000000,      41482.154,     -14161.616,     0.00000000,,  1.9114954E+14,  1.8500341E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6287708E+11,  5.6220888E+10,     0.00000000,     -7822.6536,      26228.232,     0.00000000,,  6.4820768E+13,  1.6053879E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -6.9902403E+11, -2.5129795E+11,     0.00000000,      4418.7371,     -12953.565,     0.00000000,,
      18662400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.1108558E+09, -9.5222516E+10,     0.00000000,      41461.083,     -12864.355,     0.00000000,,  1.9203876E+14,  1.8586819E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6220120E+11,  5.8487007E+10,     0.00000000,     -8187.7400,      26102.214,     0.00000000,,  6.5122593E+13,  1.6128919E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -6.9864225E+11, -2.5241713E+11,     0.00000000,      4438.2932,     -12946.535,     0.00000000,,
      18748800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.6930934E+09, -9.6333996E+10,     0.00000000,      41393.498,     -11605.164,     0.00000000,,  1.9292798E+14,  1.8673298E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6149378E+11,  6.0742239E+10,     0.00000000,     -8550.5737,      25971.382,     0.00000000,,  6.5424419E+13,  1.6203958E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -6.9825878E+11, -2.5353572E+11,     0.00000000,      4457.8370,     -12939.474,     0.00000000,,
      18835200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2269492E+10, -9.7336682E+10,     0.00000000,      41283.345,     -10384.481,     0.00000000,,  1.9381720E+14,  1.8759777E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.6075501E+11,  6.2986166E+10,     0.00000000,     -8911.0989,      25835.778,     0.00000000,,  6.5726245E+13,  1.6278997E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -6.9787362E+11, -2.5465369E+11,     0.00000000,      4477.3685,     -12932.382,     0.00000000,,
      18921600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5836373E+10, -9.8233902E+10,     0.00000000,      41134.350,     -9202.4677,     0.00000000,,  1.9470642E+14,  1.8846255E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5998509E+11,  6.5218377E+10,     0.00000000,     -9269.2606,      25695.445,     0.00000000,,  6.6028070E+13,  1.6354037E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -6.9748678E+11, -2.5577104E+11,     0.00000000,      4496.8875,     -12925.259,     0.00000000,,
      19008000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9390380E+10, -9.9028995E+10,     0.00000000,      40950.017,     -8059.0412,     0.00000000,,  1.9559564E+14,  1.8932734E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5918423E+11,  6.7438464E+10,     0.00000000,     -9625.0043,      25550.425,     0.00000000,,  6.6329896E+13,  1.6429076E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -6.9709825E+11, -2.5688779E+11,     0.00000000,      4516.3942,     -12918.106,     0.00000000,,
      19094400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.2928462E+10, -9.9725296E+10,     0.00000000,      40733.628,     -6953.9167,     0.00000000,,  1.9648486E+14,  1.9019213E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5835263E+11,  6.9646021E+10,     0.00000000,     -9978.2763,      25400.762,     0.00000000,,  6.6631722E+13,  1.6504116E+13,     0.00000000,      3493352.7,      868512.41,     0.00000000,, -6.9670803E+11, -2.5800391E+11,     0.00000000,      4535.8883,     -12910.922,     0.00000000,,
      19180800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.6447847E+10, -1.0032611E+11,     0.00000000,      40488.244,     -5886.6388,     0.00000000,,  1.9737408E+14,  1.9105691E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5749050E+11,  7.1840646E+10,     0.00000000,     -10329.024,      25246.497,     0.00000000,,  6.6933547E+13,  1.6579155E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9631613E+11, -2.5911941E+11,     0.00000000,      4555.3700,     -12903.708,     0.00000000,,
      19267200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.9946032E+10, -1.0083472E+11,     0.00000000,      40216.709,     -4856.6108,     0.00000000,,  1.9826330E+14,  1.9192170E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5659807E+11,  7.4021944E+10,     0.00000000,     -10677.195,      25087.676,     0.00000000,,  6.7235373E+13,  1.6654195E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9592254E+11, -2.6023429E+11,     0.00000000,      4574.8390,     -12896.463,     0.00000000,,
      19353600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.3420755E+10, -1.0125433E+11,     0.00000000,      39921.661,     -3863.1219,     0.00000000,,  1.9915252E+14,  1.9278649E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5567557E+11,  7.6189519E+10,     0.00000000,     -11022.737,      24924.342,     0.00000000,,  6.7537199E+13,  1.6729234E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9552728E+11, -2.6134855E+11,     0.00000000,      4594.2953,     -12889.187,     0.00000000,,
      19440000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.6869987E+10, -1.0158810E+11,     0.00000000,      39605.538,     -2905.3697,     0.00000000,,  2.0004174E+14,  1.9365127E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5472320E+11,  7.8342982E+10,     0.00000000,     -11365.601,      24756.541,     0.00000000,,  6.7839024E+13,  1.6804274E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9513033E+11, -2.6246217E+11,     0.00000000,      4613.7390,     -12881.881,     0.00000000,,
      19526400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.0291905E+10, -1.0183913E+11,     0.00000000,      39270.589,     -1982.4809,     0.00000000,,  2.0093096E+14,  1.9451606E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5374121E+11,  8.0481947E+10,     0.00000000,     -11705.736,      24584.316,     0.00000000,,  6.8140850E+13,  1.6879313E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9473170E+11, -2.6357517E+11,     0.00000000,      4633.1699,     -12874.545,     0.00000000,,
      19612800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.3684884E+10, -1.0201042E+11,     0.00000000,      38918.881,     -1093.5284,     0.00000000,,  2.0182018E+14,  1.9538085E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5272984E+11,  8.2606032E+10,     0.00000000,     -12043.093,      24407.713,     0.00000000,,  6.8442676E+13,  1.6954353E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9433140E+11, -2.6468753E+11,     0.00000000,      4652.5881,     -12867.178,     0.00000000,,
