      71798400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8028535E+12, -3.0075229E+13,     0.00000000,      8431.8496,     -52234.933,     0.00000000,,  2.6288554E+12, -1.7471160E+13,     0.00000000,      4766.7542,     -30237.868,     0.00000000,,  2.0998787E+12, -1.5088358E+13,     0.00000000,      3922.7106,     -26063.545,     0.00000000,,  1.5787642E+12, -1.3405699E+13,     0.00000000,      3130.3748,     -23112.655,     0.00000000,,  1.3094195E+11, -7.1473951E+12,     0.00000000,      1642.3692,     -12056.696,     0.00000000,, -7.8871994E+11, -5.4785885E+12,     0.00000000,      1196.5513,     -9145.8911,     0.00000000,, -2.4752895E+12, -3.9851696E+12,     0.00000000,      724.53044,     -6707.6057,     0.00000000,, -4.3037605E+12,     0.00000000,     0.00000000,      494.05532,     0.00000000,     0.00000000,,
      71884800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8086815E+12, -3.0111334E+13,     0.00000000,      8431.8477,     -52234.921,     0.00000000,,  2.6321501E+12, -1.7492060E+13,     0.00000000,      4766.7488,     -30237.832,     0.00000000,,  2.1025901E+12, -1.5106373E+13,     0.00000000,      3922.7038,     -26063.496,     0.00000000,,  1.5809279E+12, -1.3421674E+13,     0.00000000,      3130.3675,     -23112.592,     0.00000000,,  1.3207715E+11, -7.1557286E+12,     0.00000000,      1642.3651,     -12056.471,     0.00000000,, -7.8789285E+11, -5.4849099E+12,     0.00000000,      1196.6047,     -9145.5203,     0.00000000,, -2.4747886E+12, -3.9898056E+12,     0.00000000,      724.80566,     -6707.1626,     0.00000000,, -4.3034186E+12,     0.00000000,     0.00000000,      494.67521,     0.00000000,     0.00000000,,
      71971200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8145096E+12, -3.0147438E+13,     0.00000000,      8431.8457,     -52234.909,     0.00000000,,  2.6354449E+12, -1.7512961E+13,     0.00000000,      4766.7433,     -30237.795,     0.00000000,,  2.1053014E+12, -1.5124388E+13,     0.00000000,      3922.6970,     -26063.447,     0.00000000,,  1.5830916E+12, -1.3437649E+13,     0.00000000,      3130.3601,     -23112.530,     0.00000000,,  1.3321235E+11, -7.1640619E+12,     0.00000000,      1642.3610,     -12056.247,     0.00000000,, -7.8706572E+11, -5.4912310E+12,     0.00000000,      1196.6579,     -9145.1503,     0.00000000,, -2.4742874E+12, -3.9944413E+12,     0.00000000,      725.08018,     -6706.7200,     0.00000000,, -4.3030763E+12,     0.00000000,     0.00000000,      495.29519,     0.00000000,     0.00000000,,
      72057600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8203377E+12, -3.0183543E+13,     0.00000000,      8431.8438,     -52234.896,     0.00000000,,  2.6387397E+12, -1.7533861E+13,     0.00000000,      4766.7378,     -30237.759,     0.00000000,,  2.1080128E+12, -1.5142403E+13,     0.00000000,      3922.6902,     -26063.399,     0.00000000,,  1.5852553E+12, -1.3453625E+13,     0.00000000,      3130.3528,     -23112.467,     0.00000000,,  1.3434755E+11, -7.1723950E+12,     0.00000000,      1642.3568,     -12056.024,     0.00000000,, -7.8623856E+11, -5.4975519E+12,     0.00000000,      1196.7108,     -9144.7811,     0.00000000,, -2.4737860E+12, -3.9990767E+12,     0.00000000,      725.35399,     -6706.2779,     0.00000000,, -4.3027335E+12,     0.00000000,     0.00000000,      495.91528,     0.00000000,     0.00000000,,
      72144000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8261658E+12, -3.0219648E+13,     0.00000000,      8431.8418,     -52234.884,     0.00000000,,  2.6420344E+12, -1.7554761E+13,     0.00000000,      4766.7324,     -30237.723,     0.00000000,,  2.1107242E+12, -1.5160418E+13,     0.00000000,      3922.6834,     -26063.350,     0.00000000,,  1.5874190E+12, -1.3469600E+13,     0.00000000,      3130.3454,     -23112.405,     0.00000000,,  1.3548275E+11, -7.1807280E+12,     0.00000000,      1642.3526,     -12055.801,     0.00000000,, -7.8541135E+11, -5.5038725E+12,     0.00000000,      1196.7634,     -9144.4127,     0.00000000,, -2.4732845E+12, -4.0037118E+12,     0.00000000,      725.62711,     -6705.8364,     0.00000000,, -4.3023904E+12,     0.00000000,     0.00000000,      496.53546,     0.00000000,     0.00000000,,
      72230400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8319939E+12, -3.0255753E+13,     0.00000000,      8431.8399,     -52234.872,     0.00000000,,  2.6453292E+12, -1.7575662E+13,     0.00000000,      4766.7270,     -30237.687,     0.00000000,,  2.1134355E+12, -1.5178433E+13,     0.00000000,      3922.6767,     -26063.302,     0.00000000,,  1.5895827E+12, -1.3485575E+13,     0.00000000,      3130.3381,     -23112.343,     0.00000000,,  1.3661794E+11, -7.1890608E+12,     0.00000000,      1642.3484,     -12055.579,     0.00000000,, -7.8458412E+11, -5.5101929E+12,     0.00000000,      1196.8159,     -9144.0451,     0.00000000,, -2.4727828E+12, -4.0083466E+12,     0.00000000,      725.89953,     -6705.3953,     0.00000000,, -4.3020468E+12,     0.00000000,     0.00000000,      497.15575,     0.00000000,     0.00000000,,
      72316800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8378220E+12, -3.0291857E+13,     0.00000000,      8431.8380,     -52234.860,     0.00000000,,  2.6486240E+12, -1.7596562E+13,     0.00000000,      4766.7216,     -30237.651,     0.00000000,,  2.1161469E+12, -1.5196448E+13,     0.00000000,      3922.6699,     -26063.253,     0.00000000,,  1.5917464E+12, -1.3501550E+13,     0.00000000,      3130.3308,     -23112.281,     0.00000000,,  1.3775313E+11, -7.1973935E+12,     0.00000000,      1642.3442,     -12055.357,     0.00000000,, -7.8375685E+11, -5.5165130E+12,     0.00000000,      1196.8681,     -9143.6783,     0.00000000,, -2.4722809E+12, -4.0129811E+12,     0.00000000,      726.17126,     -6704.9548,     0.00000000,, -4.3017027E+12,     0.00000000,     0.00000000,      497.77613,     0.00000000,     0.00000000,,
      72403200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8436501E+12, -3.0327962E+13,     0.00000000,      8431.8361,     -52234.848,     0.00000000,,  2.6519187E+12, -1.7617462E+13,     0.00000000,      4766.7162,     -30237.615,     0.00000000,,  2.1188582E+12, -1.5214463E+13,     0.00000000,      3922.6632,     -26063.205,     0.00000000,,  1.5939100E+12, -1.3517526E+13,     0.00000000,      3130.3236,     -23112.220,     0.00000000,,  1.3888831E+11, -7.2057260E+12,     0.00000000,      1642.3400,     -12055.136,     0.00000000,, -7.8292954E+11, -5.5228329E+12,     0.00000000,      1196.9201,     -9143.3123,     0.00000000,, -2.4717788E+12, -4.0176153E+12,     0.00000000,      726.44230,     -6704.5148,     0.00000000,, -4.3013583E+12,     0.00000000,     0.00000000,      498.39661,     0.00000000,     0.00000000,,
      72489600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8494782E+12, -3.0364067E+13,     0.00000000,      8431.8341,     -52234.836,     0.00000000,,  2.6552135E+12, -1.7638362E+13,     0.00000000,      4766.7108,     -30237.579,     0.00000000,,  2.1215695E+12, -1.5232478E+13,     0.00000000,      3922.6565,     -26063.157,     0.00000000,,  1.5960737E+12, -1.3533501E+13,     0.00000000,      3130.3163,     -23112.158,     0.00000000,,  1.4002349E+11, -7.2140584E+12,     0.00000000,      1642.3357,     -12054.915,     0.00000000,, -7.8210219E+11, -5.5291525E+12,     0.00000000,      1196.9719,     -9142.9471,     0.00000000,, -2.4712765E+12, -4.0222491E+12,     0.00000000,      726.71265,     -6704.0754,     0.00000000,, -4.3010134E+12,     0.00000000,     0.00000000,      499.01719,     0.00000000,     0.00000000,,
      72576000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8553062E+12, -3.0400172E+13,     0.00000000,      8431.8322,     -52234.824,     0.00000000,,  2.6585082E+12, -1.7659263E+13,     0.00000000,      4766.7054,     -30237.544,     0.00000000,,  2.1242809E+12, -1.5250493E+13,     0.00000000,      3922.6498,     -26063.109,     0.00000000,,  1.5982374E+12, -1.3549476E+13,     0.00000000,      3130.3091,     -23112.097,     0.00000000,,  1.4115867E+11, -7.2223906E+12,     0.00000000,      1642.3314,     -12054.695,     0.00000000,, -7.8127481E+11, -5.5354719E+12,     0.00000000,      1197.0234,     -9142.5827,     0.00000000,, -2.4707740E+12, -4.0268827E+12,     0.00000000,      726.98231,     -6703.6364,     0.00000000,, -4.3006680E+12,     0.00000000,     0.00000000,      499.63787,     0.00000000,     0.00000000,,
      72662400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8611343E+12, -3.0436276E+13,     0.00000000,      8431.8303,     -52234.812,     0.00000000,,  2.6618030E+12, -1.7680163E+13,     0.00000000,      4766.7001,     -30237.508,     0.00000000,,  2.1269922E+12, -1.5268507E+13,     0.00000000,      3922.6431,     -26063.061,     0.00000000,,  1.6004010E+12, -1.3565451E+13,     0.00000000,      3130.3019,     -23112.036,     0.00000000,,  1.4229385E+11, -7.2307226E+12,     0.00000000,      1642.3271,     -12054.475,     0.00000000,, -7.8044740E+11, -5.5417910E+12,     0.00000000,      1197.0747,     -9142.2190,     0.00000000,, -2.4702713E+12, -4.0315160E+12,     0.00000000,      727.25129,     -6703.1980,     0.00000000,, -4.3003223E+12,     0.00000000,     0.00000000,      500.25865,     0.00000000,     0.00000000,,
      72748800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8669624E+12, -3.0472381E+13,     0.00000000,      8431.8284,     -52234.800,     0.00000000,,  2.6650977E+12, -1.7701063E+13,     0.00000000,      4766.6947,     -30237.473,     0.00000000,,  2.1297035E+12, -1.5286522E+13,     0.00000000,      3922.6364,     -26063.013,     0.00000000,,  1.6025647E+12, -1.3581426E+13,     0.00000000,      3130.2946,     -23111.974,     0.00000000,,  1.4342902E+11, -7.2390545E+12,     0.00000000,      1642.3228,     -12054.256,     0.00000000,, -7.7961994E+11, -5.5481099E+12,     0.00000000,      1197.1258,     -9141.8561,     0.00000000,, -2.4697685E+12, -4.0361489E+12,     0.00000000,      727.51959,     -6702.7601,     0.00000000,, -4.2999761E+12,     0.00000000,     0.00000000,      500.87953,     0.00000000,     0.00000000,,
      72835200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8727905E+12, -3.0508486E+13,     0.00000000,      8431.8265,     -52234.788,     0.00000000,,  2.6683924E+12, -1.7721963E+13,     0.00000000,      4766.6894,     -30237.437,     0.00000000,,  2.1324149E+12, -1.5304537E+13,     0.00000000,      3922.6298,     -26062.965,     0.00000000,,  1.6047284E+12, -1.3597401E+13,     0.00000000,      3130.2875,     -23111.914,     0.00000000,,  1.4456420E+11, -7.2473863E+12,     0.00000000,      1642.3185,     -12054.037,     0.00000000,, -7.7879246E+11, -5.5544285E+12,     0.00000000,      1197.1767,     -9141.4940,     0.00000000,, -2.4692654E+12, -4.0407816E+12,     0.00000000,      727.78720,     -6702.3227,     0.00000000,, -4.2996295E+12,     0.00000000,     0.00000000,      501.50051,     0.00000000,     0.00000000,,
      72921600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8786186E+12, -3.0544590E+13,     0.00000000,      8431.8246,     -52234.776,     0.00000000,,  2.6716872E+12, -1.7742863E+13,     0.00000000,      4766.6841,     -30237.402,     0.00000000,,  2.1351262E+12, -1.5322552E+13,     0.00000000,      3922.6231,     -26062.917,     0.00000000,,  1.6068920E+12, -1.3613376E+13,     0.00000000,      3130.2803,     -23111.853,     0.00000000,,  1.4569936E+11, -7.2557179E+12,     0.00000000,      1642.3141,     -12053.819,     0.00000000,, -7.7796494E+11, -5.5607469E+12,     0.00000000,      1197.2274,     -9141.1327,     0.00000000,, -2.4687622E+12, -4.0454140E+12,     0.00000000,      728.05413,     -6701.8859,     0.00000000,, -4.2992825E+12,     0.00000000,     0.00000000,      502.12159,     0.00000000,     0.00000000,,
      73008000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8844466E+12, -3.0580695E+13,     0.00000000,      8431.8227,     -52234.764,     0.00000000,,  2.6749819E+12, -1.7763763E+13,     0.00000000,      4766.6788,     -30237.367,     0.00000000,,  2.1378375E+12, -1.5340566E+13,     0.00000000,      3922.6165,     -26062.870,     0.00000000,,  1.6090557E+12, -1.3629351E+13,     0.00000000,      3130.2731,     -23111.792,     0.00000000,,  1.4683453E+11, -7.2640494E+12,     0.00000000,      1642.3098,     -12053.601,     0.00000000,, -7.7713738E+11, -5.5670650E+12,     0.00000000,      1197.2778,     -9140.7722,     0.00000000,, -2.4682588E+12, -4.0500460E+12,     0.00000000,      728.32039,     -6701.4495,     0.00000000,, -4.2989350E+12,     0.00000000,     0.00000000,      502.74277,     0.00000000,     0.00000000,,
      73094400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8902747E+12, -3.0616800E+13,     0.00000000,      8431.8208,     -52234.753,     0.00000000,,  2.6782766E+12, -1.7784663E+13,     0.00000000,      4766.6735,     -30237.331,     0.00000000,,  2.1405488E+12, -1.5358581E+13,     0.00000000,      3922.6099,     -26062.823,     0.00000000,,  1.6112193E+12, -1.3645325E+13,     0.00000000,      3130.2660,     -23111.732,     0.00000000,,  1.4796969E+11, -7.2723807E+12,     0.00000000,      1642.3054,     -12053.384,     0.00000000,, -7.7630979E+11, -5.5733828E+12,     0.00000000,      1197.3280,     -9140.4124,     0.00000000,, -2.4677552E+12, -4.0546778E+12,     0.00000000,      728.58597,     -6701.0137,     0.00000000,, -4.2985871E+12,     0.00000000,     0.00000000,      503.36405,     0.00000000,     0.00000000,,
      73180800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8961028E+12, -3.0652904E+13,     0.00000000,      8431.8189,     -52234.741,     0.00000000,,  2.6815713E+12, -1.7805563E+13,     0.00000000,      4766.6682,     -30237.296,     0.00000000,,  2.1432601E+12, -1.5376595E+13,     0.00000000,      3922.6033,     -26062.775,     0.00000000,,  1.6133829E+12, -1.3661300E+13,     0.00000000,      3130.2588,     -23111.671,     0.00000000,,  1.4910485E+11, -7.2807118E+12,     0.00000000,      1642.3010,     -12053.167,     0.00000000,, -7.7548216E+11, -5.5797005E+12,     0.00000000,      1197.3780,     -9140.0534,     0.00000000,, -2.4672515E+12, -4.0593092E+12,     0.00000000,      728.85087,     -6700.5784,     0.00000000,, -4.2982388E+12,     0.00000000,     0.00000000,      503.98543,     0.00000000,     0.00000000,,
      73267200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9019309E+12, -3.0689009E+13,     0.00000000,      8431.8171,     -52234.729,     0.00000000,,  2.6848661E+12, -1.7826463E+13,     0.00000000,      4766.6629,     -30237.261,     0.00000000,,  2.1459714E+12, -1.5394610E+13,     0.00000000,      3922.5968,     -26062.728,     0.00000000,,  1.6155466E+12, -1.3677275E+13,     0.00000000,      3130.2517,     -23111.611,     0.00000000,,  1.5024000E+11, -7.2890428E+12,     0.00000000,      1642.2965,     -12052.951,     0.00000000,, -7.7465450E+11, -5.5860178E+12,     0.00000000,      1197.4278,     -9139.6952,     0.00000000,, -2.4667475E+12, -4.0639404E+12,     0.00000000,      729.11511,     -6700.1437,     0.00000000,, -4.2978900E+12,     0.00000000,     0.00000000,      504.60691,     0.00000000,     0.00000000,,
      73353600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9077589E+12, -3.0725114E+13,     0.00000000,      8431.8152,     -52234.717,     0.00000000,,  2.6881608E+12, -1.7847363E+13,     0.00000000,      4766.6576,     -30237.226,     0.00000000,,  2.1486827E+12, -1.5412625E+13,     0.00000000,      3922.5902,     -26062.681,     0.00000000,,  1.6177102E+12, -1.3693250E+13,     0.00000000,      3130.2446,     -23111.551,     0.00000000,,  1.5137516E+11, -7.2973737E+12,     0.00000000,      1642.2921,     -12052.735,     0.00000000,, -7.7382681E+11, -5.5923350E+12,     0.00000000,      1197.4773,     -9139.3377,     0.00000000,, -2.4662434E+12, -4.0685713E+12,     0.00000000,      729.37867,     -6699.7094,     0.00000000,, -4.2975408E+12,     0.00000000,     0.00000000,      505.22849,     0.00000000,     0.00000000,,
      73440000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9135870E+12, -3.0761218E+13,     0.00000000,      8431.8133,     -52234.706,     0.00000000,,  2.6914555E+12, -1.7868263E+13,     0.00000000,      4766.6524,     -30237.192,     0.00000000,,  2.1513940E+12, -1.5430639E+13,     0.00000000,      3922.5837,     -26062.634,     0.00000000,,  1.6198738E+12, -1.3709224E+13,     0.00000000,      3130.2375,     -23111.491,     0.00000000,,  1.5251031E+11, -7.3057044E+12,     0.00000000,      1642.2876,     -12052.520,     0.00000000,, -7.7299908E+11, -5.5986518E+12,     0.00000000,      1197.5267,     -9138.9810,     0.00000000,, -2.4657391E+12, -4.0732018E+12,     0.00000000,      729.64157,     -6699.2757,     0.00000000,, -4.2971912E+12,     0.00000000,     0.00000000,      505.85018,     0.00000000,     0.00000000,,
      73526400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9194151E+12, -3.0797323E+13,     0.00000000,      8431.8115,     -52234.694,     0.00000000,,  2.6947502E+12, -1.7889163E+13,     0.00000000,      4766.6472,     -30237.157,     0.00000000,,  2.1541053E+12, -1.5448654E+13,     0.00000000,      3922.5771,     -26062.587,     0.00000000,,  1.6220374E+12, -1.3725199E+13,     0.00000000,      3130.2305,     -23111.431,     0.00000000,,  1.5364545E+11, -7.3140350E+12,     0.00000000,      1642.2831,     -12052.305,     0.00000000,, -7.7217132E+11, -5.6049685E+12,     0.00000000,      1197.5758,     -9138.6251,     0.00000000,, -2.4652346E+12, -4.0778321E+12,     0.00000000,      729.90380,     -6698.8424,     0.00000000,, -4.2968412E+12,     0.00000000,     0.00000000,      506.47196,     0.00000000,     0.00000000,,
      73612800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9252431E+12, -3.0833428E+13,     0.00000000,      8431.8096,     -52234.682,     0.00000000,,  2.6980449E+12, -1.7910063E+13,     0.00000000,      4766.6419,     -30237.122,     0.00000000,,  2.1568166E+12, -1.5466668E+13,     0.00000000,      3922.5706,     -26062.540,     0.00000000,,  1.6242010E+12, -1.3741174E+13,     0.00000000,      3130.2234,     -23111.371,     0.00000000,,  1.5478059E+11, -7.3223654E+12,     0.00000000,      1642.2786,     -12052.091,     0.00000000,, -7.7134352E+11, -5.6112849E+12,     0.00000000,      1197.6248,     -9138.2699,     0.00000000,, -2.4647299E+12, -4.0824620E+12,     0.00000000,      730.16537,     -6698.4097,     0.00000000,, -4.2964907E+12,     0.00000000,     0.00000000,      507.09385,     0.00000000,     0.00000000,,
      73699200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9310712E+12, -3.0869532E+13,     0.00000000,      8431.8077,     -52234.671,     0.00000000,,  2.7013396E+12, -1.7930963E+13,     0.00000000,      4766.6367,     -30237.087,     0.00000000,,  2.1595278E+12, -1.5484682E+13,     0.00000000,      3922.5641,     -26062.494,     0.00000000,,  1.6263646E+12, -1.3757148E+13,     0.00000000,      3130.2164,     -23111.312,     0.00000000,,  1.5591573E+11, -7.3306957E+12,     0.00000000,      1642.2741,     -12051.877,     0.00000000,, -7.7051569E+11, -5.6176010E+12,     0.00000000,      1197.6735,     -9137.9155,     0.00000000,, -2.4642250E+12, -4.0870917E+12,     0.00000000,      730.42627,     -6697.9776,     0.00000000,, -4.2961398E+12,     0.00000000,     0.00000000,      507.71583,     0.00000000,     0.00000000,,
      73785600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9368993E+12, -3.0905637E+13,     0.00000000,      8431.8059,     -52234.659,     0.00000000,,  2.7046343E+12, -1.7951863E+13,     0.00000000,      4766.6315,     -30237.053,     0.00000000,,  2.1622391E+12, -1.5502697E+13,     0.00000000,      3922.5576,     -26062.447,     0.00000000,,  1.6285282E+12, -1.3773123E+13,     0.00000000,      3130.2093,     -23111.252,     0.00000000,,  1.5705087E+11, -7.3390258E+12,     0.00000000,      1642.2696,     -12051.664,     0.00000000,, -7.6968783E+11, -5.6239169E+12,     0.00000000,      1197.7220,     -9137.5618,     0.00000000,, -2.4637200E+12, -4.0917211E+12,     0.00000000,      730.68652,     -6697.5459,     0.00000000,, -4.2957884E+12,     0.00000000,     0.00000000,      508.33792,     0.00000000,     0.00000000,,
      73872000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9427273E+12, -3.0941741E+13,     0.00000000,      8431.8040,     -52234.647,     0.00000000,,  2.7079290E+12, -1.7972763E+13,     0.00000000,      4766.6263,     -30237.019,     0.00000000,,  2.1649504E+12, -1.5520711E+13,     0.00000000,      3922.5511,     -26062.401,     0.00000000,,  1.6306918E+12, -1.3789097E+13,     0.00000000,      3130.2023,     -23111.193,     0.00000000,,  1.5818601E+11, -7.3473558E+12,     0.00000000,      1642.2650,     -12051.451,     0.00000000,, -7.6885993E+11, -5.6302326E+12,     0.00000000,      1197.7703,     -9137.2089,     0.00000000,, -2.4632148E+12, -4.0963501E+12,     0.00000000,      730.94610,     -6697.1147,     0.00000000,, -4.2954367E+12,     0.00000000,     0.00000000,      508.96012,     0.00000000,     0.00000000,,
      73958400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9485554E+12, -3.0977846E+13,     0.00000000,      8431.8022,     -52234.636,     0.00000000,,  2.7112237E+12, -1.7993662E+13,     0.00000000,      4766.6212,     -30236.984,     0.00000000,,  2.1676616E+12, -1.5538725E+13,     0.00000000,      3922.5447,     -26062.355,     0.00000000,,  1.6328554E+12, -1.3805071E+13,     0.00000000,      3130.1953,     -23111.134,     0.00000000,,  1.5932114E+11, -7.3556856E+12,     0.00000000,      1642.2604,     -12051.239,     0.00000000,, -7.6803200E+11, -5.6365480E+12,     0.00000000,      1197.8184,     -9136.8567,     0.00000000,, -2.4627094E+12, -4.1009789E+12,     0.00000000,      731.20503,     -6696.6841,     0.00000000,, -4.2950845E+12,     0.00000000,     0.00000000,      509.58241,     0.00000000,     0.00000000,,
      74044800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9543834E+12, -3.1013950E+13,     0.00000000,      8431.8004,     -52234.624,     0.00000000,,  2.7145183E+12, -1.8014562E+13,     0.00000000,      4766.6160,     -30236.950,     0.00000000,,  2.1703729E+12, -1.5556740E+13,     0.00000000,      3922.5382,     -26062.308,     0.00000000,,  1.6350190E+12, -1.3821046E+13,     0.00000000,      3130.1884,     -23111.075,     0.00000000,,  1.6045626E+11, -7.3640153E+12,     0.00000000,      1642.2558,     -12051.027,     0.00000000,, -7.6720404E+11, -5.6428631E+12,     0.00000000,      1197.8662,     -9136.5053,     0.00000000,, -2.4622038E+12, -4.1056074E+12,     0.00000000,      731.46331,     -6696.2540,     0.00000000,, -4.2947318E+12,     0.00000000,     0.00000000,      510.20480,     0.00000000,     0.00000000,,
      74131200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9602115E+12, -3.1050055E+13,     0.00000000,      8431.7985,     -52234.613,     0.00000000,,  2.7178130E+12, -1.8035462E+13,     0.00000000,      4766.6108,     -30236.916,     0.00000000,,  2.1730841E+12, -1.5574754E+13,     0.00000000,      3922.5318,     -26062.262,     0.00000000,,  1.6371826E+12, -1.3837020E+13,     0.00000000,      3130.1814,     -23111.016,     0.00000000,,  1.6159139E+11, -7.3723448E+12,     0.00000000,      1642.2512,     -12050.815,     0.00000000,, -7.6637604E+11, -5.6491781E+12,     0.00000000,      1197.9139,     -9136.1546,     0.00000000,, -2.4616980E+12, -4.1102355E+12,     0.00000000,      731.72093,     -6695.8244,     0.00000000,, -4.2943788E+12,     0.00000000,     0.00000000,      510.82730,     0.00000000,     0.00000000,,
      74217600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9660396E+12, -3.1086160E+13,     0.00000000,      8431.7967,     -52234.601,     0.00000000,,  2.7211077E+12, -1.8056362E+13,     0.00000000,      4766.6057,     -30236.882,     0.00000000,,  2.1757954E+12, -1.5592768E+13,     0.00000000,      3922.5254,     -26062.216,     0.00000000,,  1.6393462E+12, -1.3852995E+13,     0.00000000,      3130.1745,     -23110.957,     0.00000000,,  1.6272651E+11, -7.3806742E+12,     0.00000000,      1642.2466,     -12050.604,     0.00000000,, -7.6554802E+11, -5.6554927E+12,     0.00000000,      1197.9614,     -9135.8047,     0.00000000,, -2.4611921E+12, -4.1148634E+12,     0.00000000,      731.97790,     -6695.3953,     0.00000000,, -4.2940253E+12,     0.00000000,     0.00000000,      511.44990,     0.00000000,     0.00000000,,
      74304000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9718676E+12, -3.1122264E+13,     0.00000000,      8431.7949,     -52234.590,     0.00000000,,  2.7244024E+12, -1.8077261E+13,     0.00000000,      4766.6006,     -30236.848,     0.00000000,,  2.1785066E+12, -1.5610782E+13,     0.00000000,      3922.5190,     -26062.170,     0.00000000,,  1.6415097E+12, -1.3868969E+13,     0.00000000,      3130.1675,     -23110.899,     0.00000000,,  1.6386163E+11, -7.3890034E+12,     0.00000000,      1642.2420,     -12050.394,     0.00000000,, -7.6471995E+11, -5.6618072E+12,     0.00000000,      1198.0086,     -9135.4555,     0.00000000,, -2.4606860E+12, -4.1194910E+12,     0.00000000,      732.23423,     -6694.9667,     0.00000000,, -4.2936714E+12,     0.00000000,     0.00000000,      512.07260,     0.00000000,     0.00000000,,
      74390400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9776957E+12, -3.1158369E+13,     0.00000000,      8431.7930,     -52234.579,     0.00000000,,  2.7276971E+12, -1.8098161E+13,     0.00000000,      4766.5954,     -30236.814,     0.00000000,,  2.1812179E+12, -1.5628796E+13,     0.00000000,      3922.5126,     -26062.125,     0.00000000,,  1.6436733E+12, -1.3884943E+13,     0.00000000,      3130.1606,     -23110.840,     0.00000000,,  1.6499674E+11, -7.3973325E+12,     0.00000000,      1642.2373,     -12050.184,     0.00000000,, -7.6389186E+11, -5.6681214E+12,     0.00000000,      1198.0557,     -9135.1070,     0.00000000,, -2.4601797E+12, -4.1241183E+12,     0.00000000,      732.48990,     -6694.5386,     0.00000000,, -4.2933170E+12,     0.00000000,     0.00000000,      512.69541,     0.00000000,     0.00000000,,
